building_id,Time,sin_time,cos_time,month,holiday,Temperature,Precipitation,Wind speed,Solar,Humidity,DI,CDH,day_0,day_1,day_2,day_3,day_4,day_5,day_6
40,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,25.3,0.0,1.4,0,43,71.41421,-29.599999999999994,False,False,False,False,False,True,False
40,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,25.8,0.0,2.1,0,46,72.36932,-25.299999999999994,False,False,False,False,False,True,False
40,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,25.8,0.0,1.1,0,47,72.48174,-20.999999999999993,False,False,False,False,False,True,False
40,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,8,1,24.8,0.0,1.4,0,49,71.41148,-17.39999999999999,False,False,False,False,False,True,False
40,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,23.0,0.0,1.7,0,57,69.7579,-16.39999999999999,False,False,False,False,False,True,False
40,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,21.8,0.0,1.4,0,65,68.6913,-16.59999999999999,False,False,False,False,False,True,False
40,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,20.8,0.0,0.9,0,70,67.5524,-18.79999999999999,False,False,False,False,False,True,False
40,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,19.7,0.0,1.5,0,77,66.26331,-22.699999999999992,False,False,False,False,False,True,False
40,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,19.3,0.0,1.5,0,81,65.82667000000001,-28.199999999999992,False,False,False,False,False,True,False
40,2022-08-28 00:00:00,0.0,1.0,8,1,19.5,0.0,1.9,0,78,65.99889999999999,-34.3,False,False,False,False,False,False,True
40,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,8,1,18.7,0.0,1.7,0,82,64.90165999999999,-41.69999999999999,False,False,False,False,False,False,True
40,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,8,1,18.2,0.0,1.5,0,84,64.16512,-49.3,False,False,False,False,False,False,True
40,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,8,1,18.3,0.0,1.7,0,84,64.32928000000001,-56.3,False,False,False,False,False,False,True
40,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,8,1,18.0,0.0,2.2,0,87,63.9424,-64.1,False,False,False,False,False,False,True
40,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,8,1,17.7,0.0,1.2,0,85,63.376549999999995,-72.2,False,False,False,False,False,False,True
40,2022-08-28 06:00:00,1.0,6.123233995736766e-17,8,1,18.3,0.0,1.4,0,83,64.29111,-78.7,False,False,False,False,False,False,True
40,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,18.8,0.0,1.0,0,82,65.06384,-82.9,False,False,False,False,False,False,True
40,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,19.6,0.0,1.2,0,76,66.05503999999999,-85.1,False,False,False,False,False,False,True
40,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,20.8,0.0,1.8,0,70,67.5524,-85.10000000000001,False,False,False,False,False,False,True
40,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,22.5,0.0,0.8,0,66,69.7885,-82.3,False,False,False,False,False,False,True
40,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,8,1,24.6,0.0,1.0,0,55,71.7557,-77.0,False,False,False,False,False,False,True
40,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,8,1,26.5,0.0,0.6,0,51,73.85185,-70.0,False,False,False,False,False,False,True
40,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,27.2,0.0,2.9,0,49,74.51972,-61.5,False,False,False,False,False,False,True
40,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,27.6,0.0,2.0,0,49,75.03776,-52.1,False,False,False,False,False,False,True
40,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,27.6,0.0,2.1,0,47,74.77728,-42.8,False,False,False,False,False,False,True
40,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,28.4,0.0,1.8,0,47,75.79751999999999,-32.4,False,False,False,False,False,False,True
40,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,26.6,0.0,1.8,0,53,74.22402,-23.499999999999993,False,False,False,False,False,False,True
40,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,8,1,25.6,0.0,2.0,0,56,73.22064,-16.199999999999992,False,False,False,False,False,False,True
40,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,24.9,0.0,2.0,0,57,72.36907,-10.099999999999994,False,False,False,False,False,False,True
40,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,24.5,0.0,1.7,0,58,71.91890000000001,-5.199999999999996,False,False,False,False,False,False,True
40,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,23.8,0.0,0.2,0,65,71.5983,-2.1999999999999957,False,False,False,False,False,False,True
40,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,23.4,0.0,1.0,0,67,71.19422,-1.2999999999999972,False,False,False,False,False,False,True
40,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,22.6,0.0,0.9,0,70,70.2578,-3.299999999999997,False,False,False,False,False,False,True
40,2022-08-29 00:00:00,0.0,1.0,8,0,22.6,0.0,0.9,0,80,71.0652,-7.199999999999996,True,False,False,False,False,False,False
40,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,8,0,22.0,0.0,0.1,0,83,70.3284,-12.399999999999995,True,False,False,False,False,False,False
40,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,8,0,21.3,0.0,0.7,0,90,69.66130000000001,-18.699999999999996,True,False,False,False,False,False,False
40,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,8,0,20.4,0.0,0.7,0,88,68.01248,-25.9,True,False,False,False,False,False,False
40,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.3,0.0,1.2,0,88,67.84436,-34.0,True,False,False,False,False,False,False
40,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,8,0,19.9,0.0,1.0,0,92,67.38792000000001,-40.699999999999996,True,False,False,False,False,False,False
40,2022-08-29 06:00:00,1.0,6.123233995736766e-17,8,0,20.0,0.0,1.1,0,90,67.45,-46.300000000000004,True,False,False,False,False,False,False
40,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.1,0.0,1.1,0,90,67.62010000000001,-51.099999999999994,True,False,False,False,False,False,False
40,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,20.7,0.0,1.7,0,85,68.33105,-54.900000000000006,True,False,False,False,False,False,False
40,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,21.2,0.0,1.6,0,82,68.95616,-57.5,True,False,False,False,False,False,False
40,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,22.1,0.0,1.0,0,78,70.11261999999999,-58.79999999999999,True,False,False,False,False,False,False
40,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,8,0,23.2,0.0,1.9,0,78,71.85304,-58.2,True,False,False,False,False,False,False
40,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,8,0,21.2,0.0,1.6,0,91,69.55807999999999,-59.599999999999994,True,False,False,False,False,False,False
40,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,22.2,0.0,2.0,0,94,71.49932,-59.39999999999999,True,False,False,False,False,False,False
40,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,22.4,0.0,2.5,0,89,71.45364000000001,-58.29999999999999,True,False,False,False,False,False,False
40,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,22.6,0.0,2.0,0,88,71.71112000000001,-56.099999999999994,True,False,False,False,False,False,False
40,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,22.8,0.0,2.1,0,90,72.2128,-53.60000000000001,True,False,False,False,False,False,False
40,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,23.3,0.0,2.0,0,88,72.88796,-50.2,True,False,False,False,False,False,False
40,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,8,0,23.2,0.0,1.9,0,83,72.28644,-47.0,True,False,False,False,False,False,False
40,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,22.8,0.0,1.4,0,88,72.04736,-44.30000000000001,True,False,False,False,False,False,False
40,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,22.8,0.0,1.3,0,90,72.2128,-42.2,True,False,False,False,False,False,False
40,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,22.6,0.0,0.8,0,92,72.03408000000002,-40.800000000000004,True,False,False,False,False,False,False
40,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,22.5,0.0,1.2,0,92,71.862,-40.4,True,False,False,False,False,False,False
40,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,22.4,0.0,0.9,0,92,71.68992,-41.199999999999996,True,False,False,False,False,False,False
40,2022-08-30 00:00:00,0.0,1.0,8,0,22.4,0.0,0.4,0,93,71.76868,-40.0,False,True,False,False,False,False,False
40,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,8,0,22.2,0.0,0.5,0,94,71.49932,-40.0,False,True,False,False,False,False,False
40,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,8,0,22.4,0.0,0.1,0,95,71.9262,-39.99999999999999,False,True,False,False,False,False,False
40,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,8,0,22.3,0.0,0.7,0,96,71.82892000000001,-40.3,False,True,False,False,False,False,False
40,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,8,0,22.3,0.0,0.0,0,97,71.90669,-40.80000000000001,False,True,False,False,False,False,False
40,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,8,0,22.0,0.0,0.1,0,97,71.37559999999999,-42.10000000000001,False,True,False,False,False,False,False
40,2022-08-30 06:00:00,1.0,6.123233995736766e-17,8,0,22.2,0.0,0.1,0,98,71.80644000000001,-43.099999999999994,False,True,False,False,False,False,False
40,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,22.5,0.0,0.6,0,98,72.34049999999999,-43.400000000000006,False,True,False,False,False,False,False
40,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,24.1,0.0,0.2,0,93,74.71087,-42.1,False,True,False,False,False,False,False
40,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,24.8,0.0,0.8,0,93,75.92236,-39.900000000000006,False,True,False,False,False,False,False
40,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,25.9,0.0,0.2,0,91,77.59931,-36.50000000000001,False,True,False,False,False,False,False
40,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,8,0,26.2,0.0,0.9,0,93,78.34534,-32.7,False,True,False,False,False,False,False
40,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,8,0,27.1,0.0,2.9,0,91,79.65239,-28.0,False,True,False,False,False,False,False
40,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,27.6,0.0,2.6,0,90,80.3776,-22.599999999999998,False,True,False,False,False,False,False
40,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,26.7,0.0,1.3,0,97,79.69601,-18.299999999999997,False,True,False,False,False,False,False
40,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,26.4,0.0,1.4,0,98,79.28327999999999,-14.2,False,True,False,False,False,False,False
40,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,26.7,0.1,1.6,0,98,79.81734,-9.8,False,True,False,False,False,False,False
40,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,27.0,0.0,2.4,0,97,80.22710000000001,-4.800000000000001,False,True,False,False,False,False,False
40,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,8,0,26.7,0.0,2.0,0,98,79.81734,-0.3000000000000007,False,True,False,False,False,False,False
40,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,26.4,0.0,2.7,0,98,79.28327999999999,3.599999999999998,False,True,False,False,False,False,False
40,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,24.8,1.2,0.8,0,99,76.53748,4.299999999999997,False,True,False,False,False,False,False
40,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,25.0,0.0,2.0,0,99,76.8955,4.4999999999999964,False,True,False,False,False,False,False
40,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,24.5,0.0,0.9,0,99,76.00045,3.099999999999998,False,True,False,False,False,False,False
40,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,24.6,0.0,1.7,0,99,76.17946,1.5,False,True,False,False,False,False,False
40,2022-08-31 00:00:00,0.0,1.0,8,0,24.1,0.0,1.1,0,99,75.28441000000001,-1.5,False,False,True,False,False,False,False
40,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,8,0,23.6,2.2,1.3,0,99,74.38936000000001,-5.5,False,False,True,False,False,False,False
40,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,8,0,23.5,0.2,0.7,0,99,74.21035,-8.7,False,False,True,False,False,False,False
40,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,8,0,23.4,0.0,1.0,0,99,74.03134,-11.7,False,False,True,False,False,False,False
40,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,8,0,23.1,0.2,0.5,0,99,73.49431000000001,-15.299999999999997,False,False,True,False,False,False,False
40,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,8,0,22.6,0.1,0.3,0,99,72.59926000000002,-19.699999999999996,False,False,True,False,False,False,False
40,2022-08-31 06:00:00,1.0,6.123233995736766e-17,8,0,22.0,0.7,0.5,0,99,71.5252,-24.399999999999995,False,False,True,False,False,False,False
40,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,21.9,0.3,0.1,0,99,71.34619,-28.899999999999995,False,False,True,False,False,False,False
40,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.8,0.7,1.3,0,99,71.16718,-31.899999999999995,False,False,True,False,False,False,False
40,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,21.8,0.0,0.9,0,99,71.16718,-35.099999999999994,False,False,True,False,False,False,False
40,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,22.9,0.0,1.3,0,99,73.13629,-36.699999999999996,False,False,True,False,False,False,False
40,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,8,0,23.1,0.0,0.6,0,98,73.40862000000001,-38.199999999999996,False,False,True,False,False,False,False
40,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,8,0,23.8,0.0,0.7,0,93,74.19166000000001,-38.5,False,False,True,False,False,False,False
40,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,24.3,0.0,1.6,0,85,74.27645000000001,-37.8,False,False,True,False,False,False,False
40,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,26.0,0.0,2.7,0,77,76.1688,-35.3,False,False,True,False,False,False,False
40,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,25.7,0.0,2.1,0,73,75.25139,-33.0,False,False,True,False,False,False,False
40,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,25.8,0.0,1.4,0,72,75.29224,-30.299999999999997,False,False,True,False,False,False,False
40,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,25.3,0.0,1.1,0,74,74.74578,-27.599999999999998,False,False,True,False,False,False,False
40,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,8,0,24.6,0.0,1.7,0,83,74.57082,-24.999999999999996,False,False,True,False,False,False,False
40,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,23.2,0.0,1.5,0,92,73.06656,-23.699999999999996,False,False,True,False,False,False,False
40,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,22.4,0.0,0.5,0,97,72.08372,-23.099999999999998,False,False,True,False,False,False,False
40,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,21.7,0.0,0.4,0,98,70.91634,-23.2,False,False,True,False,False,False,False
40,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,21.6,0.0,1.0,0,98,70.73832,-24.499999999999996,False,False,True,False,False,False,False
40,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,21.6,0.0,0.7,0,99,70.80916,-25.999999999999996,False,False,True,False,False,False,False
41,2022-08-25 00:00:00,0.0,1.0,8,0,23.5,0.0,2.2,0,72,71.7898,-2.5,False,False,False,True,False,False,False
41,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,8,0,23.0,0.0,0.9,0,72,71.0284,-5.5,False,False,False,True,False,False,False
41,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,8,0,22.7,0.0,1.5,0,75,70.81675,-8.8,False,False,False,True,False,False,False
41,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,8,0,22.1,0.0,1.3,0,78,70.11261999999999,-12.7,False,False,False,True,False,False,False
41,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,8,0,21.8,0.0,1.0,0,77,69.56514,-16.9,False,False,False,True,False,False,False
41,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,8,0,21.6,0.0,1.6,0,81,69.53404,-21.299999999999997,False,False,False,True,False,False,False
41,2022-08-25 06:00:00,1.0,6.123233995736766e-17,8,0,21.5,0.0,2.3,0,84,69.5824,-25.799999999999997,False,False,False,True,False,False,False
41,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,21.7,0.0,1.4,0,83,69.83888999999999,-30.099999999999998,False,False,False,True,False,False,False
41,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,22.3,0.0,2.2,0,82,70.74014,-33.8,False,False,False,True,False,False,False
41,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,22.7,0.0,2.4,0,78,71.06193999999999,-37.099999999999994,False,False,False,True,False,False,False
41,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,23.5,0.0,1.0,0,77,72.23805,-39.599999999999994,False,False,False,True,False,False,False
41,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,8,0,24.0,0.0,1.6,0,76,72.9296,-41.599999999999994,False,False,False,True,False,False,False
41,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,8,0,23.8,0.7,0.7,0,82,73.17284000000001,-41.3,False,False,False,True,False,False,False
41,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,23.0,0.3,2.8,0,85,72.12950000000001,-41.3,False,False,False,True,False,False,False
41,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,22.5,0.5,2.4,0,90,71.7025,-41.5,False,False,False,True,False,False,False
41,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,22.1,0.1,1.6,0,63,68.97577,-41.49999999999999,False,False,False,True,False,False,False
41,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,22.5,0.0,2.4,0,71,70.18725,-40.8,False,False,False,True,False,False,False
41,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,22.6,0.0,3.0,0,79,70.98446000000001,-39.8,False,False,False,True,False,False,False
41,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,8,0,22.5,0.0,2.0,0,79,70.82525,-38.8,False,False,False,True,False,False,False
41,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,22.2,0.0,1.9,0,79,70.34762,-38.3,False,False,False,True,False,False,False
41,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,21.9,0.0,2.6,0,79,69.86999,-38.699999999999996,False,False,False,True,False,False,False
41,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,21.7,0.0,2.7,0,79,69.55157,-39.7,False,False,False,True,False,False,False
41,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,21.4,0.0,0.6,0,79,69.07394,-41.800000000000004,False,False,False,True,False,False,False
41,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,21.2,0.0,1.7,0,82,68.95616,-44.60000000000001,False,False,False,True,False,False,False
41,2022-08-26 00:00:00,0.0,1.0,8,0,21.1,0.0,1.7,0,81,68.72809000000001,-47.300000000000004,False,False,False,False,True,False,False
41,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,8,0,20.8,0.0,2.3,0,82,68.30744000000001,-49.5,False,False,False,False,True,False,False
41,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.8,0.0,2.4,0,83,68.37036,-51.2,False,False,False,False,True,False,False
41,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,8,0,20.3,0.0,1.8,0,85,67.67045,-53.0,False,False,False,False,True,False,False
41,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.4,0.0,2.0,0,87,67.95352,-55.100000000000016,False,False,False,False,True,False,False
41,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,8,0,20.5,0.0,0.8,0,86,68.0607,-57.20000000000001,False,False,False,False,True,False,False
41,2022-08-26 06:00:00,1.0,6.123233995736766e-17,8,0,20.1,0.0,0.9,0,88,67.50812,-59.60000000000001,False,False,False,False,True,False,False
41,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.0,0.0,1.4,0,89,67.39500000000001,-61.8,False,False,False,False,True,False,False
41,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.3,0.0,2.0,0,87,69.45769,-62.39999999999999,False,False,False,False,True,False,False
41,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,22.8,0.0,0.9,0,80,71.3856,-61.3,False,False,False,False,True,False,False
41,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,23.9,0.0,2.1,0,75,72.67975,-58.800000000000004,False,False,False,False,True,False,False
41,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,8,0,25.6,0.0,1.2,0,71,74.87724,-54.400000000000006,False,False,False,False,True,False,False
41,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,8,0,26.5,0.0,2.3,0,64,75.4034,-49.0,False,False,False,False,True,False,False
41,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,27.3,0.0,1.9,0,61,76.17647,-42.5,False,False,False,False,True,False,False
41,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,27.4,0.0,2.5,0,58,75.93307999999999,-35.9,False,False,False,False,True,False,False
41,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,28.2,0.0,3.8,0,57,76.90426,-28.0,False,False,False,False,True,False,False
41,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,27.9,0.0,4.2,0,60,76.8916,-20.5,False,False,False,False,True,False,False
41,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,26.6,0.0,4.1,0,61,75.18674,-14.399999999999999,False,False,False,False,True,False,False
41,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,8,0,25.9,0.0,3.4,0,67,74.87746999999999,-8.600000000000001,False,False,False,False,True,False,False
41,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,24.8,0.0,4.0,0,69,73.46188000000001,-3.8000000000000007,False,False,False,False,True,False,False
41,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,24.1,0.0,2.5,0,77,73.18143,-1.0,False,False,False,False,True,False,False
41,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,23.7,0.0,2.7,0,79,72.73577,-0.10000000000000142,False,False,False,False,True,False,False
41,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,23.4,0.0,3.3,0,80,72.3468,-0.6000000000000014,False,False,False,False,True,False,False
41,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,23.1,0.0,2.5,0,82,72.03758,-3.1000000000000014,False,False,False,False,True,False,False
41,2022-08-27 00:00:00,0.0,1.0,8,1,23.1,0.0,2.2,0,82,72.03758,-6.5,False,False,False,False,False,True,False
41,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,8,1,23.2,0.0,2.6,0,80,72.0264,-10.600000000000001,False,False,False,False,False,True,False
41,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,8,1,21.0,15.6,5.4,0,88,69.02120000000001,-17.0,False,False,False,False,False,True,False
41,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,8,1,20.7,2.0,2.7,0,91,68.70263,-24.5,False,False,False,False,False,True,False
41,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,8,1,19.4,0.0,3.2,0,85,66.1841,-33.0,False,False,False,False,False,True,False
41,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,8,1,18.9,0.0,0.6,0,84,65.31424,-40.7,False,False,False,False,False,True,False
41,2022-08-27 06:00:00,1.0,6.123233995736766e-17,8,1,18.1,0.0,2.1,0,82,63.928580000000004,-48.5,False,False,False,False,False,True,False
41,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,17.7,0.0,1.9,0,85,63.376549999999995,-55.599999999999994,False,False,False,False,False,True,False
41,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,18.3,0.0,2.1,0,77,64.06209000000001,-61.400000000000006,False,False,False,False,False,True,False
41,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,19.5,0.0,2.4,0,63,65.24815000000001,-65.60000000000001,False,False,False,False,False,True,False
41,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,21.2,0.0,3.2,0,54,67.08352,-67.8,False,False,False,False,False,True,False
41,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,8,1,22.0,0.0,4.2,0,45,67.486,-68.9,False,False,False,False,False,True,False
41,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,8,1,23.0,0.0,3.4,0,49,69.0803,-69.0,False,False,False,False,False,True,False
41,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,23.6,0.0,3.8,0,45,69.4948,-68.6,False,False,False,False,False,True,False
41,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,24.4,0.0,3.9,0,47,70.69632,-65.2,False,False,False,False,False,True,False
41,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,25.0,0.0,3.3,0,45,71.2525,-60.900000000000006,False,False,False,False,False,True,False
41,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,25.1,0.0,3.4,0,43,71.16707,-55.199999999999996,False,False,False,False,False,True,False
41,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,24.9,0.0,3.7,0,46,71.23046,-49.199999999999996,False,False,False,False,False,True,False
41,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,8,1,24.5,0.0,2.7,0,48,70.9234,-42.8,False,False,False,False,False,True,False
41,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,23.1,0.0,2.7,0,52,69.46688,-37.4,False,False,False,False,False,True,False
