building_id,Time,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Total area,Cooling area,Solar,PCS,ESS,Humidity,DI,CDH
54,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,0,21.9,0.0,2.3,109400.2,65803.57,0,0,0,70,69.20570000000001,-32.0
54,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,0,21.6,0.0,3.0,109400.2,65803.57,0,0,0,71,68.82563999999999,-36.3
54,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,0,21.2,0.0,2.5,109400.2,65803.57,0,0,0,71,68.22048,-40.2
54,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,0,21.3,0.0,2.4,109400.2,65803.57,0,0,0,72,68.43964,-43.7
54,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,0,21.2,0.0,2.6,109400.2,65803.57,0,0,0,74,68.42112,-47.3
54,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,0,21.2,0.0,2.6,109400.2,65803.57,0,0,0,75,68.488,-50.400000000000006
54,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,0,21.6,0.0,3.0,109400.2,65803.57,0,0,0,75,69.10900000000001,-51.49999999999999
54,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,0,23.6,0.0,2.5,109400.2,65803.57,0,0,0,71,71.85144,-50.3
54,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,0,24.8,0.0,3.1,109400.2,65803.57,0,0,0,70,73.5644,-47.7
54,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,0,25.3,0.0,3.3,109400.2,65803.57,0,0,0,72,74.53084,-44.3
54,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,0,26.1,0.0,2.2,109400.2,65803.57,0,0,0,72,75.74908,-40.199999999999996
54,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,0,27.4,0.0,2.1,109400.2,65803.57,0,0,0,66,76.95916,-34.8
54,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,0,29.4,0.0,1.9,109400.2,65803.57,0,0,0,63,79.44178,-27.299999999999997
54,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,0,28.4,0.0,2.0,109400.2,65803.57,0,0,0,65,78.2844,-20.5
54,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,0,26.7,0.0,2.3,109400.2,65803.57,0,0,0,69,76.29877,-15.0
54,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,0,26.1,0.0,2.7,109400.2,65803.57,0,0,0,71,75.63369,-10.2
54,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,0,25.8,0.0,2.4,109400.2,65803.57,0,0,0,71,75.17982,-5.599999999999998
54,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,0,25.2,0.0,2.4,109400.2,65803.57,0,0,0,74,74.59152,-1.5999999999999979
54,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,0,24.4,0.0,2.3,109400.2,65803.57,0,0,0,75,73.456,1.1999999999999993
54,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,0,24.0,0.0,2.3,109400.2,65803.57,0,0,0,78,73.1188,1.5999999999999979
54,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,0,23.9,0.0,2.6,109400.2,65803.57,0,0,0,80,73.14779999999999,0.6999999999999957
54,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,0,23.8,0.0,1.8,109400.2,65803.57,0,0,0,79,72.89498,-0.8000000000000043
54,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,0,23.8,0.0,2.0,109400.2,65803.57,0,0,0,79,72.89498,-3.100000000000005
54,2022-08-30 00:00:00,0.0,1.0,1,8,0,23.7,0.0,2.0,109400.2,65803.57,0,0,0,79,72.73577,-6.800000000000004
54,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,0,23.3,0.0,2.3,109400.2,65803.57,0,0,0,81,72.27427,-12.900000000000002
54,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,0,23.3,0.0,2.1,109400.2,65803.57,0,0,0,80,72.1866,-18.0
54,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,0,23.1,0.0,2.5,109400.2,65803.57,0,0,0,79,71.78051,-21.599999999999998
54,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,0,22.7,0.0,2.1,109400.2,65803.57,0,0,0,81,71.30713,-25.0
54,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,0,22.6,0.0,2.5,109400.2,65803.57,0,0,0,81,71.14594,-28.2
54,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,0,22.8,0.0,1.9,109400.2,65803.57,0,0,0,80,71.3856,-30.599999999999998
54,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,0,23.3,0.0,2.2,109400.2,65803.57,0,0,0,81,72.27427,-31.699999999999996
54,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,0,24.6,0.0,2.4,109400.2,65803.57,0,0,0,77,73.96758,-31.099999999999994
54,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,0,25.7,0.0,2.0,109400.2,65803.57,0,0,0,76,75.58568,-29.299999999999994
54,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,0,26.4,0.0,2.7,109400.2,65803.57,0,0,0,77,76.79772,-26.699999999999996
54,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,0,26.0,0.0,2.6,109400.2,65803.57,0,0,0,78,76.2832,-24.499999999999996
54,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,0,25.2,0.0,2.4,109400.2,65803.57,0,0,0,82,75.44336,-22.999999999999996
54,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,0,24.9,0.0,1.6,109400.2,65803.57,0,0,0,83,75.06033,-21.4
54,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,0,24.7,0.0,2.4,109400.2,65803.57,0,0,0,83,74.73399,-20.0
54,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,0,24.9,0.0,2.2,109400.2,65803.57,0,0,0,84,75.16384,-18.200000000000003
54,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,0,25.1,0.0,1.8,109400.2,65803.57,0,0,0,83,75.38667000000001,-15.8
54,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,0,23.8,1.0,2.1,109400.2,65803.57,0,0,0,96,74.46952,-14.600000000000001
54,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,0,23.4,1.1,1.9,109400.2,65803.57,0,0,0,100,74.12,-14.000000000000004
54,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,0,23.3,0.2,2.4,109400.2,65803.57,0,0,0,97,73.67699,-14.000000000000004
54,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,0,23.4,0.0,1.8,109400.2,65803.57,0,0,0,97,73.85401999999999,-15.200000000000006
54,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,0,23.3,0.1,1.9,109400.2,65803.57,0,0,0,97,73.67699,-17.600000000000005
54,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,0,23.2,0.0,1.4,109400.2,65803.57,0,0,0,96,73.41328,-20.800000000000004
54,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,0,23.2,0.0,1.2,109400.2,65803.57,0,0,0,97,73.49995999999999,-23.600000000000005
54,2022-08-31 00:00:00,0.0,1.0,2,8,0,23.4,0.0,1.4,109400.2,65803.57,0,0,0,96,73.76535999999999,-25.400000000000006
54,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,0,23.6,0.0,0.7,109400.2,65803.57,0,0,0,96,74.11744,-26.700000000000003
54,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,0,23.6,0.0,0.3,109400.2,65803.57,0,0,0,95,74.02680000000001,-27.8
54,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,0,23.8,0.0,0.2,109400.2,65803.57,0,0,0,95,74.3769,-28.9
54,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,0,24.1,0.0,0.8,109400.2,65803.57,0,0,0,95,74.90205,-29.9
54,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,0,24.3,0.0,0.3,109400.2,65803.57,0,0,0,95,75.25215,-29.4
54,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,0,24.0,0.0,2.1,109400.2,65803.57,0,0,0,97,74.9162,-28.799999999999997
54,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,0,24.2,0.0,2.0,109400.2,65803.57,0,0,0,95,75.0771,-27.9
54,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,0,23.6,0.8,1.9,109400.2,65803.57,0,0,0,99,74.38936000000001,-27.699999999999996
54,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,0,23.5,2.1,1.7,109400.2,65803.57,0,0,0,100,74.30000000000001,-27.499999999999996
54,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,0,23.0,16.9,1.4,109400.2,65803.57,0,0,0,100,73.4,-27.699999999999996
54,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,0,23.0,15.7,1.4,109400.2,65803.57,0,0,0,100,73.4,-27.899999999999995
54,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,0,23.1,0.3,1.7,109400.2,65803.57,0,0,0,100,73.58000000000001,-28.199999999999992
54,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,0,22.8,0.0,2.7,109400.2,65803.57,0,0,0,99,72.95728,-28.999999999999993
54,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,0,21.9,0.2,3.1,109400.2,65803.57,0,0,0,99,71.34619,-30.699999999999996
54,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,0,21.6,0.2,3.6,109400.2,65803.57,0,0,0,96,70.59664000000001,-32.89999999999999
54,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,0,21.7,0.0,2.5,109400.2,65803.57,0,0,0,92,70.48536,-35.3
54,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,0,21.8,0.0,2.5,109400.2,65803.57,0,0,0,94,70.80308,-37.8
54,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,0,22.1,0.0,2.3,109400.2,65803.57,0,0,0,90,71.0221,-39.699999999999996
54,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,0,21.8,0.0,2.2,109400.2,65803.57,0,0,0,92,70.65744000000001,-42.099999999999994
54,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,0,21.5,0.0,2.7,109400.2,65803.57,0,0,0,90,70.0015,-44.2
54,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,0,21.5,0.0,3.6,109400.2,65803.57,0,0,0,85,69.65225000000001,-46.2
54,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,0,21.4,0.0,2.0,109400.2,65803.57,0,0,0,83,69.34938,-47.8
54,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,0,21.3,0.0,2.3,109400.2,65803.57,0,0,0,84,69.25408,-49.5
55,2022-08-25 00:00:00,0.0,1.0,3,8,0,23.6,0.0,0.7,25341.87,13040.1,0,0,0,94,73.93616,-2.3999999999999986
55,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,0,23.3,0.0,1.8,25341.87,13040.1,0,0,0,96,73.58932000000001,-5.099999999999998
55,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,0,22.9,0.0,1.2,25341.87,13040.1,0,0,0,97,72.96887,-8.2
55,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,0,23.0,0.0,1.1,25341.87,13040.1,0,0,0,98,73.2306,-11.2
55,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,0,22.7,0.0,1.1,25341.87,13040.1,0,0,0,99,72.77826999999999,-14.5
55,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,0,22.2,0.0,0.2,25341.87,13040.1,0,0,0,99,71.88322,-18.3
55,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,0,22.0,0.0,0.0,25341.87,13040.1,0,0,0,99,71.5252,-22.3
55,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,0,22.3,0.0,0.5,25341.87,13040.1,0,0,0,99,72.06223,-26.0
55,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,0,23.5,0.0,0.0,25341.87,13040.1,0,0,0,98,74.1207,-28.5
55,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,0,25.0,0.0,1.0,25341.87,13040.1,0,0,0,91,76.0595,-29.5
55,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,0,25.4,0.0,0.6,25341.87,13040.1,0,0,0,87,76.31002000000001,-30.1
55,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,0,27.0,0.0,1.3,25341.87,13040.1,0,0,0,78,77.8654,-29.1
55,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,0,28.1,0.0,0.9,25341.87,13040.1,0,0,0,70,78.52430000000001,-24.6
55,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,0,27.8,0.0,0.9,25341.87,13040.1,0,0,0,73,78.47005999999999,-20.1
55,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,0,29.1,0.0,1.3,25341.87,13040.1,0,0,0,64,79.15676,-13.899999999999999
55,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,0,29.6,0.0,1.1,25341.87,13040.1,0,0,0,60,79.2784,-7.299999999999997
55,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,0,29.1,0.0,1.1,25341.87,13040.1,0,0,0,64,79.15676,-0.899999999999995
55,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,0,27.3,0.0,1.2,25341.87,13040.1,0,0,0,62,76.30374,4.200000000000006
55,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,0,25.6,0.0,2.1,25341.87,13040.1,0,0,0,66,74.32504,7.800000000000008
55,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,0,24.7,0.0,1.0,25341.87,13040.1,0,0,0,68,73.21104,10.200000000000006
55,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,0,23.9,0.0,0.5,25341.87,13040.1,0,0,0,70,72.2117,10.600000000000005
55,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,0,24.0,0.0,1.1,25341.87,13040.1,0,0,0,68,72.1728,9.600000000000005
55,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,0,23.0,0.0,1.8,25341.87,13040.1,0,0,0,73,71.1131,7.200000000000006
55,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,0,22.2,0.0,2.5,25341.87,13040.1,0,0,0,71,69.73338,2.4000000000000057
55,2022-08-26 00:00:00,0.0,1.0,4,8,0,22.0,0.0,1.1,25341.87,13040.1,0,0,0,70,69.356,-3.6999999999999957
55,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,0,21.9,0.0,1.4,25341.87,13040.1,0,0,0,71,69.27951,-9.599999999999998
55,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,0,21.7,0.0,0.6,25341.87,13040.1,0,0,0,72,69.04876,-17.0
55,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,0,21.4,0.0,1.0,25341.87,13040.1,0,0,0,76,68.86735999999999,-25.200000000000003
55,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,0,21.7,0.0,0.7,25341.87,13040.1,0,0,0,73,69.12058999999999,-32.60000000000001
55,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,0,21.9,0.0,1.2,25341.87,13040.1,0,0,0,73,69.42713,-38.00000000000001
55,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,0,21.4,0.0,1.3,25341.87,13040.1,0,0,0,79,69.07394,-42.20000000000001
55,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,0,21.3,0.0,1.5,25341.87,13040.1,0,0,0,77,68.77899,-45.60000000000001
55,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,0,22.8,0.0,1.6,25341.87,13040.1,0,0,0,70,70.5584,-46.7
55,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,0,23.8,0.0,1.8,25341.87,13040.1,0,0,0,63,71.41306,-46.900000000000006
55,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,0,25.3,0.0,1.5,25341.87,13040.1,0,0,0,62,73.45614,-44.60000000000002
55,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,0,26.2,0.0,0.7,25341.87,13040.1,0,0,0,59,74.38842,-40.60000000000001
55,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,0,27.1,0.0,1.8,25341.87,13040.1,0,0,0,57,75.39253,-35.50000000000001
55,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,0,27.8,0.0,0.6,25341.87,13040.1,0,0,0,56,76.22232,-29.599999999999998
55,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,0,28.6,0.0,1.1,25341.87,13040.1,0,0,0,51,76.61314,-22.7
55,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,0,28.9,0.0,1.5,25341.87,13040.1,0,0,0,52,77.15072,-15.2
55,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,0,28.8,0.0,1.3,25341.87,13040.1,0,0,0,55,77.44460000000001,-8.099999999999998
55,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,0,27.9,0.0,1.5,25341.87,13040.1,0,0,0,59,76.75838999999999,-2.099999999999998
55,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,0,26.9,0.0,1.1,25341.87,13040.1,0,0,0,68,76.47408,3.400000000000002
55,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,0,25.0,0.0,1.3,25341.87,13040.1,0,0,0,76,74.49199999999999,7.100000000000001
55,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,0,24.2,0.0,1.0,25341.87,13040.1,0,0,0,79,73.53182000000001,8.5
55,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,0,23.6,0.0,0.2,25341.87,13040.1,0,0,0,84,73.02976000000001,8.3
55,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,0,23.1,0.0,1.0,25341.87,13040.1,0,0,0,88,72.55172,6.100000000000001
55,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,0,23.0,0.0,0.5,25341.87,13040.1,0,0,0,87,72.2989,2.900000000000002
55,2022-08-27 00:00:00,0.0,1.0,5,8,1,22.5,0.0,0.2,25341.87,13040.1,0,0,0,91,71.78225,-1.6999999999999993
55,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1,22.3,0.0,0.0,25341.87,13040.1,0,0,0,93,71.59561,-7.199999999999999
55,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,1,22.3,0.0,0.6,25341.87,13040.1,0,0,0,96,71.82892000000001,-13.5
55,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,1,21.8,0.0,0.1,25341.87,13040.1,0,0,0,98,71.09436,-20.599999999999998
55,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,1,21.5,0.0,0.0,25341.87,13040.1,0,0,0,99,70.63015,-27.9
55,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,1,21.5,0.0,0.1,25341.87,13040.1,0,0,0,99,70.63015,-34.3
55,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1,21.2,0.0,0.0,25341.87,13040.1,0,0,0,99,70.09312,-40.0
55,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1,22.0,0.0,0.0,25341.87,13040.1,0,0,0,99,71.5252,-43.0
55,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1,22.0,0.0,1.0,25341.87,13040.1,0,0,0,98,71.4504,-45.19999999999999
55,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1,23.0,0.0,1.2,25341.87,13040.1,0,0,0,97,73.1459,-45.8
55,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,1,23.6,0.0,0.9,25341.87,13040.1,0,0,0,94,73.93616,-45.3
55,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,1,24.8,0.0,0.5,25341.87,13040.1,0,0,0,83,74.89716,-43.5
55,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,1,25.6,0.0,1.4,25341.87,13040.1,0,0,0,70,74.7668,-40.4
55,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,1,26.1,0.0,1.2,25341.87,13040.1,0,0,0,50,73.2105,-36.599999999999994
55,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,1,25.8,0.0,1.4,25341.87,13040.1,0,0,0,54,73.26868,-33.099999999999994
55,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,1,25.3,0.0,1.4,25341.87,13040.1,0,0,0,43,71.41421,-29.599999999999994
55,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,1,25.8,0.0,2.1,25341.87,13040.1,0,0,0,46,72.36932,-25.299999999999994
55,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,1,25.8,0.0,1.1,25341.87,13040.1,0,0,0,47,72.48174,-20.999999999999993
55,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,1,24.8,0.0,1.4,25341.87,13040.1,0,0,0,49,71.41148,-17.39999999999999
55,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,1,23.0,0.0,1.7,25341.87,13040.1,0,0,0,57,69.7579,-16.39999999999999
55,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1,21.8,0.0,1.4,25341.87,13040.1,0,0,0,65,68.6913,-16.59999999999999
55,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1,20.8,0.0,0.9,25341.87,13040.1,0,0,0,70,67.5524,-18.79999999999999
55,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1,19.7,0.0,1.5,25341.87,13040.1,0,0,0,77,66.26331,-22.699999999999992
55,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1,19.3,0.0,1.5,25341.87,13040.1,0,0,0,81,65.82667000000001,-28.199999999999992
55,2022-08-28 00:00:00,0.0,1.0,6,8,1,19.5,0.0,1.9,25341.87,13040.1,0,0,0,78,65.99889999999999,-34.3
55,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1,18.7,0.0,1.7,25341.87,13040.1,0,0,0,82,64.90165999999999,-41.69999999999999
55,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,1,18.2,0.0,1.5,25341.87,13040.1,0,0,0,84,64.16512,-49.3
55,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,1,18.3,0.0,1.7,25341.87,13040.1,0,0,0,84,64.32928000000001,-56.3
55,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,1,18.0,0.0,2.2,25341.87,13040.1,0,0,0,87,63.9424,-64.1
55,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,1,17.7,0.0,1.2,25341.87,13040.1,0,0,0,85,63.376549999999995,-72.2
55,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1,18.3,0.0,1.4,25341.87,13040.1,0,0,0,83,64.29111,-78.7
55,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1,18.8,0.0,1.0,25341.87,13040.1,0,0,0,82,65.06384,-82.9
55,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1,19.6,0.0,1.2,25341.87,13040.1,0,0,0,76,66.05503999999999,-85.1
55,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1,20.8,0.0,1.8,25341.87,13040.1,0,0,0,70,67.5524,-85.10000000000001
55,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1,22.5,0.0,0.8,25341.87,13040.1,0,0,0,66,69.7885,-82.3
55,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,1,24.6,0.0,1.0,25341.87,13040.1,0,0,0,55,71.7557,-77.0
55,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,1,26.5,0.0,0.6,25341.87,13040.1,0,0,0,51,73.85185,-70.0
55,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,1,27.2,0.0,2.9,25341.87,13040.1,0,0,0,49,74.51972,-61.5
55,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,1,27.6,0.0,2.0,25341.87,13040.1,0,0,0,49,75.03776,-52.1
55,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,1,27.6,0.0,2.1,25341.87,13040.1,0,0,0,47,74.77728,-42.8
55,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,1,28.4,0.0,1.8,25341.87,13040.1,0,0,0,47,75.79751999999999,-32.4
55,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,1,26.6,0.0,1.8,25341.87,13040.1,0,0,0,53,74.22402,-23.499999999999993
55,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1,25.6,0.0,2.0,25341.87,13040.1,0,0,0,56,73.22064,-16.199999999999992
55,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1,24.9,0.0,2.0,25341.87,13040.1,0,0,0,57,72.36907,-10.099999999999994
55,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1,24.5,0.0,1.7,25341.87,13040.1,0,0,0,58,71.91890000000001,-5.199999999999996
55,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1,23.8,0.0,0.2,25341.87,13040.1,0,0,0,65,71.5983,-2.1999999999999957
55,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1,23.4,0.0,1.0,25341.87,13040.1,0,0,0,67,71.19422,-1.2999999999999972
55,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1,22.6,0.0,0.9,25341.87,13040.1,0,0,0,70,70.2578,-3.299999999999997
55,2022-08-29 00:00:00,0.0,1.0,0,8,0,22.6,0.0,0.9,25341.87,13040.1,0,0,0,80,71.0652,-7.199999999999996
55,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,0,22.0,0.0,0.1,25341.87,13040.1,0,0,0,83,70.3284,-12.399999999999995
