building_id,Time,cluster,hour,dow,date,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,Total area,Cooling area,Solar,ESS,PCS,type
38,2022-08-31 11:00:00,1.0,11,2,2022-08-31,31,8,0,23.1,0.0,4.0,76,71.52344000000001,58763.89,35136.56,0,0,0,4
38,2022-08-31 12:00:00,1.0,12,2,2022-08-31,31,8,0,23.5,0.0,2.7,75,72.05875,58763.89,35136.56,0,0,0,4
38,2022-08-31 13:00:00,1.0,13,2,2022-08-31,31,8,0,23.2,0.0,2.4,78,71.85304,58763.89,35136.56,0,0,0,4
38,2022-08-31 14:00:00,1.0,14,2,2022-08-31,31,8,0,23.6,0.0,2.9,77,72.39528000000001,58763.89,35136.56,0,0,0,4
38,2022-08-31 15:00:00,1.0,15,2,2022-08-31,31,8,0,23.6,0.0,2.2,76,72.30464,58763.89,35136.56,0,0,0,4
38,2022-08-31 16:00:00,1.0,16,2,2022-08-31,31,8,0,23.7,0.0,1.7,79,72.73577,58763.89,35136.56,0,0,0,4
38,2022-08-31 17:00:00,1.0,17,2,2022-08-31,31,8,0,24.8,0.0,3.3,73,73.87196,58763.89,35136.56,0,0,0,4
38,2022-08-31 18:00:00,1.0,18,2,2022-08-31,31,8,0,24.8,0.0,2.4,69,73.46188000000001,58763.89,35136.56,0,0,0,4
38,2022-08-31 19:00:00,1.0,19,2,2022-08-31,31,8,0,23.5,0.0,2.0,75,72.05875,58763.89,35136.56,0,0,0,4
38,2022-08-31 20:00:00,1.0,20,2,2022-08-31,31,8,0,22.4,0.0,2.0,80,70.7448,58763.89,35136.56,0,0,0,4
38,2022-08-31 21:00:00,1.0,21,2,2022-08-31,31,8,0,21.7,0.0,1.6,81,69.69523000000001,58763.89,35136.56,0,0,0,4
38,2022-08-31 22:00:00,1.0,22,2,2022-08-31,31,8,0,21.1,0.0,1.0,83,68.85987,58763.89,35136.56,0,0,0,4
38,2022-08-31 23:00:00,1.0,23,2,2022-08-31,31,8,0,20.8,0.0,0.7,87,68.62204,58763.89,35136.56,0,0,0,4
39,2022-08-25 00:00:00,1.0,0,3,2022-08-25,25,8,0,20.7,0.0,1.2,84,68.26912,126835.0,65596.0,0,0,0,4
39,2022-08-25 01:00:00,1.0,1,3,2022-08-25,25,8,0,20.4,0.0,1.3,86,67.89456,126835.0,65596.0,0,0,0,4
39,2022-08-25 02:00:00,1.0,2,3,2022-08-25,25,8,0,20.1,0.0,0.8,88,67.50812,126835.0,65596.0,0,0,0,4
39,2022-08-25 03:00:00,1.0,3,3,2022-08-25,25,8,0,19.9,0.0,0.9,90,67.2799,126835.0,65596.0,0,0,0,4
39,2022-08-25 04:00:00,1.0,4,3,2022-08-25,25,8,0,20.6,0.0,1.6,86,68.22684000000001,126835.0,65596.0,0,0,0,4
39,2022-08-25 05:00:00,1.0,5,3,2022-08-25,25,8,0,20.2,0.0,1.5,88,67.67624,126835.0,65596.0,0,0,0,4
39,2022-08-25 06:00:00,1.0,6,3,2022-08-25,25,8,0,20.4,0.0,0.6,88,68.01248,126835.0,65596.0,0,0,0,4
39,2022-08-25 07:00:00,1.0,7,3,2022-08-25,25,8,0,20.7,0.0,1.0,88,68.51684,126835.0,65596.0,0,0,0,4
39,2022-08-25 08:00:00,1.0,8,3,2022-08-25,25,8,0,22.4,0.0,0.2,84,71.05984000000001,126835.0,65596.0,0,0,0,4
39,2022-08-25 09:00:00,1.0,9,3,2022-08-25,25,8,0,23.7,0.0,2.0,78,72.64414,126835.0,65596.0,0,0,0,4
39,2022-08-25 10:00:00,1.0,10,3,2022-08-25,25,8,0,25.5,0.0,1.5,72,74.83539999999999,126835.0,65596.0,0,0,0,4
39,2022-08-25 11:00:00,1.0,11,3,2022-08-25,25,8,0,25.9,0.0,2.0,71,75.33111,126835.0,65596.0,0,0,0,4
39,2022-08-25 12:00:00,1.0,12,3,2022-08-25,25,8,0,27.0,0.0,1.8,69,76.7467,126835.0,65596.0,0,0,0,4
39,2022-08-25 13:00:00,1.0,13,3,2022-08-25,25,8,0,27.8,0.0,1.9,59,76.61898,126835.0,65596.0,0,0,0,4
39,2022-08-25 14:00:00,1.0,14,3,2022-08-25,25,8,0,28.5,0.0,1.2,59,77.59485000000001,126835.0,65596.0,0,0,0,4
39,2022-08-25 15:00:00,1.0,15,3,2022-08-25,25,8,0,26.1,0.0,2.5,73,75.86447000000001,126835.0,65596.0,0,0,0,4
39,2022-08-25 16:00:00,1.0,16,3,2022-08-25,25,8,0,27.0,0.0,3.0,66,76.3738,126835.0,65596.0,0,0,0,4
39,2022-08-25 17:00:00,1.0,17,3,2022-08-25,25,8,0,24.5,0.0,4.4,71,73.21305000000001,126835.0,65596.0,0,0,0,4
39,2022-08-25 18:00:00,1.0,18,3,2022-08-25,25,8,0,22.9,0.0,3.0,70,70.7087,126835.0,65596.0,0,0,0,4
39,2022-08-25 19:00:00,1.0,19,3,2022-08-25,25,8,0,21.2,0.0,2.8,62,67.61856,126835.0,65596.0,0,0,0,4
39,2022-08-25 20:00:00,1.0,20,3,2022-08-25,25,8,0,19.0,0.0,1.3,76,65.11760000000001,126835.0,65596.0,0,0,0,4
39,2022-08-25 21:00:00,1.0,21,3,2022-08-25,25,8,0,19.4,0.0,0.7,83,66.08598,126835.0,65596.0,0,0,0,4
39,2022-08-25 22:00:00,1.0,22,3,2022-08-25,25,8,0,19.2,0.0,0.3,84,65.80672,126835.0,65596.0,0,0,0,4
39,2022-08-25 23:00:00,1.0,23,3,2022-08-25,25,8,0,19.2,0.0,1.3,84,65.80672,126835.0,65596.0,0,0,0,4
39,2022-08-26 00:00:00,1.0,0,4,2022-08-26,26,8,0,18.9,0.0,1.1,84,65.31424,126835.0,65596.0,0,0,0,4
39,2022-08-26 01:00:00,1.0,1,4,2022-08-26,26,8,0,18.9,0.0,1.0,84,65.31424,126835.0,65596.0,0,0,0,4
39,2022-08-26 02:00:00,1.0,2,4,2022-08-26,26,8,0,18.4,0.0,0.7,83,64.45428,126835.0,65596.0,0,0,0,4
39,2022-08-26 03:00:00,1.0,3,4,2022-08-26,26,8,0,17.9,0.0,1.4,88,63.80948,126835.0,65596.0,0,0,0,4
39,2022-08-26 04:00:00,1.0,4,4,2022-08-26,26,8,0,17.3,0.0,2.0,91,62.88557,126835.0,65596.0,0,0,0,4
39,2022-08-26 05:00:00,1.0,5,4,2022-08-26,26,8,0,16.9,0.0,0.6,91,62.20121,126835.0,65596.0,0,0,0,4
39,2022-08-26 06:00:00,1.0,6,4,2022-08-26,26,8,0,16.8,0.0,1.1,92,62.05344,126835.0,65596.0,0,0,0,4
39,2022-08-26 07:00:00,1.0,7,4,2022-08-26,26,8,0,17.8,0.0,0.7,87,63.60814,126835.0,65596.0,0,0,0,4
39,2022-08-26 08:00:00,1.0,8,4,2022-08-26,26,8,0,20.0,0.0,0.8,76,66.68,126835.0,65596.0,0,0,0,4
39,2022-08-26 09:00:00,1.0,9,4,2022-08-26,26,8,0,22.2,0.0,0.5,65,69.2727,126835.0,65596.0,0,0,0,4
39,2022-08-26 10:00:00,1.0,10,4,2022-08-26,26,8,0,24.2,0.0,1.5,62,71.88996,126835.0,65596.0,0,0,0,4
39,2022-08-26 11:00:00,1.0,11,4,2022-08-26,26,8,0,25.9,0.0,1.4,59,73.97019,126835.0,65596.0,0,0,0,4
39,2022-08-26 12:00:00,1.0,12,4,2022-08-26,26,8,0,26.6,0.0,1.0,57,74.70537999999999,126835.0,65596.0,0,0,0,4
39,2022-08-26 13:00:00,1.0,13,4,2022-08-26,26,8,0,27.3,0.0,2.3,55,75.41284999999999,126835.0,65596.0,0,0,0,4
39,2022-08-26 14:00:00,1.0,14,4,2022-08-26,26,8,0,28.0,0.0,1.6,50,75.69,126835.0,65596.0,0,0,0,4
39,2022-08-26 15:00:00,1.0,15,4,2022-08-26,26,8,0,28.0,0.0,1.0,52,75.9584,126835.0,65596.0,0,0,0,4
39,2022-08-26 16:00:00,1.0,16,4,2022-08-26,26,8,0,27.5,0.0,1.4,55,75.68375,126835.0,65596.0,0,0,0,4
39,2022-08-26 17:00:00,1.0,17,4,2022-08-26,26,8,0,27.9,0.0,2.6,52,75.82592,126835.0,65596.0,0,0,0,4
39,2022-08-26 18:00:00,1.0,18,4,2022-08-26,26,8,0,27.0,0.0,2.0,56,75.1308,126835.0,65596.0,0,0,0,4
39,2022-08-26 19:00:00,1.0,19,4,2022-08-26,26,8,0,25.1,0.0,1.6,66,73.59334000000001,126835.0,65596.0,0,0,0,4
39,2022-08-26 20:00:00,1.0,20,4,2022-08-26,26,8,0,24.1,0.0,2.1,69,72.41671,126835.0,65596.0,0,0,0,4
39,2022-08-26 21:00:00,1.0,21,4,2022-08-26,26,8,0,23.6,0.0,1.3,72,71.94208,126835.0,65596.0,0,0,0,4
39,2022-08-26 22:00:00,1.0,22,4,2022-08-26,26,8,0,22.7,0.0,1.1,75,70.81675,126835.0,65596.0,0,0,0,4
39,2022-08-26 23:00:00,1.0,23,4,2022-08-26,26,8,0,21.6,0.0,1.6,81,69.53404,126835.0,65596.0,0,0,0,4
39,2022-08-27 00:00:00,1.0,0,5,2022-08-27,27,8,0,21.4,0.0,0.3,83,69.34938,126835.0,65596.0,0,0,0,4
39,2022-08-27 01:00:00,1.0,1,5,2022-08-27,27,8,0,21.4,0.0,1.5,83,69.34938,126835.0,65596.0,0,0,0,4
39,2022-08-27 02:00:00,1.0,2,5,2022-08-27,27,8,0,21.0,0.0,1.9,86,68.8914,126835.0,65596.0,0,0,0,4
39,2022-08-27 03:00:00,1.0,3,5,2022-08-27,27,8,0,20.9,0.0,1.3,86,68.72525999999999,126835.0,65596.0,0,0,0,4
39,2022-08-27 04:00:00,1.0,4,5,2022-08-27,27,8,0,21.0,0.0,1.6,85,68.82650000000001,126835.0,65596.0,0,0,0,4
39,2022-08-27 05:00:00,1.0,5,5,2022-08-27,27,8,0,20.7,0.0,0.7,87,68.45491,126835.0,65596.0,0,0,0,4
39,2022-08-27 06:00:00,1.0,6,5,2022-08-27,27,8,0,21.2,0.0,1.0,83,69.02304,126835.0,65596.0,0,0,0,4
39,2022-08-27 07:00:00,1.0,7,5,2022-08-27,27,8,0,21.0,0.0,2.5,87,68.9563,126835.0,65596.0,0,0,0,4
39,2022-08-27 08:00:00,1.0,8,5,2022-08-27,27,8,0,21.1,0.0,2.2,69,67.93741,126835.0,65596.0,0,0,0,4
39,2022-08-27 09:00:00,1.0,9,5,2022-08-27,27,8,0,21.2,0.0,2.6,64,67.75232,126835.0,65596.0,0,0,0,4
39,2022-08-27 10:00:00,1.0,10,5,2022-08-27,27,8,0,22.5,0.0,2.8,48,68.35300000000001,126835.0,65596.0,0,0,0,4
39,2022-08-27 11:00:00,1.0,11,5,2022-08-27,27,8,0,24.1,0.0,2.4,43,69.93137,126835.0,65596.0,0,0,0,4
39,2022-08-27 12:00:00,1.0,12,5,2022-08-27,27,8,0,24.6,0.0,2.2,34,69.64436,126835.0,65596.0,0,0,0,4
39,2022-08-27 13:00:00,1.0,13,5,2022-08-27,27,8,0,25.0,0.0,4.1,34,70.10300000000001,126835.0,65596.0,0,0,0,4
39,2022-08-27 14:00:00,1.0,14,5,2022-08-27,27,8,0,25.4,0.0,2.9,34,70.56164,126835.0,65596.0,0,0,0,4
39,2022-08-27 15:00:00,1.0,15,5,2022-08-27,27,8,0,26.4,0.0,2.6,37,72.06332,126835.0,65596.0,0,0,0,4
39,2022-08-27 16:00:00,1.0,16,5,2022-08-27,27,8,0,25.7,0.0,3.1,37,71.23991,126835.0,65596.0,0,0,0,4
39,2022-08-27 17:00:00,1.0,17,5,2022-08-27,27,8,0,25.1,0.0,3.0,40,70.85060000000001,126835.0,65596.0,0,0,0,4
39,2022-08-27 18:00:00,1.0,18,5,2022-08-27,27,8,0,22.7,0.0,2.9,51,68.85523,126835.0,65596.0,0,0,0,4
39,2022-08-27 19:00:00,1.0,19,5,2022-08-27,27,8,0,21.1,0.0,2.4,56,67.08084,126835.0,65596.0,0,0,0,4
39,2022-08-27 20:00:00,1.0,20,5,2022-08-27,27,8,0,19.5,0.0,2.5,64,65.29820000000001,126835.0,65596.0,0,0,0,4
39,2022-08-27 21:00:00,1.0,21,5,2022-08-27,27,8,0,18.7,0.0,1.3,68,64.31183999999999,126835.0,65596.0,0,0,0,4
39,2022-08-27 22:00:00,1.0,22,5,2022-08-27,27,8,0,18.3,0.0,1.0,71,63.833070000000006,126835.0,65596.0,0,0,0,4
39,2022-08-27 23:00:00,1.0,23,5,2022-08-27,27,8,0,17.9,0.0,1.0,70,63.1937,126835.0,65596.0,0,0,0,4
39,2022-08-28 00:00:00,1.0,0,6,2022-08-28,28,8,0,17.2,0.0,0.2,76,62.305279999999996,126835.0,65596.0,0,0,0,4
39,2022-08-28 01:00:00,1.0,1,6,2022-08-28,28,8,0,16.6,0.0,2.1,81,61.474540000000005,126835.0,65596.0,0,0,0,4
39,2022-08-28 02:00:00,1.0,2,6,2022-08-28,28,8,0,16.0,0.0,1.0,84,60.5536,126835.0,65596.0,0,0,0,4
39,2022-08-28 03:00:00,1.0,3,6,2022-08-28,28,8,0,16.2,0.0,0.2,84,60.88192,126835.0,65596.0,0,0,0,4
39,2022-08-28 04:00:00,1.0,4,6,2022-08-28,28,8,0,15.7,0.0,1.0,86,60.08598,126835.0,65596.0,0,0,0,4
39,2022-08-28 05:00:00,1.0,5,6,2022-08-28,28,8,0,15.5,0.0,0.8,88,59.77460000000001,126835.0,65596.0,0,0,0,4
39,2022-08-28 06:00:00,1.0,6,6,2022-08-28,28,8,0,15.5,0.0,0.8,89,59.78505,126835.0,65596.0,0,0,0,4
39,2022-08-28 07:00:00,1.0,7,6,2022-08-28,28,8,0,16.5,0.0,0.3,88,61.455799999999996,126835.0,65596.0,0,0,0,4
39,2022-08-28 08:00:00,1.0,8,6,2022-08-28,28,8,0,18.6,0.0,1.1,79,64.61606,126835.0,65596.0,0,0,0,4
39,2022-08-28 09:00:00,1.0,9,6,2022-08-28,28,8,0,20.9,0.0,1.3,68,67.57488000000001,126835.0,65596.0,0,0,0,4
39,2022-08-28 10:00:00,1.0,10,6,2022-08-28,28,8,0,23.1,0.0,2.2,55,69.72395,126835.0,65596.0,0,0,0,4
39,2022-08-28 11:00:00,1.0,11,6,2022-08-28,28,8,0,25.1,0.0,3.5,50,71.9055,126835.0,65596.0,0,0,0,4
39,2022-08-28 12:00:00,1.0,12,6,2022-08-28,28,8,0,26.2,0.0,4.1,46,72.87548,126835.0,65596.0,0,0,0,4
39,2022-08-28 13:00:00,1.0,13,6,2022-08-28,28,8,0,26.4,0.0,4.2,40,72.41839999999999,126835.0,65596.0,0,0,0,4
39,2022-08-28 14:00:00,1.0,14,6,2022-08-28,28,8,0,27.4,0.0,4.1,36,73.11135999999999,126835.0,65596.0,0,0,0,4
39,2022-08-28 15:00:00,1.0,15,6,2022-08-28,28,8,0,28.1,0.0,3.1,38,74.19822,126835.0,65596.0,0,0,0,4
39,2022-08-28 16:00:00,1.0,16,6,2022-08-28,28,8,0,27.8,0.0,1.9,39,73.97458,126835.0,65596.0,0,0,0,4
39,2022-08-28 17:00:00,1.0,17,6,2022-08-28,28,8,0,27.8,0.0,1.9,40,74.10679999999999,126835.0,65596.0,0,0,0,4
39,2022-08-28 18:00:00,1.0,18,6,2022-08-28,28,8,0,26.5,0.0,2.0,42,72.77770000000001,126835.0,65596.0,0,0,0,4
39,2022-08-28 19:00:00,1.0,19,6,2022-08-28,28,8,0,24.7,0.0,1.6,48,71.18044,126835.0,65596.0,0,0,0,4
39,2022-08-28 20:00:00,1.0,20,6,2022-08-28,28,8,0,23.0,0.0,1.7,56,69.67320000000001,126835.0,65596.0,0,0,0,4
39,2022-08-28 21:00:00,1.0,21,6,2022-08-28,28,8,0,21.8,0.0,0.5,63,68.54566,126835.0,65596.0,0,0,0,4
39,2022-08-28 22:00:00,1.0,22,6,2022-08-28,28,8,0,21.1,0.0,0.9,68,67.87152,126835.0,65596.0,0,0,0,4
39,2022-08-28 23:00:00,1.0,23,6,2022-08-28,28,8,0,21.6,0.0,2.2,64,68.32976,126835.0,65596.0,0,0,0,4
39,2022-08-29 00:00:00,1.0,0,0,2022-08-29,29,8,0,21.7,0.0,3.5,56,67.89948000000001,126835.0,65596.0,0,0,0,4
39,2022-08-29 01:00:00,1.0,1,0,2022-08-29,29,8,0,21.7,0.0,4.1,48,67.32484,126835.0,65596.0,0,0,0,4
39,2022-08-29 02:00:00,1.0,2,0,2022-08-29,29,8,0,21.2,0.0,3.8,55,67.15039999999999,126835.0,65596.0,0,0,0,4
39,2022-08-29 03:00:00,1.0,3,0,2022-08-29,29,8,0,20.9,0.0,3.4,59,66.99969,126835.0,65596.0,0,0,0,4
39,2022-08-29 04:00:00,1.0,4,0,2022-08-29,29,8,0,20.7,0.0,3.1,59,66.72086999999999,126835.0,65596.0,0,0,0,4
39,2022-08-29 05:00:00,1.0,5,0,2022-08-29,29,8,0,20.7,0.0,2.2,59,66.72086999999999,126835.0,65596.0,0,0,0,4
39,2022-08-29 06:00:00,1.0,6,0,2022-08-29,29,8,0,20.2,0.0,2.7,62,66.19476,126835.0,65596.0,0,0,0,4
39,2022-08-29 07:00:00,1.0,7,0,2022-08-29,29,8,0,20.0,0.0,3.3,66,66.13,126835.0,65596.0,0,0,0,4
39,2022-08-29 08:00:00,1.0,8,0,2022-08-29,29,8,0,20.2,0.0,3.5,69,66.59362,126835.0,65596.0,0,0,0,4
39,2022-08-29 09:00:00,1.0,9,0,2022-08-29,29,8,0,20.6,0.0,0.9,71,67.31274,126835.0,65596.0,0,0,0,4
39,2022-08-29 10:00:00,1.0,10,0,2022-08-29,29,8,0,21.2,0.0,2.6,70,68.1536,126835.0,65596.0,0,0,0,4
39,2022-08-29 11:00:00,1.0,11,0,2022-08-29,29,8,0,21.4,0.0,1.9,71,68.52305999999999,126835.0,65596.0,0,0,0,4
39,2022-08-29 12:00:00,1.0,12,0,2022-08-29,29,8,0,19.6,1.2,0.6,90,66.7696,126835.0,65596.0,0,0,0,4
39,2022-08-29 13:00:00,1.0,13,0,2022-08-29,29,8,0,19.7,1.4,0.6,88,66.83564,126835.0,65596.0,0,0,0,4
39,2022-08-29 14:00:00,1.0,14,0,2022-08-29,29,8,0,19.5,0.4,1.3,87,66.44935000000001,126835.0,65596.0,0,0,0,4
39,2022-08-29 15:00:00,1.0,15,0,2022-08-29,29,8,0,19.2,1.2,0.7,89,66.04212000000001,126835.0,65596.0,0,0,0,4
39,2022-08-29 16:00:00,1.0,16,0,2022-08-29,29,8,0,19.1,0.2,1.1,89,65.87301,126835.0,65596.0,0,0,0,4
39,2022-08-29 17:00:00,1.0,17,0,2022-08-29,29,8,0,19.8,0.0,0.6,88,67.00376,126835.0,65596.0,0,0,0,4
39,2022-08-29 18:00:00,1.0,18,0,2022-08-29,29,8,0,19.6,0.0,0.2,90,66.7696,126835.0,65596.0,0,0,0,4
39,2022-08-29 19:00:00,1.0,19,0,2022-08-29,29,8,0,19.2,0.0,1.4,87,65.94796,126835.0,65596.0,0,0,0,4
39,2022-08-29 20:00:00,1.0,20,0,2022-08-29,29,8,0,18.7,0.0,2.3,87,65.11231,126835.0,65596.0,0,0,0,4
39,2022-08-29 21:00:00,1.0,21,0,2022-08-29,29,8,0,18.6,0.0,1.8,88,64.98632,126835.0,65596.0,0,0,0,4
39,2022-08-29 22:00:00,1.0,22,0,2022-08-29,29,8,0,18.7,0.1,1.6,88,65.15444,126835.0,65596.0,0,0,0,4
39,2022-08-29 23:00:00,1.0,23,0,2022-08-29,29,8,0,18.5,0.0,2.0,86,64.7379,126835.0,65596.0,0,0,0,4
39,2022-08-30 00:00:00,1.0,0,1,2022-08-30,30,8,0,17.7,0.0,1.3,85,63.376549999999995,126835.0,65596.0,0,0,0,4
39,2022-08-30 01:00:00,1.0,1,1,2022-08-30,30,8,0,17.6,0.0,1.1,87,63.273880000000005,126835.0,65596.0,0,0,0,4
39,2022-08-30 02:00:00,1.0,2,1,2022-08-30,30,8,0,17.5,0.0,1.5,87,63.106750000000005,126835.0,65596.0,0,0,0,4
39,2022-08-30 03:00:00,1.0,3,1,2022-08-30,30,8,0,17.7,0.0,0.6,88,63.473240000000004,126835.0,65596.0,0,0,0,4
39,2022-08-30 04:00:00,1.0,4,1,2022-08-30,30,8,0,17.7,0.0,0.8,88,63.473240000000004,126835.0,65596.0,0,0,0,4
39,2022-08-30 05:00:00,1.0,5,1,2022-08-30,30,8,0,17.8,0.0,1.0,89,63.67458,126835.0,65596.0,0,0,0,4
39,2022-08-30 06:00:00,1.0,6,1,2022-08-30,30,8,0,17.4,0.4,1.7,94,63.144439999999996,126835.0,65596.0,0,0,0,4
39,2022-08-30 07:00:00,1.0,7,1,2022-08-30,30,8,0,17.5,0.8,1.1,94,63.3185,126835.0,65596.0,0,0,0,4
39,2022-08-30 08:00:00,1.0,8,1,2022-08-30,30,8,0,17.8,0.5,1.0,94,63.84068,126835.0,65596.0,0,0,0,4
39,2022-08-30 09:00:00,1.0,9,1,2022-08-30,30,8,0,18.0,3.8,0.9,94,64.1888,126835.0,65596.0,0,0,0,4
39,2022-08-30 10:00:00,1.0,10,1,2022-08-30,30,8,0,19.0,0.9,0.9,91,65.7941,126835.0,65596.0,0,0,0,4
39,2022-08-30 11:00:00,1.0,11,1,2022-08-30,30,8,0,19.4,0.2,0.7,90,66.4294,126835.0,65596.0,0,0,0,4
39,2022-08-30 12:00:00,1.0,12,1,2022-08-30,30,8,0,20.0,0.2,1.1,90,67.45,126835.0,65596.0,0,0,0,4
39,2022-08-30 13:00:00,1.0,13,1,2022-08-30,30,8,0,20.2,0.8,0.5,89,67.73322,126835.0,65596.0,0,0,0,4
39,2022-08-30 14:00:00,1.0,14,1,2022-08-30,30,8,0,20.0,3.5,0.7,93,67.61500000000001,126835.0,65596.0,0,0,0,4
39,2022-08-30 15:00:00,1.0,15,1,2022-08-30,30,8,0,19.9,4.0,2.2,94,67.49593999999999,126835.0,65596.0,0,0,0,4
39,2022-08-30 16:00:00,1.0,16,1,2022-08-30,30,8,0,20.4,2.4,2.0,94,68.36624,126835.0,65596.0,0,0,0,4
39,2022-08-30 17:00:00,1.0,17,1,2022-08-30,30,8,0,20.3,1.5,0.8,94,68.19218000000001,126835.0,65596.0,0,0,0,4
39,2022-08-30 18:00:00,1.0,18,1,2022-08-30,30,8,0,20.3,0.9,0.3,93,68.13421,126835.0,65596.0,0,0,0,4
39,2022-08-30 19:00:00,1.0,19,1,2022-08-30,30,8,0,20.2,0.0,2.4,92,67.90415999999999,126835.0,65596.0,0,0,0,4
39,2022-08-30 20:00:00,1.0,20,1,2022-08-30,30,8,0,20.0,2.6,1.0,95,67.725,126835.0,65596.0,0,0,0,4
39,2022-08-30 21:00:00,1.0,21,1,2022-08-30,30,8,0,19.9,3.5,0.2,95,67.54995,126835.0,65596.0,0,0,0,4
39,2022-08-30 22:00:00,1.0,22,1,2022-08-30,30,8,0,19.9,2.7,1.6,96,67.60396,126835.0,65596.0,0,0,0,4
39,2022-08-30 23:00:00,1.0,23,1,2022-08-30,30,8,0,19.9,0.8,0.1,96,67.60396,126835.0,65596.0,0,0,0,4
39,2022-08-31 00:00:00,1.0,0,2,2022-08-31,31,8,0,19.9,0.7,0.0,95,67.54995,126835.0,65596.0,0,0,0,4
39,2022-08-31 01:00:00,1.0,1,2,2022-08-31,31,8,0,20.0,0.2,0.0,96,67.78,126835.0,65596.0,0,0,0,4
39,2022-08-31 02:00:00,1.0,2,2,2022-08-31,31,8,0,20.0,1.7,0.7,96,67.78,126835.0,65596.0,0,0,0,4
39,2022-08-31 03:00:00,1.0,3,2,2022-08-31,31,8,0,20.0,1.1,1.1,96,67.78,126835.0,65596.0,0,0,0,4
39,2022-08-31 04:00:00,1.0,4,2,2022-08-31,31,8,0,19.8,1.7,1.9,96,67.42792,126835.0,65596.0,0,0,0,4
39,2022-08-31 05:00:00,1.0,5,2,2022-08-31,31,8,0,19.8,1.8,0.2,96,67.42792,126835.0,65596.0,0,0,0,4
39,2022-08-31 06:00:00,1.0,6,2,2022-08-31,31,8,0,19.7,0.2,0.7,96,67.25188,126835.0,65596.0,0,0,0,4
39,2022-08-31 07:00:00,1.0,7,2,2022-08-31,31,8,0,19.7,0.1,2.3,95,67.19985,126835.0,65596.0,0,0,0,4
39,2022-08-31 08:00:00,1.0,8,2,2022-08-31,31,8,0,20.2,0.0,1.1,95,68.07509999999999,126835.0,65596.0,0,0,0,4
39,2022-08-31 09:00:00,1.0,9,2,2022-08-31,31,8,0,20.9,0.0,1.3,92,69.10872,126835.0,65596.0,0,0,0,4
39,2022-08-31 10:00:00,1.0,10,2,2022-08-31,31,8,0,20.9,0.2,1.8,92,69.10872,126835.0,65596.0,0,0,0,4
39,2022-08-31 11:00:00,1.0,11,2,2022-08-31,31,8,0,21.3,0.2,1.2,91,69.72917000000001,126835.0,65596.0,0,0,0,4
39,2022-08-31 12:00:00,1.0,12,2,2022-08-31,31,8,0,22.1,0.0,0.6,84,70.56736000000001,126835.0,65596.0,0,0,0,4
39,2022-08-31 13:00:00,1.0,13,2,2022-08-31,31,8,0,22.5,0.0,0.7,82,71.06450000000001,126835.0,65596.0,0,0,0,4
39,2022-08-31 14:00:00,1.0,14,2,2022-08-31,31,8,0,22.4,0.0,0.8,83,70.98107999999999,126835.0,65596.0,0,0,0,4
39,2022-08-31 15:00:00,1.0,15,2,2022-08-31,31,8,0,22.9,0.0,1.0,82,71.71322,126835.0,65596.0,0,0,0,4
39,2022-08-31 16:00:00,1.0,16,2,2022-08-31,31,8,0,23.0,0.0,1.6,82,71.8754,126835.0,65596.0,0,0,0,4
39,2022-08-31 17:00:00,1.0,17,2,2022-08-31,31,8,0,23.0,0.0,1.2,80,71.70599999999999,126835.0,65596.0,0,0,0,4
39,2022-08-31 18:00:00,1.0,18,2,2022-08-31,31,8,0,22.2,0.0,1.9,83,70.65474,126835.0,65596.0,0,0,0,4
39,2022-08-31 19:00:00,1.0,19,2,2022-08-31,31,8,0,21.7,0.0,1.0,88,70.19803999999999,126835.0,65596.0,0,0,0,4
39,2022-08-31 20:00:00,1.0,20,2,2022-08-31,31,8,0,21.0,0.0,0.2,92,69.2808,126835.0,65596.0,0,0,0,4
39,2022-08-31 21:00:00,1.0,21,2,2022-08-31,31,8,0,20.4,0.0,1.6,94,68.36624,126835.0,65596.0,0,0,0,4
39,2022-08-31 22:00:00,1.0,22,2,2022-08-31,31,8,0,20.1,0.0,0.9,95,67.90005000000001,126835.0,65596.0,0,0,0,4
39,2022-08-31 23:00:00,1.0,23,2,2022-08-31,31,8,0,20.0,0.0,0.2,95,67.725,126835.0,65596.0,0,0,0,4
40,2022-08-25 00:00:00,1.0,0,3,2022-08-25,25,8,0,23.6,0.0,0.7,94,73.93616,58483.0,40775.0,0,0,0,4
40,2022-08-25 01:00:00,1.0,1,3,2022-08-25,25,8,0,23.3,0.0,1.8,96,73.58932000000001,58483.0,40775.0,0,0,0,4
40,2022-08-25 02:00:00,1.0,2,3,2022-08-25,25,8,0,22.9,0.0,1.2,97,72.96887,58483.0,40775.0,0,0,0,4
40,2022-08-25 03:00:00,1.0,3,3,2022-08-25,25,8,0,23.0,0.0,1.1,98,73.2306,58483.0,40775.0,0,0,0,4
40,2022-08-25 04:00:00,1.0,4,3,2022-08-25,25,8,0,22.7,0.0,1.1,99,72.77826999999999,58483.0,40775.0,0,0,0,4
40,2022-08-25 05:00:00,1.0,5,3,2022-08-25,25,8,0,22.2,0.0,0.2,99,71.88322,58483.0,40775.0,0,0,0,4
40,2022-08-25 06:00:00,1.0,6,3,2022-08-25,25,8,0,22.0,0.0,0.0,99,71.5252,58483.0,40775.0,0,0,0,4
