num_date_time,answer
53_20220828 00,3914.48095703125
53_20220828 01,3913.917236328125
53_20220828 02,3912.5166015625
53_20220828 03,3910.337158203125
53_20220828 04,3911.029541015625
53_20220828 05,3917.14599609375
53_20220828 06,3923.861572265625
53_20220828 07,3934.91748046875
53_20220828 08,3966.70556640625
53_20220828 09,3990.48583984375
53_20220828 10,4006.803955078125
53_20220828 11,4036.45703125
53_20220828 12,4038.44140625
53_20220828 13,4044.477783203125
53_20220828 14,4037.82177734375
53_20220828 15,4021.063232421875
53_20220828 16,4018.369140625
53_20220828 17,4017.1474609375
53_20220828 18,4007.78564453125
53_20220828 19,3986.615234375
53_20220828 20,3962.68505859375
53_20220828 21,3955.746337890625
53_20220828 22,3941.814697265625
53_20220828 23,3929.25830078125
53_20220829 00,3941.40185546875
53_20220829 01,3934.301513671875
53_20220829 02,3931.004150390625
53_20220829 03,3936.584228515625
53_20220829 04,3966.172607421875
53_20220829 05,4002.215576171875
53_20220829 06,4058.232177734375
53_20220829 07,4156.6171875
53_20220829 08,4211.90234375
53_20220829 09,4251.4072265625
53_20220829 10,4295.79150390625
53_20220829 11,4304.271484375
53_20220829 12,4241.0703125
53_20220829 13,4250.94677734375
53_20220829 14,4243.15380859375
53_20220829 15,4220.11474609375
53_20220829 16,4195.45068359375
53_20220829 17,4155.759765625
53_20220829 18,4096.638671875
53_20220829 19,4046.671630859375
53_20220829 20,3998.052734375
53_20220829 21,3966.264404296875
53_20220829 22,3945.126220703125
53_20220829 23,3929.35595703125
53_20220830 00,3923.34033203125
53_20220830 01,3920.68310546875
53_20220830 02,3919.64111328125
53_20220830 03,3926.463623046875
53_20220830 04,3966.906005859375
53_20220830 05,4015.70166015625
53_20220830 06,4012.1875
53_20220830 07,4103.66259765625
53_20220830 08,4225.0322265625
53_20220830 09,4275.24365234375
53_20220830 10,4325.5322265625
53_20220830 11,4314.896484375
53_20220830 12,4303.99609375
53_20220830 13,4342.166015625
53_20220830 14,4325.62744140625
53_20220830 15,4313.62939453125
53_20220830 16,4309.1953125
53_20220830 17,4273.55908203125
53_20220830 18,4203.05126953125
53_20220830 19,4146.16845703125
53_20220830 20,4073.54736328125
53_20220830 21,4026.264404296875
53_20220830 22,4013.45556640625
53_20220830 23,3998.8212890625
53_20220831 00,3991.001220703125
53_20220831 01,3985.88720703125
53_20220831 02,3969.728515625
53_20220831 03,3965.079833984375
53_20220831 04,3954.231689453125
53_20220831 05,3963.260498046875
53_20220831 06,3996.846923828125
53_20220831 07,4137.669921875
53_20220831 08,4226.0751953125
53_20220831 09,4339.21826171875
53_20220831 10,4368.19091796875
53_20220831 11,4381.548828125
53_20220831 12,4398.80517578125
53_20220831 13,4394.36962890625
53_20220831 14,4386.31591796875
53_20220831 15,4348.82568359375
53_20220831 16,4283.142578125
53_20220831 17,4228.0595703125
53_20220831 18,4150.708984375
53_20220831 19,4083.766357421875
53_20220831 20,4036.43359375
53_20220831 21,3998.0439453125
53_20220831 22,3985.0009765625
53_20220831 23,3975.615478515625
54_20220825 00,1206.26513671875
54_20220825 01,1016.0928955078125
54_20220825 02,947.506103515625
54_20220825 03,948.6199951171875
54_20220825 04,949.65185546875
54_20220825 05,954.6268310546875
54_20220825 06,1004.4166870117188
54_20220825 07,1078.6173095703125
54_20220825 08,1384.707763671875
54_20220825 09,1840.06396484375
54_20220825 10,2294.1025390625
54_20220825 11,2559.587890625
54_20220825 12,2609.222412109375
54_20220825 13,2619.800048828125
54_20220825 14,2614.50732421875
54_20220825 15,2421.6640625
54_20220825 16,2402.978515625
54_20220825 17,2276.07763671875
54_20220825 18,2203.5546875
54_20220825 19,1917.864013671875
54_20220825 20,1671.72802734375
54_20220825 21,1448.4454345703125
54_20220825 22,1184.1461181640625
54_20220825 23,1029.9910888671875
54_20220826 00,935.2266845703125
54_20220826 01,858.841064453125
54_20220826 02,851.1561279296875
54_20220826 03,836.37939453125
54_20220826 04,875.9076538085938
54_20220826 05,932.3741455078125
54_20220826 06,968.5108642578125
54_20220826 07,1089.152099609375
54_20220826 08,1664.9676513671875
54_20220826 09,2298.78564453125
54_20220826 10,2531.437744140625
54_20220826 11,2652.049072265625
54_20220826 12,2698.135986328125
54_20220826 13,2665.42333984375
54_20220826 14,2680.221923828125
54_20220826 15,2723.580078125
54_20220826 16,2715.446044921875
54_20220826 17,2610.6376953125
54_20220826 18,2531.142578125
54_20220826 19,2391.44091796875
54_20220826 20,2117.716796875
54_20220826 21,1721.2188720703125
54_20220826 22,1376.425048828125
54_20220826 23,1114.4906005859375
54_20220827 00,919.35205078125
54_20220827 01,859.5059814453125
54_20220827 02,870.768310546875
54_20220827 03,852.7606201171875
54_20220827 04,822.81396484375
54_20220827 05,844.4813232421875
54_20220827 06,873.4207763671875
54_20220827 07,953.2348022460938
54_20220827 08,1027.948974609375
54_20220827 09,1099.949951171875
54_20220827 10,1499.1688232421875
54_20220827 11,1756.3226318359375
54_20220827 12,2068.6015625
54_20220827 13,2180.27001953125
54_20220827 14,2241.384521484375
54_20220827 15,2239.792724609375
54_20220827 16,2242.08642578125
54_20220827 17,2316.15966796875
54_20220827 18,2340.651123046875
54_20220827 19,2105.848876953125
54_20220827 20,2054.34130859375
54_20220827 21,1868.188720703125
54_20220827 22,1483.229736328125
54_20220827 23,1210.8504638671875
54_20220828 00,1031.392822265625
54_20220828 01,906.2037353515625
54_20220828 02,867.209716796875
54_20220828 03,844.6619873046875
54_20220828 04,831.644775390625
54_20220828 05,839.72265625
54_20220828 06,833.5596923828125
54_20220828 07,855.0684814453125
54_20220828 08,1001.5029296875
54_20220828 09,1492.907958984375
54_20220828 10,1887.6097412109375
54_20220828 11,2245.048583984375
54_20220828 12,2330.884521484375
54_20220828 13,2280.906494140625
54_20220828 14,2321.109130859375
54_20220828 15,2398.994140625
54_20220828 16,2475.816650390625
54_20220828 17,2451.65087890625
54_20220828 18,2298.82861328125
54_20220828 19,2042.1044921875
54_20220828 20,1913.286376953125
54_20220828 21,1575.73779296875
54_20220828 22,1184.0389404296875
54_20220828 23,1055.88330078125
54_20220829 00,965.9369506835938
54_20220829 01,874.65966796875
54_20220829 02,853.7718505859375
54_20220829 03,839.0440673828125
54_20220829 04,829.1104736328125
54_20220829 05,825.4290771484375
54_20220829 06,840.348876953125
54_20220829 07,887.2044067382812
54_20220829 08,1069.107666015625
54_20220829 09,1270.219482421875
54_20220829 10,1633.3980712890625
54_20220829 11,1918.0333251953125
54_20220829 12,2080.322998046875
54_20220829 13,2329.6904296875
54_20220829 14,2201.10986328125
54_20220829 15,2266.867431640625
54_20220829 16,2258.62744140625
54_20220829 17,2239.873779296875
54_20220829 18,2201.93896484375
54_20220829 19,2141.93017578125
54_20220829 20,2113.04638671875
54_20220829 21,2026.3070068359375
54_20220829 22,1814.001708984375
54_20220829 23,1630.376708984375
54_20220830 00,1552.044189453125
54_20220830 01,1346.388671875
54_20220830 02,1139.814453125
54_20220830 03,1009.4041748046875
54_20220830 04,912.5048828125
54_20220830 05,865.5382080078125
54_20220830 06,852.7940673828125
54_20220830 07,855.862060546875
54_20220830 08,862.51123046875
54_20220830 09,922.8878173828125
54_20220830 10,1114.5220947265625
54_20220830 11,1355.684814453125
54_20220830 12,1651.973876953125
54_20220830 13,1889.9583740234375
54_20220830 14,2081.09423828125
54_20220830 15,2348.06201171875
54_20220830 16,2391.070068359375
54_20220830 17,2350.3935546875
54_20220830 18,2212.490966796875
54_20220830 19,2223.391845703125
54_20220830 20,2227.3271484375
54_20220830 21,2202.314697265625
54_20220830 22,1916.7779541015625
54_20220830 23,1650.4532470703125
54_20220831 00,1459.4627685546875
54_20220831 01,1184.1966552734375
54_20220831 02,1068.1671142578125
54_20220831 03,938.690185546875
54_20220831 04,919.9553833007812
54_20220831 05,895.268798828125
54_20220831 06,905.99462890625
54_20220831 07,919.5213623046875
54_20220831 08,1096.827392578125
54_20220831 09,1385.2900390625
54_20220831 10,1655.7947998046875
54_20220831 11,2056.699462890625
54_20220831 12,2232.948486328125
54_20220831 13,2242.894287109375
54_20220831 14,2378.77783203125
54_20220831 15,2316.18896484375
54_20220831 16,2410.077880859375
54_20220831 17,2480.71044921875
54_20220831 18,2443.45556640625
54_20220831 19,2295.160888671875
54_20220831 20,2202.7333984375
54_20220831 21,1906.142578125
54_20220831 22,1616.909423828125
54_20220831 23,1266.9010009765625
55_20220825 00,2819.29638671875
55_20220825 01,2803.279541015625
55_20220825 02,2803.17236328125
55_20220825 03,2795.328369140625
55_20220825 04,2796.842529296875
55_20220825 05,2802.204345703125
55_20220825 06,2805.95166015625
55_20220825 07,2829.00732421875
55_20220825 08,2885.5732421875
55_20220825 09,2898.720703125
55_20220825 10,2933.065185546875
55_20220825 11,2959.611083984375
55_20220825 12,2971.822509765625
55_20220825 13,2970.56591796875
55_20220825 14,2965.304443359375
55_20220825 15,2956.846435546875
55_20220825 16,2951.193603515625
55_20220825 17,2942.216552734375
55_20220825 18,2913.147216796875
55_20220825 19,2877.427734375
55_20220825 20,2856.070556640625
55_20220825 21,2838.00244140625
55_20220825 22,2824.633056640625
55_20220825 23,2816.818359375
55_20220826 00,2809.269287109375
55_20220826 01,2801.8359375
55_20220826 02,2793.727294921875
55_20220826 03,2791.5498046875
55_20220826 04,2790.599609375
55_20220826 05,2799.05322265625
55_20220826 06,2814.538818359375
55_20220826 07,2857.922607421875
55_20220826 08,2906.67724609375
55_20220826 09,2954.350830078125
55_20220826 10,2959.36279296875
55_20220826 11,2968.81201171875
55_20220826 12,2972.706298828125
55_20220826 13,2977.919677734375
55_20220826 14,2977.895751953125
55_20220826 15,2973.2275390625
55_20220826 16,2956.9404296875
55_20220826 17,2920.220947265625
55_20220826 18,2889.238037109375
55_20220826 19,2861.6533203125
55_20220826 20,2836.57470703125
55_20220826 21,2825.341064453125
55_20220826 22,2820.10302734375
55_20220826 23,2812.114501953125
55_20220827 00,2803.228515625
55_20220827 01,2799.003173828125
55_20220827 02,2796.72802734375
55_20220827 03,2799.642333984375
55_20220827 04,2793.562744140625
55_20220827 05,2789.761474609375
55_20220827 06,2792.870361328125
55_20220827 07,2792.540771484375
55_20220827 08,2797.49755859375
55_20220827 09,2802.970703125
55_20220827 10,2822.258544921875
55_20220827 11,2832.496826171875
55_20220827 12,2838.841064453125
55_20220827 13,2841.190673828125
55_20220827 14,2841.56787109375
55_20220827 15,2842.338134765625
55_20220827 16,2840.319091796875
55_20220827 17,2836.449951171875
55_20220827 18,2834.0712890625
55_20220827 19,2819.093505859375
55_20220827 20,2806.751708984375
55_20220827 21,2804.559326171875
55_20220827 22,2803.039306640625
55_20220827 23,2800.782470703125
55_20220828 00,2795.8837890625
55_20220828 01,2792.385986328125
55_20220828 02,2790.5595703125
55_20220828 03,2789.056640625
55_20220828 04,2787.371337890625
55_20220828 05,2786.572265625
55_20220828 06,2786.55322265625
55_20220828 07,2788.75439453125
55_20220828 08,2801.447265625
55_20220828 09,2812.962890625
55_20220828 10,2826.427734375
55_20220828 11,2835.543701171875
55_20220828 12,2840.553466796875
55_20220828 13,2838.361083984375
55_20220828 14,2836.945556640625
55_20220828 15,2831.819091796875
55_20220828 16,2830.024658203125
55_20220828 17,2831.2841796875
55_20220828 18,2825.574951171875
55_20220828 19,2817.37353515625
55_20220828 20,2804.324951171875
55_20220828 21,2803.92578125
55_20220828 22,2799.6962890625
55_20220828 23,2798.699951171875
55_20220829 00,2799.772705078125
55_20220829 01,2796.215087890625
55_20220829 02,2794.1494140625
55_20220829 03,2795.529296875
55_20220829 04,2805.30126953125
55_20220829 05,2812.692626953125
55_20220829 06,2830.278564453125
55_20220829 07,2847.431640625
55_20220829 08,2880.940673828125
55_20220829 09,2888.44482421875
55_20220829 10,2915.910888671875
55_20220829 11,2932.052978515625
55_20220829 12,2930.735107421875
55_20220829 13,2934.74609375
55_20220829 14,2938.635986328125
55_20220829 15,2941.216796875
55_20220829 16,2934.04052734375
55_20220829 17,2912.90771484375
55_20220829 18,2891.72802734375
55_20220829 19,2866.75
55_20220829 20,2843.558837890625
55_20220829 21,2827.143798828125
55_20220829 22,2814.990966796875
55_20220829 23,2807.13232421875
55_20220830 00,2799.394775390625
55_20220830 01,2791.859375
55_20220830 02,2790.89990234375
55_20220830 03,2789.6083984375
55_20220830 04,2789.274658203125
55_20220830 05,2792.053466796875
55_20220830 06,2805.76171875
55_20220830 07,2823.1767578125
55_20220830 08,2858.67529296875
55_20220830 09,2901.11083984375
55_20220830 10,2917.404052734375
55_20220830 11,2925.4638671875
55_20220830 12,2931.44580078125
55_20220830 13,2930.4150390625
55_20220830 14,2937.073486328125
55_20220830 15,2929.685791015625
55_20220830 16,2921.959716796875
55_20220830 17,2912.20263671875
55_20220830 18,2880.037109375
55_20220830 19,2868.49755859375
55_20220830 20,2852.351806640625
55_20220830 21,2840.339111328125
55_20220830 22,2826.69189453125
55_20220830 23,2819.121826171875
55_20220831 00,2816.533447265625
55_20220831 01,2810.55322265625
55_20220831 02,2802.27783203125
55_20220831 03,2794.829833984375
55_20220831 04,2790.850830078125
55_20220831 05,2791.636474609375
55_20220831 06,2796.796630859375
55_20220831 07,2821.389892578125
55_20220831 08,2880.438232421875
55_20220831 09,2921.3837890625
55_20220831 10,2956.133544921875
55_20220831 11,2964.8349609375
55_20220831 12,2964.02001953125
55_20220831 13,2974.615966796875
55_20220831 14,2968.50927734375
55_20220831 15,2970.051513671875
55_20220831 16,2963.85693359375
55_20220831 17,2949.623291015625
55_20220831 18,2917.260498046875
55_20220831 19,2885.049560546875
55_20220831 20,2857.49755859375
55_20220831 21,2839.973876953125
55_20220831 22,2820.96435546875
55_20220831 23,2814.196533203125
56_20220825 00,914.1893920898438
56_20220825 01,773.62890625
56_20220825 02,676.2633056640625
56_20220825 03,580.1767578125
56_20220825 04,539.5137939453125
56_20220825 05,606.3477783203125
56_20220825 06,733.9561157226562
56_20220825 07,818.3528442382812
56_20220825 08,1069.1988525390625
56_20220825 09,1716.618408203125
56_20220825 10,2085.8125
56_20220825 11,2593.09326171875
56_20220825 12,2699.816650390625
56_20220825 13,2647.53271484375
56_20220825 14,2618.938720703125
56_20220825 15,2306.048583984375
56_20220825 16,2280.957763671875
56_20220825 17,2119.91455078125
56_20220825 18,1720.144775390625
56_20220825 19,1346.390869140625
56_20220825 20,1138.283935546875
56_20220825 21,832.7095947265625
56_20220825 22,665.499755859375
56_20220825 23,544.945068359375
56_20220826 00,492.61474609375
56_20220826 01,473.8118896484375
56_20220826 02,478.473388671875
56_20220826 03,463.9697265625
56_20220826 04,591.32666015625
56_20220826 05,811.14404296875
56_20220826 06,1025.3203125
56_20220826 07,1355.770263671875
56_20220826 08,2098.486572265625
56_20220826 09,2492.9404296875
56_20220826 10,2595.72607421875
56_20220826 11,2669.7021484375
56_20220826 12,2687.67431640625
56_20220826 13,2682.25390625
56_20220826 14,2696.78271484375
56_20220826 15,2684.52880859375
56_20220826 16,2406.679443359375
56_20220826 17,1925.47119140625
56_20220826 18,1546.3271484375
56_20220826 19,1169.517578125
56_20220826 20,928.7874145507812
56_20220826 21,875.6697998046875
56_20220826 22,775.2894287109375
56_20220826 23,699.3771362304688
56_20220827 00,596.226318359375
56_20220827 01,530.5611572265625
56_20220827 02,576.6875
56_20220827 03,560.912841796875
56_20220827 04,443.9678955078125
56_20220827 05,485.7198486328125
56_20220827 06,524.3897705078125
56_20220827 07,528.6510009765625
56_20220827 08,572.8905029296875
56_20220827 09,646.1793823242188
56_20220827 10,742.9744873046875
56_20220827 11,921.802734375
56_20220827 12,984.7214965820312
56_20220827 13,991.0349731445312
56_20220827 14,1003.2040405273438
56_20220827 15,1031.713134765625
56_20220827 16,1072.720703125
56_20220827 17,1045.4302978515625
56_20220827 18,954.4015502929688
56_20220827 19,843.7366333007812
56_20220827 20,694.892822265625
56_20220827 21,628.8660888671875
56_20220827 22,573.992919921875
56_20220827 23,544.943359375
56_20220828 00,500.6575927734375
56_20220828 01,474.4332275390625
56_20220828 02,457.425537109375
56_20220828 03,443.58203125
56_20220828 04,426.550048828125
56_20220828 05,421.762451171875
56_20220828 06,426.8397216796875
56_20220828 07,442.4188232421875
56_20220828 08,489.6015625
56_20220828 09,568.3985595703125
56_20220828 10,700.9774169921875
56_20220828 11,769.8566284179688
56_20220828 12,771.1111450195312
56_20220828 13,787.2818603515625
56_20220828 14,828.3689575195312
56_20220828 15,836.2325439453125
56_20220828 16,844.4525756835938
56_20220828 17,844.6036987304688
56_20220828 18,847.7469482421875
56_20220828 19,765.1651611328125
56_20220828 20,682.8517456054688
56_20220828 21,586.6593017578125
56_20220828 22,554.353759765625
56_20220828 23,539.1436767578125
56_20220829 00,587.139404296875
56_20220829 01,520.826416015625
56_20220829 02,523.390869140625
56_20220829 03,527.37841796875
56_20220829 04,617.0960693359375
56_20220829 05,828.2430419921875
56_20220829 06,1071.99853515625
56_20220829 07,1450.8284912109375
56_20220829 08,1775.7802734375
56_20220829 09,1996.452392578125
56_20220829 10,2152.737060546875
56_20220829 11,2139.64794921875
56_20220829 12,2059.7900390625
56_20220829 13,2061.63671875
56_20220829 14,2167.0341796875
56_20220829 15,2026.2840576171875
56_20220829 16,1776.7252197265625
56_20220829 17,1431.9326171875
56_20220829 18,1154.100341796875
56_20220829 19,901.6666259765625
56_20220829 20,746.7117919921875
56_20220829 21,627.2965087890625
56_20220829 22,550.1036376953125
56_20220829 23,524.9627685546875
56_20220830 00,512.255859375
56_20220830 01,507.8253173828125
56_20220830 02,496.3985595703125
56_20220830 03,568.74072265625
56_20220830 04,762.5789794921875
56_20220830 05,990.9974975585938
56_20220830 06,1614.2724609375
56_20220830 07,1934.82177734375
56_20220830 08,1987.820068359375
56_20220830 09,2066.767333984375
56_20220830 10,2121.313232421875
56_20220830 11,2132.3662109375
56_20220830 12,2247.26171875
56_20220830 13,2188.3662109375
56_20220830 14,2111.885986328125
56_20220830 15,2068.0654296875
56_20220830 16,1792.1754150390625
56_20220830 17,1563.479248046875
56_20220830 18,1334.6353759765625
56_20220830 19,1146.89013671875
56_20220830 20,1002.6314697265625
56_20220830 21,865.1199340820312
56_20220830 22,834.865234375
56_20220830 23,750.141357421875
56_20220831 00,708.2014770507812
56_20220831 01,601.742431640625
56_20220831 02,542.2271728515625
56_20220831 03,529.191650390625
56_20220831 04,627.0992431640625
56_20220831 05,923.6869506835938
56_20220831 06,1435.7578125
56_20220831 07,1748.83935546875
56_20220831 08,2111.849365234375
56_20220831 09,2384.505126953125
56_20220831 10,2662.83740234375
56_20220831 11,2726.86279296875
56_20220831 12,2713.576171875
56_20220831 13,2696.53076171875
56_20220831 14,2630.51904296875
56_20220831 15,2568.22705078125
56_20220831 16,2301.974609375
56_20220831 17,2091.1123046875
56_20220831 18,1813.9505615234375
56_20220831 19,1411.0440673828125
56_20220831 20,1117.2408447265625
56_20220831 21,881.9786376953125
56_20220831 22,777.3672485351562
56_20220831 23,743.0762939453125
57_20220825 00,1314.529541015625
57_20220825 01,1157.46875
57_20220825 02,1104.4345703125
57_20220825 03,1121.0260009765625
57_20220825 04,1113.928955078125
57_20220825 05,1122.7742919921875
57_20220825 06,1172.328857421875
57_20220825 07,1313.446533203125
57_20220825 08,1807.95361328125
57_20220825 09,2157.701171875
57_20220825 10,2423.85693359375
57_20220825 11,2574.931640625
57_20220825 12,2623.244140625
57_20220825 13,2658.5244140625
57_20220825 14,2604.479736328125
57_20220825 15,2658.857666015625
57_20220825 16,2595.5634765625
57_20220825 17,2450.001708984375
57_20220825 18,2349.76318359375
57_20220825 19,1961.2919921875
57_20220825 20,1670.36962890625
57_20220825 21,1357.442138671875
57_20220825 22,1198.08056640625
57_20220825 23,1117.35693359375
57_20220826 00,1063.634521484375
57_20220826 01,1042.23095703125
57_20220826 02,1038.0008544921875
57_20220826 03,1039.082763671875
57_20220826 04,1069.3055419921875
57_20220826 05,1187.8865966796875
57_20220826 06,1312.1668701171875
57_20220826 07,1687.8226318359375
57_20220826 08,2096.5615234375
57_20220826 09,2518.036865234375
57_20220826 10,2675.51953125
57_20220826 11,2729.081787109375
57_20220826 12,2739.35107421875
57_20220826 13,2740.595947265625
57_20220826 14,2733.51123046875
57_20220826 15,2713.0869140625
57_20220826 16,2703.800048828125
57_20220826 17,2618.9970703125
57_20220826 18,2508.984130859375
57_20220826 19,2335.874267578125
57_20220826 20,1999.6719970703125
57_20220826 21,1583.949951171875
57_20220826 22,1359.212890625
57_20220826 23,1211.277587890625
57_20220827 00,1085.1962890625
57_20220827 01,1063.4815673828125
57_20220827 02,1056.193115234375
57_20220827 03,1055.56298828125
57_20220827 04,1026.0218505859375
57_20220827 05,1004.524658203125
57_20220827 06,1056.6002197265625
57_20220827 07,1136.389404296875
57_20220827 08,1216.09033203125
57_20220827 09,1474.85888671875
57_20220827 10,1801.066162109375
57_20220827 11,2085.261962890625
57_20220827 12,2231.2607421875
57_20220827 13,2250.33447265625
57_20220827 14,2308.8271484375
57_20220827 15,2269.2490234375
57_20220827 16,2365.21240234375
57_20220827 17,2413.0244140625
57_20220827 18,2327.52490234375
57_20220827 19,2159.422607421875
57_20220827 20,2015.2386474609375
57_20220827 21,1771.650390625
57_20220827 22,1386.69873046875
57_20220827 23,1247.535888671875
57_20220828 00,1090.2681884765625
57_20220828 01,1059.400634765625
57_20220828 02,1040.701171875
57_20220828 03,1035.0478515625
57_20220828 04,1033.809326171875
57_20220828 05,1034.083740234375
57_20220828 06,1041.239013671875
57_20220828 07,1026.3082275390625
57_20220828 08,1387.178955078125
57_20220828 09,1842.2618408203125
57_20220828 10,2177.171142578125
57_20220828 11,2301.79345703125
57_20220828 12,2270.945556640625
57_20220828 13,2342.011474609375
57_20220828 14,2359.45263671875
57_20220828 15,2462.75390625
57_20220828 16,2419.7138671875
57_20220828 17,2437.302490234375
57_20220828 18,2270.348876953125
57_20220828 19,2109.651611328125
57_20220828 20,1742.300537109375
57_20220828 21,1342.19091796875
57_20220828 22,1197.095947265625
57_20220828 23,1089.844970703125
57_20220829 00,1075.02197265625
57_20220829 01,1040.061767578125
57_20220829 02,1019.5738525390625
57_20220829 03,1009.018310546875
57_20220829 04,1038.968017578125
57_20220829 05,1020.3578491210938
57_20220829 06,1105.014404296875
57_20220829 07,1266.9410400390625
57_20220829 08,1471.092529296875
57_20220829 09,1758.276123046875
57_20220829 10,2023.4713134765625
57_20220829 11,2233.18701171875
57_20220829 12,2310.324462890625
57_20220829 13,2258.29248046875
57_20220829 14,2265.80029296875
57_20220829 15,2289.485107421875
57_20220829 16,2216.978271484375
57_20220829 17,2221.4990234375
57_20220829 18,2202.3564453125
57_20220829 19,2146.28125
57_20220829 20,2054.418212890625
57_20220829 21,1905.8287353515625
57_20220829 22,1749.0379638671875
57_20220829 23,1656.8402099609375
57_20220830 00,1584.7799072265625
57_20220830 01,1336.5650634765625
57_20220830 02,1155.6090087890625
57_20220830 03,1091.8160400390625
57_20220830 04,1042.55029296875
57_20220830 05,1025.718994140625
57_20220830 06,1033.6268310546875
57_20220830 07,1100.448486328125
57_20220830 08,1213.6396484375
57_20220830 09,1423.0400390625
57_20220830 10,1608.9267578125
57_20220830 11,1849.4881591796875
57_20220830 12,2191.3740234375
57_20220830 13,2245.91845703125
57_20220830 14,2363.885009765625
57_20220830 15,2319.21728515625
57_20220830 16,2366.6396484375
57_20220830 17,2239.709716796875
57_20220830 18,2177.405517578125
57_20220830 19,2160.61865234375
57_20220830 20,2118.7568359375
57_20220830 21,1917.0465087890625
57_20220830 22,1671.8319091796875
57_20220830 23,1403.64990234375
57_20220831 00,1236.7681884765625
57_20220831 01,1114.5579833984375
57_20220831 02,1070.7813720703125
57_20220831 03,1059.79443359375
57_20220831 04,1041.859375
57_20220831 05,1053.5126953125
57_20220831 06,1097.072509765625
57_20220831 07,1179.5810546875
57_20220831 08,1456.5379638671875
57_20220831 09,1809.8011474609375
57_20220831 10,2162.75341796875
57_20220831 11,2396.11865234375
57_20220831 12,2415.84814453125
57_20220831 13,2423.794189453125
57_20220831 14,2435.669921875
57_20220831 15,2435.793701171875
57_20220831 16,2451.561279296875
57_20220831 17,2409.279541015625
57_20220831 18,2345.583740234375
57_20220831 19,2246.94873046875
57_20220831 20,1975.900146484375
57_20220831 21,1749.9169921875
57_20220831 22,1422.27783203125
57_20220831 23,1239.21240234375
58_20220825 00,2153.275146484375
58_20220825 01,1931.1065673828125
58_20220825 02,1882.3675537109375
58_20220825 03,1775.1827392578125
58_20220825 04,1756.1260986328125
58_20220825 05,1821.2142333984375
58_20220825 06,1954.2347412109375
58_20220825 07,2051.885498046875
58_20220825 08,2305.449951171875
58_20220825 09,3022.14501953125
58_20220825 10,3399.697998046875
58_20220825 11,3941.889892578125
58_20220825 12,4053.83837890625
58_20220825 13,4021.44140625
58_20220825 14,3998.09912109375
58_20220825 15,3638.89453125
58_20220825 16,3617.5927734375
58_20220825 17,3524.733642578125
58_20220825 18,3130.4384765625
58_20220825 19,2728.857666015625
58_20220825 20,2468.51806640625
58_20220825 21,2208.2587890625
58_20220825 22,1989.8773193359375
58_20220825 23,1840.94287109375
58_20220826 00,1727.340087890625
58_20220826 01,1682.943359375
58_20220826 02,1675.3525390625
58_20220826 03,1645.5772705078125
58_20220826 04,1681.6927490234375
58_20220826 05,1817.834228515625
58_20220826 06,2000.748046875
58_20220826 07,2288.424072265625
58_20220826 08,3078.021728515625
58_20220826 09,3714.1357421875
58_20220826 10,3808.072265625
58_20220826 11,3982.48974609375
58_20220826 12,4039.95751953125
58_20220826 13,4035.83349609375
58_20220826 14,4013.532470703125
58_20220826 15,4062.21875
58_20220826 16,3986.683349609375
58_20220826 17,3572.65478515625
58_20220826 18,3146.8876953125
58_20220826 19,2795.747314453125
58_20220826 20,2395.189453125
58_20220826 21,2137.807861328125
58_20220826 22,2088.650390625
58_20220826 23,2002.016357421875
58_20220827 00,1820.09912109375
58_20220827 01,1730.6451416015625
58_20220827 02,1769.43994140625
58_20220827 03,1761.7659912109375
58_20220827 04,1686.6767578125
58_20220827 05,1690.2398681640625
58_20220827 06,1664.633056640625
58_20220827 07,1714.23876953125
58_20220827 08,1733.503662109375
58_20220827 09,1777.157470703125
58_20220827 10,1879.733642578125
58_20220827 11,2139.695068359375
58_20220827 12,2222.837890625
58_20220827 13,2295.8251953125
58_20220827 14,2307.109130859375
58_20220827 15,2351.799072265625
58_20220827 16,2348.597412109375
58_20220827 17,2308.6875
58_20220827 18,2233.328369140625
58_20220827 19,2105.54052734375
58_20220827 20,1958.1094970703125
58_20220827 21,1873.7958984375
58_20220827 22,1838.439697265625
58_20220827 23,1786.189453125
58_20220828 00,1736.44921875
58_20220828 01,1700.052001953125
58_20220828 02,1667.94140625
58_20220828 03,1647.4569091796875
58_20220828 04,1631.9324951171875
58_20220828 05,1615.13623046875
58_20220828 06,1618.541015625
58_20220828 07,1631.4627685546875
58_20220828 08,1683.07568359375
58_20220828 09,1778.002685546875
58_20220828 10,1907.91064453125
58_20220828 11,1992.59765625
58_20220828 12,2018.504638671875
58_20220828 13,2050.326904296875
58_20220828 14,2100.70556640625
58_20220828 15,2095.892822265625
58_20220828 16,2109.32568359375
58_20220828 17,2106.486083984375
58_20220828 18,2112.626953125
58_20220828 19,2029.076171875
58_20220828 20,1945.86083984375
58_20220828 21,1848.0052490234375
58_20220828 22,1802.5145263671875
58_20220828 23,1783.8397216796875
58_20220829 00,1801.7958984375
58_20220829 01,1735.237060546875
58_20220829 02,1722.2086181640625
58_20220829 03,1722.7828369140625
58_20220829 04,1767.8729248046875
58_20220829 05,1953.0810546875
58_20220829 06,2183.11572265625
58_20220829 07,2486.55126953125
58_20220829 08,2967.193115234375
58_20220829 09,3173.505859375
58_20220829 10,3484.103759765625
58_20220829 11,3516.319580078125
58_20220829 12,3389.448486328125
58_20220829 13,3406.50439453125
