building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
56,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,4113.495,4350.602117647059,204.80874069944042,1,24.6,0.0,2.2,34,69.64436,-51.3,0.0,6
56,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,4119.96,4354.966588235294,201.5172977424317,1,25.0,0.0,4.1,34,70.10300000000001,-47.7,0.0,6
56,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,4118.925,4348.183764705882,195.78245026885645,1,25.4,0.0,2.9,34,70.56164,-43.300000000000004,0.0,6
56,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,4113.345,4341.805411764706,194.2537448897637,1,26.4,0.0,2.6,37,72.06332,-37.800000000000004,0.0,6
56,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,4108.275000000001,4314.33105882353,269.5020574443221,1,25.7,0.0,3.1,37,71.23991,-33.099999999999994,0.0,6
56,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,4092.8700000000003,4323.947294117647,196.17093714282908,1,25.1,0.0,3.0,40,70.85060000000001,-28.7,0.0,6
56,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,4074.8849999999998,4260.983294117647,166.89233572082628,1,22.7,0.0,2.9,51,68.85523,-27.2,0.0,6
56,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,4050.885,4126.4025882352935,99.34212398566478,1,21.1,0.0,2.4,56,67.08084,-27.099999999999998,0.0,6
56,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,4034.535,4088.8821176470587,89.83754692955131,1,19.5,0.0,2.5,64,65.29820000000001,-28.7,0.0,6
56,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,4010.235,4042.0101176470585,78.76809878936255,1,18.7,0.0,1.3,68,64.31183999999999,-31.2,0.0,6
56,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,3996.09,4015.6898823529414,73.55285495890053,1,18.3,0.0,1.0,71,63.833070000000006,-35.4,0.0,6
56,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,3988.965,3994.142823529412,69.13672906797431,1,17.9,0.0,1.0,70,63.1937,-41.6,0.0,6
56,2022-08-28 00:00:00,0.0,1.0,6,8,3974.1,3976.1534117647057,71.48886689136793,1,17.2,0.0,0.2,76,62.305279999999996,-49.0,0.0,6
56,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,3956.97,3962.3887058823525,71.88575608607938,1,16.6,0.0,2.1,81,61.474540000000005,-57.4,0.0,6
56,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,3964.86,3969.648,72.13677294853527,1,16.0,0.0,1.0,84,60.5536,-66.80000000000001,0.0,6
56,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,3950.97,3955.8324705882355,70.16571418716511,1,16.2,0.0,0.2,84,60.88192,-76.99999999999999,0.0,6
56,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,3958.92,3964.252235294118,71.43723986123513,1,15.7,0.0,1.0,86,60.08598,-87.0,0.0,6
56,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,3976.59,4041.3176470588237,93.52312906756394,1,15.5,0.0,0.8,88,59.77460000000001,-96.6,0.0,6
56,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,3983.7000000000003,4133.822823529412,125.16504643499968,1,15.5,0.0,0.8,89,59.78505,-103.8,0.0,6
56,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,3980.25,4212.440470588235,162.3758722980045,1,16.5,0.0,0.3,88,61.455799999999996,-108.39999999999999,0.0,6
56,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,3994.92,4288.836705882353,204.762054819201,1,18.6,0.0,1.1,79,64.61606,-109.30000000000001,0.0,6
56,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,4002.6,4309.157647058823,209.6349126096937,1,20.9,0.0,1.3,68,67.57488000000001,-107.1,0.0,6
56,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,4026.5400000000004,4334.770588235294,212.0240504908691,1,23.1,0.0,2.2,55,69.72395,-102.30000000000001,0.0,6
56,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,4061.7899999999995,4353.257647058824,209.7171930052869,1,25.1,0.0,3.5,50,71.9055,-95.1,0.0,6
56,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,4066.6200000000003,4350.602117647059,204.80874069944042,1,26.2,0.0,4.1,46,72.87548,-86.10000000000001,0.0,6
56,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,4080.15,4354.966588235294,201.5172977424317,1,26.4,0.0,4.2,40,72.41839999999999,-76.30000000000001,0.0,6
56,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,4087.65,4348.183764705882,195.78245026885645,1,27.4,0.0,4.1,36,73.11135999999999,-64.9,0.0,6
56,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,4081.86,4341.805411764706,194.2537448897637,1,28.1,0.0,3.1,38,74.19822,-52.99999999999999,0.0,6
56,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,4080.2100000000005,4314.33105882353,269.5020574443221,1,27.8,0.0,1.9,39,73.97458,-40.89999999999999,0.0,6
56,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,4077.72,4323.947294117647,196.17093714282908,1,27.8,0.0,1.9,40,74.10679999999999,-28.6,0.0,6
56,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,4054.6200000000003,4260.983294117647,166.89233572082628,1,26.5,0.0,2.0,42,72.77770000000001,-17.599999999999998,0.0,6
56,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,4041.0,4126.4025882352935,99.34212398566478,1,24.7,0.0,1.6,48,71.18044,-9.399999999999999,0.0,6
56,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,4029.48,4088.8821176470587,89.83754692955131,1,23.0,0.0,1.7,56,69.67320000000001,-5.0,0.0,6
56,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,4007.97,4042.0101176470585,78.76809878936255,1,21.8,0.0,0.5,63,68.54566,-4.099999999999998,0.0,6
56,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,3988.92,4015.6898823529414,73.55285495890053,1,21.1,0.0,0.9,68,67.87152,-6.099999999999998,0.0,6
56,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,3976.26,3994.142823529412,69.13672906797431,1,21.6,0.0,2.2,64,68.32976,-9.599999999999998,0.0,6
56,2022-08-29 00:00:00,0.0,1.0,0,8,3972.06,3976.1534117647057,71.48886689136793,0,21.7,0.0,3.5,56,67.89948000000001,-14.099999999999998,0.0,6
56,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,3956.25,3962.3887058823525,71.88575608607938,0,21.7,0.0,4.1,48,67.32484,-18.799999999999997,0.0,6
56,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,3967.0499999999997,3969.648,72.13677294853527,0,21.2,0.0,3.8,55,67.15039999999999,-24.999999999999996,0.0,6
56,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,3955.7100000000005,3955.8324705882355,70.16571418716511,0,20.9,0.0,3.4,59,66.99969,-32.2,0.0,6
56,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,3960.27,3964.252235294118,71.43723986123513,0,20.7,0.0,3.1,59,66.72086999999999,-39.3,0.0,6
56,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,4052.1299999999997,4041.3176470588237,93.52312906756394,0,20.7,0.0,2.2,59,66.72086999999999,-46.39999999999999,0.0,6
56,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,4162.92,4133.822823529412,125.16504643499968,0,20.2,0.0,2.7,62,66.19476,-52.69999999999999,0.0,6
56,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,4259.37,4212.440470588235,162.3758722980045,0,20.0,0.0,3.3,66,66.13,-57.39999999999999,0.0,6
56,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,4362.24,4288.836705882353,204.762054819201,0,20.2,0.0,3.5,69,66.59362,-60.19999999999999,0.0,6
56,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,4387.83,4309.157647058823,209.6349126096937,0,20.6,0.0,0.9,71,67.31274,-61.4,0.0,6
56,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,4404.4800000000005,4334.770588235294,212.0240504908691,0,21.2,0.0,2.6,70,68.1536,-61.30000000000001,0.0,6
56,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,4422.150000000001,4353.257647058824,209.7171930052869,0,21.4,0.0,1.9,71,68.52305999999999,-61.50000000000001,0.0,6
56,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,4421.55,4350.602117647059,204.80874069944042,0,19.6,1.2,0.6,90,66.7696,-63.60000000000001,0.0,6
56,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,4423.2300000000005,4354.966588235294,201.5172977424317,0,19.7,1.4,0.6,88,66.83564,-65.6,0.0,6
56,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,4407.72,4348.183764705882,195.78245026885645,0,19.5,0.4,1.3,87,66.44935000000001,-67.3,0.0,6
56,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,4407.18,4341.805411764706,194.2537448897637,0,19.2,1.2,0.7,89,66.04212000000001,-69.0,0.0,6
56,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,4393.740000000001,4314.33105882353,269.5020574443221,0,19.1,0.2,1.1,89,65.87301,-70.6,0.0,6
56,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,4385.28,4323.947294117647,196.17093714282908,0,19.8,0.0,0.6,88,67.00376,-71.50000000000001,0.0,6
56,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,4324.44,4260.983294117647,166.89233572082628,0,19.6,0.0,0.2,90,66.7696,-72.1,0.0,6
56,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,4153.0199999999995,4126.4025882352935,99.34212398566478,0,19.2,0.0,1.4,87,65.94796,-72.89999999999999,0.0,6
56,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,4101.24,4088.8821176470587,89.83754692955131,0,18.7,0.0,2.3,87,65.11231,-74.4,0.0,6
56,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,4049.61,4042.0101176470585,78.76809878936255,0,18.6,0.0,1.8,88,64.98632,-76.4,0.0,6
56,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,4021.44,4015.6898823529414,73.55285495890053,0,18.7,0.1,1.6,88,65.15444,-78.89999999999999,0.0,6
56,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,4002.1200000000003,3994.142823529412,69.13672906797431,0,18.5,0.0,2.0,86,64.7379,-81.8,0.0,6
56,2022-08-30 00:00:00,0.0,1.0,1,8,3977.7000000000003,3976.1534117647057,71.48886689136793,0,17.7,0.0,1.3,85,63.376549999999995,-83.7,0.0,6
56,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,3964.02,3962.3887058823525,71.88575608607938,0,17.6,0.0,1.1,87,63.273880000000005,-85.79999999999998,0.0,6
56,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,3967.41,3969.648,72.13677294853527,0,17.5,0.0,1.5,87,63.106750000000005,-87.79999999999998,0.0,6
56,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,3954.06,3955.8324705882355,70.16571418716511,0,17.7,0.0,0.6,88,63.473240000000004,-89.3,0.0,6
56,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,3968.73,3964.252235294118,71.43723986123513,0,17.7,0.0,0.8,88,63.473240000000004,-90.69999999999999,0.0,6
56,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,4071.84,4041.3176470588237,93.52312906756394,0,17.8,0.0,1.0,89,63.67458,-92.7,0.0,6
56,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,4198.2,4133.822823529412,125.16504643499968,0,17.4,0.4,1.7,94,63.144439999999996,-94.9,0.0,6
56,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,4309.02,4212.440470588235,162.3758722980045,0,17.5,0.8,1.1,94,63.3185,-96.6,0.0,6
56,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,4409.94,4288.836705882353,204.762054819201,0,17.8,0.5,1.0,94,63.84068,-97.50000000000001,0.0,6
56,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,4442.22,4309.157647058823,209.6349126096937,0,18.0,3.8,0.9,94,64.1888,-98.10000000000001,0.0,6
56,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,4469.22,4334.770588235294,212.0240504908691,0,19.0,0.9,0.9,91,65.7941,-97.80000000000001,0.0,6
56,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,4490.7,4353.257647058824,209.7171930052869,0,19.4,0.2,0.7,90,66.4294,-96.9,0.0,6
56,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,4477.17,4350.602117647059,204.80874069944042,0,20.0,0.2,1.1,90,67.45,-94.6,0.0,6
56,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,4483.71,4354.966588235294,201.5172977424317,0,20.2,0.8,0.5,89,67.73322,-91.99999999999999,0.0,6
56,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,4476.0,4348.183764705882,195.78245026885645,0,20.0,3.5,0.7,93,67.61500000000001,-89.50000000000001,0.0,6
56,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,4470.72,4341.805411764706,194.2537448897637,0,19.9,4.0,2.2,94,67.49593999999999,-87.30000000000001,0.0,6
56,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,4460.5199999999995,4314.33105882353,269.5020574443221,0,20.4,2.4,2.0,94,68.36624,-84.6,0.0,6
56,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,4441.0199999999995,4323.947294117647,196.17093714282908,0,20.3,1.5,0.8,94,68.19218000000001,-82.10000000000001,0.0,6
56,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,4359.36,4260.983294117647,166.89233572082628,0,20.3,0.9,0.3,93,68.13421,-79.20000000000002,0.0,6
56,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,4173.33,4126.4025882352935,99.34212398566478,0,20.2,0.0,2.4,92,67.90415999999999,-76.5,0.0,6
56,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,4123.62,4088.8821176470587,89.83754692955131,0,20.0,2.6,1.0,95,67.725,-74.30000000000001,0.0,6
56,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,4066.41,4042.0101176470585,78.76809878936255,0,19.9,3.5,0.2,95,67.54995,-72.4,0.0,6
56,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,4037.25,4015.6898823529414,73.55285495890053,0,19.9,2.7,1.6,96,67.60396,-71.5,0.0,6
56,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,4008.0,3994.142823529412,69.13672906797431,0,19.9,0.8,0.1,96,67.60396,-71.0,0.0,6
56,2022-08-31 00:00:00,0.0,1.0,2,8,3976.4492307692303,3976.1534117647057,71.48886689136793,0,19.9,0.7,0.0,95,67.54995,-71.1,0.0,6
56,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,3969.3323076923075,3962.3887058823525,71.88575608607938,0,20.0,0.2,0.0,96,67.78,-71.30000000000001,0.0,6
56,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,3972.987692307692,3969.648,72.13677294853527,0,20.0,1.7,0.7,96,67.78,-71.30000000000001,0.0,6
56,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,3955.0153846153844,3955.8324705882355,70.16571418716511,0,20.0,1.1,1.1,96,67.78,-71.20000000000002,0.0,6
56,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,3963.1846153846154,3964.252235294118,71.43723986123513,0,19.8,1.7,1.9,96,67.42792,-71.80000000000001,0.0,6
56,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,4057.5323076923078,4041.3176470588237,93.52312906756394,0,19.8,1.8,0.2,96,67.42792,-72.30000000000001,0.0,6
56,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,4174.726153846154,4133.822823529412,125.16504643499968,0,19.7,0.2,0.7,96,67.25188,-72.9,0.0,6
56,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,4276.8553846153845,4212.440470588235,162.3758722980045,0,19.7,0.1,2.3,95,67.19985,-73.4,0.0,6
56,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,4368.406153846154,4288.836705882353,204.762054819201,0,20.2,0.0,1.1,95,68.07509999999999,-73.2,0.0,6
56,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,4383.36,4309.157647058823,209.6349126096937,0,20.9,0.0,1.3,92,69.10872,-72.19999999999999,0.0,6
56,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,4409.833846153846,4334.770588235294,212.0240504908691,0,20.9,0.2,1.8,92,69.10872,-71.19999999999999,0.0,6
56,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,4422.96,4353.257647058824,209.7171930052869,0,21.3,0.2,1.2,91,69.72917000000001,-69.80000000000001,0.0,6
56,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,4426.227692307692,4350.602117647059,204.80874069944042,0,22.1,0.0,0.6,84,70.56736000000001,-67.6,0.0,6
56,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,4433.843076923077,4354.966588235294,201.5172977424317,0,22.5,0.0,0.7,82,71.06450000000001,-65.1,0.0,6
56,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,4429.384615384615,4348.183764705882,195.78245026885645,0,22.4,0.0,0.8,83,70.98107999999999,-62.7,0.0,6
56,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,4419.443076923077,4341.805411764706,194.2537448897637,0,22.9,0.0,1.0,82,71.71322,-59.800000000000004,0.0,6
56,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,4289.455384615385,4314.33105882353,269.5020574443221,0,23.0,0.0,1.6,82,71.8754,-56.60000000000001,0.0,6
56,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,4403.6861538461535,4323.947294117647,196.17093714282908,0,23.0,0.0,1.2,80,71.70599999999999,-53.400000000000006,0.0,6
56,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,4332.24,4260.983294117647,166.89233572082628,0,22.2,0.0,1.9,83,70.65474,-50.900000000000006,0.0,6
56,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,4150.329230769231,4126.4025882352935,99.34212398566478,0,21.7,0.0,1.0,88,70.19803999999999,-48.900000000000006,0.0,6
56,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,4102.366153846154,4088.8821176470587,89.83754692955131,0,21.0,0.0,0.2,92,69.2808,-48.099999999999994,0.0,6
56,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,4048.366153846154,4042.0101176470585,78.76809878936255,0,20.4,0.0,1.6,94,68.36624,-48.6,0.0,6
56,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,4017.4892307692307,4015.6898823529414,73.55285495890053,0,20.1,0.0,0.9,95,67.90005000000001,-49.400000000000006,0.0,6
56,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,3985.726153846154,3994.142823529412,69.13672906797431,0,20.0,0.0,0.2,95,67.725,-50.7,0.0,6
57,2022-08-25 00:00:00,0.0,1.0,3,8,1012.62,988.668,137.21634725602388,0,23.5,0.0,2.2,72,71.7898,-2.5,1.0,6
57,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,948.465,936.9042352941176,129.46602294090317,0,23.0,0.0,0.9,72,71.0284,-5.5,1.0,6
57,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,822.945,817.3990588235293,73.33969528069738,0,22.7,0.0,1.5,75,70.81675,-8.8,1.0,6
57,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,803.715,802.3468235294117,65.12178207408179,0,22.1,0.0,1.3,78,70.11261999999999,-12.7,1.0,6
57,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,785.4,780.2110588235295,60.74471166524801,0,21.8,0.0,1.0,77,69.56514,-16.9,1.0,6
57,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,831.855,814.8663529411765,54.16088495547008,0,21.6,0.0,1.6,81,69.53404,-21.299999999999997,1.0,6
57,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,1035.18,988.4985882352942,76.21647402149289,0,21.5,0.0,2.3,84,69.5824,-25.799999999999997,1.0,6
57,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,1494.57,1381.8642352941176,244.63723366677957,0,21.7,0.0,1.4,83,69.83888999999999,-30.099999999999998,1.0,6
57,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,2046.8400000000001,1803.0409411764708,465.37125513278704,0,22.3,0.0,2.2,82,70.74014,-33.8,1.0,6
57,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,2371.2000000000003,2072.0435294117647,502.92353156486996,0,22.7,0.0,2.4,78,71.06193999999999,-37.099999999999994,1.0,6
57,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,2835.51,2607.7722352941173,513.9409910920766,0,23.5,0.0,1.0,77,72.23805,-39.599999999999994,1.0,6
57,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,2986.56,2770.0517647058823,491.76777930717054,0,24.0,0.0,1.6,76,72.9296,-41.599999999999994,1.0,6
57,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,3019.23,2829.225176470588,461.9745167281619,0,23.8,0.7,0.7,82,73.17284000000001,-41.3,1.0,6
57,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,3006.465,2863.2451764705884,431.3672430347041,0,23.0,0.3,2.8,85,72.12950000000001,-41.3,1.0,6
57,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,2982.315,2830.0002352941174,391.0866826882944,0,22.5,0.5,2.4,90,71.7025,-41.5,1.0,6
57,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,2918.64,2757.4263529411764,381.8385704183899,0,22.1,0.1,1.6,63,68.97577,-41.49999999999999,1.0,6
57,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,2904.465,2715.1136470588235,382.0678117473983,0,22.5,0.0,2.4,71,70.18725,-40.8,1.0,6
57,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,2952.735,2774.1832941176467,372.64692022197676,0,22.6,0.0,3.0,79,70.98446000000001,-39.8,1.0,6
57,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,2582.715,2535.1602352941177,279.68743933003395,0,22.5,0.0,2.0,79,70.82525,-38.8,1.0,6
57,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,2539.335,2482.030588235294,275.1646071784989,0,22.2,0.0,1.9,79,70.34762,-38.3,1.0,6
57,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,2401.14,2377.3701176470586,276.1179215242839,0,21.9,0.0,2.6,79,69.86999,-38.699999999999996,1.0,6
57,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,2114.31,2082.4411764705883,284.5705899931961,0,21.7,0.0,2.7,79,69.55157,-39.7,1.0,6
57,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,1688.055,1626.5075294117648,218.63202030932646,0,21.4,0.0,0.6,79,69.07394,-41.800000000000004,1.0,6
57,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,1158.0600000000002,1131.2322352941178,154.88253275717474,0,21.2,0.0,1.7,82,68.95616,-44.60000000000001,1.0,6
57,2022-08-26 00:00:00,0.0,1.0,4,8,1025.835,988.668,137.21634725602388,0,21.1,0.0,1.7,81,68.72809000000001,-47.300000000000004,1.0,6
57,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,961.875,936.9042352941176,129.46602294090317,0,20.8,0.0,2.3,82,68.30744000000001,-49.5,1.0,6
57,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,806.4899999999999,817.3990588235293,73.33969528069738,0,20.8,0.0,2.4,83,68.37036,-51.2,1.0,6
57,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,790.4250000000001,802.3468235294117,65.12178207408179,0,20.3,0.0,1.8,85,67.67045,-53.0,1.0,6
57,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,778.695,780.2110588235295,60.74471166524801,0,20.4,0.0,2.0,87,67.95352,-55.100000000000016,1.0,6
57,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,814.6350000000001,814.8663529411765,54.16088495547008,0,20.5,0.0,0.8,86,68.0607,-57.20000000000001,1.0,6
57,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,1005.39,988.4985882352942,76.21647402149289,0,20.1,0.0,0.9,88,67.50812,-59.60000000000001,1.0,6
57,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,1503.57,1381.8642352941176,244.63723366677957,0,20.0,0.0,1.4,89,67.39500000000001,-61.8,1.0,6
57,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,2047.86,1803.0409411764708,465.37125513278704,0,21.3,0.0,2.0,87,69.45769,-62.39999999999999,1.0,6
57,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,2367.405,2072.0435294117647,502.92353156486996,0,22.8,0.0,0.9,80,71.3856,-61.3,1.0,6
57,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,2870.4599999999996,2607.7722352941173,513.9409910920766,0,23.9,0.0,2.1,75,72.67975,-58.800000000000004,1.0,6
57,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,3019.9950000000003,2770.0517647058823,491.76777930717054,0,25.6,0.0,1.2,71,74.87724,-54.400000000000006,1.0,6
57,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,3095.4600000000005,2829.225176470588,461.9745167281619,0,26.5,0.0,2.3,64,75.4034,-49.0,1.0,6
57,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,3113.3250000000003,2863.2451764705884,431.3672430347041,0,27.3,0.0,1.9,61,76.17647,-42.5,1.0,6
