num_date_time,answer
53_20220830 12,3284.27964402949
53_20220830 13,3277.618866887389
53_20220830 14,3296.2499670943275
53_20220830 15,3307.789811097503
53_20220830 16,3238.986555188685
53_20220830 17,3079.945980543521
53_20220830 18,2700.3093292145463
53_20220830 19,1732.9585788582183
53_20220830 20,1240.66404867025
53_20220830 21,979.5647953432697
53_20220830 22,969.7128038169927
53_20220830 23,953.0497868955456
53_20220831 00,858.1570708464293
53_20220831 01,824.1250510255992
53_20220831 02,835.178547586331
53_20220831 03,864.5305280703736
53_20220831 04,1442.1528440983277
53_20220831 05,2057.8816972489
53_20220831 06,2723.4786682393396
53_20220831 07,3067.3473735365455
53_20220831 08,3194.7307114813875
53_20220831 09,3174.6100901356162
53_20220831 10,3215.338852360956
53_20220831 11,3193.5679866431283
53_20220831 12,3163.1752164659824
53_20220831 13,3192.3330296513395
53_20220831 14,3237.079362357758
53_20220831 15,3171.3802609905483
53_20220831 16,3253.8164556030365
53_20220831 17,3190.05497325138
53_20220831 18,2744.081833280051
53_20220831 19,1694.608077099904
53_20220831 20,1296.8391238456888
53_20220831 21,971.1940057763316
53_20220831 22,909.8249208535856
53_20220831 23,819.4038374830961
54_20220825 00,900.969768422241
54_20220825 01,834.4777556230363
54_20220825 02,758.3246593698445
54_20220825 03,771.4790265354981
54_20220825 04,818.6638251765584
54_20220825 05,876.1162421715483
54_20220825 06,1430.9272249595044
54_20220825 07,1912.4756223536783
54_20220825 08,1984.6837701570032
54_20220825 09,2336.317889621518
54_20220825 10,2922.9349921519733
54_20220825 11,3183.1137589265895
54_20220825 12,3354.4165826208855
54_20220825 13,3404.148613680228
54_20220825 14,3404.148613680228
54_20220825 15,3344.6305458190845
54_20220825 16,3419.766438103846
54_20220825 17,3321.0939308547668
54_20220825 18,3210.0354997987843
54_20220825 19,3066.962886754353
54_20220825 20,2261.21270578904
54_20220825 21,1095.8840556028465
54_20220825 22,988.9062796466053
54_20220825 23,992.748280548691
54_20220826 00,920.6962939851315
54_20220826 01,854.2042811859268
54_20220826 02,754.8388535848707
54_20220826 03,778.051184932735
54_20220826 04,819.2408747606518
54_20220826 05,906.3202163377518
54_20220826 06,1623.3925232172858
54_20220826 07,2044.1990562826863
54_20220826 08,2113.458154962407
54_20220826 09,2405.9175071402306
54_20220826 10,2943.456052365327
54_20220826 11,3226.8520304825574
54_20220826 12,3412.4087525050372
54_20220826 13,3370.5472936968326
54_20220826 14,3370.5472936968326
54_20220826 15,3370.5472936968326
54_20220826 16,3356.821387192239
54_20220826 17,3184.071996177527
54_20220826 18,3147.0904488871765
54_20220826 19,2908.136655547129
54_20220826 20,2166.97388380167
54_20220826 21,1062.3932335138616
54_20220826 22,979.8212072468665
54_20220826 23,1003.0335385947308
54_20220827 00,934.1447705716121
54_20220827 01,879.2901360734652
54_20220827 02,803.1370398202733
54_20220827 03,803.1370398202733
54_20220827 04,840.4847287461041
54_20220827 05,859.023727419961
54_20220827 06,1582.4697596327958
54_20220827 07,2026.1383361591354
54_20220827 08,2031.231815328935
54_20220827 09,2340.474952365922
54_20220827 10,2925.3953322417756
54_20220827 11,3131.8298672323726
54_20220827 12,3254.230911986372
54_20220827 13,3279.409860975959
54_20220827 14,3416.6424220100716
54_20220827 15,3416.6424220100716
54_20220827 16,3304.929079391267
54_20220827 17,3249.7936415387626
54_20220827 18,3215.913226162582
54_20220827 19,3001.9671333110355
54_20220827 20,2177.633410127415
54_20220827 21,1051.1046080497038
54_20220827 22,1003.3822914316304
54_20220827 23,964.4688731104974
54_20220828 00,785.6544175120962
54_20220828 01,719.1624047128914
54_20220828 02,621.5780421617111
54_20220828 03,621.5780421617111
54_20220828 04,652.1536364281485
54_20220828 05,560.4471049186913
54_20220828 06,1290.9054371739421
54_20220828 07,1685.4491071618572
54_20220828 08,1868.9441629030985
54_20220828 09,2225.852341609821
54_20220828 10,2643.874630352108
54_20220828 11,3026.770469335871
54_20220828 12,3075.094630324238
54_20220828 13,3094.9296380226615
54_20220828 14,3092.1578268224616
54_20220828 15,3108.1678444143035
54_20220828 16,3078.4095648708085
54_20220828 17,2989.3937116421234
54_20220828 18,3001.050889858227
54_20220828 19,2823.634328724579
54_20220828 20,2080.301542115813
54_20220828 21,964.063713611901
54_20220828 22,904.70401869277
54_20220828 23,904.70401869277
54_20220829 00,680.9834133377261
54_20220829 01,755.4641203050955
54_20220829 02,734.8320363738659
54_20220829 03,734.8320363738659
54_20220829 04,652.3041274121161
54_20220829 05,633.063130273653
54_20220829 06,975.9984596562588
54_20220829 07,1031.1301418787436
54_20220829 08,1171.5086256789175
54_20220829 09,1221.1190951249232
54_20220829 10,1656.2385242886005
54_20220829 11,1806.64213662472
54_20220829 12,1707.1497296506896
54_20220829 13,1818.861179419367
54_20220829 14,1818.861179419367
54_20220829 15,1695.8454941967761
54_20220829 16,1817.777215374856
54_20220829 17,1982.5273202744272
54_20220829 18,1982.5273202744272
54_20220829 19,2201.1415396900256
54_20220829 20,1821.9722676415452
54_20220829 21,749.5295852083038
54_20220829 22,699.4078132216218
54_20220829 23,699.4078132216218
54_20220830 00,933.7762178196665
54_20220830 01,878.9413832365653
54_20220830 02,802.7882869833736
54_20220830 03,814.4256652844315
54_20220830 04,851.7733542102624
54_20220830 05,909.2257712052522
54_20220830 06,1623.3925232172858
54_20220830 07,2052.9506796312903
54_20220830 08,2126.9070019030714
54_20220830 09,2593.144691044969
54_20220830 10,3021.041281992491
54_20220830 11,3146.7406277429936
54_20220830 12,3154.4611063945476
54_20220830 13,3139.7426809293306
54_20220830 14,3074.1022210681244
54_20220830 15,3139.7426809293306
54_20220830 16,3236.1063021158616
54_20220830 17,3025.6169438509473
54_20220830 18,2998.483935660377
54_20220830 19,2882.544330806516
54_20220830 20,2157.7359608692213
54_20220830 21,1041.498132365309
54_20220830 22,993.7758157472359
54_20220830 23,993.7758157472359
54_20220831 00,924.5382948872173
54_20220831 01,834.8339507401482
54_20220831 02,758.6808544869565
54_20220831 03,758.6808544869565
54_20220831 04,796.0285434127874
54_20220831 05,899.4622867980513
54_20220831 06,1611.2490454173367
54_20220831 07,2057.6479032233515
54_20220831 08,2074.1816689718885
54_20220831 09,2357.889397801108
54_20220831 10,2740.0528181096756
54_20220831 11,2948.7788088307775
54_20220831 12,2997.1029698191446
54_20220831 13,3021.8631877207863
54_20220831 14,2994.6069476157572
54_20220831 15,2987.170430450967
54_20220831 16,3081.0907618990555
54_20220831 17,2944.6930740196135
54_20220831 18,2944.6930740196135
54_20220831 19,2801.620460975182
54_20220831 20,2110.4291312539854
54_20220831 21,984.220019915804
54_20220831 22,924.860324996673
54_20220831 23,924.860324996673
55_20220825 00,934.163380700157
55_20220825 01,932.0203484569687
55_20220825 02,935.1767324892105
55_20220825 03,937.7884679181395
55_20220825 04,942.4668944280423
55_20220825 05,968.6336739330966
55_20220825 06,1036.0967622825276
55_20220825 07,1076.853127066985
55_20220825 08,1090.0461751177634
55_20220825 09,1103.4249736272807
55_20220825 10,1089.8637258235779
55_20220825 11,1113.1010669766451
55_20220825 12,1092.9195536227935
55_20220825 13,1108.2868745553646
55_20220825 14,1097.3493561866092
55_20220825 15,1101.9485348632886
55_20220825 16,1093.0864429692779
55_20220825 17,1075.8162038009218
55_20220825 18,1026.1099778564253
55_20220825 19,958.3489471906742
55_20220825 20,942.8312588944882
55_20220825 21,937.9269789000557
55_20220825 22,926.4192982664223
55_20220825 23,927.7876455775986
55_20220826 00,922.613087200474
55_20220826 01,923.6004533672706
55_20220826 02,925.9646366460775
55_20220826 03,928.6864936717946
55_20220826 04,933.4241501042873
55_20220826 05,961.9338871270863
55_20220826 06,1029.9497793959906
55_20220826 07,1078.6691361435855
55_20220826 08,1108.2935380773015
55_20220826 09,1094.7298391130048
55_20220826 10,1090.958907809314
55_20220826 11,1081.128466669686
55_20220826 12,1094.253780230647
55_20220826 13,1083.5337704320468
55_20220826 14,1087.7725478935224
55_20220826 15,1086.7106726859458
55_20220826 16,1088.0475423611965
55_20220826 17,1082.2143118670876
55_20220826 18,1033.4711870723409
55_20220826 19,968.2260766144915
55_20220826 20,951.8574686872628
55_20220826 21,939.981411501088
55_20220826 22,933.6052727704475
55_20220826 23,934.4012729016079
55_20220827 00,927.4601240344364
55_20220827 01,925.7305235424734
55_20220827 02,925.7998442643681
55_20220827 03,927.1481633748033
55_20220827 04,925.1691356357694
55_20220827 05,931.5347536993079
55_20220827 06,941.4824759209212
55_20220827 07,956.675253952769
55_20220827 08,971.456341719794
55_20220827 09,967.7178149944244
55_20220827 10,966.1684988905497
55_20220827 11,965.779124696953
55_20220827 12,960.460833764161
55_20220827 13,967.0407973892309
55_20220827 14,964.6799992123279
55_20220827 15,966.607167839855
55_20220827 16,960.617759563935
55_20220827 17,961.268876877159
55_20220827 18,966.9580409385846
55_20220827 19,935.4519588114065
55_20220827 20,929.0702966552708
55_20220827 21,934.87708702956
55_20220827 22,931.4195287359062
55_20220827 23,933.3904911487386
55_20220828 00,932.5709675642572
55_20220828 01,922.0960976029248
55_20220828 02,923.2509177671867
55_20220828 03,927.2058513425056
55_20220828 04,916.6187676285265
55_20220828 05,916.1894878814908
55_20220828 06,917.0840518576533
55_20220828 07,912.1515142037154
55_20220828 08,920.6623552391841
55_20220828 09,915.7745884049484
55_20220828 10,927.4487180363203
55_20220828 11,903.4785297037031
55_20220828 12,915.16103694859
55_20220828 13,926.273324270607
55_20220828 14,943.2239624619318
55_20220828 15,945.9619813007746
55_20220828 16,937.6536845503027
55_20220828 17,940.1161342093961
55_20220828 18,929.3652594584352
55_20220828 19,930.4509296359471
55_20220828 20,925.1079676470403
55_20220828 21,929.4883884838393
55_20220828 22,922.4745322929164
55_20220828 23,922.8690392024037
55_20220829 00,932.1088844359623
55_20220829 01,936.1455471860954
55_20220829 02,928.9356684790127
55_20220829 03,923.3883029719473
55_20220829 04,930.0747870191806
55_20220829 05,948.9574380191428
55_20220829 06,1020.9974693728161
55_20220829 07,1076.2069844613757
55_20220829 08,1120.1357783715096
55_20220829 09,1117.1714036209137
55_20220829 10,1116.8077104663323
55_20220829 11,1119.8496318352904
55_20220829 12,1134.1864612013349
55_20220829 13,1121.1057949424592
55_20220829 14,1120.2884882601802
55_20220829 15,1109.8938283775567
55_20220829 16,1104.8819362830036
55_20220829 17,1094.479087194114
55_20220829 18,1069.9008875656784
55_20220829 19,984.2981721697321
55_20220829 20,960.9786898929073
55_20220829 21,951.1435269202844
55_20220829 22,947.4049140637528
55_20220829 23,940.3034743240402
55_20220830 00,937.3358447177905
55_20220830 01,928.8574762716482
55_20220830 02,931.2711229655894
55_20220830 03,938.4009117417521
55_20220830 04,933.4399195513515
55_20220830 05,953.4582471725241
55_20220830 06,1029.3486002002867
55_20220830 07,1070.0169116226455
55_20220830 08,1094.5122928313863
55_20220830 09,1113.3654045068856
55_20220830 10,1115.431677698288
55_20220830 11,1118.2510479499451
55_20220830 12,1129.7660132424207
55_20220830 13,1134.491503484675
55_20220830 14,1119.5174211045562
55_20220830 15,1121.5216583064273
55_20220830 16,1122.7045935277638
55_20220830 17,1118.9445639596577
55_20220830 18,1063.9568947804298
55_20220830 19,998.2153979719021
55_20220830 20,964.8441252312144
55_20220830 21,957.1547646992683
55_20220830 22,949.197088294122
55_20220830 23,947.3750284113372
55_20220831 00,937.961117663837
55_20220831 01,932.9792130147862
55_20220831 02,931.5586494720403
55_20220831 03,938.5732966231313
55_20220831 04,941.5485635448476
55_20220831 05,964.0778095589925
55_20220831 06,1032.4684272976608
55_20220831 07,1074.5052162764614
55_20220831 08,1128.8240972172243
55_20220831 09,1098.0570755655785
55_20220831 10,1113.0824121314404
55_20220831 11,1104.552022728568
55_20220831 12,1115.0736115430211
55_20220831 13,1110.2802692464356
55_20220831 14,1106.101742485359
55_20220831 15,1088.214311673222
55_20220831 16,1083.4970390210333
55_20220831 17,1065.5533145047057
55_20220831 18,1042.53077838091
55_20220831 19,967.983560883438
55_20220831 20,948.6239808929355
55_20220831 21,945.866919128229
55_20220831 22,939.1582506756192
55_20220831 23,939.6461990136171
56_20220825 00,3916.7157348699243
56_20220825 01,3897.0889308444384
56_20220825 02,3899.8461799352453
56_20220825 03,3884.808603785289
56_20220825 04,3965.487357698071
56_20220825 05,4007.662487085187
56_20220825 06,4165.475993330492
56_20220825 07,4251.925950985611
56_20220825 08,4327.212747135605
56_20220825 09,4369.280570870842
56_20220825 10,4387.415200893269
56_20220825 11,4428.368299280492
56_20220825 12,4480.109829637164
56_20220825 13,4402.574339673766
56_20220825 14,4423.479120925657
56_20220825 15,4434.834752596613
56_20220825 16,4437.50586385841
56_20220825 17,4409.1413703326525
56_20220825 18,4269.228700761693
56_20220825 19,4050.747046331925
56_20220825 20,3965.4194792245703
56_20220825 21,3907.065125560525
56_20220825 22,3905.140287067591
56_20220825 23,3864.9282326553357
56_20220826 00,3862.1813366998604
56_20220826 01,3866.286928146783
56_20220826 02,3889.556602387148
56_20220826 03,3878.497514504788
56_20220826 04,3926.1198424610693
56_20220826 05,4011.3631264336786
56_20220826 06,4093.3804200591644
56_20220826 07,4201.928242199873
56_20220826 08,4279.58483403062
56_20220826 09,4346.155309836419
56_20220826 10,4382.476116127771
56_20220826 11,4422.0472146366865
56_20220826 12,4408.56145048762
56_20220826 13,4401.079854682525
56_20220826 14,4378.86465741991
56_20220826 15,4373.477968477124
56_20220826 16,4355.770930997522
56_20220826 17,4381.001836271564
56_20220826 18,4329.39635164752
56_20220826 19,4131.630031315234
56_20220826 20,4073.006487385558
56_20220826 21,4019.727273120009
56_20220826 22,3958.155642771291
56_20220826 23,3929.540347554196
56_20220827 00,3897.5141287408433
56_20220827 01,3906.3181975515336
56_20220827 02,3903.9833127277316
56_20220827 03,3894.8514338857194
56_20220827 04,3912.632592755798
56_20220827 05,3969.928249416377
56_20220827 06,4020.460894185625
56_20220827 07,4002.4035748559704
56_20220827 08,4007.683420665141
56_20220827 09,4004.877520843187
56_20220827 10,4013.596183503062
56_20220827 11,3984.2018972870487
56_20220827 12,3926.915011057909
56_20220827 13,3935.4802504630934
56_20220827 14,3963.8502710017574
56_20220827 15,3919.048079310759
56_20220827 16,3968.18361095926
56_20220827 17,3987.212223881611
56_20220827 18,3978.821639494651
56_20220827 19,3897.7559227424877
56_20220827 20,3911.571983450352
56_20220827 21,3898.4541413342827
56_20220827 22,3881.2955719662773
56_20220827 23,3857.09442406439
56_20220828 00,3842.3121062710916
56_20220828 01,3800.7686782376904
56_20220828 02,3840.735818251259
56_20220828 03,3841.245320736541
56_20220828 04,3840.5892492499397
56_20220828 05,3907.507875921912
56_20220828 06,3889.857779859957
56_20220828 07,3885.864483052663
56_20220828 08,3928.4952309063956
56_20220828 09,3941.5151396957926
56_20220828 10,3983.1134385428295
56_20220828 11,4022.473695796421
56_20220828 12,3977.960983095016
56_20220828 13,3851.531628639607
56_20220828 14,3940.4096369239583
56_20220828 15,3957.1435123722076
56_20220828 16,3971.726645548971
56_20220828 17,3984.176879580439
56_20220828 18,3966.311136778918
56_20220828 19,3938.297462657881
56_20220828 20,3879.9030453878113
56_20220828 21,3909.8285252402284
56_20220828 22,3888.123885263062
56_20220828 23,3866.3406971955205
56_20220829 00,3911.572244618069
56_20220829 01,3870.6015099488673
56_20220829 02,3933.7585138911227
56_20220829 03,3931.4990505956775
56_20220829 04,3953.266861542141
56_20220829 05,4005.017014450633
56_20220829 06,4127.55438655543
56_20220829 07,4217.2234385827
56_20220829 08,4203.384999089177
56_20220829 09,4208.635755019079
56_20220829 10,4315.014008372358
56_20220829 11,4316.745297132006
56_20220829 12,4238.720942787919
56_20220829 13,4245.225094382135
56_20220829 14,4233.90451890898
56_20220829 15,4228.514747344182
56_20220829 16,4161.066119303297
56_20220829 17,4190.567593930275
56_20220829 18,4176.35118082028
56_20220829 19,4036.171475904369
56_20220829 20,3985.076862383361
56_20220829 21,3957.730968669054
56_20220829 22,3929.5692053318207
56_20220829 23,3924.3271814434265
56_20220830 00,3938.00960316712
56_20220830 01,3931.580108603624
56_20220830 02,3935.7563065826616
56_20220830 03,3947.613075153232
56_20220830 04,3967.3160652791494
56_20220830 05,4048.7518550342893
56_20220830 06,4124.1828453385815
56_20220830 07,4210.353051345735
56_20220830 08,4270.221141223864
56_20220830 09,4285.924064412255
56_20220830 10,4316.719487197688
56_20220830 11,4322.063554704813
56_20220830 12,4313.55809858435
56_20220830 13,4340.58934271355
56_20220830 14,4351.6819522703445
56_20220830 15,4307.987965451122
56_20220830 16,4306.9565528852745
56_20220830 17,4275.144184512524
56_20220830 18,4274.779277072223
56_20220830 19,4097.75040219885
56_20220830 20,4053.388674767909
56_20220830 21,4014.6123372442103
56_20220830 22,3980.5382800459884
56_20220830 23,3982.2058298076945
56_20220831 00,3959.3553237622423
56_20220831 01,3964.0804820091607
56_20220831 02,4012.0015494224854
56_20220831 03,3990.682850366352
56_20220831 04,3959.422548730443
56_20220831 05,4088.663023648208
56_20220831 06,4131.526513850883
56_20220831 07,4203.840329040541
56_20220831 08,4260.82873296267
56_20220831 09,4274.347515896648
56_20220831 10,4319.5163960098735
56_20220831 11,4327.155340737714
56_20220831 12,4314.847376479345
56_20220831 13,4316.828256164863
56_20220831 14,4312.43456046353
56_20220831 15,4304.899720676519
56_20220831 16,4292.691835576352
56_20220831 17,4285.263747803505
56_20220831 18,4257.732786279414
56_20220831 19,4076.4720401473433
56_20220831 20,3998.571199091206
56_20220831 21,3938.7110651430826
56_20220831 22,3902.7645189412724
56_20220831 23,3887.038076855481
57_20220825 00,1036.0940612991692
57_20220825 01,982.4335399623521
57_20220825 02,811.7118211470757
57_20220825 03,813.5083416115351
57_20220825 04,820.6531286682541
57_20220825 05,825.6992126148043
57_20220825 06,1000.4391664386316
57_20220825 07,1572.5491197766469
57_20220825 08,2080.2708454467975
57_20220825 09,2273.221443690887
57_20220825 10,2727.4473771500357
57_20220825 11,3027.10109475055
57_20220825 12,3045.7419249037785
57_20220825 13,2928.9245530160756
57_20220825 14,2994.4505630704516
57_20220825 15,2822.490741423032
57_20220825 16,2754.5266933671774
57_20220825 17,2785.9676150803916
57_20220825 18,2551.189136936652
57_20220825 19,2493.382853403213
57_20220825 20,2359.138048434724
57_20220825 21,2035.7728300104523
57_20220825 22,1672.3987950081264
57_20220825 23,1261.4407860163838
57_20220826 00,1101.419078591738
57_20220826 01,992.3930342953329
57_20220826 02,809.8252527461883
57_20220826 03,800.4483237413219
57_20220826 04,804.1348061199574
57_20220826 05,804.5488240089146
57_20220826 06,963.8379464945945
57_20220826 07,1387.4349994137724
57_20220826 08,1941.633964258009
57_20220826 09,2207.7741888964765
57_20220826 10,2787.085612459075
57_20220826 11,2920.386389603842
57_20220826 12,3014.3247886380013
57_20220826 13,3074.5558346351295
57_20220826 14,3030.757755786261
57_20220826 15,3020.141984482468
57_20220826 16,2978.9977635846744
57_20220826 17,2888.6897248866494
57_20220826 18,2602.714158587697
57_20220826 19,2492.899495185294
57_20220826 20,2350.9799817685484
57_20220826 21,2009.9377606771836
57_20220826 22,1561.510183325446
57_20220826 23,1217.6623340488738
57_20220827 00,1006.8760719799209
57_20220827 01,967.0895509337342
57_20220827 02,752.3786332751073
57_20220827 03,774.2356218757558
57_20220827 04,727.3050754883883
57_20220827 05,746.7741948597716
57_20220827 06,849.1660020597762
57_20220827 07,976.8350388481928
57_20220827 08,1049.8737408885756
57_20220827 09,1239.28689328402
57_20220827 10,1671.1010394736338
57_20220827 11,1912.470085644571
57_20220827 12,2051.2023496130405
57_20220827 13,2076.020863045297
57_20220827 14,2093.0870040462096
57_20220827 15,2077.3527384128
57_20220827 16,2054.368089567603
57_20220827 17,2083.0344189615585
57_20220827 18,2093.4538065006445
57_20220827 19,2200.896477947714
57_20220827 20,2138.046919503966
57_20220827 21,1813.199712684922
57_20220827 22,1373.0100253484018
57_20220827 23,1047.373486565822
57_20220828 00,940.0620734284279
57_20220828 01,894.3130250203834
57_20220828 02,731.2578028091206
57_20220828 03,730.0909185203195
57_20220828 04,726.6256783742803
57_20220828 05,724.2642186731129
57_20220828 06,835.6514325611985
57_20220828 07,910.3269283422003
57_20220828 08,943.0060273508177
57_20220828 09,1156.826292224193
57_20220828 10,1704.0212260875655
57_20220828 11,1926.558577690202
57_20220828 12,2042.7235664167922
57_20220828 13,2037.1457575178981
57_20220828 14,2079.260086305202
57_20220828 15,2075.5604615975153
57_20220828 16,1844.2461124880708
57_20220828 17,1932.8215603916283
57_20220828 18,2139.9911304343236
57_20220828 19,2233.8072574524676
57_20220828 20,2189.1549415217537
57_20220828 21,1872.4355132221735
57_20220828 22,1462.2887332417436
57_20220828 23,1133.8003473682047
57_20220829 00,991.9213694611028
57_20220829 01,935.1532442756773
57_20220829 02,792.1914301050391
57_20220829 03,795.2864525451554
57_20220829 04,799.3362171617578
57_20220829 05,783.2714457134038
57_20220829 06,972.4369018750625
57_20220829 07,1409.7142020858407
57_20220829 08,1868.730161044917
57_20220829 09,2185.250025911087
57_20220829 10,2737.671078603685
57_20220829 11,2939.241036281611
57_20220829 12,2840.5706677993826
57_20220829 13,2903.860871762507
57_20220829 14,2849.595202158464
57_20220829 15,2807.154055166388
57_20220829 16,2755.579743554354
57_20220829 17,2691.3680499718866
57_20220829 18,2486.9214575264996
57_20220829 19,2392.262515636513
57_20220829 20,2294.0705761172812
57_20220829 21,1967.3370430427772
57_20220829 22,1590.300911443025
57_20220829 23,1177.494019186046
57_20220830 00,964.6257659578923
57_20220830 01,908.5121724403291
57_20220830 02,795.2011061372812
57_20220830 03,801.2072863229532
57_20220830 04,786.891096975142
57_20220830 05,792.638233989407
57_20220830 06,960.7535995870446
57_20220830 07,1400.285188009968
57_20220830 08,1891.1374225011489
57_20220830 09,2237.5873111595447
57_20220830 10,2776.970955797244
57_20220830 11,2910.9152422469415
57_20220830 12,2922.5313030797583
57_20220830 13,2933.5528259070425
57_20220830 14,2864.1261244545813
57_20220830 15,2787.218679174016
57_20220830 16,2770.67168856064
57_20220830 17,2773.8523663263645
57_20220830 18,2574.0551701050567
57_20220830 19,2480.196898624417
57_20220830 20,2364.0589950601766
57_20220830 21,1948.8172943644888
57_20220830 22,1628.382099738297
57_20220830 23,1174.6209622986644
57_20220831 00,1028.1337916291827
57_20220831 01,971.04780292756
57_20220831 02,815.8365611008354
57_20220831 03,815.8365611008354
57_20220831 04,794.7956843106147
57_20220831 05,796.3905022324678
57_20220831 06,951.9671763138906
57_20220831 07,1315.5680913661154
57_20220831 08,1819.0811714844917
57_20220831 09,2164.801228359001
57_20220831 10,2554.116887009296
57_20220831 11,2771.3551994734817
57_20220831 12,2741.3274218462816
57_20220831 13,2764.0657700365605
57_20220831 14,2758.2843558058776
57_20220831 15,2738.838261143408
57_20220831 16,2832.758702220557
57_20220831 17,2896.1981008896164
57_20220831 18,2664.7879373961086
57_20220831 19,2493.2583968150757
57_20220831 20,2400.0648864613263
57_20220831 21,2038.9463781177078
57_20220831 22,1675.572343115382
57_20220831 23,1261.470131686718
58_20220825 00,2849.026148377727
58_20220825 01,2849.5353368345654
58_20220825 02,2848.134120138465
58_20220825 03,2840.454128114853
58_20220825 04,2841.2240760067093
58_20220825 05,2841.2240760067093
58_20220825 06,2866.087333134118
58_20220825 07,2938.2415673296887
58_20220825 08,2942.348486914465
58_20220825 09,2956.5300487564505
58_20220825 10,2960.2046567460106
58_20220825 11,2985.6236474480224
58_20220825 12,2987.0868032692647
58_20220825 13,2982.717757461962
58_20220825 14,2960.8229275316235
58_20220825 15,2960.8229275316235
58_20220825 16,2972.342295927054
58_20220825 17,2955.9588772458046
58_20220825 18,2924.1196823058804
58_20220825 19,2879.43854374081
58_20220825 20,2868.1213206084944
58_20220825 21,2849.914730808387
58_20220825 22,2844.303487172386
58_20220825 23,2843.309927757648
58_20220826 00,2842.0390400339224
58_20220826 01,2835.6752905076955
58_20220826 02,2834.274073811595
58_20220826 03,2834.274073811595
58_20220826 04,2832.586399179914
58_20220826 05,2834.512919517866
58_20220826 06,2849.4082955932363
58_20220826 07,2918.1665765440316
58_20220826 08,2920.9209419081576
58_20220826 09,2943.9892057807997
58_20220826 10,2966.111991835949
58_20220826 11,2982.1317825124847
58_20220826 12,2992.9729043529624
58_20220826 13,2989.7823620054573
58_20220826 14,2988.9314452909884
58_20220826 15,2985.8627345339987
58_20220826 16,2997.2683329313004
58_20220826 17,2967.906049939649
58_20220826 18,2916.6069963894347
58_20220826 19,2880.832151825605
58_20220826 20,2873.2798519292032
58_20220826 21,2860.935064150053
58_20220826 22,2855.3238205140524
58_20220826 23,2847.7548035932905
58_20220827 00,2851.1399757384365
58_20220827 01,2846.1435360863993
58_20220827 02,2845.0187900664755
58_20220827 03,2849.7606937777246
58_20220827 04,2842.7503191497694
58_20220827 05,2837.0653572880706
58_20220827 06,2836.2424409414593
58_20220827 07,2828.3263710698775
58_20220827 08,2831.6375505940914
58_20220827 09,2812.9501834683665
58_20220827 10,2816.6477014195184
58_20220827 11,2820.2718968979157
58_20220827 12,2826.5410719110555
58_20220827 13,2819.323077920527
58_20220827 14,2831.9774888275506
58_20220827 15,2831.9774888275506
58_20220827 16,2832.23999358544
58_20220827 17,2846.603602208158
58_20220827 18,2858.837049417288
58_20220827 19,2845.3397951827183
58_20220827 20,2839.9656915459477
58_20220827 21,2830.124310258643
58_20220827 22,2834.173563803143
58_20220827 23,2833.2195290296345
58_20220828 00,2822.9222628323005
58_20220828 01,2822.9084194747693
58_20220828 02,2823.322818735858
58_20220828 03,2823.148103885477
58_20220828 04,2824.310887506008
58_20220828 05,2824.310887506008
58_20220828 06,2828.06505273642
58_20220828 07,2807.6557970227113
58_20220828 08,2810.9549434246314
58_20220828 09,2793.309916362327
58_20220828 10,2806.1513991578104
58_20220828 11,2815.857592198719
58_20220828 12,2823.4942475858975
58_20220828 13,2821.1598461675917
58_20220828 14,2822.735921110987
58_20220828 15,2825.3324105154697
58_20220828 16,2823.5824561298004
58_20220828 17,2835.188910887251
58_20220828 18,2844.821145192039
58_20220828 19,2852.0740610788393
58_20220828 20,2836.096581670564
58_20220828 21,2828.9789231783034
58_20220828 22,2828.7447597018
58_20220828 23,2827.1315528077603
58_20220829 00,2817.8832844928324
58_20220829 01,2823.2206615902996
58_20220829 02,2816.99125625357
58_20220829 03,2814.424332773147
58_20220829 04,2812.399905877781
58_20220829 05,2812.216583902261
58_20220829 06,2825.9933056183113
58_20220829 07,2897.8410870850394
58_20220829 08,2901.78434304263
58_20220829 09,2923.949341740564
58_20220829 10,2932.9654692179643
58_20220829 11,2942.086996906957
58_20220829 12,2944.8464126815597
58_20220829 13,2939.1811069208966
58_20220829 14,2936.949589943469
58_20220829 15,2937.95000700598
58_20220829 16,2946.2575797372738
58_20220829 17,2921.053970764751
58_20220829 18,2884.489911532707
58_20220829 19,2837.697773802827
58_20220829 20,2832.3236701660567
58_20220829 21,2821.0411588891707
58_20220829 22,2815.42991525317
58_20220829 23,2812.338664249667
58_20220830 00,2839.4425236867482
58_20220830 01,2833.7075879147483
58_20220830 02,2830.6526041588313
58_20220830 03,2831.204081613606
58_20220830 04,2831.974029505462
58_20220830 05,2830.000300211099
58_20220830 06,2846.8694055808323
58_20220830 07,2906.9233160036188
58_20220830 08,2912.4699456344597
58_20220830 09,2931.8737614962324
58_20220830 10,2933.6605636553636
58_20220830 11,2943.6029614344143
58_20220830 12,2952.295442573926
58_20220830 13,2947.926396766623
58_20220830 14,2944.9408951338055
58_20220830 15,2944.9408951338055
58_20220830 16,2954.7567254707465
58_20220830 17,2934.5044281800915
58_20220830 18,2903.2167106949414
58_20220830 19,2866.296868082013
58_20220830 20,2860.371286990468
58_20220830 21,2848.4560307699403
58_20220830 22,2842.8447871339395
58_20220830 23,2841.2315802399
58_20220831 00,2842.804763948781
58_20220831 01,2843.313952405619
