num_date_time,answer
49_20220828 00,2286.917748620656
49_20220828 01,2270.309100005765
49_20220828 02,2255.3667444612965
49_20220828 03,2256.894871297386
49_20220828 04,2274.1214608621326
49_20220828 05,2294.647580878099
49_20220828 06,2378.674749413518
49_20220828 07,2501.698379986521
49_20220828 08,2709.9140047029323
49_20220828 09,2814.037394446207
49_20220828 10,2849.6554560160994
49_20220828 11,2868.708823659812
49_20220828 12,2927.2645458933575
49_20220828 13,2935.0561704076713
49_20220828 14,2990.620130381528
49_20220828 15,2990.325254673406
49_20220828 16,3004.7100182785434
49_20220828 17,2829.2608475003435
49_20220828 18,2821.063951202378
49_20220828 19,2769.1689200342776
49_20220828 20,2694.6776990863273
49_20220828 21,2588.112055595531
49_20220828 22,2546.694739290115
49_20220828 23,2480.2701442884145
49_20220829 00,2570.6228403926602
49_20220829 01,2508.3650945399427
49_20220829 02,2479.2896760378417
49_20220829 03,2324.1640080410702
49_20220829 04,2345.9912931917997
49_20220829 05,2406.0858799301923
49_20220829 06,2563.931912922515
49_20220829 07,2934.260809239988
49_20220829 08,3414.7921686569107
49_20220829 09,3533.554953464659
49_20220829 10,3565.725756959176
49_20220829 11,3576.310033889228
49_20220829 12,3477.4354287808164
49_20220829 13,3496.4235124617317
49_20220829 14,3543.9821269621434
49_20220829 15,3584.2689210877365
49_20220829 16,3596.120988818953
49_20220829 17,3392.7274784167134
49_20220829 18,3101.8022228579016
49_20220829 19,2980.4093054633286
49_20220829 20,2822.0974924401453
49_20220829 21,2733.5780989264817
49_20220829 22,2686.8529697603944
49_20220829 23,2641.099571478395
49_20220830 00,2614.5600674408097
49_20220830 01,2558.1151268084313
49_20220830 02,2623.2426684818456
49_20220830 03,2601.0753700826235
49_20220830 04,2676.1824776192307
49_20220830 05,2714.064989877561
49_20220830 06,2883.606455501248
49_20220830 07,3179.4283121637573
49_20220830 08,3590.446983621086
49_20220830 09,3848.666515297703
49_20220830 10,3932.6717340076802
49_20220830 11,3905.0630336535037
49_20220830 12,3828.859882602055
49_20220830 13,3864.691768906723
49_20220830 14,3882.453604420919
49_20220830 15,3902.8559485779965
49_20220830 16,3946.6176347121673
49_20220830 17,3611.840012878502
49_20220830 18,3370.9934534622707
49_20220830 19,3271.7136081028757
49_20220830 20,3089.516424941975
49_20220830 21,2969.715385847462
49_20220830 22,2916.695375624435
49_20220830 23,2868.522875409938
49_20220831 00,2749.5655403506
49_20220831 01,2724.020081454383
49_20220831 02,2717.7630918931745
49_20220831 03,2670.6559069707696
49_20220831 04,2750.3567791365504
49_20220831 05,2769.9140158024875
49_20220831 06,2831.2930029609506
49_20220831 07,3120.237099359406
49_20220831 08,3596.822489776502
49_20220831 09,3660.6490848876383
49_20220831 10,3781.4215901946345
49_20220831 11,3779.3332622464377
49_20220831 12,3663.6241752319174
49_20220831 13,3633.8203606808106
49_20220831 14,3788.3017862093484
49_20220831 15,3779.771200169658
49_20220831 16,3748.709329830527
49_20220831 17,3302.70389656116
49_20220831 18,3068.70431298001
49_20220831 19,2939.5615956547026
49_20220831 20,2775.7341448226207
49_20220831 21,2639.0110112452685
49_20220831 22,2589.373051032363
49_20220831 23,2544.5869636723473
50_20220825 00,2360.378723772571
50_20220825 01,2361.265602238113
50_20220825 02,2327.8240550865758
50_20220825 03,2286.4874348682233
50_20220825 04,2300.881077271632
50_20220825 05,2494.244986164571
50_20220825 06,2699.456325210168
50_20220825 07,3099.793491991634
50_20220825 08,3318.5629034209855
50_20220825 09,3304.0258984388825
50_20220825 10,3462.454980449376
50_20220825 11,3567.147853482868
50_20220825 12,3532.9853467919634
50_20220825 13,3593.702418571588
50_20220825 14,3734.1170003303478
50_20220825 15,3666.168184262067
50_20220825 16,3726.644815998052
50_20220825 17,3382.408343523074
50_20220825 18,3113.79468314092
50_20220825 19,2916.210215341642
50_20220825 20,2764.049561694851
50_20220825 21,2689.288498193523
50_20220825 22,2667.497014799759
50_20220825 23,2636.9203618689708
50_20220826 00,2617.792104270866
50_20220826 01,2639.605570881273
50_20220826 02,2626.496290719563
50_20220826 03,2612.8276272419175
50_20220826 04,2606.9324224295524
50_20220826 05,2562.3519814747137
50_20220826 06,2749.943098294796
50_20220826 07,3241.5565391860328
50_20220826 08,3439.950696957821
50_20220826 09,3387.093302746621
50_20220826 10,3405.5603461977876
50_20220826 11,3504.9819859447175
50_20220826 12,3513.1641321589427
50_20220826 13,3520.4510333916505
50_20220826 14,3433.7843671390465
50_20220826 15,3524.323239639804
50_20220826 16,3563.9927181296175
50_20220826 17,3272.2739115885106
50_20220826 18,3039.3647351707987
50_20220826 19,2863.943100798318
50_20220826 20,2768.700827325951
50_20220826 21,2755.1252479547747
50_20220826 22,2692.9656754425187
50_20220826 23,2485.5565991527305
50_20220827 00,2443.4500867842657
50_20220827 01,2508.426154142906
50_20220827 02,2513.8037566900084
50_20220827 03,2372.3463635159214
50_20220827 04,2531.317701472282
50_20220827 05,2688.3513497405424
50_20220827 06,2768.361248498354
50_20220827 07,2909.2030467779
50_20220827 08,3042.3114443079403
50_20220827 09,3017.109133460289
50_20220827 10,2996.991423086528
50_20220827 11,3083.084410811481
50_20220827 12,3034.2137162971876
50_20220827 13,2866.100748167907
50_20220827 14,2902.3107763721346
50_20220827 15,2868.490649324106
50_20220827 16,2810.7047464201823
50_20220827 17,2804.8343468862195
50_20220827 18,2662.9110387039746
50_20220827 19,2649.7874857925967
50_20220827 20,2626.37754230234
50_20220827 21,2378.259223244723
50_20220827 22,2310.8238415798696
50_20220827 23,2225.6338531829424
50_20220828 00,2121.3179342193816
50_20220828 01,2161.4302228384904
50_20220828 02,2160.4121496451166
50_20220828 03,2098.889862312079
50_20220828 04,2128.201974306458
50_20220828 05,2156.1228408169427
50_20220828 06,2209.669928853917
50_20220828 07,2406.2558672749315
50_20220828 08,2485.7544883864653
50_20220828 09,2581.7089695490968
50_20220828 10,2742.6073220859253
50_20220828 11,2645.6837251327197
50_20220828 12,2673.808270959452
50_20220828 13,2653.9509286053913
50_20220828 14,2717.834602733411
50_20220828 15,2801.2456606042842
50_20220828 16,2812.0593375861454
50_20220828 17,2706.0893170046393
50_20220828 18,2717.790067804205
50_20220828 19,2553.3954230133336
50_20220828 20,2486.3912510283035
50_20220828 21,2465.2257725464597
50_20220828 22,2293.355911385964
50_20220828 23,2248.257877920427
50_20220829 00,2241.7913710070407
50_20220829 01,2205.6487310149178
50_20220829 02,2195.2621959715925
50_20220829 03,2139.641267603672
50_20220829 04,2187.310248016267
50_20220829 05,2347.7027240031694
50_20220829 06,2523.0964852225534
50_20220829 07,2958.177025870641
50_20220829 08,3194.1167527967295
50_20220829 09,3281.307324339424
50_20220829 10,3231.549942145066
50_20220829 11,3308.0069383977407
50_20220829 12,3328.7325064387296
50_20220829 13,3321.767986225741
50_20220829 14,3328.60258272608
50_20220829 15,3477.5538666435054
50_20220829 16,3434.850864919987
50_20220829 17,3210.892505747218
50_20220829 18,2981.9059356611006
50_20220829 19,2820.957000648811
50_20220829 20,2781.585962353365
50_20220829 21,2679.3040440607238
50_20220829 22,2650.2737851156835
50_20220829 23,2594.396874202461
50_20220830 00,2582.985876303589
50_20220830 01,2559.2934802399723
50_20220830 02,2572.233649643963
50_20220830 03,2414.8746613814246
50_20220830 04,2461.9920944926216
50_20220830 05,2654.3542462202713
50_20220830 06,2814.6702866310543
50_20220830 07,3150.0194025303545
50_20220830 08,3310.3160038041206
50_20220830 09,3328.7538154397516
50_20220830 10,3339.904224291465
50_20220830 11,3336.6958657752725
50_20220830 12,3322.7184460243866
50_20220830 13,3318.2672675069866
50_20220830 14,3337.90464246273
50_20220830 15,3353.432488569977
50_20220830 16,3296.1783018323317
50_20220830 17,3109.985615515564
50_20220830 18,2811.370878358583
50_20220830 19,2638.2992336305347
50_20220830 20,2726.717734528128
50_20220830 21,2683.793523806442
50_20220830 22,2629.9272906598726
50_20220830 23,2572.969397249047
50_20220831 00,2562.3708865043536
50_20220831 01,2535.4090223714784
50_20220831 02,2561.5183466668923
50_20220831 03,2577.880641213344
50_20220831 04,2634.7437012615883
50_20220831 05,2795.6906432761907
50_20220831 06,3002.8323459033186
50_20220831 07,3135.337498260565
50_20220831 08,3321.4153382242216
50_20220831 09,3364.9219646515758
50_20220831 10,3364.197915775378
50_20220831 11,3359.2584832369703
50_20220831 12,3388.8695249122093
50_20220831 13,3393.6785499557072
50_20220831 14,3613.44298299721
50_20220831 15,3593.986878256203
50_20220831 16,3547.715254523325
50_20220831 17,3259.016549232032
50_20220831 18,3031.250957179319
50_20220831 19,2821.5574856350477
50_20220831 20,2771.3111196545
50_20220831 21,2656.792083069326
50_20220831 22,2620.9502538188126
50_20220831 23,2597.5528192032543
51_20220825 00,2098.385252990112
51_20220825 01,2022.7150136557225
51_20220825 02,1998.3474575060216
51_20220825 03,2016.924243884306
51_20220825 04,2028.815580004486
51_20220825 05,1956.7063770823572
51_20220825 06,2321.9197215651866
51_20220825 07,2675.4232596654597
51_20220825 08,3147.784280901265
51_20220825 09,3253.74904228337
51_20220825 10,3299.6140449693003
51_20220825 11,3394.48047904013
51_20220825 12,3499.683260874069
51_20220825 13,3448.903066708165
51_20220825 14,3450.9276719586646
51_20220825 15,3434.308808261426
51_20220825 16,3433.408240000471
51_20220825 17,3018.989727780184
51_20220825 18,2778.251111825958
51_20220825 19,2629.7036672673166
51_20220825 20,2500.8544395354184
51_20220825 21,2463.3402479517117
51_20220825 22,2363.0797004335873
51_20220825 23,2289.8003786357876
51_20220826 00,2150.334269879394
51_20220826 01,2009.5940575752127
51_20220826 02,1849.752712316918
51_20220826 03,1868.9506582943307
51_20220826 04,1882.656870923475
51_20220826 05,2003.1569862482083
51_20220826 06,2378.038213552035
51_20220826 07,2802.825998698574
51_20220826 08,3188.6848940301597
51_20220826 09,3306.3366276598167
51_20220826 10,3314.1539852926626
51_20220826 11,3332.167115361856
51_20220826 12,3279.0072260522898
51_20220826 13,3306.609196484213
51_20220826 14,3299.8346657122433
51_20220826 15,3372.5836833374715
51_20220826 16,3289.0150400340476
51_20220826 17,2900.1480766413683
51_20220826 18,2622.7751268349602
51_20220826 19,2559.6486944184885
51_20220826 20,2369.0760507827854
51_20220826 21,2328.894418887203
51_20220826 22,2198.7207195927804
51_20220826 23,2099.87131886878
51_20220827 00,2003.956815025837
51_20220827 01,1911.6187502557798
51_20220827 02,1852.1424209616637
51_20220827 03,1930.6292114216917
51_20220827 04,1934.5918033706644
51_20220827 05,2011.0389896424435
51_20220827 06,2065.1446986087285
51_20220827 07,2267.226193452
51_20220827 08,2433.4680466797654
51_20220827 09,2479.6404647075606
51_20220827 10,2519.7390408581177
51_20220827 11,2557.848837411041
51_20220827 12,2521.1540236604237
51_20220827 13,2515.0762620376895
51_20220827 14,2490.3856253610343
51_20220827 15,2430.598406819937
51_20220827 16,2456.3546472977855
51_20220827 17,2380.831082852706
51_20220827 18,2298.8156736447227
51_20220827 19,2147.7220185026513
51_20220827 20,2123.548452931696
51_20220827 21,2188.158154627962
51_20220827 22,2004.6015646659857
51_20220827 23,1783.2680292700861
51_20220828 00,1711.2235549503557
51_20220828 01,1700.870038001858
51_20220828 02,1673.6474403909856
51_20220828 03,1684.6055361716722
51_20220828 04,1695.825715412324
51_20220828 05,1782.3654647121853
51_20220828 06,1939.0504005087878
51_20220828 07,2039.7033185649232
51_20220828 08,2319.514725493265
51_20220828 09,2365.573644429199
51_20220828 10,2365.707435268757
51_20220828 11,2405.6032924769665
51_20220828 12,2395.4879046409183
51_20220828 13,2402.1920297984716
51_20220828 14,2405.107255603212
51_20220828 15,2418.517196089745
51_20220828 16,2445.1534631122768
51_20220828 17,2320.9597433374684
51_20220828 18,2327.175618992879
51_20220828 19,2226.9934311870393
51_20220828 20,2122.793955098398
51_20220828 21,2143.0049433379363
51_20220828 22,2002.378172121739
51_20220828 23,1778.5908050609798
51_20220829 00,1741.832806513462
51_20220829 01,1682.339866080797
51_20220829 02,1674.5333027292916
51_20220829 03,1678.9024286461345
51_20220829 04,1749.674010644589
51_20220829 05,1882.788424529531
51_20220829 06,2258.363165247026
51_20220829 07,2488.676326851404
51_20220829 08,2864.195365147326
51_20220829 09,3204.436909404345
51_20220829 10,3254.3532460062916
51_20220829 11,3255.1637861133145
51_20220829 12,3211.2871488744545
51_20220829 13,3276.222252140476
51_20220829 14,3218.2212747270005
51_20220829 15,3210.3437758755754
51_20220829 16,3175.080453978786
51_20220829 17,2799.8552523423264
51_20220829 18,2518.3334002513575
51_20220829 19,2408.673066277845
51_20220829 20,2263.0962048980773
51_20220829 21,2258.1367127078056
51_20220829 22,2118.0398801149545
51_20220829 23,2056.0486913878244
51_20220830 00,2017.6502604638865
51_20220830 01,1981.7062742205087
51_20220830 02,1962.6553523836494
51_20220830 03,1971.3545685030324
51_20220830 04,1927.8752352932654
51_20220830 05,2084.466541645581
51_20220830 06,2431.2222019126425
51_20220830 07,2708.7078754116633
51_20220830 08,3101.8547548325496
51_20220830 09,3204.206914720702
51_20220830 10,3231.993301002301
51_20220830 11,3256.308117666816
51_20220830 12,3183.012839792773
51_20220830 13,3141.507275583701
51_20220830 14,3125.334381122315
51_20220830 15,3127.670629458119
51_20220830 16,3105.71826844426
51_20220830 17,2754.222563169904
51_20220830 18,2485.0758661409136
51_20220830 19,2414.0813137469218
51_20220830 20,2310.2153936141076
51_20220830 21,2244.6936848049872
51_20220830 22,2097.6599345770283
51_20220830 23,2084.816444898496
51_20220831 00,2113.5617193613934
51_20220831 01,2035.2368315396957
51_20220831 02,1993.2347906060036
51_20220831 03,2013.549717530474
51_20220831 04,2037.6036914624865
51_20220831 05,2166.6112424689063
51_20220831 06,2505.9915346427597
51_20220831 07,2775.2588318095513
51_20220831 08,3179.089960854669
51_20220831 09,3241.2022173058863
51_20220831 10,3188.984636890445
51_20220831 11,3233.8499438649915
51_20220831 12,3163.456276289284
51_20220831 13,3128.7293050838216
51_20220831 14,3152.0541479527824
51_20220831 15,3148.105247340416
51_20220831 16,3136.1720351398176
51_20220831 17,2777.708604355148
51_20220831 18,2501.7656527593635
51_20220831 19,2429.9615906640392
51_20220831 20,2308.823695375863
51_20220831 21,2294.3018796070255
51_20220831 22,2153.5574774243673
51_20220831 23,2090.1033549494578
52_20220825 00,1561.6656818317865
52_20220825 01,1600.541508345307
52_20220825 02,1610.92817969515
52_20220825 03,1610.712150555919
52_20220825 04,1532.4584229286138
52_20220825 05,1465.4192183352893
52_20220825 06,1708.0548618766695
52_20220825 07,2481.2824874043818
52_20220825 08,2816.6535812686684
52_20220825 09,2882.20715027846
52_20220825 10,2943.594984802101
52_20220825 11,2949.876749871477
52_20220825 12,2983.418522857515
52_20220825 13,3001.48956777939
52_20220825 14,3048.2797972093535
52_20220825 15,3080.424938810916
52_20220825 16,3029.8528884358548
52_20220825 17,2728.766839068831
52_20220825 18,2353.940200805054
52_20220825 19,2063.8142713403454
52_20220825 20,1924.337039304208
52_20220825 21,1781.7217543706467
52_20220825 22,1704.2791856179683
52_20220825 23,1679.2526567570087
52_20220826 00,1670.6955722654377
52_20220826 01,1675.0493796921328
52_20220826 02,1671.5781882858828
52_20220826 03,1702.8680073302542
52_20220826 04,1731.3676839580799
52_20220826 05,1823.5681671964426
52_20220826 06,2057.0794284915
52_20220826 07,2533.1756114255036
52_20220826 08,2900.2864326256804
52_20220826 09,2962.428379534417
52_20220826 10,2896.0434118527373
52_20220826 11,2911.732247153151
52_20220826 12,2908.081294858576
52_20220826 13,2930.4284349656846
52_20220826 14,2945.8317552781846
52_20220826 15,2914.111153403151
52_20220826 16,2940.231879874635
52_20220826 17,2644.6389815407956
52_20220826 18,2282.665970107256
52_20220826 19,1991.7529059049593
52_20220826 20,1839.4551459495524
52_20220826 21,1809.6547763251988
52_20220826 22,1727.5180140613647
52_20220826 23,1677.973490158241
52_20220827 00,1637.0881606706403
52_20220827 01,1635.5298110612653
52_20220827 02,1625.196009791734
52_20220827 03,1619.9712959940748
52_20220827 04,1655.0060981773865
52_20220827 05,1710.0360878049555
52_20220827 06,1823.2180223806968
52_20220827 07,1841.1718886313674
52_20220827 08,1904.0706678248632
52_20220827 09,2025.1099234182072
52_20220827 10,2060.232833838333
52_20220827 11,2025.7411146659933
52_20220827 12,2059.8251570098905
52_20220827 13,2038.6891127128683
52_20220827 14,2080.690540114446
52_20220827 15,2088.190980649088
52_20220827 16,2070.143778844616
52_20220827 17,1970.1218969871638
52_20220827 18,1891.2848382254597
52_20220827 19,1736.2729071587864
52_20220827 20,1512.9716974299886
52_20220827 21,1356.0095262140107
52_20220827 22,1315.8958194695642
52_20220827 23,1273.7768142685902
52_20220828 00,1281.4419367749906
52_20220828 01,1267.416179939053
52_20220828 02,1247.6961655576697
52_20220828 03,1170.5456967153214
52_20220828 04,1200.9126425129077
52_20220828 05,1205.4998431920426
52_20220828 06,1298.8793550380851
52_20220828 07,1462.5689822809213
52_20220828 08,1566.513783148505
52_20220828 09,1821.3632399511462
52_20220828 10,1818.186796173585
52_20220828 11,1792.944650756177
52_20220828 12,1811.6579788686174
52_20220828 13,1837.5340752088214
52_20220828 14,1850.3458238582818
52_20220828 15,1857.167939551328
52_20220828 16,1873.497493438535
52_20220828 17,1825.3644414322412
52_20220828 18,1857.3270598400125
52_20220828 19,1797.2383338244153
52_20220828 20,1747.3833593758839
52_20220828 21,1590.2280767625398
52_20220828 22,1457.5591553482402
52_20220828 23,1269.581110171905
52_20220829 00,1284.540083622981
52_20220829 01,1433.5288438352172
52_20220829 02,1338.838944813101
52_20220829 03,1310.0216231127188
52_20220829 04,1379.081502458418
52_20220829 05,1533.9538244880214
52_20220829 06,1728.9826492181744
52_20220829 07,2318.025839002001
52_20220829 08,2811.5611406862417
52_20220829 09,2910.9630803034397
52_20220829 10,2911.994208233127
52_20220829 11,2898.1866017725665
52_20220829 12,2882.3731530717077
52_20220829 13,2926.0465832409695
52_20220829 14,2930.9401379284695
52_20220829 15,2998.661354273883
52_20220829 16,2965.717866235792
52_20220829 17,2689.343492243578
52_20220829 18,2361.2695593129524
52_20220829 19,2084.9590095761096
52_20220829 20,1914.877269160241
52_20220829 21,1834.72366869452
52_20220829 22,1773.027794738596
52_20220829 23,1703.8181975326538
52_20220830 00,1659.5597856632587
52_20220830 01,1673.7455656967163
52_20220830 02,1615.0582692609173
52_20220830 03,1598.0406431701367
52_20220830 04,1548.8880933874584
52_20220830 05,1567.263198207852
52_20220830 06,1866.0043457758024
52_20220830 07,2480.92103505943
52_20220830 08,2940.162523648716
52_20220830 09,3053.3847194743594
52_20220830 10,3111.1203182813624
52_20220830 11,3134.595599299265
52_20220830 12,3134.515335818508
52_20220830 13,3180.3105608599553
52_20220830 14,3200.6469569803653
52_20220830 15,3201.9975429178653
52_20220830 16,3062.3039418845374
52_20220830 17,2764.691037048763
52_20220830 18,2428.473101534003
52_20220830 19,2144.063179369285
52_20220830 20,1900.256637383247
52_20220830 21,1880.0126441914167
52_20220830 22,1773.6976847461963
52_20220830 23,1723.821699015602
52_20220831 00,1681.8596628827895
52_20220831 01,1746.368007386915
52_20220831 02,1749.5148629487578
52_20220831 03,1774.1217774566035
52_20220831 04,1799.5405905779085
52_20220831 05,1833.2528057051522
52_20220831 06,2122.836178927796
52_20220831 07,2582.2589722982234
52_20220831 08,2961.1465439753038
52_20220831 09,3040.117940636461
52_20220831 10,3029.233324115191
52_20220831 11,3009.341346248347
52_20220831 12,2989.1282405085553
52_20220831 13,3013.319097382685
52_20220831 14,3016.471257232515
52_20220831 15,3021.3302672791538
52_20220831 16,2955.453999814229
52_20220831 17,2657.2635636222944
52_20220831 18,2338.025482229008
52_20220831 19,2023.880188183703
52_20220831 20,1865.9487873111348
52_20220831 21,1786.1731060601608
52_20220831 22,1699.8066074682022
52_20220831 23,1673.6259387099403
53_20220825 00,941.0715100851679
53_20220825 01,866.2449948132922
53_20220825 02,855.8330828738106
53_20220825 03,924.4031731713438
53_20220825 04,1273.724038835734
53_20220825 05,2326.5847943323092
53_20220825 06,2903.9769258326405
53_20220825 07,3219.6580785281812
53_20220825 08,3261.9702049108228
53_20220825 09,3279.666928541995
53_20220825 10,3278.4009551787562
53_20220825 11,3325.8165529925254
53_20220825 12,3295.861266297349
53_20220825 13,3271.3675098895583
53_20220825 14,3267.8264847000546
53_20220825 15,3236.755932284524
53_20220825 16,3147.687946205553
53_20220825 17,2982.32693217866
53_20220825 18,2608.178146247535
53_20220825 19,1732.122491477911
53_20220825 20,1280.1738786571937
53_20220825 21,1015.8698803313198
53_20220825 22,909.7838946251748
53_20220825 23,896.6589356241996
53_20220826 00,896.3433515463033
53_20220826 01,840.9968399516786
53_20220826 02,842.2597197873195
53_20220826 03,873.4382642827997
53_20220826 04,1252.4662729953716
53_20220826 05,2209.5479025011477
53_20220826 06,2789.131775012369
53_20220826 07,3048.88796326859
53_20220826 08,3134.258572538308
53_20220826 09,3194.8385840306014
53_20220826 10,3270.888069102782
53_20220826 11,3335.8714177421925
53_20220826 12,3236.3092127057967
53_20220826 13,3300.937765545586
53_20220826 14,3323.3782051891258
53_20220826 15,3330.7970087906715
53_20220826 16,3230.7225809693896
53_20220826 17,3100.2822230225693
53_20220826 18,2797.8504642014295
53_20220826 19,1812.3984209038988
53_20220826 20,1436.353050381485
53_20220826 21,1144.6074909244476
53_20220826 22,1014.6652339475767
53_20220826 23,903.9384132423422
53_20220827 00,808.8502375351635
53_20220827 01,827.5618305079039
53_20220827 02,852.9165687902548
53_20220827 03,863.1675267369824
53_20220827 04,848.4822008046789
53_20220827 05,911.4600481958007
53_20220827 06,964.1274239821298
53_20220827 07,946.3818687280684
53_20220827 08,994.1027954777943
53_20220827 09,1004.7328137964023
53_20220827 10,937.302275290018
53_20220827 11,922.5274871745067
53_20220827 12,887.0606708921512
53_20220827 13,950.6478347663249
53_20220827 14,942.4326289090792
53_20220827 15,954.1811168318715
53_20220827 16,925.1891310258501
53_20220827 17,904.7062866718333
53_20220827 18,907.1732719596724
53_20220827 19,889.9361129939949
53_20220827 20,885.0728038438365
53_20220827 21,866.8060585052374
53_20220827 22,833.0366612496988
53_20220827 23,838.3017559036119
53_20220828 00,764.1067735763561
53_20220828 01,762.3777775123694
53_20220828 02,771.9792719337854
53_20220828 03,800.2943333798723
53_20220828 04,827.425821930932
53_20220828 05,841.7380470987096
53_20220828 06,935.8071541369178
53_20220828 07,940.3849064837418
53_20220828 08,1007.7286163868739
53_20220828 09,922.5913859802743
53_20220828 10,965.4996444492491
53_20220828 11,1080.8375489972223
53_20220828 12,866.1524392086162
53_20220828 13,890.0729349798125
53_20220828 14,916.2856293748846
53_20220828 15,970.3423012715194
53_20220828 16,806.7351490576748
53_20220828 17,780.9576855654484
53_20220828 18,878.770585430151
53_20220828 19,791.5766167272634
53_20220828 20,922.99999870846
53_20220828 21,885.1777006297128
53_20220828 22,955.6477595187006
53_20220828 23,999.0443576251619
53_20220829 00,912.4789510106326
53_20220829 01,924.0033800182612
53_20220829 02,925.6557166757347
53_20220829 03,985.8478952831783
53_20220829 04,1493.0277953824198
53_20220829 05,2249.5243660115543
53_20220829 06,2810.344737222523
53_20220829 07,3126.835920704717
53_20220829 08,3088.2324255263193
53_20220829 09,3195.639295570224
53_20220829 10,3210.8527138927975
53_20220829 11,3186.3178137679924
53_20220829 12,3107.188790942542
53_20220829 13,3194.1173199308378
53_20220829 14,3185.016341387821
53_20220829 15,3156.0900474912396
53_20220829 16,3049.4876289618674
53_20220829 17,2970.5677671864005
53_20220829 18,2570.7698263917573
53_20220829 19,1386.5461255956889
53_20220829 20,1154.0545946590885
53_20220829 21,946.2559179356386
53_20220829 22,878.555549223539
53_20220829 23,856.261415834648
53_20220830 00,849.7251770677918
53_20220830 01,867.6162718424758
53_20220830 02,857.1487461363953
53_20220830 03,813.6457667505445
53_20220830 04,1337.2261571003742
53_20220830 05,2085.9224945236983
53_20220830 06,2638.3410477882944
53_20220830 07,2927.4442756480476
53_20220830 08,3003.2027292407474
53_20220830 09,3068.3859776613754
53_20220830 10,3075.7110758293716
53_20220830 11,3060.4464243505827
53_20220830 12,3109.078129563428
53_20220830 13,3165.0351544725136
53_20220830 14,3189.685334735537
53_20220830 15,3158.879529130135
53_20220830 16,3084.8913283734873
53_20220830 17,3013.1616691837307
53_20220830 18,2620.320952775782
53_20220830 19,1498.3393748946967
53_20220830 20,1303.4217437624177
53_20220830 21,1094.1391234591265
53_20220830 22,1040.2624644645891
53_20220830 23,883.6553993411916
53_20220831 00,860.097119979205
53_20220831 01,850.1197615467058
53_20220831 02,853.2090056782569
53_20220831 03,813.500474392644
53_20220831 04,1171.9415677559482
53_20220831 05,2209.2593922399155
53_20220831 06,2710.8991805892942
53_20220831 07,3015.03850048179
53_20220831 08,3108.9767014579916
53_20220831 09,3164.0104652576856
53_20220831 10,3182.9499235797425
53_20220831 11,3129.020947022258
53_20220831 12,3108.1132692457477
53_20220831 13,3168.8633133259486
53_20220831 14,3213.775217109371
53_20220831 15,3139.8693837419287
53_20220831 16,3101.8867356665014
53_20220831 17,3156.3782334004045
53_20220831 18,2716.114387169689
53_20220831 19,1816.6787849317332
53_20220831 20,1378.0892094869437
53_20220831 21,995.5961713116143
53_20220831 22,935.4733848542654
53_20220831 23,895.7137583459426
54_20220825 00,835.606713403873
54_20220825 01,753.2002173845913
54_20220825 02,685.2996487164698
54_20220825 03,663.5778575058475
54_20220825 04,711.2700697160069
54_20220825 05,862.7172598548736
54_20220825 06,1385.2970670391273
54_20220825 07,1798.9536096221732
54_20220825 08,1799.672457979885
54_20220825 09,2194.3299570373056
54_20220825 10,2729.898540573844
54_20220825 11,3030.0546168967967
54_20220825 12,3293.4399334607706
54_20220825 13,3361.813355991025
54_20220825 14,3358.859254428525
54_20220825 15,3358.647234185282
54_20220825 16,3393.942324207155
54_20220825 17,3312.793465157426
54_20220825 18,3122.208695897869
54_20220825 19,2964.555183184923
54_20220825 20,2328.2353373532983
54_20220825 21,1129.35553030469
54_20220825 22,987.3475988346627
54_20220825 23,973.7651323925493
54_20220826 00,911.0710117161057
54_20220826 01,803.2090755336139
54_20220826 02,766.6332563508707
54_20220826 03,750.2612478438181
54_20220826 04,801.5970061805397
54_20220826 05,983.7703431576347
54_20220826 06,1611.0142342992344
54_20220826 07,2030.9963931293094
54_20220826 08,2073.9135564386916
54_20220826 09,2358.130655220456
54_20220826 10,2852.237313706095
54_20220826 11,3286.847439490127
54_20220826 12,3440.8582147242128
54_20220826 13,3464.694189227676
54_20220826 14,3375.742820439352
54_20220826 15,3365.727439579977
54_20220826 16,3274.385974334267
54_20220826 17,3119.077322310727
54_20220826 18,3027.3484524303703
54_20220826 19,2770.3236078269
54_20220826 20,2138.573469006225
54_20220826 21,1088.5338778419077
54_20220826 22,948.3676599762961
54_20220826 23,990.2607862420907
54_20220827 00,891.2329429976337
54_20220827 01,759.4922770167739
54_20220827 02,730.8584610959418
54_20220827 03,692.4624822904113
54_20220827 04,712.4681495499652
54_20220827 05,932.3036671277458
54_20220827 06,1584.982835104511
54_20220827 07,1942.8486759161156
54_20220827 08,1930.9636818526094
54_20220827 09,2173.694362117139
54_20220827 10,2633.874617102937
54_20220827 11,3035.7976305693687
54_20220827 12,3164.9120737247677
54_20220827 13,3316.799352376808
54_20220827 14,3444.2411970731864
54_20220827 15,3440.493199018267
54_20220827 16,3256.4664661014435
54_20220827 17,3350.9351440954406
54_20220827 18,3172.9182352311645
54_20220827 19,2821.0433880476885
54_20220827 20,2189.403579114847
54_20220827 21,1092.3324707937168
54_20220827 22,981.422535892478
54_20220827 23,928.5271865728771
54_20220828 00,801.7792018786447
54_20220828 01,623.8924625068302
54_20220828 02,535.5785815141801
54_20220828 03,580.6602818039396
54_20220828 04,578.3309748266349
54_20220828 05,765.0254204354032
54_20220828 06,1351.8141298031744
