num_date_time,answer
59_20220827 10,1079.423645568872
59_20220827 11,1034.8733260673002
59_20220827 12,1125.8008568668615
59_20220827 13,1120.0623288324234
59_20220827 14,1136.6379801370128
59_20220827 15,1118.0170342368494
59_20220827 16,1079.9800167764254
59_20220827 17,1096.7372520624363
59_20220827 18,1101.0988596842726
59_20220827 19,1089.8934225657456
59_20220827 20,885.6903691784955
59_20220827 21,813.727492623568
59_20220827 22,683.3814919482523
59_20220827 23,612.1555068421362
59_20220828 00,511.8226905766062
59_20220828 01,531.0907313042087
59_20220828 02,505.182846161733
59_20220828 03,506.5864808800054
59_20220828 04,541.619487627582
59_20220828 05,480.8351854870183
59_20220828 06,551.1934951857119
59_20220828 07,458.67324588114064
59_20220828 08,584.7249093205934
59_20220828 09,735.0871140541071
59_20220828 10,748.9101279243382
59_20220828 11,829.0305991150872
59_20220828 12,784.8455421956584
59_20220828 13,811.374550447715
59_20220828 14,801.9791600232724
59_20220828 15,812.0690519900943
59_20220828 16,791.971353854001
59_20220828 17,773.3555118002489
59_20220828 18,828.6868591005498
59_20220828 19,853.9664078600895
59_20220828 20,814.5798606355927
59_20220828 21,726.2561768489297
59_20220828 22,637.4721884099642
59_20220828 23,617.9118900816622
59_20220829 00,617.6903974900872
59_20220829 01,610.1244278094437
59_20220829 02,641.7486411397045
59_20220829 03,633.2331399061459
59_20220829 04,683.4988995686817
59_20220829 05,860.6804920841068
59_20220829 06,1727.2758031807489
59_20220829 07,2188.932057706792
59_20220829 08,2300.0491646854252
59_20220829 09,2441.169764955175
59_20220829 10,2474.273845997949
59_20220829 11,2351.5199156471554
59_20220829 12,2315.2877781745865
59_20220829 13,2669.6995380631724
59_20220829 14,2620.6852652964017
59_20220829 15,2677.856329850115
59_20220829 16,2650.5693966786303
59_20220829 17,2268.507610388556
59_20220829 18,1967.579936375065
59_20220829 19,1659.364040400483
59_20220829 20,1157.7269572142686
59_20220829 21,982.4616382066465
59_20220829 22,846.7448742395351
59_20220829 23,727.3403263606705
59_20220830 00,658.3716750472835
59_20220830 01,674.7562438244323
59_20220830 02,610.4706767790636
59_20220830 03,648.5990178885794
59_20220830 04,658.2426391544344
59_20220830 05,864.7333673722433
59_20220830 06,1596.4010509143013
59_20220830 07,1947.8597270832263
59_20220830 08,2254.776832487535
59_20220830 09,2355.473352790561
59_20220830 10,2324.253838515412
59_20220830 11,2334.165549261682
59_20220830 12,2459.9419293377177
59_20220830 13,2452.5550554448164
59_20220830 14,2463.781521484437
59_20220830 15,2513.4634207198424
59_20220830 16,2491.8638729648983
59_20220830 17,2355.4884621097517
59_20220830 18,2070.23920810682
59_20220830 19,1730.105664120542
59_20220830 20,1191.3468432273792
59_20220830 21,1028.2603934403055
59_20220830 22,853.4745701143905
59_20220830 23,717.1183896899825
59_20220831 00,668.8553640569179
59_20220831 01,657.4630327159591
59_20220831 02,635.2971308249794
59_20220831 03,647.4531007870355
59_20220831 04,701.1825350242694
59_20220831 05,848.662464600598
59_20220831 06,1416.5397749644692
59_20220831 07,2076.058467981874
59_20220831 08,2158.2534531227593
59_20220831 09,2287.530058230058
59_20220831 10,2710.852568354183
59_20220831 11,2744.3239461485555
59_20220831 12,2652.581456235127
59_20220831 13,2735.3967303743257
59_20220831 14,3023.9287625376346
59_20220831 15,2925.8118329111976
59_20220831 16,2993.238328143595
59_20220831 17,2961.755304623971
59_20220831 18,2387.8378691733133
59_20220831 19,1739.4624708270173
59_20220831 20,1223.9132491157798
59_20220831 21,1043.590075200367
59_20220831 22,863.7523510260738
59_20220831 23,704.4371195148127
60_20220825 00,1774.4968314111286
60_20220825 01,1775.2344078600865
60_20220825 02,1823.9452633190183
60_20220825 03,1911.8342216519159
60_20220825 04,2064.8876368511515
60_20220825 05,2801.1899334932027
60_20220825 06,3487.3585833818656
60_20220825 07,3813.9510083800615
60_20220825 08,4074.51111528076
60_20220825 09,4119.7774530749975
60_20220825 10,4057.631358255238
60_20220825 11,3971.274250539888
60_20220825 12,4000.231218827967
60_20220825 13,4142.791223566332
60_20220825 14,4194.840397311073
60_20220825 15,3896.54987750961
60_20220825 16,4114.173961167367
60_20220825 17,4080.8682888222606
60_20220825 18,3973.2401696075162
60_20220825 19,3087.206110108397
60_20220825 20,2724.611145068275
60_20220825 21,2431.2352962031378
60_20220825 22,2230.372489919274
60_20220825 23,2179.301851552581
60_20220826 00,2106.5719446635007
60_20220826 01,1955.2697908780199
60_20220826 02,1998.7117316991682
60_20220826 03,1922.461964803872
60_20220826 04,1870.9269624522337
60_20220826 05,2580.241283847493
60_20220826 06,3142.856000268714
60_20220826 07,3537.676038357613
60_20220826 08,3895.502434051509
60_20220826 09,4106.743503597938
60_20220826 10,4084.923554827709
60_20220826 11,4341.850328929446
60_20220826 12,4301.916997267192
60_20220826 13,4321.445315147284
60_20220826 14,4301.749657736707
60_20220826 15,4313.952735077022
60_20220826 16,4288.839318951639
60_20220826 17,4294.548029620071
60_20220826 18,4033.1399892317386
60_20220826 19,3046.2104585278726
60_20220826 20,2584.662587732757
60_20220826 21,2180.759035120697
60_20220826 22,1882.6856747819925
60_20220826 23,1822.0067429751625
60_20220827 00,1720.4765978122953
60_20220827 01,1733.1823420045466
60_20220827 02,1753.447378557405
60_20220827 03,1801.747836154143
60_20220827 04,1655.7558401388994
60_20220827 05,1742.8800364047693
60_20220827 06,1992.7690427658529
60_20220827 07,2118.461056854985
60_20220827 08,2256.102658236111
60_20220827 09,2263.81132705555
60_20220827 10,2202.835508917418
60_20220827 11,2191.0448867129167
60_20220827 12,2309.494524409272
60_20220827 13,2380.11189607653
60_20220827 14,2473.6120485452357
60_20220827 15,2631.408498503444
60_20220827 16,2642.1288031085896
60_20220827 17,2695.7349922216613
60_20220827 18,2592.147733437637
60_20220827 19,2286.0375421698836
60_20220827 20,1986.60120386297
60_20220827 21,1907.0129499546204
60_20220827 22,1758.0207370016867
60_20220827 23,1671.1231447510474
60_20220828 00,1594.8656259978459
60_20220828 01,1620.5416331171054
60_20220828 02,1603.9514829793025
60_20220828 03,1531.513722393198
60_20220828 04,1520.7594715190937
60_20220828 05,1873.4409300283473
60_20220828 06,2154.8629133073314
60_20220828 07,2266.9340778368796
60_20220828 08,2510.9671869961267
60_20220828 09,2585.141080778682
60_20220828 10,2488.4258841676
60_20220828 11,2418.4421771741795
60_20220828 12,2491.416346501938
60_20220828 13,2449.8022393640344
60_20220828 14,2551.067185096502
60_20220828 15,2305.34939782001
60_20220828 16,2369.897601160823
60_20220828 17,2422.8565780907397
60_20220828 18,2634.118965298318
60_20220828 19,2324.8793264091964
60_20220828 20,2159.942392292402
60_20220828 21,1976.8628117857154
60_20220828 22,1805.643131798299
60_20220828 23,1775.6285598122042
60_20220829 00,1838.262210910157
60_20220829 01,1811.8855950561647
60_20220829 02,1971.5031081246525
60_20220829 03,2011.4356411886151
60_20220829 04,2046.5584665911242
60_20220829 05,2779.874127044642
60_20220829 06,3384.931312205106
60_20220829 07,3579.6105767754375
60_20220829 08,3615.861175232951
60_20220829 09,3537.8217240556164
60_20220829 10,3474.0227365050296
60_20220829 11,3593.4066104214658
60_20220829 12,3622.739409518129
60_20220829 13,3826.0311884992425
60_20220829 14,3848.484731622388
60_20220829 15,3934.5230859504973
60_20220829 16,3939.1786179573005
60_20220829 17,3824.8522165061922
60_20220829 18,3592.473505811486
60_20220829 19,3026.4105578761687
60_20220829 20,2595.3878235599154
60_20220829 21,2240.664076302286
60_20220829 22,2035.9569294263674
60_20220829 23,1997.3988117494064
60_20220830 00,1812.9537510546006
60_20220830 01,1869.7806890942607
60_20220830 02,1727.116099901943
60_20220830 03,1654.9912469778449
60_20220830 04,1725.3097141124163
60_20220830 05,2536.9774971316965
60_20220830 06,3001.9528094503385
60_20220830 07,3338.513868032339
60_20220830 08,3559.855485077336
60_20220830 09,3623.0604902222567
60_20220830 10,3655.6493299816466
60_20220830 11,3561.0874808686717
60_20220830 12,3651.817212524578
60_20220830 13,3844.7581986423943
60_20220830 14,3895.674849710084
60_20220830 15,4097.576799159415
60_20220830 16,4065.18293567266
60_20220830 17,3724.86731173231
60_20220830 18,3619.675614259124
60_20220830 19,2764.662892338337
60_20220830 20,2357.4875351920386
60_20220830 21,2102.977515807764
60_20220830 22,1963.6395695131168
60_20220830 23,2120.962494197431
60_20220831 00,1956.1863851545254
60_20220831 01,1803.7132893059586
60_20220831 02,1968.2639232214487
60_20220831 03,1843.4503513071138
60_20220831 04,1910.0357956317262
60_20220831 05,2664.786040870286
60_20220831 06,3180.416765054125
60_20220831 07,3417.2886072273277
60_20220831 08,3370.81650670021
60_20220831 09,3593.9341789873924
60_20220831 10,3867.8834743570987
60_20220831 11,4048.1914470357283
60_20220831 12,4011.4389440332147
60_20220831 13,4050.989204239858
60_20220831 14,4073.9986719588846
60_20220831 15,4145.776708643707
60_20220831 16,4255.282678222111
60_20220831 17,4263.534231724527
60_20220831 18,3953.5614371002157
60_20220831 19,3281.721321955658
60_20220831 20,2615.3726203638944
60_20220831 21,2299.1418363045505
60_20220831 22,2053.748121017963
60_20220831 23,1950.8452051642598
61_20220825 00,2558.538465002403
61_20220825 01,2035.3017544239938
61_20220825 02,1851.0859048466457
61_20220825 03,1781.0529588417533
61_20220825 04,1840.0500958314876
61_20220825 05,1858.7761794103262
61_20220825 06,2357.7417382018953
61_20220825 07,3013.351770253345
61_20220825 08,3010.253837994367
61_20220825 09,2901.7882860586196
61_20220825 10,2871.7985658310777
61_20220825 11,2887.99066258758
61_20220825 12,2866.0853123768943
61_20220825 13,2871.814125222359
61_20220825 14,2812.90614360323
61_20220825 15,2741.2307810934535
61_20220825 16,2800.1017094307563
61_20220825 17,3042.3817956651196
61_20220825 18,3355.620782103744
61_20220825 19,3557.7554413697867
61_20220825 20,3629.9474899112543
61_20220825 21,3622.2601387507
61_20220825 22,3400.832036731162
61_20220825 23,2995.281923027913
61_20220826 00,2418.5195620568643
61_20220826 01,1951.9059922486617
61_20220826 02,1819.3700926418564
61_20220826 03,1736.1607318920987
61_20220826 04,1742.292299157033
61_20220826 05,1787.470085469226
61_20220826 06,2290.554495090064
61_20220826 07,2968.2553682337543
61_20220826 08,3016.1880895051977
61_20220826 09,2904.584288177934
61_20220826 10,2747.218093540238
61_20220826 11,2821.0085701480134
61_20220826 12,2743.18399422604
61_20220826 13,2785.786877989363
61_20220826 14,2730.9717987267713
61_20220826 15,2799.7481503072
61_20220826 16,2814.288646805511
61_20220826 17,2943.3326105475862
61_20220826 18,3353.894006603587
61_20220826 19,3652.4114593359204
61_20220826 20,3823.464610667167
61_20220826 21,3770.91560826643
61_20220826 22,3618.9950200583658
61_20220826 23,3165.5453768048706
61_20220827 00,2557.3026996287845
61_20220827 01,2130.803520967857
61_20220827 02,1829.0249757130705
61_20220827 03,1746.606929067295
61_20220827 04,1674.1577615720412
61_20220827 05,1613.467705962899
61_20220827 06,1907.4663905416478
61_20220827 07,2377.1710928409457
61_20220827 08,2739.8647734085685
61_20220827 09,2928.8073304847762
61_20220827 10,2971.9849732010284
61_20220827 11,2929.362933417054
61_20220827 12,3034.7512422193336
61_20220827 13,2964.1321348023635
61_20220827 14,2884.121555839423
61_20220827 15,2894.754252991886
61_20220827 16,2904.9960916068153
61_20220827 17,2974.9760125557978
61_20220827 18,3241.147502234137
61_20220827 19,3496.43533026985
61_20220827 20,3652.4279132844463
61_20220827 21,3640.0838109811184
61_20220827 22,3423.5993904231495
61_20220827 23,3022.266675255713
61_20220828 00,2585.9477027358885
61_20220828 01,2047.001373273175
61_20220828 02,1748.1579464366594
61_20220828 03,1686.3145312020463
61_20220828 04,1707.6729414630581
61_20220828 05,1665.7252403993616
61_20220828 06,1900.6464881908148
61_20220828 07,2472.479553796591
61_20220828 08,2735.174271246079
61_20220828 09,3003.8649091074262
61_20220828 10,3040.419628148862
61_20220828 11,3047.823228155726
61_20220828 12,3135.82546639535
61_20220828 13,3061.4967912695333
61_20220828 14,2941.735041957652
61_20220828 15,2885.4937467385257
61_20220828 16,2942.522010805209
61_20220828 17,3078.673871899717
61_20220828 18,3313.278885481029
61_20220828 19,3593.27886637825
61_20220828 20,3772.779656381941
61_20220828 21,3755.9488436923393
61_20220828 22,3490.4898738997795
61_20220828 23,3077.8519238276567
61_20220829 00,2492.698011745616
61_20220829 01,2002.8863452213172
61_20220829 02,1861.9066376541848
61_20220829 03,1807.7735496400605
61_20220829 04,1824.6027341071222
61_20220829 05,1904.7344173120152
61_20220829 06,2421.631543586522
61_20220829 07,2998.469327275332
61_20220829 08,3029.540207219444
61_20220829 09,2945.679554664874
61_20220829 10,2925.5781926526147
61_20220829 11,2942.5620293309844
61_20220829 12,2961.0547823313036
61_20220829 13,3033.1470687688543
61_20220829 14,2837.7686593423
61_20220829 15,2866.340208862068
61_20220829 16,2929.454949472063
61_20220829 17,3001.6619366521113
61_20220829 18,3352.524208123414
61_20220829 19,3565.204815111393
61_20220829 20,3698.7277717995703
61_20220829 21,3701.8282523106454
61_20220829 22,3522.974008393698
61_20220829 23,3046.7397810621837
61_20220830 00,2423.2347753379836
61_20220830 01,2024.5698060514765
61_20220830 02,1857.4770086906822
61_20220830 03,1720.0432307358908
61_20220830 04,1660.356492256542
61_20220830 05,1819.336845266638
61_20220830 06,2344.660630657046
61_20220830 07,3074.1194421080622
61_20220830 08,3148.492117903956
61_20220830 09,3020.940625927822
61_20220830 10,2905.999746324752
61_20220830 11,2859.48394117248
61_20220830 12,2977.2246510770055
61_20220830 13,3110.823883465743
61_20220830 14,2912.6702078677113
61_20220830 15,2870.233745209605
61_20220830 16,3156.2317172536978
61_20220830 17,3335.6066127315435
61_20220830 18,3742.5079621214327
61_20220830 19,3947.978997465886
61_20220830 20,4013.8746204164204
61_20220830 21,3856.395279278546
61_20220830 22,3622.364926996864
61_20220830 23,3078.786375042397
61_20220831 00,2469.8393370442313
61_20220831 01,1985.3994594874744
61_20220831 02,1839.921006192165
61_20220831 03,1761.1474664017453
61_20220831 04,1755.5076757432607
61_20220831 05,1844.0756980013903
61_20220831 06,2349.9706975637137
61_20220831 07,3063.96987962872
61_20220831 08,3074.301649728982
61_20220831 09,2937.1411607112755
61_20220831 10,2758.6022280075053
61_20220831 11,2738.3286974588887
61_20220831 12,2822.0488588397616
61_20220831 13,2767.7732954840303
61_20220831 14,2713.2597227474753
61_20220831 15,2707.485367388507
61_20220831 16,2876.5725105161114
61_20220831 17,3066.6665872171566
61_20220831 18,3360.305024045725
61_20220831 19,3570.709981195103
61_20220831 20,3693.965684898527
61_20220831 21,3650.618568847029
61_20220831 22,3464.1392345855133
61_20220831 23,3037.1556469543707
62_20220825 00,941.3956208932004
62_20220825 01,787.2692262480344
62_20220825 02,724.690108061104
62_20220825 03,665.8448405253812
62_20220825 04,662.8586629078842
62_20220825 05,688.4003577473507
62_20220825 06,752.0588859561282
62_20220825 07,919.5498528556601
62_20220825 08,972.7020249276127
62_20220825 09,948.9610911309655
62_20220825 10,997.4346929943931
62_20220825 11,1029.7152493722933
62_20220825 12,1095.8110496383904
62_20220825 13,1114.0805602745036
62_20220825 14,1094.500463026823
62_20220825 15,1018.7927179439437
62_20220825 16,1028.0418315383777
62_20220825 17,1104.05714091593
62_20220825 18,1180.8556075621023
62_20220825 19,1190.3278238890737
62_20220825 20,1197.744986601014
62_20220825 21,1210.228114687752
62_20220825 22,1142.7898028226105
62_20220825 23,1051.9584513653708
62_20220826 00,902.9177812858852
62_20220826 01,785.1782255968312
62_20220826 02,704.1493067410851
62_20220826 03,684.8079817366422
62_20220826 04,662.0643428764555
62_20220826 05,647.8018257191455
62_20220826 06,741.7798707001459
62_20220826 07,911.2474134099808
62_20220826 08,917.8875713749325
62_20220826 09,894.8767579466605
62_20220826 10,936.2026553882056
62_20220826 11,996.8573352013242
62_20220826 12,979.5853177020534
62_20220826 13,993.9796851179725
62_20220826 14,966.1028573102749
62_20220826 15,1036.1488065614506
62_20220826 16,1077.1867167940877
62_20220826 17,1034.2413467259855
62_20220826 18,1248.4961036824516
62_20220826 19,1288.9267597687647
62_20220826 20,1351.6599347904119
62_20220826 21,1311.0425610361187
62_20220826 22,1287.4632741667629
62_20220826 23,1122.8964087592653
62_20220827 00,968.8934805239127
62_20220827 01,837.4317025625958
62_20220827 02,702.2890247283865
62_20220827 03,728.7052632507045
62_20220827 04,688.2818993185822
62_20220827 05,582.1061711681078
62_20220827 06,645.1229829316663
62_20220827 07,768.9772145037848
62_20220827 08,821.3009611238522
62_20220827 09,905.244262152635
62_20220827 10,970.9833737960072
62_20220827 11,971.4221749335871
62_20220827 12,1024.5529161845225
62_20220827 13,1000.6833532345712
62_20220827 14,977.3034534688032
62_20220827 15,994.4858807455429
62_20220827 16,995.0803398052312
62_20220827 17,1045.8226152129994
62_20220827 18,1140.8793072985038
62_20220827 19,1236.4322906724183
62_20220827 20,1219.7433651717306
62_20220827 21,1234.0996507159925
62_20220827 22,1173.7325091547114
62_20220827 23,1041.957713709294
62_20220828 00,940.0495899018168
62_20220828 01,741.0439508423581
62_20220828 02,683.7079666884594
62_20220828 03,640.2893340996277
62_20220828 04,625.6940220402765
62_20220828 05,602.2827815722515
62_20220828 06,665.7858721259582
62_20220828 07,781.5669126136879
62_20220828 08,880.4457290818721
62_20220828 09,944.6643064999041
62_20220828 10,950.1055242341085
62_20220828 11,1002.5364620691655
62_20220828 12,1059.2222976004496
62_20220828 13,1045.0189495387176
62_20220828 14,1023.9164435411158
62_20220828 15,1043.4994155169352
62_20220828 16,1090.2811310236266
62_20220828 17,1136.6670930506066
62_20220828 18,1170.0676069413898
62_20220828 19,1251.9906539542785
62_20220828 20,1275.18635494502
62_20220828 21,1281.781840919886
62_20220828 22,1237.6743944785335
62_20220828 23,1104.1697081176533
62_20220829 00,891.8604624682682
62_20220829 01,751.3019974462742
62_20220829 02,717.7736373644112
62_20220829 03,699.5623490124285
62_20220829 04,696.7294703997607
62_20220829 05,702.6762892473968
62_20220829 06,814.2767791123482
62_20220829 07,975.9496419643244
62_20220829 08,959.219095760647
62_20220829 09,909.3893491804869
62_20220829 10,864.7896498842871
62_20220829 11,897.7127766654623
62_20220829 12,986.1242146955714
62_20220829 13,957.8311164186731
62_20220829 14,923.8909144931478
62_20220829 15,943.8115043134404
62_20220829 16,955.9897535763961
62_20220829 17,1040.460727842891
62_20220829 18,1116.5867258263593
62_20220829 19,1158.483229573745
62_20220829 20,1172.4255708580747
62_20220829 21,1155.3181642741715
62_20220829 22,1162.36604265364
62_20220829 23,1070.3653125715023
62_20220830 00,914.118468073257
62_20220830 01,756.2491364056049
62_20220830 02,715.0750749375617
62_20220830 03,589.4551067913271
62_20220830 04,621.8135468841746
62_20220830 05,648.24976903913
62_20220830 06,737.3203389407183
62_20220830 07,914.9372810036705
62_20220830 08,998.8184438532945
62_20220830 09,940.7555676884076
62_20220830 10,966.2284166873326
62_20220830 11,925.9916766928401
62_20220830 12,960.3304119165796
62_20220830 13,1146.8684565561005
62_20220830 14,1101.1478036754515
62_20220830 15,1097.7532718146826
62_20220830 16,1131.3588270474172
62_20220830 17,1185.8442164102664
62_20220830 18,1306.3040531111699
62_20220830 19,1325.1109595259102
62_20220830 20,1355.1479366971876
62_20220830 21,1306.4576429224103
62_20220830 22,1207.4221582190714
62_20220830 23,1127.8108470448462
62_20220831 00,949.7842892515483
62_20220831 01,821.1083895955865
62_20220831 02,754.8577631421149
62_20220831 03,698.5151930702558
62_20220831 04,709.2517373507044
62_20220831 05,718.1941414674247
62_20220831 06,789.5648706891521
62_20220831 07,976.3075253735433
62_20220831 08,986.947800173729
62_20220831 09,930.1177931154949
62_20220831 10,855.686619509976
62_20220831 11,923.9448173419781
62_20220831 12,960.7825672455652
62_20220831 13,946.5737975490365
62_20220831 14,944.5924560477978
62_20220831 15,973.9022621132497
62_20220831 16,1016.9426746794422
62_20220831 17,1111.8348860256208
62_20220831 18,1196.2888766217986
62_20220831 19,1209.789006516634
62_20220831 20,1203.0055164653795
62_20220831 21,1209.1635398745036
62_20220831 22,1153.5407701099855
62_20220831 23,1074.4803666178104
63_20220825 00,613.1334629607785
63_20220825 01,490.22233614637764
63_20220825 02,428.65389837035895
63_20220825 03,399.6843783604579
63_20220825 04,401.65497042156363
63_20220825 05,402.6042497684237
63_20220825 06,500.2402209532585
63_20220825 07,622.2105493479879
63_20220825 08,581.1372030587278
63_20220825 09,580.1049547710364
63_20220825 10,588.157346442094
63_20220825 11,623.7084055918306
63_20220825 12,677.1779606637691
63_20220825 13,668.9104286920638
63_20220825 14,662.7900343961987
63_20220825 15,724.8000250274023
63_20220825 16,730.6015353086556
63_20220825 17,742.3214926923471
63_20220825 18,769.3035606097113
63_20220825 19,786.8497149985552
63_20220825 20,792.1191807182707
63_20220825 21,800.2529973597574
63_20220825 22,791.7594382350144
63_20220825 23,692.5650312909802
63_20220826 00,566.7803294825702
63_20220826 01,458.23112038293624
63_20220826 02,399.47510943392393
63_20220826 03,377.67442149562584
63_20220826 04,359.40011027676553
63_20220826 05,393.28759719810256
63_20220826 06,475.98381919441744
63_20220826 07,600.4759189890408
63_20220826 08,547.5571861507433
63_20220826 09,544.3720723462023
63_20220826 10,543.8391718078748
63_20220826 11,598.6146256763967
63_20220826 12,599.4023777963934
63_20220826 13,622.1950177564603
63_20220826 14,570.6345712158228
63_20220826 15,611.8976794100777
63_20220826 16,663.9278576410504
63_20220826 17,720.3262108569396
63_20220826 18,804.8820436121105
63_20220826 19,856.8691456150251
63_20220826 20,835.6385334976317
63_20220826 21,841.3995620163432
63_20220826 22,807.9580443643919
63_20220826 23,730.3394794207273
63_20220827 00,600.7716679479316
63_20220827 01,494.28581595296066
63_20220827 02,438.66390414346284
63_20220827 03,420.2382112906991
63_20220827 04,397.0293516067083
63_20220827 05,397.5776749781432
63_20220827 06,468.38228300621694
63_20220827 07,550.645618819414
63_20220827 08,584.4736249063309
63_20220827 09,602.4465936182372
63_20220827 10,598.3374337490478
63_20220827 11,650.0389704493059
63_20220827 12,683.3800587501167
63_20220827 13,666.0004681924158
63_20220827 14,624.2950176798753
63_20220827 15,616.8177712564348
63_20220827 16,621.20780012655
63_20220827 17,660.4364880586013
63_20220827 18,711.3268210696767
63_20220827 19,739.0483236639541
63_20220827 20,763.5285974996934
63_20220827 21,754.3547348497588
63_20220827 22,737.8352702323658
63_20220827 23,657.9312509638519
63_20220828 00,555.590265993095
63_20220828 01,453.516087033445
63_20220828 02,416.26131125337264
63_20220828 03,375.1167459815625
63_20220828 04,360.5632752955488
63_20220828 05,368.1603170820012
63_20220828 06,415.2605605517905
63_20220828 07,516.5489710157311
63_20220828 08,544.9810410724848
63_20220828 09,582.9996742748547
63_20220828 10,615.6692953209204
63_20220828 11,650.0797990861194
63_20220828 12,681.5783963817379
63_20220828 13,678.838963654495
63_20220828 14,649.6995019336051
63_20220828 15,626.6209842916517
63_20220828 16,649.9630704164257
63_20220828 17,676.6541760044519
63_20220828 18,743.8054854523875
63_20220828 19,773.9808831215895
63_20220828 20,787.1933377383992
63_20220828 21,807.8647532797335
63_20220828 22,795.0527766652197
63_20220828 23,705.1503034753165
63_20220829 00,561.5009652416281
63_20220829 01,444.888013426537
63_20220829 02,409.1383502682204
63_20220829 03,374.23022360382015
63_20220829 04,371.4628253004305
63_20220829 05,385.20943870584296
63_20220829 06,479.7525921385675
63_20220829 07,588.0043394562385
63_20220829 08,561.605466590749
63_20220829 09,568.8977288207864
63_20220829 10,574.3516122429195
63_20220829 11,606.0182998892276
63_20220829 12,629.1150916736106
63_20220829 13,662.3251845735465
63_20220829 14,641.0805091180624
63_20220829 15,685.3976595909156
63_20220829 16,694.7072371385817
63_20220829 17,757.9018324744031
63_20220829 18,812.9420282748202
63_20220829 19,836.2027158686759
63_20220829 20,818.7643402553733
63_20220829 21,819.0828678062762
63_20220829 22,787.5071855082937
63_20220829 23,688.9154009646238
63_20220830 00,565.7095374280754
63_20220830 01,450.33387020558104
63_20220830 02,408.47173643231883
63_20220830 03,384.266554526008
63_20220830 04,366.0084513973051
63_20220830 05,378.3297290746082
63_20220830 06,485.2067325408412
63_20220830 07,615.975656970585
63_20220830 08,579.7852428933701
63_20220830 09,583.0074272847954
63_20220830 10,595.1382487008976
63_20220830 11,614.0853776739284
63_20220830 12,611.291704031942
63_20220830 13,663.3340610716358
63_20220830 14,678.1522167803666
63_20220830 15,711.988578148308
63_20220830 16,733.0498020757049
63_20220830 17,779.0360346457264
63_20220830 18,853.4059804318318
63_20220830 19,839.9293050413751
63_20220830 20,881.382364912187
63_20220830 21,892.9467409691377
63_20220830 22,845.3816155907717
63_20220830 23,741.0448308683423
63_20220831 00,619.7435707744938
63_20220831 01,490.30273918895807
63_20220831 02,459.7166507200715
63_20220831 03,426.77321229290555
63_20220831 04,420.6042993035588
63_20220831 05,442.3443407635418
63_20220831 06,499.66129918334593
63_20220831 07,616.581862234898
63_20220831 08,584.6580867645214
63_20220831 09,586.8290582269187
63_20220831 10,578.578431129151
63_20220831 11,602.1463836673507
63_20220831 12,615.4624538931865
63_20220831 13,639.5446571773514
63_20220831 14,619.7481224907058
63_20220831 15,630.0361407779798
63_20220831 16,645.6482638173663
63_20220831 17,720.4876224325087
63_20220831 18,775.8992596831338
63_20220831 19,833.1432404370584
63_20220831 20,853.79352109391
63_20220831 21,846.4737138560627
63_20220831 22,810.412130221188
63_20220831 23,711.669882621269
64_20220825 00,1037.8303499734661
64_20220825 01,905.1047305478221
64_20220825 02,842.0165185931716
64_20220825 03,781.4198041848506
64_20220825 04,749.0002158056858
64_20220825 05,773.044260870267
64_20220825 06,869.4387045894108
64_20220825 07,1013.1999355507803
64_20220825 08,1026.8516353404318
64_20220825 09,1002.3451342443315
64_20220825 10,1004.5598726875542
64_20220825 11,1012.1521963278913
64_20220825 12,1045.3115362048466
64_20220825 13,952.3152681170415
64_20220825 14,948.148626333228
64_20220825 15,962.672995968078
64_20220825 16,1029.5583017149377
64_20220825 17,1130.7882207177681
64_20220825 18,1234.409547507037
64_20220825 19,1335.366385995853
64_20220825 20,1372.8500646887805
64_20220825 21,1344.4046916084342
64_20220825 22,1277.631439382664
64_20220825 23,1109.6937131664001
64_20220826 00,931.8658015245193
64_20220826 01,813.7148165695971
64_20220826 02,754.4642284396152
64_20220826 03,728.9174607103098
64_20220826 04,725.8036628031263
64_20220826 05,740.3126536261066
64_20220826 06,834.4823726450799
64_20220826 07,961.2561252954754
64_20220826 08,987.7516820301045
64_20220826 09,987.566655583664
64_20220826 10,981.2109940266594
64_20220826 11,1024.9710263706659
64_20220826 12,1007.729977280193
64_20220826 13,1012.8228281404643
64_20220826 14,998.2404621238987
64_20220826 15,1024.2581144936712
64_20220826 16,1070.6729724937238
64_20220826 17,1214.3199369310678
64_20220826 18,1299.4828822455574
64_20220826 19,1402.4351165244266
64_20220826 20,1460.5800789410653
64_20220826 21,1427.7219506284705
64_20220826 22,1355.9409352786913
64_20220826 23,1197.5950179130502
64_20220827 00,1029.2075482250252
64_20220827 01,895.6323840406674
64_20220827 02,835.2926609183127
64_20220827 03,734.837891151207
64_20220827 04,732.5243788739256
64_20220827 05,747.8582976975911
64_20220827 06,813.9960956980573
64_20220827 07,911.7787142712822
64_20220827 08,979.146646568912
64_20220827 09,1008.7070357083371
64_20220827 10,1044.3840209139105
64_20220827 11,1075.1341849962466
64_20220827 12,1070.23970336985
64_20220827 13,1055.136130347394
64_20220827 14,1061.8788293926893
64_20220827 15,1057.3548979155164
64_20220827 16,1059.2545449994163
64_20220827 17,1127.4330056788397
64_20220827 18,1195.6425987425866
64_20220827 19,1287.4869303872608
64_20220827 20,1336.3213848130408
64_20220827 21,1328.8062663075589
64_20220827 22,1244.618985906587
64_20220827 23,1111.7475169740535
64_20220828 00,988.4957410763898
64_20220828 01,866.054815170375
64_20220828 02,793.7218790662973
