num_date_time,answer
60_20220826 01,2247.427490234375
60_20220826 02,2257.463134765625
60_20220826 03,2224.54345703125
60_20220826 04,2161.783935546875
60_20220826 05,2798.268798828125
60_20220826 06,3323.735595703125
60_20220826 07,3655.236083984375
60_20220826 08,4018.15380859375
60_20220826 09,4014.303466796875
60_20220826 10,4105.51171875
60_20220826 11,4248.169921875
60_20220826 12,4325.1474609375
60_20220826 13,4357.2138671875
60_20220826 14,4247.685546875
60_20220826 15,4281.61328125
60_20220826 16,4350.94921875
60_20220826 17,4289.728515625
60_20220826 18,3972.41015625
60_20220826 19,2986.12646484375
60_20220826 20,2535.34326171875
60_20220826 21,2116.111328125
60_20220826 22,1776.044921875
60_20220826 23,1755.40380859375
60_20220827 00,1685.51953125
60_20220827 01,1737.982177734375
60_20220827 02,1741.97900390625
60_20220827 03,1764.663330078125
60_20220827 04,1577.4605712890625
60_20220827 05,1719.34130859375
60_20220827 06,1975.667236328125
60_20220827 07,2087.7099609375
60_20220827 08,2207.173095703125
60_20220827 09,2328.115234375
60_20220827 10,2359.0302734375
60_20220827 11,2405.8408203125
60_20220827 12,2359.07666015625
60_20220827 13,2411.176513671875
60_20220827 14,2473.815185546875
60_20220827 15,2513.843994140625
60_20220827 16,2572.1103515625
60_20220827 17,2568.968994140625
60_20220827 18,2543.605224609375
60_20220827 19,2139.86572265625
60_20220827 20,2015.548095703125
60_20220827 21,1927.3458251953125
60_20220827 22,1726.0482177734375
60_20220827 23,1719.0357666015625
60_20220828 00,1679.3546142578125
60_20220828 01,1615.6082763671875
60_20220828 02,1616.9368896484375
60_20220828 03,1563.8018798828125
60_20220828 04,1556.403564453125
60_20220828 05,1826.9027099609375
60_20220828 06,2090.9228515625
60_20220828 07,2269.20556640625
60_20220828 08,2426.14501953125
60_20220828 09,2527.767333984375
60_20220828 10,2475.194580078125
60_20220828 11,2395.91259765625
60_20220828 12,2476.226806640625
60_20220828 13,2464.83935546875
60_20220828 14,2515.350341796875
60_20220828 15,2432.15966796875
60_20220828 16,2425.327880859375
60_20220828 17,2453.488525390625
60_20220828 18,2568.262939453125
60_20220828 19,2329.54931640625
60_20220828 20,2157.778076171875
60_20220828 21,1983.25537109375
60_20220828 22,1801.5667724609375
60_20220828 23,1709.6553955078125
60_20220829 00,1862.065185546875
60_20220829 01,1891.32861328125
60_20220829 02,1999.353759765625
60_20220829 03,2107.2578125
60_20220829 04,2137.660400390625
60_20220829 05,2894.313232421875
60_20220829 06,3259.4208984375
60_20220829 07,3455.7568359375
60_20220829 08,3557.74609375
60_20220829 09,3495.66162109375
60_20220829 10,3425.72265625
60_20220829 11,3568.340576171875
60_20220829 12,3459.270751953125
60_20220829 13,3834.4794921875
60_20220829 14,3762.697265625
60_20220829 15,3784.743408203125
60_20220829 16,3722.91943359375
60_20220829 17,3626.8896484375
60_20220829 18,3445.436279296875
60_20220829 19,3009.875732421875
60_20220829 20,2614.613525390625
60_20220829 21,2429.02880859375
60_20220829 22,2144.896728515625
60_20220829 23,2048.354248046875
60_20220830 00,1912.966552734375
60_20220830 01,1940.3699951171875
60_20220830 02,1817.2469482421875
60_20220830 03,1636.556640625
60_20220830 04,1720.162109375
60_20220830 05,2514.000732421875
60_20220830 06,2969.43310546875
60_20220830 07,3256.099365234375
60_20220830 08,3403.56298828125
60_20220830 09,3568.43310546875
60_20220830 10,3559.372802734375
60_20220830 11,3623.841552734375
60_20220830 12,3713.4677734375
60_20220830 13,3730.619384765625
60_20220830 14,3773.19384765625
60_20220830 15,3986.388671875
60_20220830 16,3947.002197265625
60_20220830 17,3775.91650390625
60_20220830 18,3614.10888671875
60_20220830 19,2864.07177734375
60_20220830 20,2450.943603515625
60_20220830 21,2203.413330078125
60_20220830 22,2054.8193359375
60_20220830 23,2103.966552734375
60_20220831 00,1918.548583984375
60_20220831 01,1879.476318359375
60_20220831 02,1933.2939453125
60_20220831 03,1878.77978515625
60_20220831 04,2038.263427734375
60_20220831 05,2700.1904296875
60_20220831 06,3205.55078125
60_20220831 07,3393.938232421875
60_20220831 08,3588.876708984375
60_20220831 09,3704.98291015625
60_20220831 10,3921.537353515625
60_20220831 11,4009.889404296875
60_20220831 12,3949.75634765625
60_20220831 13,3945.12548828125
60_20220831 14,4042.215087890625
60_20220831 15,4087.667724609375
60_20220831 16,4166.033203125
60_20220831 17,4228.2509765625
60_20220831 18,4041.334716796875
60_20220831 19,3190.792236328125
60_20220831 20,2585.427734375
60_20220831 21,2397.899658203125
60_20220831 22,2202.677978515625
60_20220831 23,2078.62841796875
61_20220825 00,2440.399169921875
61_20220825 01,2088.716552734375
61_20220825 02,1941.426025390625
61_20220825 03,1843.4345703125
61_20220825 04,1849.9154052734375
61_20220825 05,1928.57080078125
61_20220825 06,2320.6904296875
61_20220825 07,2888.4326171875
61_20220825 08,2907.03564453125
61_20220825 09,2769.869873046875
61_20220825 10,2793.815185546875
61_20220825 11,2868.867431640625
61_20220825 12,2909.011474609375
61_20220825 13,2925.067138671875
61_20220825 14,2875.506591796875
61_20220825 15,2858.2578125
61_20220825 16,2884.84228515625
61_20220825 17,3062.306396484375
61_20220825 18,3304.677734375
61_20220825 19,3344.28759765625
61_20220825 20,3380.350341796875
61_20220825 21,3449.098876953125
61_20220825 22,3325.768310546875
61_20220825 23,2978.6669921875
61_20220826 00,2476.34423828125
61_20220826 01,2129.487548828125
61_20220826 02,1929.707763671875
61_20220826 03,1826.965087890625
61_20220826 04,1850.5538330078125
61_20220826 05,1841.4677734375
61_20220826 06,2265.392333984375
61_20220826 07,2875.77197265625
61_20220826 08,2810.041015625
61_20220826 09,2707.012451171875
61_20220826 10,2644.343017578125
61_20220826 11,2818.8193359375
61_20220826 12,2825.121826171875
61_20220826 13,2806.9384765625
61_20220826 14,2660.2138671875
61_20220826 15,2722.307861328125
61_20220826 16,2799.27099609375
61_20220826 17,2895.563720703125
61_20220826 18,3382.161865234375
61_20220826 19,3549.93115234375
61_20220826 20,3683.601318359375
61_20220826 21,3573.754150390625
61_20220826 22,3510.2353515625
61_20220826 23,2996.861572265625
61_20220827 00,2367.298828125
61_20220827 01,2068.03369140625
61_20220827 02,1879.030029296875
61_20220827 03,1906.5107421875
61_20220827 04,1761.259765625
61_20220827 05,1510.599853515625
61_20220827 06,1809.609130859375
61_20220827 07,2368.22998046875
61_20220827 08,2496.470458984375
61_20220827 09,2629.54638671875
61_20220827 10,2755.221435546875
61_20220827 11,2706.116943359375
61_20220827 12,2863.389404296875
61_20220827 13,2738.021484375
61_20220827 14,2623.711181640625
61_20220827 15,2606.449951171875
61_20220827 16,2645.794677734375
61_20220827 17,2784.988525390625
61_20220827 18,3022.416748046875
61_20220827 19,3224.5390625
61_20220827 20,3340.65380859375
61_20220827 21,3446.5947265625
61_20220827 22,3242.146728515625
61_20220827 23,2946.12255859375
61_20220828 00,2374.776123046875
61_20220828 01,1921.9111328125
61_20220828 02,1735.861328125
61_20220828 03,1651.685546875
61_20220828 04,1588.594482421875
61_20220828 05,1536.1810302734375
61_20220828 06,1833.8565673828125
61_20220828 07,2569.322998046875
61_20220828 08,2682.7626953125
61_20220828 09,2720.011474609375
61_20220828 10,2740.291748046875
61_20220828 11,2921.232177734375
61_20220828 12,2944.581298828125
61_20220828 13,2803.573974609375
61_20220828 14,2700.30517578125
61_20220828 15,2834.909912109375
61_20220828 16,2987.08837890625
61_20220828 17,3057.690673828125
61_20220828 18,3022.427978515625
61_20220828 19,3311.46044921875
61_20220828 20,3472.276123046875
61_20220828 21,3387.97412109375
61_20220828 22,3287.8974609375
61_20220828 23,2870.409423828125
61_20220829 00,2399.96435546875
61_20220829 01,2021.763671875
61_20220829 02,1905.880615234375
61_20220829 03,1946.769775390625
61_20220829 04,2036.153564453125
61_20220829 05,2056.04052734375
61_20220829 06,2532.742919921875
61_20220829 07,2961.541015625
61_20220829 08,2902.21044921875
61_20220829 09,2741.958251953125
61_20220829 10,2634.7275390625
61_20220829 11,2621.877685546875
61_20220829 12,2784.492919921875
61_20220829 13,2781.2275390625
61_20220829 14,2726.84765625
61_20220829 15,2703.854248046875
61_20220829 16,2814.793212890625
61_20220829 17,3043.326416015625
61_20220829 18,3242.177734375
61_20220829 19,3291.123046875
61_20220829 20,3414.551513671875
61_20220829 21,3393.980712890625
61_20220829 22,3388.317626953125
61_20220829 23,2974.101318359375
61_20220830 00,2480.158935546875
61_20220830 01,2117.600341796875
61_20220830 02,1972.810546875
61_20220830 03,1578.697021484375
61_20220830 04,1655.7498779296875
61_20220830 05,1736.438720703125
61_20220830 06,2155.750732421875
61_20220830 07,2870.14111328125
61_20220830 08,2865.828857421875
61_20220830 09,2715.545166015625
61_20220830 10,2722.047119140625
61_20220830 11,2721.91748046875
61_20220830 12,2763.32275390625
61_20220830 13,2978.279541015625
61_20220830 14,2981.5419921875
61_20220830 15,3065.03125
61_20220830 16,3246.212158203125
61_20220830 17,3432.506103515625
61_20220830 18,3688.31884765625
61_20220830 19,3646.87255859375
61_20220830 20,3709.762451171875
61_20220830 21,3531.696533203125
61_20220830 22,3292.459716796875
61_20220830 23,2914.355712890625
61_20220831 00,2447.732421875
61_20220831 01,2123.920166015625
61_20220831 02,1943.596435546875
61_20220831 03,1828.922607421875
61_20220831 04,1880.44970703125
61_20220831 05,1928.729736328125
61_20220831 06,2349.973876953125
61_20220831 07,2943.347412109375
61_20220831 08,2949.704833984375
61_20220831 09,2781.85693359375
61_20220831 10,2554.126708984375
61_20220831 11,2583.97216796875
61_20220831 12,2636.40771484375
61_20220831 13,2660.04736328125
61_20220831 14,2650.7001953125
61_20220831 15,2778.513916015625
61_20220831 16,2901.477783203125
61_20220831 17,3141.681396484375
61_20220831 18,3333.139892578125
61_20220831 19,3363.401123046875
61_20220831 20,3396.69677734375
61_20220831 21,3368.62451171875
61_20220831 22,3246.08447265625
61_20220831 23,2954.94580078125
62_20220825 00,930.8516845703125
62_20220825 01,798.5512084960938
62_20220825 02,739.9082641601562
62_20220825 03,694.2964477539062
62_20220825 04,673.84619140625
62_20220825 05,718.8184204101562
62_20220825 06,778.7554931640625
62_20220825 07,928.5531005859375
62_20220825 08,944.8297119140625
62_20220825 09,924.66357421875
62_20220825 10,983.069580078125
62_20220825 11,1024.2850341796875
62_20220825 12,1098.590087890625
62_20220825 13,1103.8017578125
62_20220825 14,1080.9822998046875
62_20220825 15,1025.731689453125
62_20220825 16,1033.04931640625
62_20220825 17,1066.1270751953125
62_20220825 18,1143.05517578125
62_20220825 19,1148.818115234375
62_20220825 20,1133.6148681640625
62_20220825 21,1159.96142578125
62_20220825 22,1142.3626708984375
62_20220825 23,1056.968994140625
62_20220826 00,906.05517578125
62_20220826 01,790.7894897460938
62_20220826 02,734.9953002929688
62_20220826 03,707.916259765625
62_20220826 04,692.6898803710938
62_20220826 05,683.4820556640625
62_20220826 06,759.0693969726562
62_20220826 07,905.0176391601562
62_20220826 08,896.8535766601562
62_20220826 09,883.4629516601562
62_20220826 10,925.3200073242188
62_20220826 11,1009.649658203125
62_20220826 12,1000.85595703125
62_20220826 13,999.51220703125
62_20220826 14,993.38330078125
62_20220826 15,1021.443359375
62_20220826 16,1044.1181640625
62_20220826 17,1035.05810546875
62_20220826 18,1227.192138671875
62_20220826 19,1266.703369140625
62_20220826 20,1278.77880859375
62_20220826 21,1230.07958984375
62_20220826 22,1227.9173583984375
62_20220826 23,1096.9630126953125
62_20220827 00,948.9479370117188
62_20220827 01,818.0266723632812
62_20220827 02,722.06396484375
62_20220827 03,717.8681640625
62_20220827 04,644.277587890625
62_20220827 05,548.8270263671875
62_20220827 06,627.0960083007812
62_20220827 07,740.0855102539062
62_20220827 08,802.47216796875
62_20220827 09,873.2149658203125
62_20220827 10,947.5623168945312
62_20220827 11,952.704833984375
62_20220827 12,993.116455078125
62_20220827 13,981.6707153320312
62_20220827 14,946.7578735351562
62_20220827 15,938.0629272460938
62_20220827 16,931.8538208007812
62_20220827 17,993.593017578125
62_20220827 18,1055.471923828125
62_20220827 19,1116.6124267578125
62_20220827 20,1123.17138671875
62_20220827 21,1150.4005126953125
62_20220827 22,1093.785400390625
62_20220827 23,1019.9952392578125
62_20220828 00,870.3277587890625
62_20220828 01,726.3838500976562
62_20220828 02,663.5517578125
62_20220828 03,636.536865234375
62_20220828 04,608.1423950195312
62_20220828 05,575.195068359375
62_20220828 06,644.5962524414062
62_20220828 07,809.4981689453125
62_20220828 08,864.4348754882812
62_20220828 09,923.3675537109375
62_20220828 10,930.4269409179688
62_20220828 11,995.3779296875
62_20220828 12,1014.367919921875
62_20220828 13,1006.976318359375
62_20220828 14,989.9547729492188
62_20220828 15,1053.941162109375
62_20220828 16,1115.1121826171875
62_20220828 17,1135.9071044921875
62_20220828 18,1123.9779052734375
62_20220828 19,1159.9769287109375
62_20220828 20,1187.1925048828125
62_20220828 21,1174.8876953125
62_20220828 22,1162.6982421875
62_20220828 23,1042.4962158203125
62_20220829 00,905.5977783203125
62_20220829 01,768.8663940429688
62_20220829 02,711.3280639648438
62_20220829 03,720.1256103515625
62_20220829 04,719.9091796875
62_20220829 05,717.3533935546875
62_20220829 06,835.780029296875
62_20220829 07,960.9271850585938
62_20220829 08,932.633544921875
62_20220829 09,888.2103881835938
62_20220829 10,888.8564453125
62_20220829 11,904.8806762695312
62_20220829 12,991.5164794921875
62_20220829 13,978.7261962890625
62_20220829 14,957.2182006835938
62_20220829 15,935.6727294921875
62_20220829 16,988.6323852539062
62_20220829 17,1035.4659423828125
62_20220829 18,1103.6885986328125
62_20220829 19,1121.9527587890625
62_20220829 20,1140.8912353515625
62_20220829 21,1134.204833984375
62_20220829 22,1137.893798828125
62_20220829 23,1033.8074951171875
62_20220830 00,879.4437866210938
62_20220830 01,777.42236328125
62_20220830 02,743.0365600585938
62_20220830 03,608.5711669921875
62_20220830 04,603.3128662109375
62_20220830 05,615.8648681640625
62_20220830 06,691.6085205078125
62_20220830 07,897.9553833007812
62_20220830 08,928.0635986328125
62_20220830 09,893.7224731445312
62_20220830 10,914.3610229492188
62_20220830 11,938.7130126953125
62_20220830 12,987.5511474609375
62_20220830 13,1068.574462890625
62_20220830 14,1083.355224609375
62_20220830 15,1083.6600341796875
62_20220830 16,1138.7755126953125
62_20220830 17,1184.797119140625
62_20220830 18,1278.686279296875
62_20220830 19,1262.5545654296875
62_20220830 20,1274.9339599609375
62_20220830 21,1233.9788818359375
62_20220830 22,1152.39208984375
62_20220830 23,1061.5821533203125
62_20220831 00,919.364501953125
62_20220831 01,804.8700561523438
62_20220831 02,761.0238037109375
62_20220831 03,728.290283203125
62_20220831 04,727.3322143554688
62_20220831 05,725.0145263671875
62_20220831 06,796.3993530273438
62_20220831 07,939.3223876953125
62_20220831 08,961.2620239257812
62_20220831 09,916.6222534179688
62_20220831 10,872.1884155273438
62_20220831 11,908.7902221679688
62_20220831 12,944.8729858398438
62_20220831 13,929.7769775390625
62_20220831 14,941.7921142578125
62_20220831 15,966.9898071289062
62_20220831 16,993.821044921875
62_20220831 17,1122.59228515625
62_20220831 18,1182.9193115234375
62_20220831 19,1172.274169921875
62_20220831 20,1148.690185546875
62_20220831 21,1153.156494140625
62_20220831 22,1123.435302734375
62_20220831 23,1075.7015380859375
63_20220825 00,608.3204345703125
63_20220825 01,492.2237548828125
63_20220825 02,445.8642272949219
63_20220825 03,425.8946533203125
63_20220825 04,429.773681640625
63_20220825 05,429.3824462890625
63_20220825 06,502.92633056640625
63_20220825 07,589.1625366210938
63_20220825 08,581.640380859375
63_20220825 09,575.3363037109375
63_20220825 10,633.8422241210938
63_20220825 11,664.0371704101562
63_20220825 12,709.2266235351562
63_20220825 13,703.4131469726562
63_20220825 14,743.8370971679688
63_20220825 15,806.813720703125
63_20220825 16,801.4634399414062
63_20220825 17,761.59423828125
63_20220825 18,785.2174682617188
63_20220825 19,791.9837036132812
63_20220825 20,806.2125244140625
63_20220825 21,819.9099731445312
63_20220825 22,785.3848266601562
63_20220825 23,683.0140380859375
63_20220826 00,566.0018310546875
63_20220826 01,474.0349426269531
63_20220826 02,438.2213134765625
63_20220826 03,416.69732666015625
63_20220826 04,414.2012634277344
63_20220826 05,423.248779296875
63_20220826 06,489.01214599609375
63_20220826 07,576.849365234375
63_20220826 08,559.64306640625
63_20220826 09,559.310791015625
63_20220826 10,565.2872314453125
63_20220826 11,618.4203491210938
63_20220826 12,657.6167602539062
63_20220826 13,682.728759765625
63_20220826 14,685.2003173828125
63_20220826 15,700.7755737304688
63_20220826 16,717.0521240234375
63_20220826 17,739.398193359375
63_20220826 18,829.3592529296875
63_20220826 19,886.4544067382812
63_20220826 20,854.0905151367188
63_20220826 21,863.4683227539062
63_20220826 22,811.0042724609375
63_20220826 23,701.343505859375
63_20220827 00,601.6226806640625
63_20220827 01,495.843505859375
63_20220827 02,439.29779052734375
63_20220827 03,427.0098876953125
63_20220827 04,414.7624816894531
63_20220827 05,420.822265625
63_20220827 06,490.40960693359375
63_20220827 07,578.3135986328125
63_20220827 08,577.0382690429688
63_20220827 09,573.1373901367188
63_20220827 10,571.166259765625
63_20220827 11,616.0779418945312
63_20220827 12,662.2379760742188
63_20220827 13,655.83837890625
63_20220827 14,660.1210327148438
63_20220827 15,653.6253662109375
63_20220827 16,653.0482177734375
63_20220827 17,687.8018188476562
63_20220827 18,741.2179565429688
63_20220827 19,762.99853515625
63_20220827 20,772.8417358398438
63_20220827 21,780.4254150390625
63_20220827 22,762.13232421875
63_20220827 23,674.203125
63_20220828 00,591.6046142578125
63_20220828 01,485.93695068359375
63_20220828 02,410.35211181640625
63_20220828 03,400.9724426269531
63_20220828 04,387.29937744140625
63_20220828 05,394.41741943359375
63_20220828 06,463.7706298828125
63_20220828 07,569.972900390625
63_20220828 08,565.1595458984375
63_20220828 09,587.8243408203125
63_20220828 10,585.3668212890625
63_20220828 11,644.385009765625
63_20220828 12,708.0810546875
63_20220828 13,691.1171264648438
63_20220828 14,693.3206787109375
63_20220828 15,724.4217529296875
63_20220828 16,698.559814453125
63_20220828 17,747.4765625
63_20220828 18,795.0379638671875
63_20220828 19,810.73388671875
63_20220828 20,816.2452392578125
63_20220828 21,849.6846923828125
63_20220828 22,819.7750854492188
63_20220828 23,720.8311767578125
63_20220829 00,570.30224609375
63_20220829 01,465.5314636230469
63_20220829 02,430.52197265625
63_20220829 03,415.2648010253906
63_20220829 04,415.9415588378906
63_20220829 05,423.8511047363281
63_20220829 06,497.03021240234375
63_20220829 07,569.008544921875
63_20220829 08,557.0620727539062
63_20220829 09,557.4876708984375
63_20220829 10,561.1729125976562
63_20220829 11,574.6234741210938
63_20220829 12,650.8910522460938
63_20220829 13,691.4678955078125
63_20220829 14,697.5281372070312
63_20220829 15,739.0238647460938
63_20220829 16,718.8004150390625
63_20220829 17,753.1893310546875
63_20220829 18,830.3565673828125
63_20220829 19,809.18115234375
63_20220829 20,792.0948486328125
63_20220829 21,798.2285766601562
63_20220829 22,773.5048828125
63_20220829 23,678.1356811523438
63_20220830 00,563.3458251953125
63_20220830 01,470.4604797363281
63_20220830 02,429.8269348144531
63_20220830 03,425.7022705078125
63_20220830 04,414.60235595703125
63_20220830 05,420.3554382324219
63_20220830 06,507.139892578125
63_20220830 07,598.6659545898438
63_20220830 08,582.6424560546875
63_20220830 09,592.9720458984375
63_20220830 10,593.3272705078125
63_20220830 11,586.7802124023438
63_20220830 12,631.0993041992188
63_20220830 13,697.7919311523438
63_20220830 14,726.152587890625
63_20220830 15,734.1441650390625
63_20220830 16,744.7858276367188
63_20220830 17,774.4780883789062
63_20220830 18,862.4158935546875
63_20220830 19,805.960205078125
63_20220830 20,853.5114135742188
63_20220830 21,871.1741943359375
63_20220830 22,812.3713989257812
63_20220830 23,727.9970092773438
63_20220831 00,622.1441650390625
63_20220831 01,505.53472900390625
63_20220831 02,494.81024169921875
63_20220831 03,465.5064392089844
63_20220831 04,472.1791076660156
63_20220831 05,483.7105712890625
63_20220831 06,510.79620361328125
63_20220831 07,590.3700561523438
63_20220831 08,584.2899780273438
63_20220831 09,580.6506958007812
63_20220831 10,582.2774047851562
63_20220831 11,598.528076171875
63_20220831 12,633.0030517578125
63_20220831 13,653.851318359375
63_20220831 14,677.5261840820312
63_20220831 15,687.7899780273438
63_20220831 16,697.790283203125
63_20220831 17,719.471435546875
63_20220831 18,800.767822265625
63_20220831 19,810.8048095703125
63_20220831 20,827.3412475585938
63_20220831 21,802.6956176757812
63_20220831 22,774.600830078125
63_20220831 23,697.0347290039062
64_20220825 00,1071.6817626953125
64_20220825 01,927.4957885742188
64_20220825 02,864.6046752929688
64_20220825 03,845.98828125
64_20220825 04,817.9866333007812
64_20220825 05,825.03955078125
64_20220825 06,869.63427734375
64_20220825 07,989.6265869140625
64_20220825 08,990.62255859375
64_20220825 09,981.57861328125
64_20220825 10,1011.560302734375
64_20220825 11,1000.56298828125
64_20220825 12,1048.0277099609375
64_20220825 13,963.9482421875
64_20220825 14,963.8465576171875
64_20220825 15,1017.732421875
64_20220825 16,1036.59912109375
64_20220825 17,1113.8660888671875
64_20220825 18,1200.267578125
64_20220825 19,1272.0426025390625
64_20220825 20,1299.7091064453125
64_20220825 21,1274.4383544921875
64_20220825 22,1246.612060546875
64_20220825 23,1122.170166015625
64_20220826 00,946.6337280273438
64_20220826 01,838.25830078125
64_20220826 02,792.6288452148438
64_20220826 03,771.8828125
64_20220826 04,777.1223754882812
64_20220826 05,767.8516845703125
64_20220826 06,840.53173828125
64_20220826 07,933.8135986328125
64_20220826 08,958.9335327148438
64_20220826 09,985.138671875
64_20220826 10,991.5164794921875
64_20220826 11,1039.87646484375
64_20220826 12,1025.903076171875
64_20220826 13,1029.14794921875
64_20220826 14,1029.6322021484375
64_20220826 15,1058.6075439453125
64_20220826 16,1103.4512939453125
64_20220826 17,1225.9210205078125
64_20220826 18,1264.7109375
64_20220826 19,1378.9434814453125
64_20220826 20,1393.4122314453125
64_20220826 21,1385.9283447265625
64_20220826 22,1325.9901123046875
64_20220826 23,1185.9776611328125
64_20220827 00,1049.5008544921875
64_20220827 01,946.0481567382812
64_20220827 02,862.7589721679688
64_20220827 03,796.9031372070312
64_20220827 04,785.2797241210938
64_20220827 05,782.1400146484375
64_20220827 06,816.5128173828125
64_20220827 07,930.4273681640625
64_20220827 08,971.31103515625
64_20220827 09,994.12939453125
64_20220827 10,991.8544921875
64_20220827 11,1056.9283447265625
64_20220827 12,1068.4405517578125
64_20220827 13,1052.8031005859375
64_20220827 14,1033.9970703125
64_20220827 15,1052.516357421875
64_20220827 16,1057.0408935546875
64_20220827 17,1090.27978515625
64_20220827 18,1198.947998046875
64_20220827 19,1264.7877197265625
64_20220827 20,1328.1368408203125
64_20220827 21,1314.0982666015625
64_20220827 22,1248.468017578125
64_20220827 23,1136.9718017578125
64_20220828 00,987.5753173828125
64_20220828 01,858.9788208007812
64_20220828 02,793.4050903320312
64_20220828 03,732.4703369140625
64_20220828 04,716.031494140625
64_20220828 05,721.9988403320312
64_20220828 06,800.9276123046875
64_20220828 07,891.3033447265625
64_20220828 08,968.740478515625
64_20220828 09,1006.6651611328125
64_20220828 10,1058.958984375
64_20220828 11,1106.3033447265625
64_20220828 12,1147.876953125
64_20220828 13,1124.2210693359375
64_20220828 14,1152.254150390625
64_20220828 15,1120.9464111328125
64_20220828 16,1121.7772216796875
64_20220828 17,1238.3177490234375
64_20220828 18,1372.490478515625
64_20220828 19,1380.8782958984375
64_20220828 20,1430.469482421875
64_20220828 21,1386.5877685546875
64_20220828 22,1314.408935546875
64_20220828 23,1167.8795166015625
64_20220829 00,959.2999877929688
64_20220829 01,843.476318359375
64_20220829 02,792.2532348632812
64_20220829 03,776.3665771484375
64_20220829 04,765.6180419921875
64_20220829 05,787.803955078125
64_20220829 06,875.5867919921875
64_20220829 07,964.8184814453125
64_20220829 08,953.9359741210938
64_20220829 09,939.34326171875
64_20220829 10,950.9217529296875
64_20220829 11,942.0833740234375
64_20220829 12,977.4730224609375
64_20220829 13,1003.119384765625
64_20220829 14,1026.810791015625
64_20220829 15,1007.9825439453125
64_20220829 16,1010.6136474609375
64_20220829 17,1060.8291015625
64_20220829 18,1189.0201416015625
64_20220829 19,1256.8394775390625
64_20220829 20,1262.876708984375
64_20220829 21,1255.389404296875
64_20220829 22,1221.701904296875
64_20220829 23,1098.7476806640625
64_20220830 00,935.4328002929688
64_20220830 01,826.0746459960938
64_20220830 02,812.079833984375
64_20220830 03,774.0535888671875
64_20220830 04,746.9119873046875
64_20220830 05,739.8446044921875
64_20220830 06,802.3528442382812
64_20220830 07,977.564697265625
64_20220830 08,994.7086181640625
64_20220830 09,989.2308349609375
64_20220830 10,984.8846435546875
64_20220830 11,1011.037109375
64_20220830 12,1038.2755126953125
64_20220830 13,1050.8868408203125
64_20220830 14,1069.2911376953125
64_20220830 15,1100.097900390625
64_20220830 16,1150.582275390625
64_20220830 17,1218.1949462890625
64_20220830 18,1337.3531494140625
64_20220830 19,1390.07568359375
64_20220830 20,1376.8212890625
64_20220830 21,1353.434326171875
64_20220830 22,1257.77197265625
64_20220830 23,1119.135009765625
64_20220831 00,948.8831787109375
64_20220831 01,839.6577758789062
64_20220831 02,792.41650390625
64_20220831 03,771.3209228515625
64_20220831 04,767.9348754882812
64_20220831 05,766.1303100585938
64_20220831 06,833.4133911132812
64_20220831 07,940.0111083984375
64_20220831 08,948.9877319335938
64_20220831 09,941.1727905273438
64_20220831 10,927.3123779296875
64_20220831 11,971.741943359375
64_20220831 12,997.5699462890625
64_20220831 13,1008.6046142578125
64_20220831 14,1040.3707275390625
64_20220831 15,1100.1531982421875
64_20220831 16,1112.73583984375
64_20220831 17,1181.2872314453125
64_20220831 18,1266.4329833984375
64_20220831 19,1378.5587158203125
64_20220831 20,1383.9901123046875
64_20220831 21,1389.913330078125
64_20220831 22,1300.865234375
64_20220831 23,1170.071044921875
65_20220825 00,459.8227233886719
65_20220825 01,384.58441162109375
65_20220825 02,362.25555419921875
65_20220825 03,364.7917785644531
65_20220825 04,354.98052978515625
65_20220825 05,350.12884521484375
65_20220825 06,443.0025939941406
65_20220825 07,605.6521606445312
65_20220825 08,612.5303344726562
65_20220825 09,571.186279296875
65_20220825 10,547.1983032226562
65_20220825 11,546.5285034179688
65_20220825 12,558.4474487304688
65_20220825 13,556.7010498046875
65_20220825 14,545.225341796875
65_20220825 15,570.7262573242188
65_20220825 16,665.5118408203125
65_20220825 17,738.1867065429688
65_20220825 18,767.0773315429688
65_20220825 19,693.0349731445312
65_20220825 20,662.4089965820312
65_20220825 21,636.1319580078125
65_20220825 22,591.138671875
65_20220825 23,503.68524169921875
65_20220826 00,436.5677490234375
65_20220826 01,383.6839904785156
65_20220826 02,349.6230163574219
65_20220826 03,353.8985290527344
65_20220826 04,351.23065185546875
65_20220826 05,348.9226989746094
65_20220826 06,436.3427429199219
65_20220826 07,530.2554931640625
65_20220826 08,503.6268310546875
65_20220826 09,482.3639221191406
65_20220826 10,463.5780334472656
65_20220826 11,451.1838684082031
65_20220826 12,474.2246398925781
65_20220826 13,480.96160888671875
65_20220826 14,484.0968933105469
65_20220826 15,499.4931640625
65_20220826 16,585.2982788085938
65_20220826 17,670.5928955078125
65_20220826 18,809.3746337890625
65_20220826 19,724.6856079101562
65_20220826 20,688.72998046875
65_20220826 21,660.333740234375
65_20220826 22,598.3743896484375
65_20220826 23,525.3720703125
65_20220827 00,443.0533447265625
65_20220827 01,381.5863342285156
65_20220827 02,367.34332275390625
65_20220827 03,353.8057556152344
65_20220827 04,340.6170654296875
65_20220827 05,350.0626220703125
65_20220827 06,423.9617004394531
65_20220827 07,580.84326171875
65_20220827 08,567.4901123046875
65_20220827 09,539.4712524414062
65_20220827 10,514.0892333984375
65_20220827 11,509.9761962890625
65_20220827 12,515.611328125
65_20220827 13,500.7764892578125
