num_date_time,answer
43_20220829 02,412.83754097122954
43_20220829 03,433.96784502178144
43_20220829 04,444.04456272770824
43_20220829 05,400.0043958530806
43_20220829 06,446.8326756186857
43_20220829 07,528.8198915257532
43_20220829 08,613.8731662542648
43_20220829 09,1336.3251981576418
43_20220829 10,3056.728254537348
43_20220829 11,3105.080420905305
43_20220829 12,3134.674614316642
43_20220829 13,3174.203984825871
43_20220829 14,3225.474034276743
43_20220829 15,3194.260104147471
43_20220829 16,3124.684076899071
43_20220829 17,3048.323479643104
43_20220829 18,3079.2447599446195
43_20220829 19,2907.0590131443505
43_20220829 20,2479.1808126814635
43_20220829 21,767.1726181386214
43_20220829 22,475.2820587542136
43_20220829 23,455.2593338417193
43_20220830 00,496.94638826073844
43_20220830 01,477.4853239039779
43_20220830 02,452.24923061237024
43_20220830 03,436.95989074208245
43_20220830 04,430.45846765683456
43_20220830 05,390.659780065962
43_20220830 06,421.8275378330906
43_20220830 07,492.2012606850234
43_20220830 08,578.614714331332
43_20220830 09,1176.6914374829068
43_20220830 10,3059.0417287615637
43_20220830 11,3121.016121604331
43_20220830 12,3101.5993429942537
43_20220830 13,3083.3232307610456
43_20220830 14,3109.0966465963606
43_20220830 15,3047.5833178348144
43_20220830 16,3058.814809967506
43_20220830 17,2999.8369413064465
43_20220830 18,3037.9286519768493
43_20220830 19,2977.494563641558
43_20220830 20,2568.8908101009515
43_20220830 21,909.7692865550995
43_20220830 22,520.5670326086612
43_20220830 23,472.94681055944585
43_20220831 00,476.10766212598344
43_20220831 01,465.6845611971829
43_20220831 02,453.63123270268153
43_20220831 03,416.23826614686106
43_20220831 04,385.65929113766475
43_20220831 05,402.0960110704057
43_20220831 06,412.7391048311586
43_20220831 07,486.1611866524378
43_20220831 08,621.8868402645013
43_20220831 09,1357.687564726021
43_20220831 10,3150.232612745593
43_20220831 11,3261.3251305032877
43_20220831 12,3343.981138022027
43_20220831 13,3363.6356368307074
43_20220831 14,3256.9038343430734
43_20220831 15,3331.0757145052276
43_20220831 16,3289.5375862139467
43_20220831 17,3303.2732675870657
43_20220831 18,3103.974169374794
43_20220831 19,2957.0194871273147
43_20220831 20,2557.012482739214
43_20220831 21,778.5924179480918
43_20220831 22,408.87660134892633
43_20220831 23,372.1700655056787
44_20220825 00,494.79373116570906
44_20220825 01,492.8890150067058
44_20220825 02,494.10445371660353
44_20220825 03,489.72901739944325
44_20220825 04,492.51334684260553
44_20220825 05,480.65437360754106
44_20220825 06,480.2842344492633
44_20220825 07,530.2486575429754
44_20220825 08,919.4740524517035
44_20220825 09,2012.6669851243146
44_20220825 10,3445.5193146382508
44_20220825 11,3428.0522349840803
44_20220825 12,3484.379994902937
44_20220825 13,3509.3265976606795
44_20220825 14,3400.2717354620045
44_20220825 15,3431.0554433769926
44_20220825 16,3470.357227495995
44_20220825 17,3275.422225227418
44_20220825 18,3175.2759442232987
44_20220825 19,3079.8894362173373
44_20220825 20,2822.598484440915
44_20220825 21,1084.7124940275642
44_20220825 22,515.7115129830418
44_20220825 23,502.58629432412744
44_20220826 00,489.6624383048785
44_20220826 01,485.85958651526346
44_20220826 02,486.8608962987575
44_20220826 03,498.4463185767612
44_20220826 04,501.8205605863726
44_20220826 05,489.96158735130814
44_20220826 06,489.59144819303026
44_20220826 07,555.1489494528681
44_20220826 08,998.8296277835428
44_20220826 09,2172.08015495198
44_20220826 10,3525.2196149377255
44_20220826 11,3602.112741768622
44_20220826 12,3614.9050729297023
44_20220826 13,3791.6658265652068
44_20220826 14,3805.8003239382133
44_20220826 15,3803.013665783873
44_20220826 16,3718.9782646374997
44_20220826 17,3486.8057759558615
44_20220826 18,3491.483404202222
44_20220826 19,3273.3272154132105
44_20220826 20,2921.12128586195
44_20220826 21,1139.4946734792832
44_20220826 22,521.8752558613664
44_20220826 23,506.7349553736582
44_20220827 00,490.7300015350248
44_20220827 01,489.70390761853844
44_20220827 02,492.38732347754694
44_20220827 03,496.74756934920805
44_20220827 04,527.4027067988285
44_20220827 05,501.82516617526016
44_20220827 06,507.49240942551006
44_20220827 07,567.7120933770087
44_20220827 08,933.0648318846004
44_20220827 09,1995.0411075415275
44_20220827 10,3407.7043271067364
44_20220827 11,3505.731485304542
44_20220827 12,3536.141170464615
44_20220827 13,3586.939231679403
44_20220827 14,3584.107112260042
44_20220827 15,3615.650437907562
44_20220827 16,3588.542575792491
44_20220827 17,3371.809202090482
44_20220827 18,3403.475228909215
44_20220827 19,3224.5353820983673
44_20220827 20,2836.7104783429963
44_20220827 21,1114.0076589922082
44_20220827 22,512.5640185368919
44_20220827 23,496.66068973516286
44_20220828 00,493.9006102629754
44_20220828 01,492.87451634648903
44_20220828 02,492.87451634648903
44_20220828 03,519.9744504517444
44_20220828 04,502.1815810212661
44_20220828 05,490.32260778620156
44_20220828 06,511.85683496118133
44_20220828 07,534.0038000081753
44_20220828 08,868.500731999589
44_20220828 09,1953.2491051506963
44_20220828 10,3447.8969512318936
44_20220828 11,3486.476133176925
44_20220828 12,3657.8422505553744
44_20220828 13,3655.273083368499
44_20220828 14,3690.2246079506394
44_20220828 15,3711.6317825304423
44_20220828 16,3722.023919162976
44_20220828 17,3560.5498782232426
44_20220828 18,3461.509944569101
44_20220828 19,3188.5043410864896
44_20220828 20,2813.080624905648
44_20220828 21,1113.3936472471783
44_20220828 22,511.4399697879776
44_20220828 23,496.66068973516286
44_20220829 00,494.66363857699633
44_20220829 01,486.8608962987575
44_20220829 02,486.8608962987575
44_20220829 03,498.4463185767612
44_20220829 04,505.58973055843387
44_20220829 05,503.0379710671365
44_20220829 06,492.20922653848555
44_20220829 07,573.7540201341919
44_20220829 08,966.6147812700898
44_20220829 09,1917.804174665059
44_20220829 10,3125.34837036975
44_20220829 11,3133.9765634430987
44_20220829 12,3094.4543270792
44_20220829 13,3106.0250689717614
44_20220829 14,3184.350907579219
44_20220829 15,3181.4388743937793
44_20220829 16,3219.6315049963787
44_20220829 17,3038.227024054101
44_20220829 18,3036.1371262253897
44_20220829 19,2699.5127425267574
44_20220829 20,2577.0474136984417
44_20220829 21,1049.8151614740862
44_20220829 22,512.5640185368919
44_20220829 23,494.83145046068165
44_20220830 00,489.1021872346647
44_20220830 01,485.3926774591699
44_20220830 02,485.3926774591699
44_20220830 03,494.91833007472695
44_20220830 04,525.9859334692244
44_20220830 05,491.0089753394783
44_20220830 06,482.9020127947186
44_20220830 07,545.6092576123698
44_20220830 08,967.400544587804
44_20220830 09,1896.9110769325703
44_20220830 10,3074.6403273322385
44_20220830 11,3079.248182088793
44_20220830 12,3081.3303693810303
44_20220830 13,3051.1140858763556
44_20220830 14,3058.6060092104362
44_20220830 15,3034.507321375086
44_20220830 16,3139.690392444357
44_20220830 17,2808.87214123796
44_20220830 18,2812.0890235580496
44_20220830 19,2714.9051991978477
44_20220830 20,2552.7090659023406
44_20220830 21,1063.4649025444355
44_20220830 22,538.8653126018148
44_20220830 23,509.2965630782472
44_20220831 00,493.60920604240744
44_20220831 01,492.58311212592105
44_20220831 02,493.63754466050995
44_20220831 03,513.8537979183291
44_20220831 04,492.51334684260553
44_20220831 05,480.65437360754106
44_20220831 06,480.2842344492633
44_20220831 07,530.2486575429754
44_20220831 08,903.0878785797674
44_20220831 09,1984.6477744760718
44_20220831 10,3180.657548028071
44_20220831 11,3358.4340649407955
44_20220831 12,3392.3396151801558
44_20220831 13,3472.6186301855187
44_20220831 14,3445.542642859605
44_20220831 15,3589.4590487796368
44_20220831 16,3625.5406912630524
44_20220831 17,3488.386665362685
44_20220831 18,3321.2623481228234
44_20220831 19,2821.525895175933
44_20220831 20,2629.8098348639824
44_20220831 21,1074.0758891046771
44_20220831 22,522.4881613447943
44_20220831 23,507.347860857086
45_20220825 00,2420.573951683649
45_20220825 01,2407.1533444572487
45_20220825 02,2392.6947843003345
45_20220825 03,2392.6947843003345
45_20220825 04,2438.7775763390455
45_20220825 05,2502.093849172966
45_20220825 06,2948.6298789943376
45_20220825 07,3347.3410303116348
45_20220825 08,3601.5749858630033
45_20220825 09,3602.3037294832116
45_20220825 10,3612.5760784275094
45_20220825 11,3680.503240553974
45_20220825 12,3626.9124370679065
45_20220825 13,3561.9560178945167
45_20220825 14,3563.487416052795
45_20220825 15,3518.947458692187
45_20220825 16,3541.3073840129828
45_20220825 17,3316.0557228000557
45_20220825 18,3007.5844444574545
45_20220825 19,3016.770125412029
45_20220825 20,2653.824222613785
45_20220825 21,2574.725680617006
45_20220825 22,2525.999920424165
45_20220825 23,2492.2708870161455
45_20220826 00,2412.4941313694862
45_20220826 01,2412.913577628325
45_20220826 02,2411.9429002741476
45_20220826 03,2409.14706084812
45_20220826 04,2491.4341269975976
45_20220826 05,2561.5994252011355
45_20220826 06,3016.2019942561415
45_20220826 07,3342.3291004469365
45_20220826 08,3575.9335379005265
45_20220826 09,3585.848888786083
45_20220826 10,3653.7760509125483
45_20220826 11,3763.976258755081
45_20220826 12,3686.0588169737653
45_20220826 13,3715.897309374902
45_20220826 14,3672.830353995568
45_20220826 15,3695.54658952373
45_20220826 16,3674.4836045363845
45_20220826 17,3371.839313616216
45_20220826 18,3045.9761059549564
45_20220826 19,3039.7196238577317
45_20220826 20,2763.0418009787495
45_20220826 21,2680.1255076732805
45_20220826 22,2587.1052823968867
45_20220826 23,2518.7632436710855
45_20220827 00,2432.058015410125
45_20220827 01,2429.6071738501096
45_20220827 02,2286.1154269199105
45_20220827 03,2282.338839866336
45_20220827 04,2261.5081685264913
45_20220827 05,2281.8086164047013
45_20220827 06,2699.408901307425
45_20220827 07,2948.985692982501
45_20220827 08,3048.4468494274133
45_20220827 09,2997.3561499771863
45_20220827 10,2949.073129964923
45_20220827 11,3008.4256500242072
45_20220827 12,2965.3189981304604
45_20220827 13,2907.686702270058
45_20220827 14,2912.0326389052093
45_20220827 15,2926.9054401466165
45_20220827 16,2960.902993061355
45_20220827 17,2935.8871434511916
45_20220827 18,2744.320768995635
45_20220827 19,2719.9949241593595
45_20220827 20,2488.6340262694303
45_20220827 21,2433.918862665672
45_20220827 22,2342.831298657162
45_20220827 23,2320.8061814133675
45_20220828 00,2262.3767338175658
45_20220828 01,2193.436038760542
45_20220828 02,2193.980382172548
45_20220828 03,2155.4105901556395
45_20220828 04,2200.714253161492
45_20220828 05,2223.428165891963
45_20220828 06,2574.25637532272
45_20220828 07,2711.3443102500505
45_20220828 08,2736.0035456854935
45_20220828 09,2695.5321298511417
45_20220828 10,2710.0431369937783
45_20220828 11,2792.7249788339636
45_20220828 12,2780.789017982678
45_20220828 13,2762.1044906260313
45_20220828 14,2785.9498626713766
45_20220828 15,2746.987055445008
45_20220828 16,2818.399249055557
45_20220828 17,2782.6650533749603
45_20220828 18,2712.2059719142712
45_20220828 19,2746.3419846459724
45_20220828 20,2553.444066841626
45_20220828 21,2503.956137785138
45_20220828 22,2433.0925995458247
45_20220828 23,2374.878778102981
45_20220829 00,2394.730963536395
45_20220829 01,2383.079971670997
45_20220829 02,2382.6761697899246
45_20220829 03,2380.4781410497326
45_20220829 04,2443.008182006416
45_20220829 05,2503.9195783789987
45_20220829 06,2989.79314991682
45_20220829 07,3304.305429648352
45_20220829 08,3523.409594927581
45_20220829 09,3513.4762553065657
45_20220829 10,3513.4762553065657
45_20220829 11,3542.0228322598077
45_20220829 12,3494.8796616669265
45_20220829 13,3494.8796616669265
45_20220829 14,3491.6954545377957
45_20220829 15,3487.0553210312128
45_20220829 16,3498.185655650917
45_20220829 17,3295.4530911052534
45_20220829 18,3015.18934817619
45_20220829 19,3046.2649954431317
45_20220829 20,2680.8825157297842
45_20220829 21,2583.0070133730587
45_20220829 22,2529.123378972625
45_20220829 23,2494.1659976815185
45_20220830 00,2374.0038050426892
45_20220830 01,2379.1763114693586
45_20220830 02,2355.5183428043797
45_20220830 03,2213.2057869182154
45_20220830 04,2295.4471351350526
45_20220830 05,2365.670390495205
45_20220830 06,2976.5159425854927
45_20220830 07,3284.995335639024
45_20220830 08,3498.7236464489047
45_20220830 09,3498.50775634534
45_20220830 10,3498.50775634534
45_20220830 11,3498.50775634534
45_20220830 12,3499.5030737053735
45_20220830 13,3499.5030737053735
45_20220830 14,3512.8977893242723
45_20220830 15,3503.2687521940124
45_20220830 16,3510.8715200113024
45_20220830 17,3313.1758682117024
45_20220830 18,3048.8879751281706
45_20220830 19,3068.8002317132177
45_20220830 20,2680.1797177766566
45_20220830 21,2551.344505035196
45_20220830 22,2533.9039420487125
45_20220830 23,2470.924468098209
45_20220831 00,2392.9989339822105
45_20220831 01,2393.381156044636
45_20220831 02,2388.1425068042877
45_20220831 03,2388.1425068042877
45_20220831 04,2505.046982664794
45_20220831 05,2575.2702380249457
45_20220831 06,3018.638571171245
45_20220831 07,3321.3007356667176
45_20220831 08,3540.013996149676
45_20220831 09,3540.2196471565017
45_20220831 10,3538.6882489982236
45_20220831 11,3573.4473261162884
45_20220831 12,3517.9996000806414
45_20220831 13,3517.9996000806414
45_20220831 14,3531.3610607026485
45_20220831 15,3509.474614194057
45_20220831 16,3604.9489603966795
45_20220831 17,3386.761886319433
45_20220831 18,3092.831791875205
45_20220831 19,2999.292932691623
45_20220831 20,2626.5039321271515
45_20220831 21,2545.0136545196297
45_20220831 22,2498.5530271000384
45_20220831 23,2461.5147186580334
46_20220825 00,1456.2227512440681
46_20220825 01,1456.2227512440681
46_20220825 02,1499.598666512924
46_20220825 03,1456.111417251345
46_20220825 04,1442.9375342124638
46_20220825 05,1440.9328139551637
46_20220825 06,1767.1578375178465
46_20220825 07,2469.2159268925852
46_20220825 08,2716.848153100716
46_20220825 09,2791.4564408226215
46_20220825 10,2842.809144491316
46_20220825 11,2772.0573486893854
46_20220825 12,2822.548290869282
46_20220825 13,3043.861927021578
46_20220825 14,3188.655431224988
46_20220825 15,3208.1526172375548
46_20220825 16,3137.619688646078
46_20220825 17,2844.6314982381873
46_20220825 18,2475.4376235073087
46_20220825 19,2020.9898671945127
46_20220825 20,1837.9556543004892
46_20220825 21,1786.9861595374027
46_20220825 22,1585.354738503246
46_20220825 23,1466.655582925369
46_20220826 00,1288.5528124286204
46_20220826 01,1282.7519046524155
46_20220826 02,1292.6093466901439
46_20220826 03,1299.6497376879597
46_20220826 04,1303.6976832080702
46_20220826 05,1309.7739107625446
46_20220826 06,1477.487015545544
46_20220826 07,2196.0626482602433
46_20220826 08,2504.3321769339523
46_20220826 09,2767.310869129109
46_20220826 10,2712.142590431814
46_20220826 11,2728.2063171865384
46_20220826 12,2726.3837066524197
46_20220826 13,2661.776369092623
46_20220826 14,2665.553436682462
46_20220826 15,2701.326261051503
46_20220826 16,2840.5532821703814
46_20220826 17,2790.978818839682
46_20220826 18,2302.7518844218034
46_20220826 19,2060.623962875562
46_20220826 20,1929.7589731744054
46_20220826 21,1898.8046977986505
46_20220826 22,1687.6904763566
46_20220826 23,1573.9651421976096
46_20220827 00,1453.967203930412
46_20220827 01,1432.6963861168324
46_20220827 02,1399.3448721768502
46_20220827 03,1371.1680063926176
46_20220827 04,1377.0227333044927
46_20220827 05,1368.7580823284832
46_20220827 06,1643.7692057241213
46_20220827 07,2001.28498315758
46_20220827 08,1956.7173893214235
46_20220827 09,1992.0330366655373
46_20220827 10,2007.0167800959869
46_20220827 11,2007.0167800959869
46_20220827 12,2007.0167800959869
46_20220827 13,2012.4303362415735
46_20220827 14,1999.2520667044864
46_20220827 15,2027.1258053494953
46_20220827 16,2044.50939022395
46_20220827 17,2042.1693972727182
46_20220827 18,2042.2360785612461
46_20220827 19,1889.3900324926478
46_20220827 20,1692.9608278679777
46_20220827 21,1669.7396345039192
46_20220827 22,1498.7006510065692
46_20220827 23,1407.5031049999368
46_20220828 00,1287.7377616320214
46_20220828 01,1271.0332673683063
46_20220828 02,1272.620885680263
46_20220828 03,1276.7116263900054
46_20220828 04,1268.938505063218
46_20220828 05,1275.3032142207435
46_20220828 06,1468.8824789258404
46_20220828 07,1965.5230369160192
46_20220828 08,1960.292826726062
46_20220828 09,2004.1269136181497
46_20220828 10,2026.2727622642374
46_20220828 11,2022.266012569239
46_20220828 12,2023.5261246245068
46_20220828 13,2022.9820790203273
46_20220828 14,2027.9374213070053
46_20220828 15,2027.9374213070053
46_20220828 16,2031.9646138718101
46_20220828 17,2084.5735230982923
46_20220828 18,2080.2651450930725
46_20220828 19,1886.3051845135801
46_20220828 20,1739.9869170450752
46_20220828 21,1733.6236154968406
46_20220828 22,1533.6994750461538
46_20220828 23,1435.1845344707492
46_20220829 00,1359.58808496565
46_20220829 01,1331.894131527238
46_20220829 02,1341.7515735649663
46_20220829 03,1317.9082827686454
46_20220829 04,1321.0257306880746
46_20220829 05,1341.4616892424424
46_20220829 06,1621.475854360439
46_20220829 07,2187.0342771322667
46_20220829 08,2483.708378337986
46_20220829 09,2758.534739621084
46_20220829 10,2777.1221063101493
46_20220829 11,2776.9856307872014
46_20220829 12,2849.3574314109233
46_20220829 13,2847.1787845049275
46_20220829 14,2758.6848346173374
46_20220829 15,2765.5820187433264
46_20220829 16,2766.735837663019
46_20220829 17,2451.263721346622
46_20220829 18,2306.638264607227
46_20220829 19,1908.348624838177
46_20220829 20,1778.271373446139
46_20220829 21,1766.9860884675716
46_20220829 22,1555.9152681530568
46_20220829 23,1460.924336514654
46_20220830 00,1310.7956551864493
46_20220830 01,1304.9947474102444
46_20220830 02,1295.36064012024
46_20220830 03,1338.2824009670765
46_20220830 04,1334.7716353443632
46_20220830 05,1340.8478628988375
46_20220830 06,1506.3888008982199
46_20220830 07,2209.240820837904
46_20220830 08,2533.078100858016
46_20220830 09,2817.8220842495425
46_20220830 10,2834.1695028402805
46_20220830 11,2827.5634619187626
46_20220830 12,2827.5634619187626
46_20220830 13,2834.1695028402805
46_20220830 14,2832.2400984913097
46_20220830 15,2838.960397015512
46_20220830 16,2862.282630229488
46_20220830 17,2500.03801141391
46_20220830 18,2337.3793451594856
46_20220830 19,1939.8111547244978
46_20220830 20,1832.731943981821
46_20220830 21,1785.9249912986738
46_20220830 22,1599.9599718647028
46_20220830 23,1489.0610302815917
46_20220831 00,1359.893346628295
46_20220831 01,1354.0924388520898
46_20220831 02,1363.9498808898181
46_20220831 03,1380.057629550889
46_20220831 04,1372.2845082241015
46_20220831 05,1389.9512569811086
46_20220831 06,1536.1445584902776
46_20220831 07,2242.1232746431265
46_20220831 08,2530.2846276911846
46_20220831 09,2768.3769595847707
46_20220831 10,2773.1760837380675
46_20220831 11,2775.8053708642033
46_20220831 12,2777.984017770199
46_20220831 13,2773.099089966907
46_20220831 14,2782.2912216159593
46_20220831 15,2794.9750868880624
46_20220831 16,2789.3137080147458
46_20220831 17,2443.742872952741
46_20220831 18,2365.8246573352476
46_20220831 19,2089.2736313198598
46_20220831 20,1874.16514136662
46_20220831 21,1829.5872894850454
46_20220831 22,1720.9280405504392
46_20220831 23,1511.5854194877695
47_20220825 00,4191.061837831552
47_20220825 01,4154.496627603631
47_20220825 02,4192.985504847767
47_20220825 03,4165.999542913285
47_20220825 04,3988.149731341645
47_20220825 05,4021.0109186410145
47_20220825 06,4624.052989291521
47_20220825 07,5564.000906485161
47_20220825 08,6294.183913446672
47_20220825 09,6471.547674966754
47_20220825 10,6526.031893400369
47_20220825 11,6570.460247766952
47_20220825 12,6507.3603851835705
47_20220825 13,6585.401191039857
47_20220825 14,6405.65523357305
47_20220825 15,6222.757702554242
47_20220825 16,6179.9574837018135
47_20220825 17,5417.796591194603
47_20220825 18,5045.2006627592955
47_20220825 19,4617.065198532124
47_20220825 20,4329.896165692236
47_20220825 21,4223.705483031482
47_20220825 22,4083.5048660965235
47_20220825 23,3998.3490672412895
47_20220826 00,3984.525156741238
47_20220826 01,3959.40974255014
47_20220826 02,3925.178977207596
47_20220826 03,3968.2451129072447
47_20220826 04,3893.88714359019
47_20220826 05,4240.161892691461
47_20220826 06,4615.624904880094
47_20220826 07,5402.2710032295645
47_20220826 08,5899.387843840586
47_20220826 09,5979.377842839787
47_20220826 10,6344.812210628165
47_20220826 11,6456.029886650314
47_20220826 12,6634.698574189638
47_20220826 13,6664.5394752502525
47_20220826 14,6641.357669914591
47_20220826 15,6652.327675305004
47_20220826 16,6447.154826840172
47_20220826 17,5817.953148363825
47_20220826 18,5163.268155220301
47_20220826 19,4995.049403711965
47_20220826 20,4676.380488477766
47_20220826 21,4549.83999563479
47_20220826 22,4524.705549439101
47_20220826 23,4347.260600952638
47_20220827 00,4013.3679013896995
47_20220827 01,3970.401873251838
47_20220827 02,3962.8874646918875
47_20220827 03,3992.654926232087
47_20220827 04,3989.40342533817
47_20220827 05,3941.5088342319295
47_20220827 06,4287.0622771774715
47_20220827 07,4405.436580156577
47_20220827 08,4389.230713016262
47_20220827 09,4351.2427775820415
47_20220827 10,4421.8663702723325
47_20220827 11,4528.162143374974
47_20220827 12,4456.988045231876
47_20220827 13,4478.808619550247
47_20220827 14,4781.558296474783
47_20220827 15,4710.742425984452
47_20220827 16,4717.786471916426
47_20220827 17,4533.139177978662
47_20220827 18,4292.1985456665825
47_20220827 19,4144.496763668138
47_20220827 20,4010.4889119665545
47_20220827 21,3894.4715491997654
47_20220827 22,3785.275263122209
47_20220827 23,3819.1165323212103
47_20220828 00,3744.448399127222
47_20220828 01,3589.876311184161
47_20220828 02,3636.284119222658
47_20220828 03,3701.3729841125323
47_20220828 04,3811.795657098218
47_20220828 05,3861.980165532571
47_20220828 06,4220.560135170227
47_20220828 07,3988.625793103677
47_20220828 08,4030.446735896895
47_20220828 09,4081.6732748755085
47_20220828 10,4085.684056924279
47_20220828 11,4190.525538587276
47_20220828 12,4194.139607887355
47_20220828 13,4211.363926105828
47_20220828 14,4193.813061244391
47_20220828 15,4394.686947141674
47_20220828 16,4142.952701868991
47_20220828 17,4469.440513541054
47_20220828 18,4316.702584901869
47_20220828 19,4305.458095789149
47_20220828 20,4211.84038611071
47_20220828 21,4125.976837103287
47_20220828 22,3949.291628609767
47_20220828 23,3943.5890633304452
47_20220829 00,4084.1567541417035
47_20220829 01,4085.1047572214657
47_20220829 02,4005.946215186609
47_20220829 03,3941.6880980459837
47_20220829 04,3934.168567382302
47_20220829 05,4039.7036078661395
47_20220829 06,4540.323066906549
47_20220829 07,5115.941542958628
47_20220829 08,5576.892097393557
47_20220829 09,5740.095312402427
47_20220829 10,5968.221905934997
47_20220829 11,5939.595620274147
47_20220829 12,5873.435907080229
47_20220829 13,5977.092339586889
47_20220829 14,6010.106535459917
47_20220829 15,5921.350650680659
47_20220829 16,5767.437577257211
47_20220829 17,5270.465988479855
47_20220829 18,4810.012349312483
47_20220829 19,4585.952645883202
47_20220829 20,4253.368452829989
47_20220829 21,4208.922470090903
47_20220829 22,4168.176658967028
47_20220829 23,4033.297558192903
47_20220830 00,3946.409052429167
47_20220830 01,3854.870959392275
47_20220830 02,3987.027495861867
47_20220830 03,3884.6017859468907
47_20220830 04,3897.896042781421
47_20220830 05,4233.961427259292
47_20220830 06,4610.3425812783335
47_20220830 07,5207.145583833239
47_20220830 08,5516.421273285527
47_20220830 09,5718.015258063825
47_20220830 10,5845.705691414004
47_20220830 11,5875.854223676676
47_20220830 12,6119.424777561528
47_20220830 13,6119.192151662428
47_20220830 14,6136.204910981731
47_20220830 15,6020.564894555198
47_20220830 16,5893.488229241903
47_20220830 17,5584.54815859257
47_20220830 18,5101.866607479051
47_20220830 19,4766.674584485641
47_20220830 20,4333.4160134530275
47_20220830 21,4354.462535322739
47_20220830 22,4290.29930439651
47_20220830 23,4084.6274670564626
47_20220831 00,4066.49420706012
47_20220831 01,4146.685242189239
47_20220831 02,4110.123929158587
47_20220831 03,4120.585595549662
47_20220831 04,4217.692680867679
47_20220831 05,4228.874410680191
47_20220831 06,4782.0171168040815
47_20220831 07,5443.059981083571
47_20220831 08,5872.955638659505
47_20220831 09,5962.464142166681
47_20220831 10,6002.524760559419
47_20220831 11,5962.321416578047
47_20220831 12,5890.184001618151
47_20220831 13,6068.858355763682
47_20220831 14,5978.529875602614
47_20220831 15,6029.647211692863
47_20220831 16,5999.9587946861175
47_20220831 17,5563.186571094836
47_20220831 18,5181.075178044378
47_20220831 19,4703.493002830561
47_20220831 20,4352.5752177659115
47_20220831 21,4295.039602520762
47_20220831 22,4164.695828557858
47_20220831 23,4072.1359906863445
48_20220825 00,1456.7638653742065
48_20220825 01,1446.3130384238539
48_20220825 02,1415.004195189836
48_20220825 03,1412.9073598116875
48_20220825 04,1429.8897643745804
48_20220825 05,1474.6580556379151
48_20220825 06,1594.4481420675406
48_20220825 07,2101.4341349880997
48_20220825 08,2364.7092252755224
48_20220825 09,2451.626453586166
48_20220825 10,2447.6751131731544
48_20220825 11,2493.878620754694
48_20220825 12,2458.9492169850178
48_20220825 13,2427.8705414440924
48_20220825 14,2434.4162785096823
48_20220825 15,2485.934055701604
48_20220825 16,2473.8234379047494
48_20220825 17,2153.3631445667424
48_20220825 18,1706.9337055919773
48_20220825 19,1617.297276093773
48_20220825 20,1538.995406463716
48_20220825 21,1518.3568044943186
48_20220825 22,1419.6380617125196
48_20220825 23,1394.0307765328441
48_20220826 00,1378.6024165782826
48_20220826 01,1369.7552140832797
48_20220826 02,1333.604695127006
48_20220826 03,1318.4483912292542
48_20220826 04,1360.2647559500913
48_20220826 05,1418.4415666556934
48_20220826 06,1516.184526505562
48_20220826 07,1908.099231860027
48_20220826 08,2307.0142119072552
48_20220826 09,2260.3163958322425
48_20220826 10,2273.8577537116134
48_20220826 11,2274.2261045158893
48_20220826 12,2289.1354008156172
48_20220826 13,2325.907326774682
48_20220826 14,2328.4577443979565
48_20220826 15,2325.316433263526
48_20220826 16,2375.597796140491
48_20220826 17,2125.475859376523
48_20220826 18,1770.983224244203
48_20220826 19,1637.7722351916736
48_20220826 20,1577.5784309525052
48_20220826 21,1530.8759058922633
48_20220826 22,1474.985046138559
48_20220826 23,1443.5372967887877
48_20220827 00,1399.7035639320677
48_20220827 01,1376.803949023081
48_20220827 02,1386.9040306332467
48_20220827 03,1351.3146730008987
48_20220827 04,1348.2120664403865
48_20220827 05,1372.2943148193012
48_20220827 06,1460.5197020735563
48_20220827 07,1569.238291447073
48_20220827 08,1604.9979919324273
48_20220827 09,1613.4736760680582
48_20220827 10,1714.9672488684487
48_20220827 11,1731.3162276286882
48_20220827 12,1717.6865591168794
48_20220827 13,1631.168030627471
48_20220827 14,1635.5699904135731
48_20220827 15,1619.2625014439918
48_20220827 16,1622.769704697341
48_20220827 17,1587.4507936495188
48_20220827 18,1518.4248658364445
48_20220827 19,1449.0076419132633
48_20220827 20,1403.9937820962011
48_20220827 21,1401.6139817666258
48_20220827 22,1346.1763707667594
48_20220827 23,1300.8840986858559
48_20220828 00,1289.2665114354272
48_20220828 01,1280.7929234983758
48_20220828 02,1269.878491474814
48_20220828 03,1269.878491474814
48_20220828 04,1268.6710416348267
48_20220828 05,1284.9302912595344
48_20220828 06,1375.7458098310617
48_20220828 07,1497.3770672744895
48_20220828 08,1537.7547585819611
48_20220828 09,1552.566727956434
48_20220828 10,1581.4489195638728
48_20220828 11,1637.432259115293
48_20220828 12,1707.3850703278436
48_20220828 13,1687.9011068891396
48_20220828 14,1680.6277488335004
48_20220828 15,1667.6932389238748
48_20220828 16,1721.1530085407182
48_20220828 17,1651.7560503440886
48_20220828 18,1563.6921946978284
48_20220828 19,1489.2769271113668
48_20220828 20,1467.196823147941
48_20220828 21,1451.3572242616096
48_20220828 22,1389.9472109510334
48_20220828 23,1367.984141626439
48_20220829 00,1395.7002647903767
48_20220829 01,1368.2738263346523
48_20220829 02,1366.8769995398438
48_20220829 03,1303.9200027390111
48_20220829 04,1303.3265170976624
48_20220829 05,1324.576482269004
48_20220829 06,1455.0847710363385
48_20220829 07,1804.1751664241779
48_20220829 08,2066.9379821204475
48_20220829 09,2150.696190492611
