num_date_time,answer
44_20220828 08,781.4020385742188
44_20220828 09,1846.6065673828125
44_20220828 10,3152.98828125
44_20220828 11,3247.489013671875
44_20220828 12,3401.723388671875
44_20220828 13,3406.309814453125
44_20220828 14,3462.103271484375
44_20220828 15,3490.0546875
44_20220828 16,3530.7255859375
44_20220828 17,3397.297607421875
44_20220828 18,3202.857421875
44_20220828 19,3028.0986328125
44_20220828 20,2676.505859375
44_20220828 21,825.6224975585938
44_20220828 22,479.369873046875
44_20220828 23,460.1260986328125
44_20220829 00,442.5865478515625
44_20220829 01,442.4753112792969
44_20220829 02,444.5386962890625
44_20220829 03,443.7501525878906
44_20220829 04,445.775634765625
44_20220829 05,428.8074951171875
44_20220829 06,428.8729553222656
44_20220829 07,510.1177978515625
44_20220829 08,752.9268188476562
44_20220829 09,1634.3939208984375
44_20220829 10,2938.417236328125
44_20220829 11,2969.365966796875
44_20220829 12,3059.9736328125
44_20220829 13,3161.104736328125
44_20220829 14,3173.685302734375
44_20220829 15,3190.078857421875
44_20220829 16,3143.419189453125
44_20220829 17,2984.267578125
44_20220829 18,2898.328857421875
44_20220829 19,2715.901611328125
44_20220829 20,2608.274169921875
44_20220829 21,784.709716796875
44_20220829 22,514.4274291992188
44_20220829 23,504.8179626464844
44_20220830 00,468.056640625
44_20220830 01,462.5694274902344
44_20220830 02,458.3485412597656
44_20220830 03,451.2287292480469
44_20220830 04,470.5764465332031
44_20220830 05,430.129150390625
44_20220830 06,425.0553283691406
44_20220830 07,511.5815124511719
44_20220830 08,739.0803833007812
44_20220830 09,1659.73388671875
44_20220830 10,2872.048828125
44_20220830 11,2834.547119140625
44_20220830 12,2834.44921875
44_20220830 13,2870.1357421875
44_20220830 14,2900.335693359375
44_20220830 15,2936.766845703125
44_20220830 16,2823.721435546875
44_20220830 17,2758.519287109375
44_20220830 18,2740.6455078125
44_20220830 19,2636.65673828125
44_20220830 20,2476.674072265625
44_20220830 21,727.0305786132812
44_20220830 22,500.2565002441406
44_20220830 23,473.9660339355469
44_20220831 00,458.0385437011719
44_20220831 01,455.1307373046875
44_20220831 02,459.4688720703125
44_20220831 03,453.6400146484375
44_20220831 04,446.626220703125
44_20220831 05,433.5219421386719
44_20220831 06,426.4718322753906
44_20220831 07,474.2685546875
44_20220831 08,742.6762084960938
44_20220831 09,1636.3624267578125
44_20220831 10,2973.739013671875
44_20220831 11,3019.156982421875
44_20220831 12,3152.423095703125
44_20220831 13,3215.6328125
44_20220831 14,3247.5849609375
44_20220831 15,3373.802001953125
44_20220831 16,3387.5419921875
44_20220831 17,3310.29296875
44_20220831 18,3232.217041015625
44_20220831 19,2797.390625
44_20220831 20,2543.503662109375
44_20220831 21,783.9221801757812
44_20220831 22,495.0977783203125
44_20220831 23,462.464599609375
45_20220825 00,2457.794677734375
45_20220825 01,2435.110595703125
45_20220825 02,2403.263427734375
45_20220825 03,2341.454833984375
45_20220825 04,2276.5869140625
45_20220825 05,2433.571533203125
45_20220825 06,3043.239501953125
45_20220825 07,3255.4453125
45_20220825 08,3619.369384765625
45_20220825 09,3643.681396484375
45_20220825 10,3641.572021484375
45_20220825 11,3673.044677734375
45_20220825 12,3618.353271484375
45_20220825 13,3566.594970703125
45_20220825 14,3587.1171875
45_20220825 15,3548.365478515625
45_20220825 16,3503.073974609375
45_20220825 17,3297.894287109375
45_20220825 18,3051.886962890625
45_20220825 19,2997.93359375
45_20220825 20,2882.112060546875
45_20220825 21,2618.753173828125
45_20220825 22,2392.226806640625
45_20220825 23,2296.622314453125
45_20220826 00,2205.596435546875
45_20220826 01,2225.883056640625
45_20220826 02,2221.583251953125
45_20220826 03,2213.802490234375
45_20220826 04,2270.294677734375
45_20220826 05,2421.878662109375
45_20220826 06,3042.779296875
45_20220826 07,3242.358642578125
45_20220826 08,3503.509521484375
45_20220826 09,3565.04296875
45_20220826 10,3584.357177734375
45_20220826 11,3697.994384765625
45_20220826 12,3532.449462890625
45_20220826 13,3605.336181640625
45_20220826 14,3687.757568359375
45_20220826 15,3618.591552734375
45_20220826 16,3465.487548828125
45_20220826 17,3179.687255859375
45_20220826 18,3049.695068359375
45_20220826 19,3001.311767578125
45_20220826 20,2879.150634765625
45_20220826 21,2718.0576171875
45_20220826 22,2623.186279296875
45_20220826 23,2511.9716796875
45_20220827 00,2467.26171875
45_20220827 01,2491.422119140625
45_20220827 02,2233.637451171875
45_20220827 03,2212.826904296875
45_20220827 04,2179.334228515625
45_20220827 05,2172.271484375
45_20220827 06,2817.590087890625
45_20220827 07,3032.617431640625
45_20220827 08,3015.958740234375
45_20220827 09,2974.216064453125
45_20220827 10,2984.348876953125
45_20220827 11,2930.58203125
45_20220827 12,2913.171875
45_20220827 13,2908.161865234375
45_20220827 14,2958.491943359375
45_20220827 15,2934.445556640625
45_20220827 16,2884.563720703125
45_20220827 17,2849.428466796875
45_20220827 18,2796.172607421875
45_20220827 19,2786.705322265625
45_20220827 20,2550.424072265625
45_20220827 21,2406.608642578125
45_20220827 22,2332.711181640625
45_20220827 23,2211.820068359375
45_20220828 00,2108.001953125
45_20220828 01,2097.138916015625
45_20220828 02,2112.140380859375
45_20220828 03,2148.010498046875
45_20220828 04,2194.441650390625
45_20220828 05,2112.157470703125
45_20220828 06,2360.876953125
45_20220828 07,2586.886474609375
45_20220828 08,2846.21484375
45_20220828 09,2860.923828125
45_20220828 10,2878.450927734375
45_20220828 11,2875.3798828125
45_20220828 12,2839.235107421875
45_20220828 13,2837.510986328125
45_20220828 14,2870.982177734375
45_20220828 15,2859.685302734375
45_20220828 16,2837.888427734375
45_20220828 17,2795.179931640625
45_20220828 18,2787.4755859375
45_20220828 19,2779.013427734375
45_20220828 20,2588.6572265625
45_20220828 21,2513.173583984375
45_20220828 22,2495.363037109375
45_20220828 23,2443.402099609375
45_20220829 00,2375.925537109375
45_20220829 01,2238.685546875
45_20220829 02,2232.080810546875
45_20220829 03,2201.2294921875
45_20220829 04,2297.248046875
45_20220829 05,2453.130615234375
45_20220829 06,3008.75
45_20220829 07,3225.61328125
45_20220829 08,3470.880126953125
45_20220829 09,3499.252197265625
45_20220829 10,3514.2265625
45_20220829 11,3520.856689453125
45_20220829 12,3452.602783203125
45_20220829 13,3467.332275390625
45_20220829 14,3493.904541015625
45_20220829 15,3451.248046875
45_20220829 16,3451.046630859375
45_20220829 17,3184.2421875
45_20220829 18,2958.2314453125
45_20220829 19,2988.475341796875
45_20220829 20,2863.306396484375
45_20220829 21,2610.088134765625
45_20220829 22,2389.591064453125
45_20220829 23,2240.39453125
45_20220830 00,2205.091796875
45_20220830 01,2221.873291015625
45_20220830 02,2211.5986328125
45_20220830 03,2156.431884765625
45_20220830 04,2216.141357421875
45_20220830 05,2381.456787109375
45_20220830 06,3051.364990234375
45_20220830 07,3232.0322265625
45_20220830 08,3483.672119140625
45_20220830 09,3488.59375
45_20220830 10,3482.569091796875
45_20220830 11,3476.458984375
45_20220830 12,3502.999267578125
45_20220830 13,3524.393798828125
45_20220830 14,3526.751708984375
45_20220830 15,3507.236328125
45_20220830 16,3497.109619140625
45_20220830 17,3259.146728515625
45_20220830 18,3057.095947265625
45_20220830 19,3054.820068359375
45_20220830 20,2915.018310546875
45_20220830 21,2699.181396484375
45_20220830 22,2425.131103515625
45_20220830 23,2330.446533203125
45_20220831 00,2249.176513671875
45_20220831 01,2264.339111328125
45_20220831 02,2251.301025390625
45_20220831 03,2243.803466796875
45_20220831 04,2304.200439453125
45_20220831 05,2455.365478515625
45_20220831 06,3072.3115234375
45_20220831 07,3266.2724609375
45_20220831 08,3524.121826171875
45_20220831 09,3533.665771484375
45_20220831 10,3552.982177734375
45_20220831 11,3557.546142578125
45_20220831 12,3461.760986328125
45_20220831 13,3465.475830078125
45_20220831 14,3512.693115234375
45_20220831 15,3486.061767578125
45_20220831 16,3479.996337890625
45_20220831 17,3255.2568359375
45_20220831 18,3046.403076171875
45_20220831 19,3057.534912109375
45_20220831 20,2887.814208984375
45_20220831 21,2642.0498046875
45_20220831 22,2414.027099609375
45_20220831 23,2302.215087890625
46_20220825 00,1469.1065673828125
46_20220825 01,1468.2039794921875
46_20220825 02,1482.8624267578125
46_20220825 03,1479.3426513671875
46_20220825 04,1469.0926513671875
46_20220825 05,1472.0538330078125
46_20220825 06,1797.1436767578125
46_20220825 07,2304.421630859375
46_20220825 08,2917.773193359375
46_20220825 09,2860.4541015625
46_20220825 10,2824.693603515625
46_20220825 11,2885.564208984375
46_20220825 12,2849.7216796875
46_20220825 13,3075.1005859375
46_20220825 14,3121.149169921875
46_20220825 15,3167.659423828125
46_20220825 16,3127.572998046875
46_20220825 17,2971.503662109375
46_20220825 18,2342.836181640625
46_20220825 19,2118.7109375
46_20220825 20,1942.8963623046875
46_20220825 21,1817.4847412109375
46_20220825 22,1606.71240234375
46_20220825 23,1507.8524169921875
46_20220826 00,1380.6610107421875
46_20220826 01,1379.4403076171875
46_20220826 02,1418.1280517578125
46_20220826 03,1370.4825439453125
46_20220826 04,1365.798828125
46_20220826 05,1357.2935791015625
46_20220826 06,1525.7237548828125
46_20220826 07,1951.0303955078125
46_20220826 08,2587.592529296875
46_20220826 09,2751.4765625
46_20220826 10,2752.831298828125
46_20220826 11,2754.697509765625
46_20220826 12,2668.333740234375
46_20220826 13,2732.334716796875
46_20220826 14,2740.309814453125
46_20220826 15,2762.42578125
46_20220826 16,2906.364501953125
46_20220826 17,2800.537841796875
46_20220826 18,2262.501708984375
46_20220826 19,2097.5966796875
46_20220826 20,1958.2637939453125
46_20220826 21,1859.0843505859375
46_20220826 22,1679.9423828125
46_20220826 23,1564.5357666015625
46_20220827 00,1475.27001953125
46_20220827 01,1463.6212158203125
46_20220827 02,1476.9661865234375
46_20220827 03,1493.3072509765625
46_20220827 04,1470.0899658203125
46_20220827 05,1473.4139404296875
46_20220827 06,1838.42578125
46_20220827 07,1931.8006591796875
46_20220827 08,1878.2808837890625
46_20220827 09,2051.022216796875
46_20220827 10,2062.201904296875
46_20220827 11,2093.096923828125
46_20220827 12,2064.927734375
46_20220827 13,2093.131103515625
46_20220827 14,2090.994384765625
46_20220827 15,2058.53515625
46_20220827 16,2026.7738037109375
46_20220827 17,2017.533203125
46_20220827 18,1934.6654052734375
46_20220827 19,1881.2291259765625
46_20220827 20,1802.8609619140625
46_20220827 21,1747.1524658203125
46_20220827 22,1536.7962646484375
46_20220827 23,1440.5125732421875
46_20220828 00,1365.3741455078125
46_20220828 01,1354.7958984375
46_20220828 02,1351.5462646484375
46_20220828 03,1351.15771484375
46_20220828 04,1355.3795166015625
46_20220828 05,1364.060546875
46_20220828 06,1573.7020263671875
46_20220828 07,1800.6719970703125
46_20220828 08,1830.9031982421875
46_20220828 09,1901.5704345703125
46_20220828 10,1969.4332275390625
46_20220828 11,2006.3985595703125
46_20220828 12,2011.3760986328125
46_20220828 13,2077.452880859375
46_20220828 14,2095.526123046875
46_20220828 15,2076.151611328125
46_20220828 16,2065.686279296875
46_20220828 17,2058.333251953125
46_20220828 18,2094.0869140625
46_20220828 19,2009.4090576171875
46_20220828 20,1882.8843994140625
46_20220828 21,1771.9779052734375
46_20220828 22,1615.4100341796875
46_20220828 23,1478.7998046875
46_20220829 00,1403.5616455078125
46_20220829 01,1390.8712158203125
46_20220829 02,1387.7823486328125
46_20220829 03,1361.12353515625
46_20220829 04,1377.3753662109375
46_20220829 05,1379.6435546875
46_20220829 06,1613.0343017578125
46_20220829 07,1969.5848388671875
46_20220829 08,2380.115478515625
46_20220829 09,2638.041259765625
46_20220829 10,2670.506591796875
46_20220829 11,2703.487548828125
46_20220829 12,2701.814697265625
46_20220829 13,2707.773681640625
46_20220829 14,2584.789306640625
46_20220829 15,2580.9169921875
46_20220829 16,2580.786865234375
46_20220829 17,2565.354736328125
46_20220829 18,2075.741943359375
46_20220829 19,1873.4215087890625
46_20220829 20,1768.4832763671875
46_20220829 21,1660.9151611328125
46_20220829 22,1553.8358154296875
46_20220829 23,1426.0980224609375
46_20220830 00,1357.32568359375
46_20220830 01,1356.4755859375
46_20220830 02,1416.0789794921875
46_20220830 03,1363.8836669921875
46_20220830 04,1370.4937744140625
46_20220830 05,1391.1051025390625
46_20220830 06,1748.8759765625
46_20220830 07,2272.495361328125
46_20220830 08,2693.3251953125
46_20220830 09,2815.084228515625
46_20220830 10,2842.997314453125
46_20220830 11,2810.3515625
46_20220830 12,2801.349853515625
46_20220830 13,2838.9736328125
46_20220830 14,2793.604248046875
46_20220830 15,2793.604248046875
46_20220830 16,2804.869873046875
46_20220830 17,2717.484619140625
46_20220830 18,2239.4365234375
46_20220830 19,2050.355712890625
46_20220830 20,1927.6702880859375
46_20220830 21,1847.0723876953125
46_20220830 22,1656.275390625
46_20220830 23,1556.45947265625
46_20220831 00,1437.3350830078125
46_20220831 01,1432.5213623046875
46_20220831 02,1475.470703125
46_20220831 03,1467.3096923828125
46_20220831 04,1428.5167236328125
46_20220831 05,1448.6826171875
46_20220831 06,1689.8319091796875
46_20220831 07,2120.947509765625
46_20220831 08,2614.474609375
46_20220831 09,2806.1083984375
46_20220831 10,2803.942626953125
46_20220831 11,2814.779541015625
46_20220831 12,2752.7080078125
46_20220831 13,2779.443603515625
46_20220831 14,2818.953369140625
46_20220831 15,2807.8232421875
46_20220831 16,2772.154541015625
46_20220831 17,2669.455322265625
46_20220831 18,2169.793212890625
46_20220831 19,2058.421630859375
46_20220831 20,1916.3734130859375
46_20220831 21,1812.3740234375
46_20220831 22,1651.5428466796875
46_20220831 23,1560.2742919921875
47_20220825 00,4043.059326171875
47_20220825 01,4036.030029296875
47_20220825 02,4037.679931640625
47_20220825 03,4029.510009765625
47_20220825 04,3985.418701171875
47_20220825 05,4017.1943359375
47_20220825 06,4678.08642578125
47_20220825 07,5436.66357421875
47_20220825 08,5934.734375
47_20220825 09,6022.66455078125
47_20220825 10,6124.67333984375
47_20220825 11,6239.27734375
47_20220825 12,6228.60546875
47_20220825 13,6262.765625
47_20220825 14,6032.587890625
47_20220825 15,5910.93603515625
47_20220825 16,5868.95263671875
47_20220825 17,5456.83447265625
47_20220825 18,5030.99755859375
47_20220825 19,4717.55126953125
47_20220825 20,4408.23974609375
47_20220825 21,4246.53076171875
47_20220825 22,4100.80908203125
47_20220825 23,3979.820556640625
47_20220826 00,3953.061767578125
47_20220826 01,3873.94140625
47_20220826 02,3861.986328125
47_20220826 03,3890.491943359375
47_20220826 04,3847.096923828125
47_20220826 05,3951.405029296875
47_20220826 06,4587.00439453125
47_20220826 07,5165.68212890625
47_20220826 08,5472.193359375
47_20220826 09,5727.98046875
47_20220826 10,6081.72802734375
47_20220826 11,6262.53125
47_20220826 12,6324.09033203125
47_20220826 13,6470.33935546875
47_20220826 14,6585.64404296875
47_20220826 15,6564.13134765625
47_20220826 16,6536.56787109375
47_20220826 17,5949.490234375
47_20220826 18,5436.64501953125
47_20220826 19,5028.66748046875
47_20220826 20,4696.33837890625
47_20220826 21,4435.43310546875
47_20220826 22,4421.75830078125
47_20220826 23,4116.2421875
47_20220827 00,3967.2080078125
47_20220827 01,3956.602294921875
47_20220827 02,3953.934814453125
47_20220827 03,3995.172119140625
47_20220827 04,3886.390625
47_20220827 05,3829.348876953125
47_20220827 06,4178.31396484375
47_20220827 07,4346.69970703125
47_20220827 08,4517.78564453125
47_20220827 09,4397.61767578125
47_20220827 10,4447.01611328125
47_20220827 11,4398.98779296875
47_20220827 12,4484.63818359375
47_20220827 13,4466.16015625
47_20220827 14,4637.04541015625
47_20220827 15,4597.9921875
47_20220827 16,4624.05712890625
47_20220827 17,4566.5126953125
47_20220827 18,4331.42626953125
47_20220827 19,4172.9443359375
47_20220827 20,4091.197998046875
47_20220827 21,3943.7412109375
47_20220827 22,3890.161865234375
47_20220827 23,3826.956787109375
47_20220828 00,3707.7890625
47_20220828 01,3672.389892578125
47_20220828 02,3662.302978515625
47_20220828 03,3680.198486328125
47_20220828 04,3706.1533203125
47_20220828 05,3703.5556640625
47_20220828 06,3993.824462890625
47_20220828 07,4093.151123046875
47_20220828 08,4161.9609375
47_20220828 09,4159.37744140625
47_20220828 10,4283.91748046875
47_20220828 11,4297.09521484375
47_20220828 12,4335.76171875
47_20220828 13,4373.06591796875
47_20220828 14,4439.16259765625
47_20220828 15,4608.65966796875
47_20220828 16,4481.45556640625
47_20220828 17,4629.27880859375
47_20220828 18,4427.89404296875
47_20220828 19,4408.55517578125
47_20220828 20,4141.134765625
47_20220828 21,4040.937744140625
47_20220828 22,3962.4794921875
47_20220828 23,3909.288818359375
47_20220829 00,4028.849609375
47_20220829 01,4046.435791015625
47_20220829 02,3995.923095703125
47_20220829 03,3982.377197265625
47_20220829 04,3986.095947265625
47_20220829 05,3950.163818359375
47_20220829 06,4548.90087890625
47_20220829 07,5007.78271484375
47_20220829 08,5307.86181640625
47_20220829 09,5354.44970703125
47_20220829 10,5468.68017578125
47_20220829 11,5462.1796875
47_20220829 12,5422.32568359375
47_20220829 13,5526.01513671875
47_20220829 14,5496.849609375
47_20220829 15,5470.73828125
47_20220829 16,5323.63671875
47_20220829 17,5052.51220703125
47_20220829 18,4705.41162109375
47_20220829 19,4513.27099609375
47_20220829 20,4319.51806640625
47_20220829 21,4178.13037109375
47_20220829 22,4050.458251953125
47_20220829 23,3950.5693359375
47_20220830 00,3915.003662109375
47_20220830 01,3845.967529296875
47_20220830 02,3844.5439453125
47_20220830 03,3856.8271484375
47_20220830 04,3882.166259765625
47_20220830 05,3920.471435546875
47_20220830 06,4476.11865234375
47_20220830 07,5018.28759765625
47_20220830 08,5309.78076171875
47_20220830 09,5511.52783203125
47_20220830 10,5541.47998046875
47_20220830 11,5548.73828125
47_20220830 12,5638.82421875
47_20220830 13,5635.65087890625
47_20220830 14,5598.19677734375
47_20220830 15,5624.93359375
47_20220830 16,5550.20947265625
47_20220830 17,5205.66943359375
47_20220830 18,4910.884765625
47_20220830 19,4598.2080078125
47_20220830 20,4357.9013671875
47_20220830 21,4209.080078125
47_20220830 22,4120.9267578125
47_20220830 23,3989.939453125
47_20220831 00,3909.076171875
47_20220831 01,3924.444580078125
47_20220831 02,3918.523193359375
47_20220831 03,3923.968994140625
47_20220831 04,3908.865966796875
47_20220831 05,3970.473876953125
47_20220831 06,4582.8115234375
47_20220831 07,5097.54833984375
47_20220831 08,5388.41552734375
47_20220831 09,5459.74755859375
47_20220831 10,5525.2578125
47_20220831 11,5563.72412109375
47_20220831 12,5558.32421875
47_20220831 13,5614.63427734375
47_20220831 14,5579.57080078125
47_20220831 15,5702.06640625
47_20220831 16,5664.24755859375
47_20220831 17,5440.9990234375
47_20220831 18,5055.37646484375
47_20220831 19,4695.8408203125
47_20220831 20,4359.27001953125
47_20220831 21,4251.21240234375
47_20220831 22,4075.596435546875
47_20220831 23,3943.827392578125
48_20220825 00,1459.21337890625
48_20220825 01,1450.9873046875
48_20220825 02,1419.9124755859375
48_20220825 03,1420.26708984375
48_20220825 04,1419.9566650390625
48_20220825 05,1464.068359375
48_20220825 06,1613.1923828125
48_20220825 07,2041.76611328125
48_20220825 08,2292.2392578125
48_20220825 09,2443.784912109375
48_20220825 10,2445.140869140625
48_20220825 11,2496.359375
48_20220825 12,2502.448974609375
48_20220825 13,2494.840576171875
48_20220825 14,2527.267333984375
48_20220825 15,2550.122314453125
48_20220825 16,2522.72216796875
48_20220825 17,2129.45556640625
48_20220825 18,1787.4134521484375
48_20220825 19,1657.56103515625
48_20220825 20,1595.0015869140625
48_20220825 21,1545.08740234375
48_20220825 22,1485.0615234375
48_20220825 23,1426.13916015625
48_20220826 00,1386.9539794921875
48_20220826 01,1381.7965087890625
48_20220826 02,1356.9141845703125
48_20220826 03,1345.6138916015625
48_20220826 04,1357.9132080078125
48_20220826 05,1415.1217041015625
48_20220826 06,1544.3724365234375
48_20220826 07,1927.3634033203125
48_20220826 08,2196.36376953125
48_20220826 09,2194.621826171875
48_20220826 10,2256.77001953125
48_20220826 11,2277.52587890625
48_20220826 12,2362.837890625
48_20220826 13,2413.522705078125
48_20220826 14,2445.750732421875
48_20220826 15,2471.996826171875
48_20220826 16,2487.850341796875
48_20220826 17,2150.021240234375
48_20220826 18,1846.2415771484375
48_20220826 19,1688.5328369140625
48_20220826 20,1625.6688232421875
48_20220826 21,1550.6783447265625
48_20220826 22,1498.40576171875
48_20220826 23,1456.2095947265625
48_20220827 00,1395.5458984375
48_20220827 01,1380.9356689453125
48_20220827 02,1375.5157470703125
48_20220827 03,1356.328125
48_20220827 04,1353.446533203125
48_20220827 05,1387.4130859375
48_20220827 06,1462.7406005859375
48_20220827 07,1637.169921875
48_20220827 08,1683.3280029296875
48_20220827 09,1701.330078125
48_20220827 10,1722.5272216796875
48_20220827 11,1757.3629150390625
48_20220827 12,1751.4332275390625
48_20220827 13,1727.0169677734375
48_20220827 14,1755.2501220703125
48_20220827 15,1689.0009765625
48_20220827 16,1717.29052734375
48_20220827 17,1675.27197265625
48_20220827 18,1575.8741455078125
48_20220827 19,1483.3348388671875
48_20220827 20,1427.708984375
48_20220827 21,1395.70458984375
48_20220827 22,1364.691162109375
48_20220827 23,1325.8638916015625
48_20220828 00,1306.9365234375
48_20220828 01,1295.2060546875
48_20220828 02,1288.4429931640625
48_20220828 03,1288.9178466796875
48_20220828 04,1291.8665771484375
48_20220828 05,1317.89990234375
48_20220828 06,1391.4761962890625
48_20220828 07,1536.6514892578125
48_20220828 08,1584.9844970703125
48_20220828 09,1614.796875
48_20220828 10,1638.96826171875
48_20220828 11,1659.4580078125
48_20220828 12,1707.0223388671875
48_20220828 13,1713.8037109375
48_20220828 14,1725.5853271484375
48_20220828 15,1703.7088623046875
48_20220828 16,1739.7835693359375
48_20220828 17,1708.2923583984375
48_20220828 18,1630.98193359375
48_20220828 19,1547.78564453125
48_20220828 20,1497.9730224609375
48_20220828 21,1473.1044921875
48_20220828 22,1438.671875
48_20220828 23,1381.9559326171875
48_20220829 00,1409.2301025390625
48_20220829 01,1383.2987060546875
48_20220829 02,1364.0745849609375
48_20220829 03,1324.6829833984375
48_20220829 04,1326.1142578125
48_20220829 05,1362.4720458984375
48_20220829 06,1500.1129150390625
48_20220829 07,1847.9954833984375
48_20220829 08,2107.50439453125
48_20220829 09,2088.747802734375
48_20220829 10,2131.993896484375
48_20220829 11,2161.158447265625
48_20220829 12,2069.506591796875
48_20220829 13,2109.0068359375
48_20220829 14,2122.344482421875
48_20220829 15,2143.068359375
48_20220829 16,2105.153564453125
48_20220829 17,1930.43896484375
48_20220829 18,1724.4969482421875
48_20220829 19,1585.8890380859375
48_20220829 20,1552.70556640625
48_20220829 21,1527.3507080078125
48_20220829 22,1468.9622802734375
48_20220829 23,1426.0032958984375
48_20220830 00,1408.4241943359375
48_20220830 01,1387.98193359375
48_20220830 02,1389.21826171875
48_20220830 03,1388.7357177734375
48_20220830 04,1395.7567138671875
48_20220830 05,1436.34033203125
48_20220830 06,1585.1051025390625
48_20220830 07,2015.8975830078125
48_20220830 08,2275.321044921875
48_20220830 09,2396.49658203125
48_20220830 10,2458.004150390625
48_20220830 11,2490.333984375
48_20220830 12,2492.623779296875
48_20220830 13,2517.828857421875
48_20220830 14,2503.499755859375
48_20220830 15,2508.416259765625
48_20220830 16,2508.416259765625
48_20220830 17,2225.853271484375
48_20220830 18,1946.3328857421875
48_20220830 19,1834.8775634765625
48_20220830 20,1688.87109375
48_20220830 21,1638.4273681640625
48_20220830 22,1569.9464111328125
48_20220830 23,1536.5587158203125
48_20220831 00,1483.69091796875
48_20220831 01,1466.9930419921875
48_20220831 02,1449.984375
48_20220831 03,1441.3345947265625
48_20220831 04,1439.1839599609375
48_20220831 05,1466.5450439453125
48_20220831 06,1611.9453125
48_20220831 07,2003.0552978515625
48_20220831 08,2247.46044921875
48_20220831 09,2214.213134765625
48_20220831 10,2216.197021484375
48_20220831 11,2229.14013671875
48_20220831 12,2190.538818359375
48_20220831 13,2222.565185546875
48_20220831 14,2407.374755859375
48_20220831 15,2361.503173828125
48_20220831 16,2337.228271484375
48_20220831 17,2045.8035888671875
48_20220831 18,1754.20703125
48_20220831 19,1629.0137939453125
48_20220831 20,1569.9222412109375
48_20220831 21,1505.8743896484375
48_20220831 22,1449.5699462890625
48_20220831 23,1412.6556396484375
49_20220825 00,2707.002685546875
49_20220825 01,2708.043701171875
49_20220825 02,2695.72802734375
49_20220825 03,2642.72265625
49_20220825 04,2747.023681640625
49_20220825 05,2788.404052734375
49_20220825 06,2845.366943359375
49_20220825 07,3132.228515625
49_20220825 08,3595.593505859375
49_20220825 09,3813.156982421875
49_20220825 10,3835.555419921875
49_20220825 11,3905.317138671875
49_20220825 12,3830.532470703125
49_20220825 13,3827.460205078125
49_20220825 14,3919.165283203125
49_20220825 15,3902.135498046875
49_20220825 16,3896.310546875
49_20220825 17,3507.319580078125
49_20220825 18,3178.913330078125
49_20220825 19,3051.726806640625
49_20220825 20,2848.09765625
49_20220825 21,2756.390380859375
49_20220825 22,2676.896484375
49_20220825 23,2604.587890625
49_20220826 00,2547.833740234375
49_20220826 01,2524.911376953125
49_20220826 02,2503.919677734375
49_20220826 03,2415.110107421875
49_20220826 04,2529.0810546875
49_20220826 05,2624.653564453125
49_20220826 06,2745.880126953125
49_20220826 07,3018.906494140625
49_20220826 08,3520.618408203125
49_20220826 09,3636.747314453125
49_20220826 10,3717.141845703125
49_20220826 11,3739.811767578125
49_20220826 12,3735.718505859375
49_20220826 13,3730.543212890625
49_20220826 14,3781.943115234375
49_20220826 15,3814.132080078125
49_20220826 16,3853.100341796875
49_20220826 17,3504.9150390625
49_20220826 18,3253.417236328125
49_20220826 19,3078.541015625
49_20220826 20,2888.030029296875
49_20220826 21,2813.394287109375
49_20220826 22,2717.674072265625
49_20220826 23,2672.358154296875
49_20220827 00,2590.9580078125
49_20220827 01,2572.136962890625
49_20220827 02,2573.638427734375
49_20220827 03,2506.337890625
49_20220827 04,2509.665771484375
49_20220827 05,2569.157958984375
49_20220827 06,2631.763916015625
49_20220827 07,2793.841552734375
49_20220827 08,2916.602294921875
49_20220827 09,2997.463134765625
49_20220827 10,3052.453125
49_20220827 11,3087.711669921875
49_20220827 12,3053.000732421875
49_20220827 13,3000.189697265625
49_20220827 14,3004.412109375
49_20220827 15,2878.6201171875
49_20220827 16,2901.3818359375
49_20220827 17,2885.005615234375
49_20220827 18,2832.786376953125
49_20220827 19,2706.856689453125
49_20220827 20,2595.74951171875
49_20220827 21,2487.13330078125
49_20220827 22,2418.852783203125
49_20220827 23,2345.570556640625
49_20220828 00,2312.159423828125
49_20220828 01,2281.609619140625
49_20220828 02,2267.470458984375
49_20220828 03,2257.3896484375
49_20220828 04,2298.193603515625
49_20220828 05,2329.313720703125
49_20220828 06,2386.174072265625
49_20220828 07,2530.929931640625
49_20220828 08,2684.5751953125
49_20220828 09,2788.627685546875
49_20220828 10,2802.578125
49_20220828 11,2854.555419921875
49_20220828 12,2892.628662109375
49_20220828 13,2875.030517578125
49_20220828 14,2944.087646484375
49_20220828 15,2932.5205078125
49_20220828 16,2970.852783203125
49_20220828 17,2896.8544921875
49_20220828 18,2871.6591796875
49_20220828 19,2798.549560546875
49_20220828 20,2728.467529296875
49_20220828 21,2615.4443359375
49_20220828 22,2594.6240234375
49_20220828 23,2506.3564453125
49_20220829 00,2608.7119140625
49_20220829 01,2547.530517578125
49_20220829 02,2507.822509765625
49_20220829 03,2353.8671875
49_20220829 04,2375.369384765625
49_20220829 05,2432.908935546875
49_20220829 06,2590.329833984375
49_20220829 07,2942.513916015625
49_20220829 08,3401.2802734375
49_20220829 09,3512.7587890625
49_20220829 10,3557.747314453125
49_20220829 11,3577.515625
49_20220829 12,3472.117431640625
49_20220829 13,3509.822265625
49_20220829 14,3549.4296875
49_20220829 15,3572.2412109375
49_20220829 16,3596.690673828125
