num_date_time,answer
48_20220831 03,1527.6147765638705
48_20220831 04,1526.2800679365475
48_20220831 05,1530.4506172451577
48_20220831 06,1719.656447151243
48_20220831 07,2184.7057544757113
48_20220831 08,2448.648797707236
48_20220831 09,2399.8919805786304
48_20220831 10,2359.3992882193847
48_20220831 11,2354.9098933331193
48_20220831 12,2295.763101467906
48_20220831 13,2321.8268873648067
48_20220831 14,2415.154812067609
48_20220831 15,2373.71596019641
48_20220831 16,2333.008554374388
48_20220831 17,2108.91987059523
48_20220831 18,1825.8462441255633
48_20220831 19,1670.2412761877222
48_20220831 20,1559.5601477255677
48_20220831 21,1539.1780382353588
48_20220831 22,1483.8095391901013
48_20220831 23,1464.574200400384
49_20220825 00,2792.7814207317647
49_20220825 01,2775.900217836566
49_20220825 02,2760.7361322023776
49_20220825 03,2754.7697584324865
49_20220825 04,2820.279630102423
49_20220825 05,2761.95257346096
49_20220825 06,2882.7798379745295
49_20220825 07,3164.317240652747
49_20220825 08,3584.806577709041
49_20220825 09,3783.501052516858
49_20220825 10,3773.37752481721
49_20220825 11,3927.5027722687532
49_20220825 12,3885.0637670470096
49_20220825 13,3874.16459818737
49_20220825 14,3928.75335758151
49_20220825 15,3928.6508219746115
49_20220825 16,3887.1531743140545
49_20220825 17,3403.3904286037905
49_20220825 18,2994.4114347904
49_20220825 19,2942.3787652328824
49_20220825 20,2749.810640661464
49_20220825 21,2690.130285083232
49_20220825 22,2611.615642764849
49_20220825 23,2594.355956918063
49_20220826 00,2598.219138586593
49_20220826 01,2567.6892719438006
49_20220826 02,2550.6101922713697
49_20220826 03,2395.3620480891095
49_20220826 04,2609.7455449775753
49_20220826 05,2738.789555691598
49_20220826 06,2895.2207410348547
49_20220826 07,3099.318729266886
49_20220826 08,3582.779541700129
49_20220826 09,3619.341048328641
49_20220826 10,3615.4807360045174
49_20220826 11,3605.202609939424
49_20220826 12,3707.041633377376
49_20220826 13,3691.40393559014
49_20220826 14,3656.351642846678
49_20220826 15,3691.8857088945165
49_20220826 16,3827.117904722961
49_20220826 17,3349.908778177464
49_20220826 18,3167.732822610032
49_20220826 19,2978.799604587533
49_20220826 20,2760.4528457376823
49_20220826 21,2783.985959841532
49_20220826 22,2699.8865201880417
49_20220826 23,2687.3406601380284
49_20220827 00,2610.589814400631
49_20220827 01,2557.4389329696387
49_20220827 02,2605.7041944724992
49_20220827 03,2520.815857967475
49_20220827 04,2591.780711429159
49_20220827 05,2655.6135247780094
49_20220827 06,2790.0599180134104
49_20220827 07,2852.6498033292537
49_20220827 08,2891.0376091297217
49_20220827 09,3036.22276205574
49_20220827 10,3069.5973215141134
49_20220827 11,3039.42384001716
49_20220827 12,2992.227552830231
49_20220827 13,2907.377373935564
49_20220827 14,2880.0582366561903
49_20220827 15,2795.122281565555
49_20220827 16,2851.6999518730336
49_20220827 17,2765.7906392195764
49_20220827 18,2772.9753131145967
49_20220827 19,2638.748338919731
49_20220827 20,2548.7409641315567
49_20220827 21,2437.3326072002387
49_20220827 22,2386.1172888771493
49_20220827 23,2293.48577226592
49_20220828 00,2302.8365370803717
49_20220828 01,2279.4294014244356
49_20220828 02,2260.1035917634767
49_20220828 03,2252.4701608585237
49_20220828 04,2292.1007014772713
49_20220828 05,2308.646908554331
49_20220828 06,2412.944832927509
49_20220828 07,2610.3523370738567
49_20220828 08,2642.613684851836
49_20220828 09,2752.262953435747
49_20220828 10,2690.6197780213256
49_20220828 11,2743.971576756408
49_20220828 12,2812.6596041013104
49_20220828 13,2888.016640493419
49_20220828 14,2932.885273215474
49_20220828 15,2951.8341210535687
49_20220828 16,2966.428797903903
49_20220828 17,2809.170632879904
49_20220828 18,2731.457755645573
49_20220828 19,2760.2211768426955
49_20220828 20,2651.8760252721863
49_20220828 21,2572.8550685226514
49_20220828 22,2568.882239312949
49_20220828 23,2508.5520338457195
49_20220829 00,2611.35060664404
49_20220829 01,2580.4720454801213
49_20220829 02,2551.185198345305
49_20220829 03,2328.8151429603427
49_20220829 04,2370.6780728568083
49_20220829 05,2423.4814851083997
49_20220829 06,2639.28082254598
49_20220829 07,2975.69268357988
49_20220829 08,3400.5187208400907
49_20220829 09,3496.8774957663923
49_20220829 10,3532.074644060254
49_20220829 11,3564.4490071701352
49_20220829 12,3509.4562272233748
49_20220829 13,3554.020263474726
49_20220829 14,3540.696476824735
49_20220829 15,3570.016785716924
49_20220829 16,3628.046224876532
49_20220829 17,3360.1798368697832
49_20220829 18,3089.589004066795
49_20220829 19,3033.6986701748774
49_20220829 20,2865.5588729643837
49_20220829 21,2760.6066025938903
49_20220829 22,2722.0025340019815
49_20220829 23,2671.417690906445
49_20220830 00,2704.8574259534994
49_20220830 01,2633.780961345918
49_20220830 02,2718.092915704072
49_20220830 03,2699.726131479282
49_20220830 04,2764.9527577990116
49_20220830 05,2802.25299070181
49_20220830 06,3014.191006443703
49_20220830 07,3258.6897869904947
49_20220830 08,3644.5057467452093
49_20220830 09,3837.705806541701
49_20220830 10,3961.269222983997
49_20220830 11,3950.467517214511
49_20220830 12,3902.0826481528197
49_20220830 13,3913.174361335746
49_20220830 14,3922.583214691264
49_20220830 15,3908.603989990955
49_20220830 16,3974.409805300849
49_20220830 17,3591.315915015955
49_20220830 18,3390.5775564491773
49_20220830 19,3266.3167660575305
49_20220830 20,3135.320929863898
49_20220830 21,2949.542310269211
49_20220830 22,2949.4902028688343
49_20220830 23,2906.70362119012
49_20220831 00,2830.2107156711386
49_20220831 01,2841.618196840365
49_20220831 02,2816.911617978534
49_20220831 03,2788.322176765794
49_20220831 04,2849.0415485687445
49_20220831 05,2815.936438023057
49_20220831 06,2966.6595961377498
49_20220831 07,3203.764236210812
49_20220831 08,3582.9592579568366
49_20220831 09,3663.590793419135
49_20220831 10,3756.505539679081
49_20220831 11,3723.8526521102626
49_20220831 12,3637.754850472266
49_20220831 13,3562.404128616567
49_20220831 14,3784.03884342172
49_20220831 15,3739.307301615339
49_20220831 16,3743.367100782995
49_20220831 17,3258.662650653492
49_20220831 18,3126.979058394131
49_20220831 19,2999.8469395893535
49_20220831 20,2779.8831266743578
49_20220831 21,2627.52999973988
49_20220831 22,2627.845771768328
49_20220831 23,2608.194445967812
50_20220825 00,2323.2606637233985
50_20220825 01,2538.3759490068473
50_20220825 02,2357.0418846409516
50_20220825 03,2416.8447918726483
50_20220825 04,2519.320535357699
50_20220825 05,2597.1567556647187
50_20220825 06,2747.7504356597096
50_20220825 07,3244.805907645583
50_20220825 08,3485.7090695224683
50_20220825 09,3417.3314933837514
50_20220825 10,3522.9474771515993
50_20220825 11,3540.4133276664575
50_20220825 12,3615.2380115372785
50_20220825 13,3718.9628413998457
50_20220825 14,3771.9326072365143
50_20220825 15,3808.6615054362887
50_20220825 16,3822.8822708558146
50_20220825 17,3562.9893746623093
50_20220825 18,3257.320672396843
50_20220825 19,3113.714864492669
50_20220825 20,2860.473678067425
50_20220825 21,2835.8752589966334
50_20220825 22,2768.5645435542847
50_20220825 23,2844.1769004687994
50_20220826 00,2786.8578272274067
50_20220826 01,2792.287090156793
50_20220826 02,2736.439429019891
50_20220826 03,2686.2172611107594
50_20220826 04,2717.0771005625957
50_20220826 05,2710.6052508193557
50_20220826 06,2774.4544635706557
50_20220826 07,3279.4938843279992
50_20220826 08,3525.5219367921086
50_20220826 09,3545.4309332273992
50_20220826 10,3487.9745970437793
50_20220826 11,3616.886913938924
50_20220826 12,3680.6431097271193
50_20220826 13,3659.267205076023
50_20220826 14,3688.35904419139
50_20220826 15,3845.965607432216
50_20220826 16,3835.3078594095678
50_20220826 17,3585.3629718016527
50_20220826 18,3144.4418380651027
50_20220826 19,2974.372668697944
50_20220826 20,2845.7924155702535
50_20220826 21,2810.6536371782254
50_20220826 22,2721.616335098092
50_20220826 23,2532.4077962859087
50_20220827 00,2513.5150590510166
50_20220827 01,2613.9654297825946
50_20220827 02,2636.2889709300975
50_20220827 03,2555.4842865666055
50_20220827 04,2618.498584306369
50_20220827 05,2789.790353217087
50_20220827 06,2838.2395096424752
50_20220827 07,3114.974973261365
50_20220827 08,3250.5870299180006
50_20220827 09,3267.6747052420537
50_20220827 10,3110.2266625232373
50_20220827 11,3263.6915212413965
50_20220827 12,3282.789631287294
50_20220827 13,3236.5421718203584
50_20220827 14,3289.1048254895336
50_20220827 15,3299.099285162359
50_20220827 16,3241.1503319567787
50_20220827 17,3178.0277374160064
50_20220827 18,2724.5155932676557
50_20220827 19,2698.197816560824
50_20220827 20,2292.718048246988
50_20220827 21,2157.3850169180464
50_20220827 22,2109.270924900837
50_20220827 23,2031.9636429974482
50_20220828 00,1962.317632350757
50_20220828 01,2094.463616894806
50_20220828 02,2122.5708700803666
50_20220828 03,2107.2809967709313
50_20220828 04,2212.913539980527
50_20220828 05,2329.44813378324
50_20220828 06,2279.935968018646
50_20220828 07,2625.917110872277
50_20220828 08,2652.877269621055
50_20220828 09,2779.2554020476878
50_20220828 10,2500.3888435388326
50_20220828 11,2602.057843518882
50_20220828 12,2550.3527919284
50_20220828 13,2633.5353780798937
50_20220828 14,2769.7720689834855
50_20220828 15,2902.022818159137
50_20220828 16,2783.332486597872
50_20220828 17,2710.4256000270816
50_20220828 18,2860.930418927285
50_20220828 19,2662.4588344311046
50_20220828 20,2425.0727316512916
50_20220828 21,2330.4688745539984
50_20220828 22,2270.2476280041187
50_20220828 23,2263.1918004017566
50_20220829 00,2325.7521772469477
50_20220829 01,2245.9798811057194
50_20220829 02,2292.4085502666308
50_20220829 03,2257.8664483967227
50_20220829 04,2267.335579017203
50_20220829 05,2413.1181357598693
50_20220829 06,2675.0439813002927
50_20220829 07,3066.177448061601
50_20220829 08,3414.378752574847
50_20220829 09,3405.818653071798
50_20220829 10,3275.9942823060424
50_20220829 11,3345.9908400906243
50_20220829 12,3419.2397220810813
50_20220829 13,3479.5858210952138
50_20220829 14,3396.8702439449194
50_20220829 15,3558.649788934832
50_20220829 16,3615.839428320676
50_20220829 17,3348.279272161512
50_20220829 18,3119.3332143250045
50_20220829 19,2993.015640864033
50_20220829 20,2794.7724432119953
50_20220829 21,2853.3814294895874
50_20220829 22,2750.356330964068
50_20220829 23,2674.197320770843
50_20220830 00,2732.630970761827
50_20220830 01,2647.369411160456
50_20220830 02,2600.7135167736633
50_20220830 03,2673.7961516709015
50_20220830 04,2712.89497507045
50_20220830 05,2835.429992458881
50_20220830 06,3040.3928460079983
50_20220830 07,3317.613877864727
50_20220830 08,3504.9748305968737
50_20220830 09,3503.402502582109
50_20220830 10,3514.0494923390725
50_20220830 11,3537.4933567545845
50_20220830 12,3499.5694507348876
50_20220830 13,3497.651289844515
50_20220830 14,3524.656845663902
50_20220830 15,3541.1237843146423
50_20220830 16,3455.4344936465463
50_20220830 17,3306.465990040018
50_20220830 18,2991.0962563878384
50_20220830 19,2871.963435708656
50_20220830 20,2856.3536743426407
50_20220830 21,2752.063907206288
50_20220830 22,2679.7911788921097
50_20220830 23,2757.2334111080577
50_20220831 00,2738.531479889258
50_20220831 01,2756.615587827086
50_20220831 02,2746.6022254750646
50_20220831 03,2736.7371103085584
50_20220831 04,2831.922050166981
50_20220831 05,2953.1908369654034
50_20220831 06,3211.687327590515
50_20220831 07,3309.0854191995895
50_20220831 08,3433.294053539286
50_20220831 09,3497.2601225297
50_20220831 10,3586.7977797815197
50_20220831 11,3579.708760440642
50_20220831 12,3579.5904149226158
50_20220831 13,3594.1177010495157
50_20220831 14,3750.4160170735845
50_20220831 15,3642.2780024234276
50_20220831 16,3645.648698531339
50_20220831 17,3478.9776341058746
50_20220831 18,3226.434926490474
50_20220831 19,2931.1128932675315
50_20220831 20,2942.1182596303047
50_20220831 21,2854.4004834255315
50_20220831 22,2790.394210697706
50_20220831 23,2655.0888415546815
51_20220825 00,2117.3189262013843
51_20220825 01,2082.775086450017
51_20220825 02,2064.0372829119738
51_20220825 03,2029.2657820986244
51_20220825 04,2009.5552220257177
51_20220825 05,2085.7893524371343
51_20220825 06,2225.6262591669933
51_20220825 07,2713.5318913642736
51_20220825 08,3208.7571981421647
51_20220825 09,3320.781618971008
51_20220825 10,3328.170106387
51_20220825 11,3483.234168545742
51_20220825 12,3551.3853848841904
51_20220825 13,3555.2931268275393
51_20220825 14,3600.740032817333
51_20220825 15,3576.8479899541903
51_20220825 16,3501.493286263227
51_20220825 17,3092.029101010801
51_20220825 18,2786.3481255174697
51_20220825 19,2644.801701876082
51_20220825 20,2511.9207821222203
51_20220825 21,2396.4353435463927
51_20220825 22,2329.2490959504303
51_20220825 23,2232.662264279918
51_20220826 00,2212.8329918180007
51_20220826 01,2087.7646221623513
51_20220826 02,2060.1088966573484
51_20220826 03,2069.255891919775
51_20220826 04,2041.113515433359
51_20220826 05,2108.006044973568
51_20220826 06,2417.0235909378093
51_20220826 07,2809.8634369063398
51_20220826 08,3228.4128209775463
51_20220826 09,3305.6510645465737
51_20220826 10,3327.8498482456775
51_20220826 11,3311.1711591113312
51_20220826 12,3311.9879375850073
51_20220826 13,3425.362738029835
51_20220826 14,3415.0573088657256
51_20220826 15,3544.7064300032257
51_20220826 16,3476.051078209657
51_20220826 17,3018.3444881244886
51_20220826 18,2710.0578345064046
51_20220826 19,2637.2092768282405
51_20220826 20,2342.5732075732503
51_20220826 21,2342.370223989558
51_20220826 22,2206.047254053523
51_20220826 23,2177.912167103053
51_20220827 00,1981.0033737654514
51_20220827 01,1985.4621167243643
51_20220827 02,1915.3982019797638
51_20220827 03,1952.7309924447538
51_20220827 04,1979.7000977535342
51_20220827 05,2038.5940551253864
51_20220827 06,2136.457136994813
51_20220827 07,2341.5045711677644
51_20220827 08,2471.826912707242
51_20220827 09,2532.480348616335
51_20220827 10,2656.7443676464113
51_20220827 11,2669.8492863569463
51_20220827 12,2661.399385936584
51_20220827 13,2661.3115026984356
51_20220827 14,2733.2564127234114
51_20220827 15,2701.940613109117
51_20220827 16,2654.4543965209773
51_20220827 17,2522.8179112048233
51_20220827 18,2362.871597257317
51_20220827 19,2284.65339171585
51_20220827 20,2239.354260819028
51_20220827 21,2092.5188299131755
51_20220827 22,1973.6959094760534
51_20220827 23,1834.3722041301014
51_20220828 00,1649.622607550534
51_20220828 01,1624.3183287059646
51_20220828 02,1609.7947678964972
51_20220828 03,1625.1486014813063
51_20220828 04,1646.2784537213236
51_20220828 05,1759.0600321680613
51_20220828 06,1945.9743427228852
51_20220828 07,2056.744531327488
51_20220828 08,2079.005603066831
51_20220828 09,2144.7350685694387
51_20220828 10,2169.790975501374
51_20220828 11,2293.458195113424
51_20220828 12,2372.253107255296
51_20220828 13,2345.8677994440445
51_20220828 14,2441.751709500624
51_20220828 15,2426.515720579893
51_20220828 16,2487.372791331904
51_20220828 17,2355.4969479172537
51_20220828 18,2353.9680734363683
51_20220828 19,2325.8132489868453
51_20220828 20,2163.1394479739397
51_20220828 21,2090.5373770123383
51_20220828 22,1967.7176909789025
51_20220828 23,1837.4620113822932
51_20220829 00,1698.0633197689788
51_20220829 01,1671.7980957131456
51_20220829 02,1670.499307453101
51_20220829 03,1677.4154393710335
51_20220829 04,1755.8616450662828
51_20220829 05,1911.2660820855924
51_20220829 06,2258.4218713751075
51_20220829 07,2451.188527024228
51_20220829 08,3049.1885303149143
51_20220829 09,3306.774511865841
51_20220829 10,3305.114036674859
51_20220829 11,3374.2300529650624
51_20220829 12,3343.3692425617223
51_20220829 13,3351.923003400166
51_20220829 14,3283.8533688638277
51_20220829 15,3345.1360981341822
51_20220829 16,3263.3223894550915
51_20220829 17,2927.3400046624815
51_20220829 18,2631.9442236114623
51_20220829 19,2420.482865916301
51_20220829 20,2269.8776221114717
51_20220829 21,2240.702093614722
51_20220829 22,2178.3031146539797
51_20220829 23,2156.672860175118
51_20220830 00,2043.990536950899
51_20220830 01,2061.3707875846626
51_20220830 02,2082.910265379256
51_20220830 03,2022.9802162108138
51_20220830 04,1974.2837625597792
51_20220830 05,2105.861437659618
51_20220830 06,2414.361307471801
51_20220830 07,2745.5896325355866
51_20220830 08,3197.9934995726776
51_20220830 09,3235.3695630394936
51_20220830 10,3312.499987652672
51_20220830 11,3298.8914069032376
51_20220830 12,3251.576446241553
51_20220830 13,3175.845261714456
51_20220830 14,3172.6911361004945
51_20220830 15,3174.2385678490823
51_20220830 16,3153.509643009206
51_20220830 17,2721.3931395822397
51_20220830 18,2427.1599054577678
51_20220830 19,2308.207378743888
51_20220830 20,2269.9343090958614
51_20220830 21,2251.41001756788
51_20220830 22,2223.053240638716
51_20220830 23,2192.974578085735
51_20220831 00,2198.3380463629073
51_20220831 01,2139.669587039727
51_20220831 02,2121.1347702833614
51_20220831 03,2122.261044545948
51_20220831 04,2156.68092053335
51_20220831 05,2271.1599874880435
51_20220831 06,2525.3494530210796
51_20220831 07,2840.0123310134663
51_20220831 08,3272.100901303867
51_20220831 09,3316.4799978439946
51_20220831 10,3224.589848765728
51_20220831 11,3228.711098772532
51_20220831 12,3171.517208148914
51_20220831 13,3166.001492618139
51_20220831 14,3229.364880988991
51_20220831 15,3229.452106715433
51_20220831 16,3227.9488116205157
51_20220831 17,2778.3792614898707
51_20220831 18,2566.324477568725
51_20220831 19,2448.435251923798
51_20220831 20,2311.2060007530968
51_20220831 21,2244.6720260884454
51_20220831 22,2171.6216155425295
51_20220831 23,2160.8312604745065
52_20220825 00,1652.3847174095943
52_20220825 01,1710.866648385412
52_20220825 02,1745.0504508181186
52_20220825 03,1731.6264549690095
52_20220825 04,1611.4191014307414
52_20220825 05,1546.5038085604408
52_20220825 06,1729.1173590507976
52_20220825 07,2513.3056585958525
52_20220825 08,2811.6754446653863
52_20220825 09,2904.568673200998
52_20220825 10,3035.2265118312384
52_20220825 11,2994.31801290785
52_20220825 12,3017.827917790352
52_20220825 13,3046.5299582428393
52_20220825 14,3080.565393875768
52_20220825 15,3122.638101495155
52_20220825 16,3074.3833138849045
52_20220825 17,2794.872217096347
52_20220825 18,2365.773647534537
52_20220825 19,2088.4742610517355
52_20220825 20,1871.470870805734
52_20220825 21,1835.2378135378315
52_20220825 22,1768.8228457911725
52_20220825 23,1709.090979420862
52_20220826 00,1669.6512088924994
52_20220826 01,1668.267243100266
52_20220826 02,1728.5800264754332
52_20220826 03,1732.1099361530598
52_20220826 04,1801.548317166795
52_20220826 05,1863.9162608562553
52_20220826 06,2235.906963948204
52_20220826 07,2560.951663228065
52_20220826 08,2904.5498066102755
52_20220826 09,2841.3509816908468
52_20220826 10,2881.868061042604
52_20220826 11,2950.6040907633374
52_20220826 12,2896.8628744674093
52_20220826 13,3006.822253427019
52_20220826 14,3003.263127583699
52_20220826 15,2908.4129531685953
52_20220826 16,2941.577032346191
52_20220826 17,2759.8868739353243
52_20220826 18,2334.0755421273866
52_20220826 19,2046.1690456527156
52_20220826 20,1840.1067370656813
52_20220826 21,1812.518398020303
52_20220826 22,1779.282582703189
52_20220826 23,1750.631669461339
52_20220827 00,1658.0202249770957
52_20220827 01,1666.7008748230244
52_20220827 02,1670.4937742156346
52_20220827 03,1664.100898556336
52_20220827 04,1681.1701727403768
52_20220827 05,1730.6314542350767
52_20220827 06,1956.2700056613382
52_20220827 07,1833.7439246055908
52_20220827 08,1918.0392816331657
52_20220827 09,2025.0022658332164
52_20220827 10,2034.4676479738803
52_20220827 11,2082.093560666956
52_20220827 12,2071.5170326689654
52_20220827 13,2061.8621774602616
52_20220827 14,2122.481749931612
52_20220827 15,2143.5366515916953
52_20220827 16,2114.3331042013247
52_20220827 17,1979.3019480971077
52_20220827 18,1941.5647032231375
52_20220827 19,1895.6744045970488
52_20220827 20,1655.6062090603698
52_20220827 21,1544.3622887408394
52_20220827 22,1458.6738359545889
52_20220827 23,1404.1861335193205
52_20220828 00,1413.9472060557473
52_20220828 01,1399.3043221300793
52_20220828 02,1409.3638535017997
52_20220828 03,1281.912434340176
52_20220828 04,1210.1267937813209
52_20220828 05,1294.475851664614
52_20220828 06,1518.8053834717102
52_20220828 07,1483.524143178305
52_20220828 08,1651.2692306310948
52_20220828 09,1745.4960757632705
52_20220828 10,1756.7178961447419
52_20220828 11,1831.050244525006
52_20220828 12,1820.9842904235138
52_20220828 13,1858.181836933287
52_20220828 14,1862.1143787857038
52_20220828 15,1862.1143787857038
52_20220828 16,1904.101571072615
52_20220828 17,1867.2731232935978
52_20220828 18,1882.4118105179584
52_20220828 19,1855.6850000616503
52_20220828 20,1759.6754121691977
52_20220828 21,1701.8023463893971
52_20220828 22,1545.387720246574
52_20220828 23,1451.599994252927
52_20220829 00,1486.1411805652397
52_20220829 01,1606.3887738118194
52_20220829 02,1488.8096025888456
52_20220829 03,1397.9927415897816
52_20220829 04,1453.9039188809468
52_20220829 05,1580.1695009057842
52_20220829 06,1713.4079598252963
52_20220829 07,2274.7192907223557
52_20220829 08,2888.5853848511074
52_20220829 09,2973.8926464538713
52_20220829 10,2960.929012088989
52_20220829 11,2940.919563765466
52_20220829 12,2939.7342533302694
52_20220829 13,2972.9760423002476
52_20220829 14,2993.4566441747816
52_20220829 15,2982.92034109131
52_20220829 16,2968.2591229285213
52_20220829 17,2754.9045412582923
52_20220829 18,2352.860754893281
52_20220829 19,2088.8416147133107
52_20220829 20,1890.5417371365604
52_20220829 21,1782.6456124653253
52_20220829 22,1780.553753624103
52_20220829 23,1746.0853209183404
52_20220830 00,1670.4533414823525
52_20220830 01,1661.5610988549704
52_20220830 02,1676.2919697811624
52_20220830 03,1647.4429833785923
52_20220830 04,1624.726273233526
52_20220830 05,1687.4159873151532
52_20220830 06,1985.192183952768
52_20220830 07,2492.220877166786
52_20220830 08,2915.1285698714687
52_20220830 09,3111.5759891602756
52_20220830 10,3136.127851366251
52_20220830 11,3113.6378862434617
52_20220830 12,3140.0625763850517
52_20220830 13,3184.7099741432644
52_20220830 14,3203.0326487012576
52_20220830 15,3205.9840946533045
52_20220830 16,3066.750787552939
52_20220830 17,2837.2111038246535
52_20220830 18,2503.9681848854093
52_20220830 19,2151.6465726688407
52_20220830 20,1980.2484619726167
52_20220830 21,1933.7582105034933
52_20220830 22,1867.0300411818446
52_20220830 23,1795.889313763368
52_20220831 00,1724.348153099207
52_20220831 01,1874.9177286036809
52_20220831 02,1899.2339292769595
52_20220831 03,1780.4407722432609
52_20220831 04,1870.2441005932444
52_20220831 05,1799.5826581645822
52_20220831 06,2259.0189925746913
52_20220831 07,2606.985776767912
52_20220831 08,3004.827468411479
52_20220831 09,3042.043123910346
52_20220831 10,3076.8954254601663
52_20220831 11,3030.303189066755
52_20220831 12,2966.1386273236153
52_20220831 13,3032.102047154141
52_20220831 14,3013.3715503250382
52_20220831 15,3029.358040958438
52_20220831 16,2924.330292475659
52_20220831 17,2634.9012114590805
52_20220831 18,2272.342240917322
52_20220831 19,2027.5061869904368
52_20220831 20,1807.6301748377293
52_20220831 21,1792.2370717813976
52_20220831 22,1764.1670730140356
52_20220831 23,1736.6419299763072
53_20220825 00,1564.6767553341115
53_20220825 01,1547.4284834323414
53_20220825 02,1567.8628546672883
53_20220825 03,1552.7690495452064
53_20220825 04,2012.36114117991
53_20220825 05,2571.004183898965
53_20220825 06,3266.0285416056217
53_20220825 07,3557.1074116828154
53_20220825 08,3593.3366228261243
53_20220825 09,3557.556860187288
53_20220825 10,3588.369367136289
53_20220825 11,3582.9666271788396
53_20220825 12,3512.955565253484
53_20220825 13,3588.255369636098
53_20220825 14,3566.5353051679645
53_20220825 15,3421.1222239873964
53_20220825 16,3347.478447619382
53_20220825 17,3264.3419253684256
53_20220825 18,2849.4862811211788
53_20220825 19,1877.5295524153792
53_20220825 20,1421.538233584517
53_20220825 21,1231.8562034653623
53_20220825 22,1291.9503249643092
53_20220825 23,1411.180514527299
53_20220826 00,1436.0128449698223
53_20220826 01,1437.6959616452566
53_20220826 02,1521.3997776315762
53_20220826 03,1542.5860322113192
53_20220826 04,1979.8567889882286
53_20220826 05,2520.7833295690375
53_20220826 06,3151.8965037207795
53_20220826 07,3414.9999242298722
53_20220826 08,3448.6773920360924
53_20220826 09,3460.778400509335
53_20220826 10,3465.9387769007667
53_20220826 11,3600.2021094251345
53_20220826 12,3539.9135470667866
53_20220826 13,3687.5173083755585
53_20220826 14,3664.5190236448657
53_20220826 15,3666.261172925923
53_20220826 16,3499.1247883848296
53_20220826 17,3356.4214954210297
53_20220826 18,3046.900835557109
53_20220826 19,2013.9927326438572
53_20220826 20,1685.8838712081908
53_20220826 21,1513.396385353287
53_20220826 22,1592.7319997499771
53_20220826 23,1571.9259921203118
53_20220827 00,1145.9240212652712
53_20220827 01,1180.275295275119
53_20220827 02,1202.7729369314677
53_20220827 03,1258.199941262041
53_20220827 04,1087.904798714698
53_20220827 05,1139.6712791900345
53_20220827 06,1140.8331293798967
53_20220827 07,1151.552014154122
53_20220827 08,1178.7234954757457
53_20220827 09,1299.7639004823186
53_20220827 10,1388.0987147721387
53_20220827 11,1178.6693510152238
53_20220827 12,1313.8784701652883
53_20220827 13,1176.141321053252
53_20220827 14,1292.5116968469667
53_20220827 15,1159.2283430312925
53_20220827 16,1111.1778620486446
53_20220827 17,1163.6021800163044
53_20220827 18,1254.5121086853048
53_20220827 19,1222.3410768929978
53_20220827 20,1066.0157123351946
53_20220827 21,1058.9811786351086
53_20220827 22,1022.2350566526853
53_20220827 23,1097.49830463692
53_20220828 00,1066.884515439319
53_20220828 01,1023.353472337987
53_20220828 02,987.9282474360294
53_20220828 03,954.0339433895311
53_20220828 04,1099.591646918813
53_20220828 05,1170.7230370690731
53_20220828 06,1168.0810991574929
53_20220828 07,1229.6632060031031
53_20220828 08,1314.4484925717381
53_20220828 09,1361.588704729975
53_20220828 10,1361.588704729975
53_20220828 11,1380.4482721029008
53_20220828 12,1150.1891141881415
53_20220828 13,1093.471751323674
53_20220828 14,1083.4811371121239
53_20220828 15,1087.4180591396562
53_20220828 16,1131.3245956222138
53_20220828 17,1107.2083198109985
53_20220828 18,1077.680872093986
53_20220828 19,1128.4894656511644
53_20220828 20,1281.863696784856
53_20220828 21,1172.4188010804212
53_20220828 22,1209.189689022325
53_20220828 23,1240.635992488718
53_20220829 00,1538.7506328140068
53_20220829 01,1557.5603169710769
53_20220829 02,1658.1182453110953
53_20220829 03,1666.9891417120125
53_20220829 04,2126.581233346716
53_20220829 05,2593.853267487047
53_20220829 06,3280.6127601961125
53_20220829 07,3550.474101856434
53_20220829 08,3498.483097467795
53_20220829 09,3482.344777607969
53_20220829 10,3449.8061520965853
53_20220829 11,3294.727417560415
53_20220829 12,3297.8521039234897
53_20220829 13,3270.034671070012
53_20220829 14,3230.8815845234735
53_20220829 15,3168.102616225516
53_20220829 16,3101.3706532014235
53_20220829 17,3019.85005223573
53_20220829 18,2638.4246541385814
53_20220829 19,1673.4461706747159
53_20220829 20,1295.4288110948007
53_20220829 21,1095.756166764096
53_20220829 22,1348.7584733104038
53_20220829 23,1420.9557163197571
53_20220830 00,1233.5564762655122
53_20220830 01,1259.4213786819907
53_20220830 02,1326.950340238717
53_20220830 03,1238.5824251661486
53_20220830 04,1654.7393086462582
53_20220830 05,2220.2063620682934
53_20220830 06,2881.0300585647497
53_20220830 07,3264.189596821259
53_20220830 08,3297.867064627479
53_20220830 09,3295.3072813147996
53_20220830 10,3336.3026412495897
53_20220830 11,3327.2988716352106
53_20220830 12,3343.615303275307
53_20220830 13,3368.8790011191018
53_20220830 14,3377.4936966364835
53_20220830 15,3314.7212126532945
53_20220830 16,3224.123660324283
53_20220830 17,3156.4269746186305
53_20220830 18,2746.5347574291477
53_20220830 19,1786.2290238294338
53_20220830 20,1396.6742466980065
53_20220830 21,1042.3874324510343
53_20220830 22,1287.8113825825255
53_20220830 23,1220.1275402888823
53_20220831 00,1262.4621627335882
53_20220831 01,1300.9122110255269
53_20220831 02,1359.3328252759065
53_20220831 03,1339.9073674085785
53_20220831 04,1954.9179255526599
