num_date_time,answer
61_20220830 15,2929.68
61_20220830 16,3056.4
61_20220830 17,3354.018798828125
61_20220830 18,3731.76
61_20220830 19,4041.36
61_20220830 20,4234.68
61_20220830 21,4104.36
61_20220830 22,3753.72
61_20220830 23,3237.100341796875
61_20220831 00,2576.16
61_20220831 01,2143.8
61_20220831 02,1875.6
61_20220831 03,1750.9830322265625
61_20220831 04,1744.2
61_20220831 05,1857.24
61_20220831 06,2397.96
61_20220831 07,3026.16
61_20220831 08,3022.92
61_20220831 09,2915.47412109375
61_20220831 10,2790.869873046875
61_20220831 11,2832.10400390625
61_20220831 12,2906.166015625
61_20220831 13,2857.70263671875
61_20220831 14,2844.552001953125
61_20220831 15,2848.86376953125
61_20220831 16,2906.880615234375
61_20220831 17,3088.6318359375
61_20220831 18,3489.94482421875
61_20220831 19,3747.485107421875
61_20220831 20,3909.369873046875
61_20220831 21,3858.14990234375
61_20220831 22,3623.208251953125
61_20220831 23,3119.740234375
62_20220825 00,1020.6
62_20220825 01,850.5
62_20220825 02,750.06
62_20220825 03,693.18
62_20220825 04,673.2
62_20220825 05,691.02
62_20220825 06,811.26
62_20220825 07,995.22
62_20220825 08,1056.78
62_20220825 09,1090.26
62_20220825 10,1113.48
62_20220825 11,1136.88
62_20220825 12,1189.44
62_20220825 13,1155.96
62_20220825 14,1161.996337890625
62_20220825 15,1132.92
62_20220825 16,1169.593994140625
62_20220825 17,1230.140869140625
62_20220825 18,1390.6759033203125
62_20220825 19,1489.5
62_20220825 20,1528.03076171875
62_20220825 21,1466.46
62_20220825 22,1401.84
62_20220825 23,1265.30126953125
62_20220826 00,1006.3533325195312
62_20220826 01,828.72
62_20220826 02,739.44
62_20220826 03,692.82
62_20220826 04,666.54
62_20220826 05,674.1
62_20220826 06,792.0
62_20220826 07,977.22
62_20220826 08,1035.221435546875
62_20220826 09,1050.146240234375
62_20220826 10,1064.2225341796875
62_20220826 11,1090.5184326171875
62_20220826 12,1169.8963623046875
62_20220826 13,1163.2366943359375
62_20220826 14,1152.8525390625
62_20220826 15,1161.046630859375
62_20220826 16,1360.390869140625
62_20220826 17,1526.8812255859375
62_20220826 18,1653.3870849609375
62_20220826 19,1705.1986083984375
62_20220826 20,1842.0120849609373
62_20220826 21,1775.2252197265625
62_20220826 22,1685.7529296875
62_20220826 23,1516.4141845703125
62_20220827 00,1245.2281494140625
62_20220827 01,1062.5294189453125
62_20220827 02,934.6402587890624
62_20220827 03,837.20361328125
62_20220827 04,797.3643798828125
62_20220827 05,790.173828125
62_20220827 06,849.14794921875
62_20220827 07,988.6448364257812
62_20220827 08,1139.937255859375
62_20220827 09,1241.8255615234375
62_20220827 10,1347.541259765625
62_20220827 11,1476.698974609375
62_20220827 12,1569.059814453125
62_20220827 13,1651.631103515625
62_20220827 14,1619.0335693359375
62_20220827 15,1573.0999755859375
62_20220827 16,1557.8385009765625
62_20220827 17,1612.27880859375
62_20220827 18,1783.177734375
62_20220827 19,1841.1435546875
62_20220827 20,1768.262451171875
62_20220827 21,1738.0478515625
62_20220827 22,1633.240478515625
62_20220827 23,1422.2584228515625
62_20220828 00,1221.9193115234375
62_20220828 01,1013.65771484375
62_20220828 02,890.3875732421875
62_20220828 03,795.7864990234375
62_20220828 04,726.5241088867188
62_20220828 05,697.5570068359375
62_20220828 06,750.6
62_20220828 07,880.02
62_20220828 08,1060.74
62_20220828 09,1201.152587890625
62_20220828 10,1318.8095703125
62_20220828 11,1492.425048828125
62_20220828 12,1551.24
62_20220828 13,1645.92
62_20220828 14,1630.98
62_20220828 15,1505.52
62_20220828 16,1593.8756103515625
62_20220828 17,1617.5511474609375
62_20220828 18,1725.3
62_20220828 19,1771.02
62_20220828 20,1755.34375
62_20220828 21,1748.5902099609375
62_20220828 22,1682.4700927734375
62_20220828 23,1415.02197265625
62_20220829 00,1162.494140625
62_20220829 01,963.9
62_20220829 02,834.84
62_20220829 03,770.04
62_20220829 04,739.98
62_20220829 05,750.96
62_20220829 06,832.4410400390625
62_20220829 07,1022.4298706054688
62_20220829 08,1150.6793212890625
62_20220829 09,1182.211669921875
62_20220829 10,1193.947265625
62_20220829 11,1299.2935791015625
62_20220829 12,1331.535400390625
62_20220829 13,1345.427001953125
62_20220829 14,1296.1109619140625
62_20220829 15,1276.724365234375
62_20220829 16,1329.3702392578125
62_20220829 17,1381.32
62_20220829 18,1530.0
62_20220829 19,1667.88
62_20220829 20,1697.58
62_20220829 21,1673.28
62_20220829 22,1551.6
62_20220829 23,1297.44
62_20220830 00,1051.02
62_20220830 01,880.92
62_20220830 02,767.34
62_20220830 03,720.9
62_20220830 04,695.7
62_20220830 05,704.7
62_20220830 06,833.22
62_20220830 07,1051.38
62_20220830 08,1084.14
62_20220830 09,1039.502685546875
62_20220830 10,1068.1544189453125
62_20220830 11,1083.7425537109375
62_20220830 12,1148.0870361328125
62_20220830 13,1144.62
62_20220830 14,1187.82
62_20220830 15,1225.62
62_20220830 16,1272.06
62_20220830 17,1298.2642822265625
62_20220830 18,1400.4
62_20220830 19,1526.22
62_20220830 20,1535.4
62_20220830 21,1460.16
62_20220830 22,1372.5
62_20220830 23,1185.188232421875
62_20220831 00,963.36
62_20220831 01,811.98
62_20220831 02,721.62
62_20220831 03,672.84
62_20220831 04,654.3
62_20220831 05,661.14
62_20220831 06,794.7
62_20220831 07,990.18
62_20220831 08,991.26
62_20220831 09,989.2517700195312
62_20220831 10,1013.0472412109376
62_20220831 11,1050.025634765625
62_20220831 12,1123.200439453125
62_20220831 13,1096.827392578125
62_20220831 14,1056.1102294921875
62_20220831 15,1048.8790283203125
62_20220831 16,1062.786376953125
62_20220831 17,1198.5101318359375
62_20220831 18,1304.6763916015625
62_20220831 19,1347.48
62_20220831 20,1374.995849609375
62_20220831 21,1338.9505615234375
62_20220831 22,1290.341552734375
62_20220831 23,1143.0543212890625
63_20220825 00,665.1
63_20220825 01,541.89
63_20220825 02,472.77
63_20220825 03,441.81
63_20220825 04,425.07
63_20220825 05,434.43
63_20220825 06,536.58
63_20220825 07,668.43
63_20220825 08,624.80126953125
63_20220825 09,636.9825439453125
63_20220825 10,632.6090698242188
63_20220825 11,662.7219848632812
63_20220825 12,701.9938354492188
63_20220825 13,733.8272094726562
63_20220825 14,724.6008911132812
63_20220825 15,730.8919067382812
63_20220825 16,760.5
63_20220825 17,830.07
63_20220825 18,936.09
63_20220825 19,993.3692626953124
63_20220825 20,983.34
63_20220825 21,981.63
63_20220825 22,931.05
63_20220825 23,802.1298828125
63_20220826 00,660.9090576171875
63_20220826 01,530.19
63_20220826 02,465.12
63_20220826 03,432.72
63_20220826 04,415.26
63_20220826 05,427.14
63_20220826 06,530.73
63_20220826 07,656.01
63_20220826 08,631.53
63_20220826 09,636.39
63_20220826 10,646.2301025390625
63_20220826 11,736.8434448242188
63_20220826 12,778.5841064453125
63_20220826 13,795.6769409179688
63_20220826 14,820.2018432617188
63_20220826 15,879.5499267578125
63_20220826 16,911.59375
63_20220826 17,980.91
63_20220826 18,1076.4
63_20220826 19,1139.998291015625
63_20220826 20,1152.9078369140625
63_20220826 21,1179.537109375
63_20220826 22,1156.338134765625
63_20220826 23,1018.9006958007812
63_20220827 00,849.5061645507812
63_20220827 01,696.5816650390625
63_20220827 02,635.6455078125
63_20220827 03,582.8612670898438
63_20220827 04,558.67138671875
63_20220827 05,519.6026611328125
63_20220827 06,593.40576171875
63_20220827 07,708.134765625
63_20220827 08,737.0350952148438
63_20220827 09,814.9714965820312
63_20220827 10,861.39
63_20220827 11,896.67
63_20220827 12,961.2
63_20220827 13,986.85
63_20220827 14,949.4005737304688
63_20220827 15,929.5345458984376
63_20220827 16,959.0695190429688
63_20220827 17,1017.67529296875
63_20220827 18,1106.939697265625
63_20220827 19,1094.359619140625
63_20220827 20,1106.22509765625
63_20220827 21,1082.261962890625
63_20220827 22,1014.2684326171876
63_20220827 23,915.27587890625
63_20220828 00,762.6551513671875
63_20220828 01,622.98
63_20220828 02,546.0353393554688
63_20220828 03,504.35546875
63_20220828 04,482.4029846191406
63_20220828 05,477.73577880859375
63_20220828 06,523.4581909179688
63_20220828 07,600.2028198242188
63_20220828 08,699.9642333984375
63_20220828 09,786.1223754882812
63_20220828 10,836.5437622070312
63_20220828 11,921.6232299804688
63_20220828 12,1014.5563354492188
63_20220828 13,1120.381103515625
63_20220828 14,997.7745361328124
63_20220828 15,959.0257568359376
63_20220828 16,1023.4216918945312
63_20220828 17,1067.095703125
63_20220828 18,1112.5675048828125
63_20220828 19,1169.191650390625
63_20220828 20,1164.1304931640625
63_20220828 21,1200.3323974609375
63_20220828 22,1042.2
63_20220828 23,910.236328125
63_20220829 00,752.4907836914062
63_20220829 01,607.5843505859375
63_20220829 02,529.3840942382812
63_20220829 03,489.541748046875
63_20220829 04,473.3824768066406
63_20220829 05,475.3734436035156
63_20220829 06,569.9675903320312
63_20220829 07,698.5338745117188
63_20220829 08,711.0862426757812
63_20220829 09,697.4186401367188
63_20220829 10,743.4488525390625
63_20220829 11,772.38
63_20220829 12,846.2786865234375
63_20220829 13,878.4285278320312
63_20220829 14,851.85
63_20220829 15,903.24
63_20220829 16,951.03
63_20220829 17,1037.8818359375
63_20220829 18,1143.627197265625
63_20220829 19,1161.9
63_20220829 20,1128.33
63_20220829 21,1102.32
63_20220829 22,1053.18
63_20220829 23,919.0847778320312
63_20220830 00,752.6571655273438
63_20220830 01,620.0767822265625
63_20220830 02,541.3094482421875
63_20220830 03,511.2369689941406
63_20220830 04,467.19
63_20220830 05,475.2
63_20220830 06,590.94
63_20220830 07,734.85
63_20220830 08,711.45
63_20220830 09,704.97
63_20220830 10,692.4848022460938
63_20220830 11,719.6907348632812
63_20220830 12,731.7
63_20220830 13,705.5291137695312
63_20220830 14,692.6970825195312
63_20220830 15,738.81
63_20220830 16,774.54
63_20220830 17,884.97
63_20220830 18,968.31
63_20220830 19,1034.82
63_20220830 20,1038.51
63_20220830 21,1005.66
63_20220830 22,950.22
63_20220830 23,817.38
63_20220831 00,641.61
63_20220831 01,540.63
63_20220831 02,476.73
63_20220831 03,443.79
63_20220831 04,431.1
63_20220831 05,440.28
63_20220831 06,543.87
63_20220831 07,659.43
63_20220831 08,637.2
63_20220831 09,586.22021484375
63_20220831 10,556.3884887695312
63_20220831 11,581.6895751953125
63_20220831 12,629.4459228515625
63_20220831 13,641.6659545898438
63_20220831 14,634.6328125
63_20220831 15,635.4519653320312
63_20220831 16,666.9952392578125
63_20220831 17,729.3618774414062
63_20220831 18,781.964599609375
63_20220831 19,820.4640502929688
63_20220831 20,831.5277099609375
63_20220831 21,820.5304565429688
63_20220831 22,771.0867309570312
63_20220831 23,690.0408325195312
64_20220825 00,1091.875732421875
64_20220825 01,938.4553833007812
64_20220825 02,862.2
64_20220825 03,809.28
64_20220825 04,794.16
64_20220825 05,820.08
64_20220825 06,906.84
64_20220825 07,1039.14
64_20220825 08,1064.88
64_20220825 09,1104.66
64_20220825 10,1108.8
64_20220825 11,1120.14
64_20220825 12,1140.48
64_20220825 13,1129.68
64_20220825 14,1129.5615234375
64_20220825 15,1132.2314453125
64_20220825 16,1146.9847412109375
64_20220825 17,1269.18
64_20220825 18,1403.720947265625
64_20220825 19,1503.9
64_20220825 20,1528.391357421875
64_20220825 21,1511.254150390625
64_20220825 22,1425.5208740234375
64_20220825 23,1249.414306640625
64_20220826 00,1065.427734375
64_20220826 01,914.04
64_20220826 02,831.0394287109375
64_20220826 03,797.44091796875
64_20220826 04,778.14
64_20220826 05,801.18
64_20220826 06,898.38
64_20220826 07,1033.229736328125
64_20220826 08,1072.4771728515625
64_20220826 09,1070.4521484375
64_20220826 10,1069.087646484375
64_20220826 11,1104.80859375
64_20220826 12,1132.4959716796875
64_20220826 13,1153.9130859375
64_20220826 14,1160.175537109375
64_20220826 15,1235.1605224609375
64_20220826 16,1320.5462646484375
64_20220826 17,1494.342041015625
64_20220826 18,1679.501708984375
64_20220826 19,1810.3665771484373
64_20220826 20,1868.01171875
64_20220826 21,1816.974365234375
64_20220826 22,1691.9136962890625
64_20220826 23,1522.300048828125
64_20220827 00,1319.1754150390625
64_20220827 01,1184.8450927734375
64_20220827 02,1071.6585693359375
64_20220827 03,997.2409057617188
64_20220827 04,955.8699340820312
64_20220827 05,953.2609252929688
64_20220827 06,992.8154296875
64_20220827 07,1032.056884765625
64_20220827 08,1137.861328125
64_20220827 09,1199.3502197265625
64_20220827 10,1249.600341796875
64_20220827 11,1337.49169921875
64_20220827 12,1408.762939453125
64_20220827 13,1414.5418701171875
64_20220827 14,1420.1898193359375
64_20220827 15,1475.7342529296875
64_20220827 16,1493.974609375
64_20220827 17,1561.659912109375
64_20220827 18,1688.964111328125
64_20220827 19,1765.387939453125
64_20220827 20,1822.263427734375
64_20220827 21,1710.873046875
64_20220827 22,1602.295166015625
64_20220827 23,1459.875732421875
64_20220828 00,1274.0875244140625
64_20220828 01,1130.2701416015625
64_20220828 02,983.2981567382812
64_20220828 03,878.3928833007812
64_20220828 04,852.9982299804688
64_20220828 05,846.3527221679688
64_20220828 06,880.4153442382812
64_20220828 07,1068.95751953125
64_20220828 08,1243.249755859375
64_20220828 09,1320.788330078125
64_20220828 10,1420.455810546875
64_20220828 11,1483.9666748046875
64_20220828 12,1533.82177734375
64_20220828 13,1576.08
64_20220828 14,1605.7681884765625
64_20220828 15,1626.165771484375
64_20220828 16,1658.505126953125
64_20220828 17,1739.1748046875
64_20220828 18,1829.6429443359373
64_20220828 19,1923.2203369140625
64_20220828 20,1900.1842041015625
64_20220828 21,1910.1126708984373
64_20220828 22,1725.35546875
64_20220828 23,1444.0865478515625
64_20220829 00,1209.717529296875
64_20220829 01,1062.0777587890625
64_20220829 02,978.9273681640624
64_20220829 03,921.806640625
64_20220829 04,897.38037109375
64_20220829 05,926.5065307617188
64_20220829 06,1006.5654296875
64_20220829 07,1157.201171875
64_20220829 08,1178.1
64_20220829 09,1199.64208984375
64_20220829 10,1212.7945556640625
64_20220829 11,1231.6290283203125
64_20220829 12,1276.972900390625
64_20220829 13,1290.1060791015625
64_20220829 14,1233.492919921875
64_20220829 15,1247.235107421875
64_20220829 16,1360.9111328125
64_20220829 17,1424.9013671875
64_20220829 18,1548.0
64_20220829 19,1730.52
64_20220829 20,1737.9
64_20220829 21,1693.62
64_20220829 22,1501.2
64_20220829 23,1292.04
64_20220830 00,1067.58
64_20220830 01,930.42
64_20220830 02,849.78
64_20220830 03,807.66
64_20220830 04,789.48
64_20220830 05,811.08
64_20220830 06,923.22
64_20220830 07,1075.32
64_20220830 08,1082.52
64_20220830 09,1067.546142578125
64_20220830 10,1074.899169921875
64_20220830 11,1082.608154296875
64_20220830 12,1116.3428955078125
64_20220830 13,1112.1165771484375
64_20220830 14,1076.76
64_20220830 15,1112.1519775390625
64_20220830 16,1167.599609375
64_20220830 17,1261.8
64_20220830 18,1380.679443359375
64_20220830 19,1501.92
64_20220830 20,1501.74
64_20220830 21,1470.42822265625
64_20220830 22,1375.6669921875
64_20220830 23,1193.900634765625
64_20220831 00,999.2088012695312
64_20220831 01,870.8152465820312
64_20220831 02,792.4990234375
64_20220831 03,757.9600830078125
64_20220831 04,748.2945556640625
64_20220831 05,774.1151733398438
64_20220831 06,878.8630981445312
64_20220831 07,1009.44
64_20220831 08,1021.76318359375
64_20220831 09,1039.4713134765625
64_20220831 10,1027.3729248046875
64_20220831 11,1062.4857177734375
64_20220831 12,1103.9598388671875
64_20220831 13,1079.825439453125
64_20220831 14,1066.513916015625
64_20220831 15,1062.421875
64_20220831 16,1098.947998046875
64_20220831 17,1209.6263427734375
64_20220831 18,1390.9132080078125
64_20220831 19,1475.865234375
64_20220831 20,1499.0543212890625
64_20220831 21,1458.3558349609375
64_20220831 22,1379.7012939453125
64_20220831 23,1199.9599609375
65_20220825 00,482.94140625
65_20220825 01,392.0579528808594
65_20220825 02,346.76690673828125
65_20220825 03,313.3929138183594
65_20220825 04,305.7162475585937
65_20220825 05,312.37677001953125
65_20220825 06,492.12
65_20220825 07,672.66
65_20220825 08,707.9046020507812
65_20220825 09,672.48
65_20220825 10,565.02
65_20220825 11,499.4925231933594
65_20220825 12,500.76
65_20220825 13,553.361328125
65_20220825 14,529.4494018554688
65_20220825 15,552.9622802734375
65_20220825 16,672.3250732421875
65_20220825 17,894.96
65_20220825 18,1010.16
65_20220825 19,938.34
65_20220825 20,874.59765625
65_20220825 21,819.7789916992188
65_20220825 22,744.7442626953125
65_20220825 23,644.3114013671875
65_20220826 00,516.9192504882812
65_20220826 01,400.3236389160156
65_20220826 02,367.2931213378906
65_20220826 03,332.4994201660156
65_20220826 04,313.01531982421875
65_20220826 05,337.4651794433594
65_20220826 06,490.67181396484375
65_20220826 07,707.6380615234375
65_20220826 08,721.6124877929688
65_20220826 09,675.1195678710938
65_20220826 10,595.6098022460938
65_20220826 11,608.4302978515625
65_20220826 12,618.6444091796875
65_20220826 13,626.796142578125
65_20220826 14,618.09765625
65_20220826 15,640.1778564453125
65_20220826 16,735.879638671875
65_20220826 17,943.2389526367188
65_20220826 18,1095.276123046875
65_20220826 19,1110.362060546875
65_20220826 20,1074.239501953125
65_20220826 21,1060.6290283203125
65_20220826 22,956.8933715820312
65_20220826 23,804.0903930664062
65_20220827 00,648.8199462890625
65_20220827 01,550.271240234375
65_20220827 02,505.6141662597656
65_20220827 03,451.340087890625
65_20220827 04,436.12451171875
65_20220827 05,418.1598205566406
65_20220827 06,564.7161254882812
65_20220827 07,777.3253173828125
65_20220827 08,840.7421875
65_20220827 09,909.8552856445312
65_20220827 10,796.5592041015625
65_20220827 11,699.3629760742188
65_20220827 12,776.1334228515625
65_20220827 13,793.0921630859375
65_20220827 14,785.4581298828125
65_20220827 15,727.0974731445312
65_20220827 16,799.478271484375
65_20220827 17,937.7258911132812
65_20220827 18,1065.14599609375
65_20220827 19,941.2572021484376
65_20220827 20,952.9323120117188
65_20220827 21,866.2112426757812
65_20220827 22,728.8496704101562
65_20220827 23,674.8914184570312
65_20220828 00,557.8341064453125
65_20220828 01,455.7904357910156
65_20220828 02,419.8729553222656
65_20220828 03,370.7635498046875
65_20220828 04,351.5901794433594
65_20220828 05,346.14
65_20220828 06,490.32
65_20220828 07,678.6
65_20220828 08,779.0169677734375
65_20220828 09,817.6695556640625
65_20220828 10,738.5326538085938
65_20220828 11,694.0100708007812
65_20220828 12,779.9598388671875
65_20220828 13,822.4730224609375
65_20220828 14,760.29296875
65_20220828 15,798.1375122070312
65_20220828 16,935.9869995117188
65_20220828 17,976.3966064453124
65_20220828 18,1131.96728515625
65_20220828 19,993.1813354492188
65_20220828 20,979.1863403320312
65_20220828 21,936.3360595703124
65_20220828 22,880.1062622070312
65_20220828 23,715.7708740234375
65_20220829 00,525.0768432617188
65_20220829 01,453.1519470214844
65_20220829 02,396.1025695800781
65_20220829 03,374.2945251464844
65_20220829 04,362.1932067871094
65_20220829 05,372.8014526367188
65_20220829 06,541.26
65_20220829 07,723.6
65_20220829 08,725.4
65_20220829 09,737.82
65_20220829 10,730.8
65_20220829 11,607.5
65_20220829 12,637.02
65_20220829 13,620.1995239257812
65_20220829 14,572.7366943359375
65_20220829 15,616.3878173828125
65_20220829 16,734.025146484375
65_20220829 17,898.7926025390625
65_20220829 18,1121.22
65_20220829 19,1047.240478515625
65_20220829 20,1039.353271484375
65_20220829 21,959.3204956054688
65_20220829 22,865.8610229492188
65_20220829 23,737.7578735351562
65_20220830 00,573.690185546875
65_20220830 01,453.71527099609375
65_20220830 02,427.2901916503906
65_20220830 03,372.1360778808594
65_20220830 04,366.3727111816406
65_20220830 05,372.267822265625
65_20220830 06,528.66
65_20220830 07,758.52
65_20220830 08,747.9
65_20220830 09,742.68
65_20220830 10,724.5
65_20220830 11,586.26
65_20220830 12,622.08
65_20220830 13,585.1917724609375
65_20220830 14,602.0421142578125
65_20220830 15,653.3424072265625
65_20220830 16,752.5433349609375
65_20220830 17,1019.5543212890624
65_20220830 18,1141.92
65_20220830 19,1085.04
65_20220830 20,947.16
65_20220830 21,871.1868896484375
65_20220830 22,768.42
65_20220830 23,647.4090576171875
65_20220831 00,524.3619995117188
65_20220831 01,409.729736328125
65_20220831 02,356.9928283691406
65_20220831 03,344.9247131347656
65_20220831 04,340.3531799316406
65_20220831 05,348.5921936035156
65_20220831 06,488.547607421875
65_20220831 07,694.357666015625
65_20220831 08,681.858642578125
65_20220831 09,705.42
65_20220831 10,581.76
65_20220831 11,535.0335693359375
65_20220831 12,504.72
65_20220831 13,540.9279174804688
65_20220831 14,543.8662109375
65_20220831 15,551.2264404296875
65_20220831 16,714.5987548828125
65_20220831 17,924.091796875
65_20220831 18,975.96
65_20220831 19,852.5642700195312
65_20220831 20,826.2029418945312
65_20220831 21,784.0755615234375
65_20220831 22,701.89111328125
65_20220831 23,605.8726806640625
66_20220825 00,375.4446105957031
66_20220825 01,335.25
66_20220825 02,314.01
66_20220825 03,306.63
66_20220825 04,303.3
66_20220825 05,310.86
66_20220825 06,343.17
66_20220825 07,373.05
66_20220825 08,357.3
66_20220825 09,376.96002197265625
66_20220825 10,383.31
66_20220825 11,378.63
66_20220825 12,398.8623962402344
66_20220825 13,381.6
66_20220825 14,389.7520446777344
66_20220825 15,403.2868347167969
66_20220825 16,408.96142578125
66_20220825 17,426.3448791503906
66_20220825 18,463.6923828125
66_20220825 19,483.5262756347656
66_20220825 20,509.7228393554688
66_20220825 21,481.23541259765625
66_20220825 22,448.8509216308594
66_20220825 23,413.4956665039063
66_20220826 00,390.781982421875
66_20220826 01,335.7
66_20220826 02,312.75
66_20220826 03,303.76324462890625
66_20220826 04,298.8464050292969
66_20220826 05,312.12
66_20220826 06,348.93
66_20220826 07,368.1
66_20220826 08,372.6389770507813
66_20220826 09,386.1171875
66_20220826 10,393.6672973632813
66_20220826 11,404.1658935546875
66_20220826 12,413.9281311035156
66_20220826 13,426.8104553222656
66_20220826 14,436.25146484375
66_20220826 15,451.5210876464844
66_20220826 16,464.6213989257813
66_20220826 17,491.4440002441406
66_20220826 18,528.5333251953125
66_20220826 19,558.3828735351562
66_20220826 20,583.7738037109375
66_20220826 21,564.8600463867188
66_20220826 22,526.7728271484375
66_20220826 23,470.6340942382813
66_20220827 00,451.4025268554688
66_20220827 01,405.9690246582031
66_20220827 02,381.5160217285156
66_20220827 03,370.6506042480469
66_20220827 04,371.6868896484375
66_20220827 05,383.103759765625
66_20220827 06,384.9227294921875
66_20220827 07,411.7886657714844
66_20220827 08,420.987060546875
66_20220827 09,443.16
66_20220827 10,422.64
66_20220827 11,430.2
66_20220827 12,430.74
66_20220827 13,439.568359375
66_20220827 14,440.9024353027344
66_20220827 15,469.786376953125
66_20220827 16,463.3914184570313
66_20220827 17,483.7484436035156
66_20220827 18,498.5921020507813
66_20220827 19,497.79388427734375
66_20220827 20,502.74
66_20220827 21,468.72
66_20220827 22,440.82
66_20220827 23,407.4265441894531
66_20220828 00,408.15
66_20220828 01,363.5640258789063
66_20220828 02,340.59381103515625
66_20220828 03,329.3720092773437
66_20220828 04,327.6751708984375
66_20220828 05,320.76
66_20220828 06,356.04
66_20220828 07,388.98
66_20220828 08,407.34
66_20220828 09,446.76
66_20220828 10,446.13
66_20220828 11,450.99
66_20220828 12,468.36
66_20220828 13,472.0733947753906
66_20220828 14,461.6550903320313
66_20220828 15,486.0018615722656
66_20220828 16,490.663330078125
66_20220828 17,509.4343872070313
66_20220828 18,528.6507568359375
66_20220828 19,540.9972534179688
66_20220828 20,539.0994262695312
66_20220828 21,512.9273071289062
66_20220828 22,485.8140258789063
66_20220828 23,441.48541259765625
66_20220829 00,423.6634216308594
66_20220829 01,378.80865478515625
66_20220829 02,353.2439880371094
66_20220829 03,335.2570495605469
66_20220829 04,330.2787475585937
66_20220829 05,340.9346923828125
66_20220829 06,376.5071105957031
66_20220829 07,403.83
66_20220829 08,393.7227478027344
66_20220829 09,419.7771606445313
66_20220829 10,405.27
66_20220829 11,432.0
66_20220829 12,444.87
66_20220829 13,434.43
66_20220829 14,438.8013610839844
66_20220829 15,472.98974609375
66_20220829 16,458.5711364746094
66_20220829 17,476.0708923339844
66_20220829 18,514.53
66_20220829 19,539.82
66_20220829 20,540.45
66_20220829 21,519.93
66_20220829 22,489.210693359375
66_20220829 23,440.8804626464844
66_20220830 00,426.572509765625
66_20220830 01,387.62396240234375
66_20220830 02,358.9826965332031
66_20220830 03,346.46112060546875
66_20220830 04,341.9252624511719
66_20220830 05,353.7132568359375
66_20220830 06,385.6684265136719
66_20220830 07,406.35101318359375
66_20220830 08,404.1441955566406
66_20220830 09,401.4953308105469
66_20220830 10,387.0567932128906
66_20220830 11,395.34185791015625
66_20220830 12,405.36
66_20220830 13,411.9132690429688
66_20220830 14,418.9351501464844
66_20220830 15,423.4808044433594
66_20220830 16,442.62
66_20220830 17,466.56
66_20220830 18,491.85
66_20220830 19,499.95
66_20220830 20,488.79
66_20220830 21,470.43
66_20220830 22,436.95
66_20220830 23,407.43
66_20220831 00,386.2720336914063
66_20220831 01,334.29888916015625
66_20220831 02,315.9684143066406
66_20220831 03,303.48
66_20220831 04,304.83
66_20220831 05,321.3
66_20220831 06,352.62
66_20220831 07,383.67
66_20220831 08,374.4
66_20220831 09,363.96
66_20220831 10,353.61
66_20220831 11,364.5
66_20220831 12,371.88775634765625
66_20220831 13,372.1842651367188
66_20220831 14,366.06488037109375
66_20220831 15,373.4916076660156
66_20220831 16,393.93
66_20220831 17,404.4059143066406
66_20220831 18,440.01
66_20220831 19,464.49
66_20220831 20,480.69
66_20220831 21,432.9
66_20220831 22,401.4
66_20220831 23,373.95
67_20220825 00,1131.36
67_20220825 01,970.8
67_20220825 02,902.16
67_20220825 03,850.0700073242188
67_20220825 04,852.1290893554688
67_20220825 05,862.32
67_20220825 06,989.28
67_20220825 07,1139.76
67_20220825 08,1187.52
67_20220825 09,1185.36
67_20220825 10,1162.56
67_20220825 11,1177.2
67_20220825 12,1222.44189453125
67_20220825 13,1214.772216796875
67_20220825 14,1180.0152587890625
67_20220825 15,1180.8585205078125
67_20220825 16,1280.8831787109375
67_20220825 17,1427.034423828125
67_20220825 18,1563.8460693359375
67_20220825 19,1722.48
67_20220825 20,1770.7509765625
67_20220825 21,1721.6246337890625
67_20220825 22,1538.694091796875
67_20220825 23,1369.552978515625
67_20220826 00,1147.376220703125
67_20220826 01,981.2080078125
67_20220826 02,893.9142456054688
67_20220826 03,859.1472778320312
67_20220826 04,848.80419921875
67_20220826 05,861.12
67_20220826 06,993.6
67_20220826 07,1129.68
67_20220826 08,1126.56
67_20220826 09,1135.3074951171875
67_20220826 10,1154.11328125
67_20220826 11,1194.3271484375
67_20220826 12,1268.3399658203125
67_20220826 13,1286.3349609375
67_20220826 14,1283.2679443359375
67_20220826 15,1303.3477783203125
67_20220826 16,1427.103271484375
67_20220826 17,1571.9327392578125
67_20220826 18,1703.617919921875
67_20220826 19,1821.84
67_20220826 20,1866.6956787109373
67_20220826 21,1852.7587890625
67_20220826 22,1752.921875
67_20220826 23,1629.3814697265625
67_20220827 00,1397.4825439453125
67_20220827 01,1228.4150390625
67_20220827 02,1099.047607421875
67_20220827 03,1068.0777587890625
67_20220827 04,1040.178466796875
67_20220827 05,1055.224365234375
67_20220827 06,1095.34912109375
67_20220827 07,1247.7177734375
67_20220827 08,1357.845458984375
67_20220827 09,1462.0970458984375
67_20220827 10,1473.84
67_20220827 11,1493.04
67_20220827 12,1547.571044921875
67_20220827 13,1572.508056640625
67_20220827 14,1530.864501953125
67_20220827 15,1469.52
67_20220827 16,1539.36
67_20220827 17,1651.68
67_20220827 18,1759.44
67_20220827 19,1838.16
67_20220827 20,1828.8
67_20220827 21,1752.72
67_20220827 22,1649.28
67_20220827 23,1463.28
67_20220828 00,1277.28
67_20220828 01,1101.84
