num_date_time,answer
59_20220828 09,812.4209517671461
59_20220828 10,814.7705359172642
59_20220828 11,899.9459171352817
59_20220828 12,880.6658986833017
59_20220828 13,910.1867745046982
59_20220828 14,914.445071566652
59_20220828 15,906.9553415097218
59_20220828 16,910.1493250958999
59_20220828 17,940.8504878782358
59_20220828 18,928.017747057607
59_20220828 19,876.5904845759962
59_20220828 20,839.3123806041837
59_20220828 21,798.9263277794067
59_20220828 22,778.5258259940913
59_20220828 23,748.5305959402572
59_20220829 00,662.4552417867936
59_20220829 01,661.2728239261822
59_20220829 02,634.7634555812317
59_20220829 03,630.1991144139772
59_20220829 04,664.3408357134858
59_20220829 05,811.8195621791702
59_20220829 06,2151.0642295208595
59_20220829 07,3099.0350523092534
59_20220829 08,3335.7230944425673
59_20220829 09,3437.1133796681497
59_20220829 10,3486.316265319868
59_20220829 11,3441.8990427995172
59_20220829 12,3384.6048083875403
59_20220829 13,3420.232763015749
59_20220829 14,3424.417328923742
59_20220829 15,3402.6379931114593
59_20220829 16,3306.165123484593
59_20220829 17,3137.3821787786073
59_20220829 18,2473.516213890371
59_20220829 19,2122.7545274350978
59_20220829 20,1333.5553242405113
59_20220829 21,1133.790631162676
59_20220829 22,913.2724734655072
59_20220829 23,834.8186702060257
59_20220830 00,758.5917111925779
59_20220830 01,743.4342965917912
59_20220830 02,743.4342965917912
59_20220830 03,732.6123804844893
59_20220830 04,776.0419502307307
59_20220830 05,898.162867936919
59_20220830 06,1707.782409632748
59_20220830 07,2655.382339722659
59_20220830 08,3121.367458769239
59_20220830 09,3139.3079105721076
59_20220830 10,3264.4887166855265
59_20220830 11,3229.4062011633596
59_20220830 12,3211.1421076160173
59_20220830 13,3208.3143097579486
59_20220830 14,3228.3723375657232
59_20220830 15,3321.4833775364823
59_20220830 16,3302.7377056315536
59_20220830 17,3118.5626258348243
59_20220830 18,2500.325967811585
59_20220830 19,2083.928874048487
59_20220830 20,1438.414225310648
59_20220830 21,1086.970490466116
59_20220830 22,932.9717961603312
59_20220830 23,815.2386511382684
59_20220831 00,769.1848337403744
59_20220831 01,753.9548877196131
59_20220831 02,750.0848415402213
59_20220831 03,731.1282530761781
59_20220831 04,721.9735611535759
59_20220831 05,850.9853327983672
59_20220831 06,1520.9700240489565
59_20220831 07,2411.878780790374
59_20220831 08,2601.224668555175
59_20220831 09,3049.297039036303
59_20220831 10,3167.119263220674
59_20220831 11,3136.5084999555793
59_20220831 12,3070.154937179308
59_20220831 13,3136.111295106364
59_20220831 14,3144.11257124828
59_20220831 15,3164.0401572764818
59_20220831 16,3144.0998263519305
59_20220831 17,3051.2690639314756
59_20220831 18,2403.485490239102
59_20220831 19,2000.8616300749313
59_20220831 20,1354.2096304981949
59_20220831 21,1102.0097788275136
59_20220831 22,883.7682318750165
59_20220831 23,786.2396961450039
60_20220825 00,1818.6241372606917
60_20220825 01,1723.483954201241
60_20220825 02,1690.635236991489
60_20220825 03,1675.298121232642
60_20220825 04,1690.635236991489
60_20220825 05,2877.3018362773146
60_20220825 06,3361.1212680828467
60_20220825 07,3639.04944522045
60_20220825 08,4097.56067215581
60_20220825 09,4213.457515830441
60_20220825 10,4241.239127130846
60_20220825 11,4250.647348937645
60_20220825 12,4269.201364370316
60_20220825 13,4323.279434241596
60_20220825 14,4320.349700019725
60_20220825 15,4399.632115467151
60_20220825 16,4348.713558632551
60_20220825 17,4357.286507245036
60_20220825 18,4211.8389813458825
60_20220825 19,3558.926702206851
60_20220825 20,3197.7179085061443
60_20220825 21,2893.8210541352596
60_20220825 22,2055.3068105747802
60_20220825 23,1922.4208752392278
60_20220826 00,1800.3529394541197
60_20220826 01,1718.9093552422644
60_20220826 02,1692.0063884418564
60_20220826 03,1647.2296710641872
60_20220826 04,1698.02584317976
60_20220826 05,2875.670312072501
60_20220826 06,3483.8854430861916
60_20220826 07,3787.986255171415
60_20220826 08,4201.37837687474
60_20220826 09,4270.655874087195
60_20220826 10,4286.642141711276
60_20220826 11,4319.2411990536675
60_20220826 12,4283.210444171328
60_20220826 13,4329.427566377206
60_20220826 14,4296.221997538286
60_20220826 15,4400.7158943723
60_20220826 16,4383.345986851973
60_20220826 17,4391.918935464458
60_20220826 18,4234.408960259427
60_20220826 19,3449.4414648666752
60_20220826 20,3092.2633972356743
60_20220826 21,2391.5078101357344
60_20220826 22,1826.5815171954923
60_20220826 23,1790.570455993738
60_20220827 00,1649.814038565697
60_20220827 01,1644.0389377870124
60_20220827 02,1644.0389377870124
60_20220827 03,1639.988886379806
60_20220827 04,1639.988886379806
60_20220827 05,1721.0177081901234
60_20220827 06,2239.541704696096
60_20220827 07,2397.8628280320113
60_20220827 08,2622.031968154054
60_20220827 09,2990.66656164569
60_20220827 10,3021.4888075961044
60_20220827 11,3019.616223071134
60_20220827 12,3022.95777798582
60_20220827 13,3067.953363053974
60_20220827 14,3044.1365752012844
60_20220827 15,3066.3821409041984
60_20220827 16,3044.1365752012844
60_20220827 17,3052.7095238137686
60_20220827 18,3044.1365752012844
60_20220827 19,2822.185271811178
60_20220827 20,2469.183851417124
60_20220827 21,2192.1723167596565
60_20220827 22,1783.2548568261914
60_20220827 23,1642.5118215940074
60_20220828 00,1634.5544416592068
60_20220828 01,1634.5544416592068
60_20220828 02,1634.5544416592068
60_20220828 03,1634.5544416592068
60_20220828 04,1634.5544416592068
60_20220828 05,1665.6022046670728
60_20220828 06,1914.1399119823739
60_20220828 07,2331.060086803567
60_20220828 08,2615.9107854850495
60_20220828 09,2882.78400632769
60_20220828 10,2990.66656164569
60_20220828 11,3010.246788135576
60_20220828 12,2989.673015677789
60_20220828 13,3016.3679708045806
60_20220828 14,3016.82722425825
60_20220828 15,3024.702876638795
60_20220828 16,3018.6998087832208
60_20220828 17,3027.272757395705
60_20220828 18,2991.2485370300533
60_20220828 19,2704.1609148512175
60_20220828 20,2469.183851417124
60_20220828 21,2192.1723167596565
60_20220828 22,1800.9947202213739
60_20220828 23,1800.9947202213739
60_20220829 00,1674.8463828807671
60_20220829 01,1647.2296710641872
60_20220829 02,1647.2296710641872
60_20220829 03,1647.2296710641872
60_20220829 04,1647.2296710641872
60_20220829 05,2822.244036924562
60_20220829 06,3341.1075850918705
60_20220829 07,3833.0976982226684
60_20220829 08,4239.991874097439
60_20220829 09,4399.115268013525
60_20220829 10,4388.928900689986
60_20220829 11,4427.599564097337
60_20220829 12,4391.568809214998
60_20220829 13,4427.599564097337
60_20220829 14,4371.932579872562
60_20220829 15,4416.536283367386
60_20220829 16,4386.165397705794
60_20220829 17,4339.940048950516
60_20220829 18,4190.555393704161
60_20220829 19,3591.5257595492426
60_20220829 20,3264.8322213352485
60_20220829 21,2845.810589414364
60_20220829 22,1994.226527899747
60_20220829 23,1795.1891671755516
60_20220830 00,1783.644672244906
60_20220830 01,1702.2010880330504
60_20220830 02,1692.0063884418564
60_20220830 03,1668.4787124698573
60_20220830 04,1724.6844560209495
60_20220830 05,2891.2474324156165
60_20220830 06,3420.1674690432656
60_20220830 07,3644.9567722690927
60_20220830 08,4150.360798208385
60_20220830 09,4184.302644179757
60_20220830 10,4256.554675986287
60_20220830 11,4289.153733328679
60_20220830 12,4261.248298405018
60_20220830 13,4291.950845612668
60_20220830 14,4281.645097024142
60_20220830 15,4296.255156280878
60_20220830 16,4398.3559023190055
60_20220830 17,4406.92885093149
60_20220830 18,4258.029476164613
60_20220830 19,3492.3400093144433
60_20220830 20,3142.0039204733794
60_20220830 21,2811.049354715627
60_20220830 22,1992.5058687824207
60_20220830 23,1778.7764895886642
60_20220831 00,1689.2244144045985
60_20220831 01,1610.7531101559218
60_20220831 02,1587.573649856929
60_20220831 03,1564.0069894475555
60_20220831 04,1614.8031615631282
60_20220831 05,2860.8276706463203
60_20220831 06,3344.647102451853
60_20220831 07,3599.2160572606745
60_20220831 08,3733.3942719231686
60_20220831 09,4129.407531174092
60_20220831 10,4209.769172165587
60_20220831 11,4211.052074013707
60_20220831 12,4245.73372340679
60_20220831 13,4307.937113236749
60_20220831 14,4230.734352399534
60_20220831 15,4288.7972379151215
60_20220831 16,4269.218932459071
60_20220831 17,4309.345128897798
60_20220831 18,4149.541660522871
60_20220831 19,3525.3687486781864
60_20220831 20,3217.236014059953
60_20220831 21,2777.2622161906925
60_20220831 22,1977.5182606905332
60_20220831 23,1864.8541103829914
61_20220825 00,2651.9192977827593
61_20220825 01,2138.361539219506
61_20220825 02,1936.625765350595
61_20220825 03,1887.0033560563293
61_20220825 04,1873.3136373489185
61_20220825 05,1922.936046643184
61_20220825 06,2413.7982401349154
61_20220825 07,3037.857394890073
61_20220825 08,3087.2213377446
61_20220825 09,2981.765401810669
61_20220825 10,2802.905259264672
61_20220825 11,2813.713039441697
61_20220825 12,2946.6498564037324
61_20220825 13,2921.615774767427
61_20220825 14,2903.2369760568026
61_20220825 15,2949.0129495626593
61_20220825 16,3066.589370460279
61_20220825 17,3180.057763996196
61_20220825 18,3689.386293614334
61_20220825 19,4026.9031042548477
61_20220825 20,4073.667952753435
61_20220825 21,4073.667952753435
61_20220825 22,3805.9537618346303
61_20220825 23,3322.9983926817486
61_20220826 00,2670.8882007853476
61_20220826 01,2138.361539219506
61_20220826 02,1936.625765350595
61_20220826 03,1887.0033560563293
61_20220826 04,1887.0033560563293
61_20220826 05,1936.625765350595
61_20220826 06,2413.7982401349154
61_20220826 07,3032.358643386812
61_20220826 08,3106.1902407471885
61_20220826 09,3003.589432404577
61_20220826 10,2813.713039441697
61_20220826 11,2862.7476809209297
61_20220826 12,2910.51285207051
61_20220826 13,2921.5291024873927
61_20220826 14,3003.5578169565483
61_20220826 15,3049.333790462405
61_20220826 16,3274.9618750557643
61_20220826 17,3477.8126753598685
61_20220826 18,4033.30307829069
61_20220826 19,4410.453624394051
61_20220826 20,4801.536980838767
61_20220826 21,4801.536980838767
61_20220826 22,4490.556079526439
61_20220826 23,3713.417783406045
61_20220827 00,3161.3283967453244
61_20220827 01,2615.6040908236346
61_20220827 02,2381.8573925218075
61_20220827 03,2271.6244450222616
61_20220827 04,2253.383198141423
61_20220827 05,2253.383198141423
61_20220827 06,2468.1473073603115
61_20220827 07,2853.5598815854382
61_20220827 08,3318.750296885143
61_20220827 09,3428.2157332015095
61_20220827 10,3720.014609508567
61_20220827 11,3954.8514197019404
61_20220827 12,4186.061912531789
61_20220827 13,4196.073124369326
61_20220827 14,4072.341193034871
61_20220827 15,4072.341193034871
61_20220827 16,4243.76986143358
61_20220827 17,4361.677372335625
61_20220827 18,4840.556785382763
61_20220827 19,4967.7074672552735
61_20220827 20,4872.644145902976
61_20220827 21,4792.541690770587
61_20220827 22,4573.935487869053
61_20220827 23,3876.8996468810496
61_20220828 00,3120.1007677220573
61_20220828 01,2574.3764618003675
61_20220828 02,2363.406896461986
61_20220828 03,2250.5226372179463
61_20220828 04,2001.8121011251126
61_20220828 05,2001.8121011251126
61_20220828 06,2069.7803495190574
61_20220828 07,2642.237543048522
61_20220828 08,3017.922872928413
61_20220828 09,3270.2458055609677
61_20220828 10,3522.4674678684146
61_20220828 11,3926.2596470913413
61_20220828 12,4261.808251674392
61_20220828 13,4120.480065107596
61_20220828 14,4125.446741311053
61_20220828 15,3984.309256821181
61_20220828 16,4327.293103737219
61_20220828 17,4413.884875807272
61_20220828 18,4732.964651732841
61_20220828 19,4639.044025154675
61_20220828 20,4767.137720271232
61_20220828 21,4781.525440353704
61_20220828 22,4573.935487869053
61_20220828 23,3744.661724516836
61_20220829 00,2958.5515563693916
61_20220829 01,2504.7413813046
61_20220829 02,2220.9768929665333
61_20220829 03,2100.007739866631
61_20220829 04,2100.007739866631
61_20220829 05,2149.6301491608974
61_20220829 06,2491.0538025550377
61_20220829 07,3220.397584339137
61_20220829 08,3374.95676026508
61_20220829 09,3335.295072437697
61_20220829 10,3356.396880242012
61_20220829 11,3378.311016042878
61_20220829 12,3413.2872388149326
61_20220829 13,3524.824418139665
61_20220829 14,3475.753044085786
61_20220829 15,3249.6640631246864
61_20220829 16,3333.3021612191105
61_20220829 17,3575.118496798931
61_20220829 18,4000.619158098593
61_20220829 19,4339.178808645981
61_20220829 20,4400.331377227039
61_20220829 21,4411.347627643922
61_20220829 22,3972.429517874966
61_20220829 23,3304.02948967916
61_20220830 00,2651.9192977827593
61_20220830 01,2138.361539219506
61_20220830 02,1936.625765350595
61_20220830 03,1887.0033560563293
61_20220830 04,1887.0033560563293
61_20220830 05,1922.936046643184
61_20220830 06,2501.365658852876
61_20220830 07,3155.9537520626563
61_20220830 08,3189.892707171637
61_20220830 09,2948.528270834255
61_20220830 10,2833.623234602677
61_20220830 11,2904.4819066758173
61_20220830 12,3067.899379106711
61_20220830 13,2961.1665619893856
61_20220830 14,2903.2369760568026
61_20220830 15,2909.1641764666033
61_20220830 16,3127.9180787320984
61_20220830 17,3382.2676124690943
61_20220830 18,3771.511221954335
61_20220830 19,3912.8077388437805
61_20220830 20,3904.1219705669673
61_20220830 21,3801.3226838882338
61_20220830 22,3745.492971806633
61_20220830 23,3278.625519179806
61_20220831 00,2626.515327283405
61_20220831 01,2127.345288802623
61_20220831 02,1911.9197962263013
61_20220831 03,1862.2973869320358
61_20220831 04,1862.2973869320358
61_20220831 05,1846.332112201142
61_20220831 06,2388.394269635561
61_20220831 07,3006.954672887458
61_20220831 08,2981.8322896494233
61_20220831 09,2841.79545371693
61_20220831 10,2720.963217075551
61_20220831 11,2742.787247669459
61_20220831 12,2903.702489951055
61_20220831 13,2779.3702908478676
61_20220831 14,2791.8218891486913
61_20220831 15,2742.787247669459
61_20220831 16,2897.2269855431446
61_20220831 17,3130.6118497395687
61_20220831 18,3509.4640483141934
61_20220831 19,3676.2833287843087
61_20220831 20,3801.3226838882338
61_20220831 21,3841.531372919054
61_20220831 22,3643.945474676898
61_20220831 23,3175.258333497842
62_20220825 00,1031.9693366507183
62_20220825 01,825.6987767528902
62_20220825 02,719.1333013101648
62_20220825 03,686.0035129983044
62_20220825 04,679.5450481114265
62_20220825 05,677.1675056648534
62_20220825 06,790.9807522543813
62_20220825 07,975.7363580104177
62_20220825 08,1020.3570653479126
62_20220825 09,1072.9525576654305
62_20220825 10,1041.703646230537
62_20220825 11,1073.8616742041004
62_20220825 12,1095.1880933926245
62_20220825 13,1095.637425617879
62_20220825 14,1128.2225524094565
62_20220825 15,1117.196147644617
62_20220825 16,1186.4674615913173
62_20220825 17,1263.5846196447883
62_20220825 18,1436.4244964265065
62_20220825 19,1497.1540104291205
62_20220825 20,1501.9501564547093
62_20220825 21,1497.1540104291205
62_20220825 22,1385.6534466161795
62_20220825 23,1303.8374682186545
62_20220826 00,1060.0540253766462
62_20220826 01,817.6603018187545
62_20220826 02,719.1333013101648
62_20220826 03,686.0035129983044
62_20220826 04,686.0035129983044
62_20220826 05,683.6259705517313
62_20220826 06,799.1061216905525
62_20220826 07,969.7708144563854
62_20220826 08,1048.4417540738402
62_20220826 09,1087.6224705305094
62_20220826 10,1073.8616742041004
62_20220826 11,1109.767193319337
62_20220826 12,1124.4806127299912
62_20220826 13,1138.2414090564002
62_20220826 14,1165.6927776964333
62_20220826 15,1172.7512987943444
62_20220826 16,1293.780339075493
62_20220826 17,1381.2682522502196
62_20220826 18,1580.790026549171
62_20220826 19,1702.1854294113575
62_20220826 20,1833.222921737894
62_20220826 21,1829.327785688884
62_20220826 22,1704.5150926812596
62_20220826 23,1505.7185680422858
62_20220827 00,1220.5200047050462
62_20220827 01,1047.0337826562045
62_20220827 02,944.0488252153131
62_20220827 03,903.3922766775456
62_20220827 04,867.248721670753
62_20220827 05,878.2454896332995
62_20220827 06,914.7645425225825
62_20220827 07,980.2845822300563
62_20220827 08,1180.384128669745
62_20220827 09,1242.0226127410447
62_20220827 10,1367.0780881010496
62_20220827 11,1487.8901672348052
62_20220827 12,1572.0937150893826
62_20220827 13,1583.5037286703018
62_20220827 14,1551.3171835258017
62_20220827 15,1551.3171835258017
62_20220827 16,1579.6146819403625
62_20220827 17,1653.7845693580307
62_20220827 18,1837.8771388475575
62_20220827 19,1885.916201548803
62_20220827 20,1813.976295888564
62_20220827 21,1751.3069592531276
62_20220827 22,1625.428777589614
62_20220827 23,1464.7276737817665
62_20220828 00,1215.7057817443804
62_20220828 01,1026.6608633305318
62_20220828 02,928.1497172852872
62_20220828 03,879.9735961289774
62_20220828 04,751.0821024989654
62_20220828 05,751.0821024989654
62_20220828 06,784.2118908108258
62_20220828 07,867.2256647926681
62_20220828 08,1118.2720308168582
62_20220828 09,1229.0714450298385
62_20220828 10,1339.8140684817295
62_20220828 11,1487.6477841977526
62_20220828 12,1656.0092723150478
62_20220828 13,1655.3513256207893
62_20220828 14,1683.8743543316473
62_20220828 15,1537.9907785922162
62_20220828 16,1696.9539089834252
62_20220828 17,1743.377213763899
62_20220828 18,1750.2050107904852
62_20220828 19,1701.2974316596344
62_20220828 20,1716.0535510000404
62_20220828 21,1737.5461629267186
62_20220828 22,1692.9492348774281
62_20220828 23,1464.7276737817665
62_20220829 00,1181.9339123748232
62_20220829 01,1004.1049102429613
62_20220829 02,854.0405198828306
62_20220829 03,751.0821024989654
62_20220829 04,751.0821024989654
62_20220829 05,751.0821024989654
62_20220829 06,854.2315911662884
62_20220829 07,1079.1705879370145
62_20220829 08,1180.384128669745
62_20220829 09,1193.3352963809511
62_20220829 10,1190.7088533852582
62_20220829 11,1260.8469432062132
62_20220829 12,1282.5366153266598
62_20220829 13,1371.5498184222135
62_20220829 14,1326.5752129801351
62_20220829 15,1238.6963845852767
62_20220829 16,1281.8786686324015
62_20220829 17,1333.7617553079253
62_20220829 18,1550.042838996161
62_20220829 19,1604.274972665319
62_20220829 20,1625.767584591997
62_20220829 21,1625.767584591997
62_20220829 22,1393.962175461987
62_20220829 23,1264.4101530312726
62_20220830 00,1039.6017847540438
62_20220830 01,825.6987767528902
62_20220830 02,719.1333013101648
62_20220830 03,686.0035129983044
62_20220830 04,696.3742681195598
62_20220830 05,713.6438871846432
62_20220830 06,833.4615561869052
62_20220830 07,1011.7586970560639
62_20220830 08,1043.2112272634215
62_20220830 09,1020.3570653479126
62_20220830 10,1087.6224705305094
62_20220830 11,1117.5330338642573
62_20220830 12,1180.1241410198022
62_20220830 13,1138.3297861964838
62_20220830 14,1099.713257850684
62_20220830 15,1165.8834640047105
62_20220830 16,1257.2438642176892
62_20220830 17,1391.9094749859219
62_20220830 18,1535.9020413503272
62_20220830 19,1462.8446472616242
62_20220830 20,1419.2286647999333
62_20220830 21,1358.789236635216
62_20220830 22,1345.1605887593385
62_20220830 23,1209.5301027611708
62_20220831 00,1004.0182598371623
62_20220831 01,811.2018369318766
62_20220831 02,712.6748364232869
62_20220831 03,679.5450481114265
62_20220831 04,677.1675056648534
62_20220831 05,654.007989188882
62_20220831 06,769.4881403277033
62_20220831 07,940.6797144945962
62_20220831 08,958.343449311307
62_20220831 09,964.8019141981852
62_20220831 10,999.9092914072189
62_20220831 11,1032.067319380782
62_20220831 12,1061.9778827145299
62_20220831 13,1061.9778827145299
62_20220831 14,1038.0622751622707
62_20220831 15,1038.0622751622707
62_20220831 16,1082.5040473533072
62_20220831 17,1243.308433731624
62_20220831 18,1324.2152955904792
62_20220831 19,1360.0899156396074
62_20220831 20,1339.145440432834
62_20220831 21,1337.206072333246
62_20220831 22,1284.1734323456883
62_20220831 23,1188.9563702369705
63_20220825 00,633.5955409033812
63_20220825 01,518.9278739410488
63_20220825 02,431.96631844964475
63_20220825 03,414.8224056762468
63_20220825 04,411.1592289519068
63_20220825 05,411.1592289519068
63_20220825 06,523.4051356606907
63_20220825 07,645.3632145409903
63_20220825 08,623.5912042253352
63_20220825 09,652.6816659311143
63_20220825 10,658.2271401034769
63_20220825 11,668.8058594070415
63_20220825 12,698.3370816303998
63_20220825 13,776.0489146846597
63_20220825 14,747.1806853266019
63_20220825 15,740.6114083652701
63_20220825 16,758.2034477346073
63_20220825 17,865.7297872788083
63_20220825 18,984.2511663825665
63_20220825 19,1012.55563549127
63_20220825 20,980.8487156425788
63_20220825 21,958.3448294036158
63_20220825 22,943.4067048432582
63_20220825 23,817.7315561483709
63_20220826 00,625.3910916052987
63_20220826 01,528.0039424487535
63_20220826 02,430.95410524849757
63_20220826 03,424.2919472960856
63_20220826 04,417.6205446548747
63_20220826 05,414.8224056762468
63_20220826 06,521.7987220035312
63_20220826 07,630.570162979983
63_20220826 08,634.3727985001292
63_20220826 09,639.6690435238709
63_20220826 10,665.3448935742132
63_20220826 11,789.2945201898123
63_20220826 12,813.7887694357831
63_20220826 13,817.1245625697148
63_20220826 14,823.5853237129701
63_20220826 15,881.1006075718005
63_20220826 16,906.9372118191919
63_20220826 17,963.6891215414622
63_20220826 18,1097.187403798852
63_20220826 19,1118.3999346194237
63_20220826 20,1148.6571240038868
63_20220826 21,1174.5025558907525
63_20220826 22,1140.9474663377005
63_20220826 23,1011.1073139037604
63_20220827 00,883.0021850532237
63_20220827 01,721.1669792970639
63_20220827 02,710.4605409046243
63_20220827 03,648.4933638884245
63_20220827 04,627.019239618845
63_20220827 05,535.7452842802658
63_20220827 06,572.050446975541
63_20220827 07,655.9045533122188
63_20220827 08,734.0478370000585
63_20220827 09,810.7015124821694
63_20220827 10,827.815162438905
63_20220827 11,894.4010379980209
63_20220827 12,882.1533192417876
63_20220827 13,949.7018317875594
63_20220827 14,952.068300833627
63_20220827 15,946.2428709760792
63_20220827 16,946.2428709760792
63_20220827 17,993.5586833551276
63_20220827 18,1097.187403798852
63_20220827 19,1111.4884738956193
63_20220827 20,1099.6001840944111
63_20220827 21,1072.1871573761996
63_20220827 22,1031.433599611029
63_20220827 23,927.6300039892678
63_20220828 00,762.8860840098135
63_20220828 01,623.2576659541926
63_20220828 02,541.6007584520033
63_20220828 03,508.4269446854125
63_20220828 04,486.9413398593779
63_20220828 05,486.9413398593779
63_20220828 06,504.6997580027599
63_20220828 07,602.0823540926666
63_20220828 08,697.1302121837917
63_20220828 09,764.8729177623428
63_20220828 10,821.3726914427771
63_20220828 11,912.2246693946915
63_20220828 12,937.4795154141615
63_20220828 13,1085.598994008288
63_20220828 14,996.7847121291182
63_20220828 15,954.3150730866467
63_20220828 16,1038.8628079820492
63_20220828 17,1074.1704056411272
63_20220828 18,1127.941145006913
63_20220828 19,1179.5328330340367
63_20220828 20,1186.0946205512068
63_20220828 21,1212.735871267548
63_20220828 22,1025.8330726919373
63_20220828 23,913.7589779060029
63_20220829 00,736.5002665050001
63_20220829 01,594.2207342696352
63_20220829 02,522.086784192572
63_20220829 03,498.7186896661668
63_20220829 04,486.9413398593779
63_20220829 05,486.9413398593779
63_20220829 06,589.5899154612033
63_20220829 07,673.9950138388551
63_20220829 08,694.3743368788083
63_20220829 09,681.431505147106
63_20220829 10,792.630313323744
63_20220829 11,816.6493642734173
63_20220829 12,829.941969173733
63_20220829 13,884.2278584261339
63_20220829 14,838.3455710695878
63_20220829 15,911.5504531182794
63_20220829 16,934.7957786391268
63_20220829 17,1050.5663880715313
63_20220829 18,1162.039470626617
63_20220829 19,1150.435865621508
63_20220829 20,1070.6757697529956
63_20220829 21,1070.6757697529956
63_20220829 22,1039.9952687352368
63_20220829 23,919.083411184941
63_20220830 00,737.0646201518817
63_20220830 01,612.5888912678786
63_20220830 02,540.4549411908155
63_20220830 03,531.1454731496938
63_20220830 04,450.36361740324884
63_20220830 05,453.5187653695742
63_20220830 06,589.5899154612033
63_20220830 07,673.9950138388551
63_20220830 08,686.3239689617878
63_20220830 09,619.918517502413
63_20220830 10,660.5334906696642
63_20220830 11,703.0458564450709
63_20220830 12,674.4702121351527
63_20220830 13,680.6564093636059
63_20220830 14,667.9933958985137
63_20220830 15,737.5942776853007
63_20220830 16,755.5189700290572
63_20220830 17,850.3316754756728
63_20220830 18,913.4434460535416
63_20220830 19,934.7307986963782
63_20220830 20,934.7307986963782
63_20220830 21,934.7307986963782
63_20220830 22,898.5591173857435
63_20220830 23,795.054132697202
63_20220831 00,625.4727697925534
63_20220831 01,518.9278739410488
63_20220831 02,426.32399790780516
63_20220831 03,436.293373109004
63_20220831 04,439.70539081736024
63_20220831 05,424.2919472960856
63_20220831 06,529.565701839631
63_20220831 07,630.570162979983
63_20220831 08,592.7793155895084
63_20220831 09,578.249734864629
63_20220831 10,552.0002004557613
63_20220831 11,579.143810232821
63_20220831 12,618.5307701906128
63_20220831 13,618.5307701906128
63_20220831 14,618.5307701906128
63_20220831 15,611.59481075106
63_20220831 16,663.8201554332117
63_20220831 17,795.6463611058024
63_20220831 18,820.4941191462054
63_20220831 19,837.822181657522
63_20220831 20,837.822181657522
63_20220831 21,837.822181657522
63_20220831 22,832.3857347523896
63_20220831 23,739.4814976857916
64_20220825 00,1108.142832874683
64_20220825 01,921.1985463315807
64_20220825 02,831.4484059008879
64_20220825 03,796.5534020476565
64_20220825 04,791.6772741053599
64_20220825 05,801.6127605533349
64_20220825 06,890.4851594730704
64_20220825 07,1043.131374154178
64_20220825 08,1063.3645563899004
64_20220825 09,1027.782831630652
64_20220825 10,1086.0371392237066
64_20220825 11,1024.550981996966
64_20220825 12,1118.7114782865974
64_20220825 13,1117.8674760643441
64_20220825 14,1121.5768925473844
64_20220825 15,1148.462796787946
64_20220825 16,1155.2446800910097
64_20220825 17,1267.6601430474627
64_20220825 18,1428.123147882377
64_20220825 19,1488.7575837136917
64_20220825 20,1528.037752476821
64_20220825 21,1500.8990638960834
64_20220825 22,1426.3605639920575
64_20220825 23,1262.4899387982314
64_20220826 00,1077.7900240421668
64_20220826 01,907.4807370298091
64_20220826 02,816.8489160921583
64_20220826 03,794.2966712284167
64_20220826 04,785.8632709628763
64_20220826 05,802.8156029242037
64_20220826 06,876.8920489863651
64_20220826 07,1033.1813441802124
64_20220826 08,1062.5322064113989
64_20220826 09,1062.8826812803568
64_20220826 10,1048.2482374284207
64_20220826 11,1103.5358081602503
64_20220826 12,1121.0585296505585
64_20220826 13,1129.6505776247843
64_20220826 14,1166.932216605224
64_20220826 15,1230.8045970054131
64_20220826 16,1242.2970217382986
64_20220826 17,1489.9781951795253
64_20220826 18,1701.3537244686893
64_20220826 19,1809.0001857495213
64_20220826 20,1846.9060766297637
64_20220826 21,1822.805320482234
64_20220826 22,1730.7287215578174
64_20220826 23,1521.051073277171
64_20220827 00,1323.4790621549737
64_20220827 01,1191.378970079205
64_20220827 02,1065.2220040956197
64_20220827 03,1011.3810944988425
64_20220827 04,971.5787717323304
64_20220827 05,957.1738989633528
64_20220827 06,995.7357790815917
64_20220827 07,1041.953231551914
64_20220827 08,1131.5951623704389
64_20220827 09,1178.9959207558684
64_20220827 10,1208.6382748865253
64_20220827 11,1332.8542930807814
64_20220827 12,1408.2187040039835
64_20220827 13,1420.2310994681443
64_20220827 14,1398.8012285533623
64_20220827 15,1513.387272902444
64_20220827 16,1522.2725487223631
64_20220827 17,1572.1411785837147
64_20220827 18,1657.1932389668455
64_20220827 19,1768.4770084209426
64_20220827 20,1849.8975883427552
64_20220827 21,1773.1195217374493
64_20220827 22,1611.6293882772386
64_20220827 23,1441.733913457744
64_20220828 00,1289.8514888563357
64_20220828 01,1098.4826368297877
64_20220828 02,987.3167440960891
64_20220828 03,878.6052130771002
64_20220828 04,846.386700860915
64_20220828 05,844.2764134593501
64_20220828 06,880.6402795899664
64_20220828 07,1091.8120530018987
64_20220828 08,1240.6230792522288
64_20220828 09,1339.0898874729005
64_20220828 10,1411.153147391291
64_20220828 11,1451.7118672208082
64_20220828 12,1532.4457157089196
64_20220828 13,1566.804047057129
64_20220828 14,1589.2382952164278
64_20220828 15,1625.9124257431865
64_20220828 16,1652.3430070849795
64_20220828 17,1734.0830293125323
64_20220828 18,1881.3505765086916
64_20220828 19,1918.6054119053613
64_20220828 20,1885.436529445106
64_20220828 21,1918.2037156777471
64_20220828 22,1774.8575752317079
