num_date_time,answer
60_20220829 21,2478.4272884092666
60_20220829 22,1985.0620009532993
60_20220829 23,1850.3327607251165
60_20220830 00,1801.3877423686208
60_20220830 01,1795.6012779618886
60_20220830 02,1732.2554242492886
60_20220830 03,1655.022587602598
60_20220830 04,1704.4642042624564
60_20220830 05,2680.0902945645826
60_20220830 06,3156.1827239286176
60_20220830 07,3394.4600101294927
60_20220830 08,3702.2277426628643
60_20220830 09,3838.373244855406
60_20220830 10,3823.839400654893
60_20220830 11,3815.179778677484
60_20220830 12,3851.604111410186
60_20220830 13,3907.762467573955
60_20220830 14,3916.290711405465
60_20220830 15,4047.840940803708
60_20220830 16,4008.5023429251546
60_20220830 17,3920.601620264761
60_20220830 18,3660.7815075101184
60_20220830 19,3134.353131503742
60_20220830 20,2725.916045025213
60_20220830 21,2404.372184003098
60_20220830 22,1995.9042072301047
60_20220830 23,1908.3671923568256
60_20220831 00,1819.2606546318418
60_20220831 01,1777.008429274941
60_20220831 02,1794.5849271513353
60_20220831 03,1752.1106642812156
60_20220831 04,1829.70909221293
60_20220831 05,2768.3145972866732
60_20220831 06,3318.979741791951
60_20220831 07,3533.769434117106
60_20220831 08,3694.285908219948
60_20220831 09,3815.572730948859
60_20220831 10,3901.434677226156
60_20220831 11,3876.225748152819
60_20220831 12,3885.84096914243
60_20220831 13,3934.8909455806875
60_20220831 14,3976.8403344910616
60_20220831 15,3996.0035666373146
60_20220831 16,4128.028278495112
60_20220831 17,4199.442174811304
60_20220831 18,3963.685335698046
60_20220831 19,3341.359673749783
60_20220831 20,2853.044758962515
60_20220831 21,2531.5366000118083
60_20220831 22,2072.4531670852407
60_20220831 23,1913.3936460251662
61_20220825 00,2556.3183220172364
61_20220825 01,2115.187120824356
61_20220825 02,1963.166856438236
61_20220825 03,1860.7868036872678
61_20220825 04,1871.34319174365
61_20220825 05,1947.3409919935486
61_20220825 06,2399.0092708023803
61_20220825 07,3034.958249069332
61_20220825 08,3043.9646375031916
61_20220825 09,2901.0958147726
61_20220825 10,2842.271983368377
61_20220825 11,2890.018227244161
61_20220825 12,2913.807551331667
61_20220825 13,2884.2279918631375
61_20220825 14,2851.0878141968283
61_20220825 15,2781.4145067943623
61_20220825 16,2837.566970493763
61_20220825 17,3073.886118899394
61_20220825 18,3332.0962116802475
61_20220825 19,3442.506280079051
61_20220825 20,3511.8100304577274
61_20220825 21,3528.8926314982577
61_20220825 22,3362.5926923454876
61_20220825 23,3045.9441404435333
61_20220826 00,2492.5168532276075
61_20220826 01,2087.528253257895
61_20220826 02,1915.6934945821602
61_20220826 03,1829.2302684882586
61_20220826 04,1833.1397575370383
61_20220826 05,1880.9441637396333
61_20220826 06,2358.380300637495
61_20220826 07,2989.82824076307
61_20220826 08,3002.7603345366347
61_20220826 09,2866.3705554330713
61_20220826 10,2724.3579388421185
61_20220826 11,2870.6797820531806
61_20220826 12,2849.594345420548
61_20220826 13,2863.30643434613
61_20220826 14,2770.063891017362
61_20220826 15,2807.961740283379
61_20220826 16,2872.5607339220246
61_20220826 17,2986.7693366211374
61_20220826 18,3376.5160551842528
61_20220826 19,3555.1650233790847
61_20220826 20,3719.938617900083
61_20220826 21,3670.6827034154253
61_20220826 22,3562.875010389518
61_20220826 23,3139.750030006349
61_20220827 00,2582.1835943448264
61_20220827 01,2181.875598862835
61_20220827 02,1929.943936336066
61_20220827 03,1863.7070212579267
61_20220827 04,1789.3989810146359
61_20220827 05,1684.7494041917191
61_20220827 06,1958.676269792307
61_20220827 07,2464.9197288496594
61_20220827 08,2779.8567944743863
61_20220827 09,2906.9310968511504
61_20220827 10,2966.6974111493014
61_20220827 11,2940.0910985406185
61_20220827 12,3014.7565287735038
61_20220827 13,2905.9834444731937
61_20220827 14,2845.911052521235
61_20220827 15,2846.805302228789
61_20220827 16,2854.532652950978
61_20220827 17,2917.2351704767175
61_20220827 18,3180.8697808321217
61_20220827 19,3364.404437667352
61_20220827 20,3502.576169563579
61_20220827 21,3524.7877215457543
61_20220827 22,3336.433682561157
61_20220827 23,3009.9995250596353
61_20220828 00,2499.1623255122054
61_20220828 01,2066.4422252371123
61_20220828 02,1838.1448343900695
61_20220828 03,1744.9000259441643
61_20220828 04,1715.9073631760941
61_20220828 05,1694.5513959723182
61_20220828 06,1939.7850545403198
61_20220828 07,2558.5193920976944
61_20220828 08,2734.536229372494
61_20220828 09,2947.524031141745
61_20220828 10,2955.9212277926804
61_20220828 11,3031.504776548034
61_20220828 12,3067.5236507102077
61_20220828 13,3004.7939944085106
61_20220828 14,2903.8960191002316
61_20220828 15,2965.9574699585723
61_20220828 16,3038.9888076993266
61_20220828 17,3125.9246686266147
61_20220828 18,3282.3390978570656
61_20220828 19,3483.427933288103
61_20220828 20,3619.1731140240577
61_20220828 21,3615.7466148752487
61_20220828 22,3423.018886215392
61_20220828 23,3059.7847575582477
61_20220829 00,2515.2926589905087
61_20220829 01,2105.972173951746
61_20220829 02,1944.6215677965085
61_20220829 03,1897.5227358423701
61_20220829 04,1934.0028078638545
61_20220829 05,2000.3518334940024
61_20220829 06,2493.7893153912137
61_20220829 07,3025.2676321768254
61_20220829 08,3039.688580433531
61_20220829 09,2934.604828415803
61_20220829 10,2904.395294247471
61_20220829 11,2926.6711412846435
61_20220829 12,3002.47472760858
61_20220829 13,3009.536570051159
61_20220829 14,2855.665633100915
61_20220829 15,2866.1974553018063
61_20220829 16,2953.3524942555723
61_20220829 17,3056.497287790187
61_20220829 18,3341.369893077294
61_20220829 19,3456.3838752061033
61_20220829 20,3569.5612972525173
61_20220829 21,3561.6336252532783
61_20220829 22,3451.433767891358
61_20220829 23,3045.23980359355
61_20220830 00,2503.791007810762
61_20220830 01,2133.746629025549
61_20220830 02,1943.7178526810803
61_20220830 03,1729.3340099434183
61_20220830 04,1764.1042931913337
61_20220830 05,1871.6052787734952
61_20220830 06,2354.106492585412
61_20220830 07,3097.4560167066484
61_20220830 08,3140.2687787946684
61_20220830 09,2987.3000572031033
61_20220830 10,2859.986302127776
61_20220830 11,2825.109810317581
61_20220830 12,2996.309598146398
61_20220830 13,3039.169305313518
61_20220830 14,2904.23592584526
61_20220830 15,2932.329977520436
61_20220830 16,3193.436589693197
61_20220830 17,3409.535338489106
61_20220830 18,3746.385801829685
61_20220830 19,3854.94078747141
61_20220830 20,3915.2134413828862
61_20220830 21,3789.0960410533457
61_20220830 22,3581.784240726874
61_20220830 23,3104.9500172621542
61_20220831 00,2517.1004330925784
61_20220831 01,2119.42160334375
61_20220831 02,1945.012973954629
61_20220831 03,1841.6540324918471
61_20220831 04,1865.5881390536495
61_20220831 05,1941.2255880609011
61_20220831 06,2407.7987842864936
61_20220831 07,3037.3030323246544
61_20220831 08,3080.9914546866626
61_20220831 09,2921.714135254506
61_20220831 10,2722.1647069425476
61_20220831 11,2711.336408282406
61_20220831 12,2815.0196012288993
61_20220831 13,2727.9543069361193
61_20220831 14,2706.8571578558835
61_20220831 15,2749.9364052234273
61_20220831 16,2904.4659242898274
61_20220831 17,3105.662427486984
61_20220831 18,3351.246132154487
61_20220831 19,3451.247725810475
61_20220831 20,3559.141188420703
61_20220831 21,3540.2312345113082
61_20220831 22,3384.912169752353
61_20220831 23,3072.6825193053214
62_20220825 00,949.6262179739869
62_20220825 01,794.6370294269682
62_20220825 02,730.545866039854
62_20220825 03,686.9081837515656
62_20220825 04,675.45073815438
62_20220825 05,687.3105510597283
62_20220825 06,779.9072216979897
62_20220825 07,980.9682322800242
62_20220825 08,998.211354646769
62_20220825 09,981.9999166285143
62_20220825 10,1008.1949317675382
62_20220825 11,1026.945023309573
62_20220825 12,1089.4765129611214
62_20220825 13,1076.8979193840523
62_20220825 14,1056.8239392274613
62_20220825 15,1001.166189565943
62_20220825 16,1029.93545551602
62_20220825 17,1093.812602718964
62_20220825 18,1171.0370824545282
62_20220825 19,1223.611466201399
62_20220825 20,1211.9460957385547
62_20220825 21,1222.1839506875112
62_20220825 22,1200.11025527346
62_20220825 23,1110.2643615487593
62_20220826 00,912.2554560020384
62_20220826 01,773.9905026630055
62_20220826 02,705.6859793234179
62_20220826 03,674.8082875653758
62_20220826 04,664.4372388619596
62_20220826 05,662.5123477079883
62_20220826 06,762.0157307406098
62_20220826 07,934.3729110959563
62_20220826 08,954.4208781723713
62_20220826 09,935.2259948752702
62_20220826 10,945.9635962702574
62_20220826 11,1010.5800818843963
62_20220826 12,1014.7794382001044
62_20220826 13,1030.2851249779767
62_20220826 14,1006.226119994752
62_20220826 15,1040.4155052970864
62_20220826 16,1053.0547345727093
62_20220826 17,1084.0124118042133
62_20220826 18,1232.4727705588814
62_20220826 19,1275.8299806583593
62_20220826 20,1314.1459305251717
62_20220826 21,1298.4698032268682
62_20220826 22,1268.055535648925
62_20220826 23,1138.8966636983669
62_20220827 00,967.3024148224786
62_20220827 01,822.6918035336336
62_20220827 02,718.1925755508297
62_20220827 03,685.2751861702063
62_20220827 04,649.7796651365607
62_20220827 05,605.9004610909818
62_20220827 06,659.2753207204343
62_20220827 07,775.8423916930278
62_20220827 08,908.3477996820781
62_20220827 09,959.9765558752657
62_20220827 10,1028.949965626736
62_20220827 11,1028.4985507377785
62_20220827 12,1063.0258475405417
62_20220827 13,1054.0133487106839
62_20220827 14,1025.3799646003238
62_20220827 15,1021.7498359581004
62_20220827 16,1026.1461520658322
62_20220827 17,1064.0012748804177
62_20220827 18,1148.073278458741
62_20220827 19,1190.241364699022
62_20220827 20,1206.6171154935569
62_20220827 21,1212.4734253232893
62_20220827 22,1172.350264803149
62_20220827 23,1077.1416391308373
62_20220828 00,915.9202017845124
62_20220828 01,748.7181848779816
62_20220828 02,676.8123998209189
62_20220828 03,644.3719320575733
62_20220828 04,627.3525920503113
62_20220828 05,613.4782503976224
62_20220828 06,666.8928015409198
62_20220828 07,801.2046776355761
62_20220828 08,930.7949547083737
62_20220828 09,981.3775822831434
62_20220828 10,1023.9226443726078
62_20220828 11,1062.9871242464378
62_20220828 12,1101.6668140616025
62_20220828 13,1105.3539922494394
62_20220828 14,1091.9326734692286
62_20220828 15,1095.561288946027
62_20220828 16,1141.1957537173287
62_20220828 17,1197.5294931347769
62_20220828 18,1230.7646991053496
62_20220828 19,1251.5949495124084
62_20220828 20,1257.929955151438
62_20220828 21,1279.8614134062354
62_20220828 22,1248.2347271608833
62_20220828 23,1127.4548319104713
62_20220829 00,929.9350923666065
62_20220829 01,773.984682324813
62_20220829 02,720.9797245210871
62_20220829 03,686.3284929141658
62_20220829 04,687.2389079160621
62_20220829 05,681.8243264089979
62_20220829 06,800.2598914229757
62_20220829 07,990.1386637671206
62_20220829 08,974.2782481603891
62_20220829 09,945.9479491825667
62_20220829 10,947.4336554339665
62_20220829 11,968.5760382995107
62_20220829 12,1072.2727162476367
62_20220829 13,1051.1857055883
62_20220829 14,1013.3065411118622
62_20220829 15,997.0997933258523
62_20220829 16,1038.5667469790558
62_20220829 17,1093.3326421749546
62_20220829 18,1179.0163614017913
62_20220829 19,1214.3810848144003
62_20220829 20,1230.1960480306489
62_20220829 21,1215.7067116027802
62_20220829 22,1200.5211585250179
62_20220829 23,1083.436895657783
62_20220830 00,916.5180312124676
62_20220830 01,771.692230524498
62_20220830 02,713.1406405407938
62_20220830 03,632.4057445255345
62_20220830 04,633.4098387977515
62_20220830 05,655.5601346803433
62_20220830 06,760.1112269769322
62_20220830 07,970.8306970576738
62_20220830 08,1018.8337068135252
62_20220830 09,992.7540099647676
62_20220830 10,996.5358923594291
62_20220830 11,987.2948612231588
62_20220830 12,1054.1421786255207
62_20220830 13,1106.9861689665865
62_20220830 14,1090.2558269145504
62_20220830 15,1094.3703016750167
62_20220830 16,1173.755571723256
62_20220830 17,1262.4076383797621
62_20220830 18,1388.4567798089627
62_20220830 19,1404.6345133694501
62_20220830 20,1409.0301228792423
62_20220830 21,1368.0956057600167
62_20220830 22,1300.4665588663
62_20220830 23,1165.985148068012
62_20220831 00,926.0649859657947
62_20220831 01,793.6449889904674
62_20220831 02,724.8283204338451
62_20220831 03,684.1404307131623
62_20220831 04,684.2354603594194
62_20220831 05,682.3777027910601
62_20220831 06,782.9713357523093
62_20220831 07,974.9718592646072
62_20220831 08,990.1797321120512
62_20220831 09,960.3156552615068
62_20220831 10,919.3671011263526
62_20220831 11,945.1158798932266
62_20220831 12,987.001528780262
62_20220831 13,973.5040394087455
62_20220831 14,963.2400498325488
62_20220831 15,974.0148781775309
62_20220831 16,1010.1823769223124
62_20220831 17,1137.2607817410942
62_20220831 18,1200.0226830975137
62_20220831 19,1231.0172799665945
62_20220831 20,1226.0580260887757
62_20220831 21,1225.0434324720934
62_20220831 22,1198.1291469212813
62_20220831 23,1118.0238801903176
63_20220825 00,641.2833923334224
63_20220825 01,521.2704327882481
63_20220825 02,458.0100598493723
63_20220825 03,431.74659782924965
63_20220825 04,431.81738052221726
63_20220825 05,433.3164107343725
63_20220825 06,533.561229117881
63_20220825 07,657.335101753007
63_20220825 08,617.3551342893714
63_20220825 09,614.8092236747194
63_20220825 10,625.6277248951154
63_20220825 11,656.5808108505839
63_20220825 12,713.4718314628002
63_20220825 13,701.890241129493
63_20220825 14,705.3806510602676
63_20220825 15,763.0665196223099
63_20220825 16,775.4306509907901
63_20220825 17,795.3678404187631
63_20220825 18,819.1977679465399
63_20220825 19,831.6905984612486
63_20220825 20,830.8857019036168
63_20220825 21,843.7627335232322
63_20220825 22,834.5527035811419
63_20220825 23,726.5143550604242
63_20220826 00,590.8878113379768
63_20220826 01,492.0488835563729
63_20220826 02,429.34017612141025
63_20220826 03,409.9391627288701
63_20220826 04,390.72935929574686
63_20220826 05,419.1332353931513
63_20220826 06,507.8507108307035
63_20220826 07,636.7362134802788
63_20220826 08,589.3689344552871
63_20220826 09,581.6735708499037
63_20220826 10,575.0618530290167
63_20220826 11,627.7321553842445
63_20220826 12,648.80971890482
63_20220826 13,657.4105420544943
63_20220826 14,615.0824213965763
63_20220826 15,672.3318663378742
63_20220826 16,727.7964153778935
63_20220826 17,770.6901542066431
63_20220826 18,856.3746135558849
63_20220826 19,902.9716269821665
63_20220826 20,882.5706903594613
63_20220826 21,895.984217514103
63_20220826 22,853.2795080352353
63_20220826 23,768.455110060554
63_20220827 00,634.1500769872595
63_20220827 01,524.9457851099655
63_20220827 02,463.81082771385945
63_20220827 03,443.8767095491118
63_20220827 04,425.707774265625
63_20220827 05,424.01209585912176
63_20220827 06,494.66833853473395
63_20220827 07,576.2538887391935
63_20220827 08,616.731196282568
63_20220827 09,630.5752899214117
63_20220827 10,623.758587130791
63_20220827 11,681.3237909138539
63_20220827 12,720.0396700477669
63_20220827 13,696.6624645003831
63_20220827 14,666.2102127874797
63_20220827 15,663.0460449454431
63_20220827 16,670.5751469136327
63_20220827 17,711.5893513895741
63_20220827 18,768.086394132502
63_20220827 19,791.2249839581491
63_20220827 20,802.9351547442666
63_20220827 21,792.3414719890325
63_20220827 22,771.4819817135094
63_20220827 23,692.3272702506034
63_20220828 00,590.4264436775508
63_20220828 01,493.4854409965207
63_20220828 02,444.56541875619115
63_20220828 03,403.06303841038226
63_20220828 04,390.02139465046093
63_20220828 05,398.4640984578338
63_20220828 06,444.9139280348265
63_20220828 07,548.0110717067563
63_20220828 08,581.4888088938392
63_20220828 09,613.2526514641895
63_20220828 10,647.5148837994649
63_20220828 11,683.0396368448464
63_20220828 12,716.8684247814275
63_20220828 13,717.40234028755
63_20220828 14,707.8632424575848
63_20220828 15,690.1192731570685
63_20220828 16,708.4291662676109
63_20220828 17,731.490093025965
63_20220828 18,788.9633114803064
63_20220828 19,833.9184637311386
63_20220828 20,848.6269578164289
63_20220828 21,863.0895243552122
63_20220828 22,834.9738574924328
63_20220828 23,743.3023703299153
63_20220829 00,589.326323719424
63_20220829 01,481.8184736830328
63_20220829 02,442.0800378134991
63_20220829 03,409.52060254652434
63_20220829 04,406.911425444463
63_20220829 05,420.4439480191566
63_20220829 06,519.6897055858141
63_20220829 07,626.7337479024009
63_20220829 08,600.283118858228
63_20220829 09,607.4552569280107
63_20220829 10,606.5701368528524
63_20220829 11,636.717649324084
63_20220829 12,677.4372709918963
63_20220829 13,692.5960529867762
63_20220829 14,682.2995352710705
63_20220829 15,720.0133101008306
63_20220829 16,736.9748409172981
63_20220829 17,809.9572659698651
63_20220829 18,855.1611732990547
63_20220829 19,872.9206177245305
63_20220829 20,851.5532533515476
63_20220829 21,852.2475982968339
63_20220829 22,825.8764670533874
63_20220829 23,718.4027940275915
63_20220830 00,590.0847484239189
63_20220830 01,481.55947096951314
63_20220830 02,434.7384214160026
63_20220830 03,410.1149194237314
63_20220830 04,395.9478356303427
63_20220830 05,406.4356668193288
63_20220830 06,518.7394625023713
63_20220830 07,650.9041210246678
63_20220830 08,613.1984921312227
63_20220830 09,614.8284660278338
63_20220830 10,626.3216372373221
63_20220830 11,649.152677784528
63_20220830 12,659.5955626722717
63_20220830 13,686.5987451229365
63_20220830 14,704.3194519216086
63_20220830 15,732.5276166230592
63_20220830 16,756.6390761894778
63_20220830 17,819.4944351114021
63_20220830 18,890.0785300050032
63_20220830 19,866.8013800168923
63_20220830 20,897.027853638178
63_20220830 21,907.3572360963472
63_20220830 22,867.0945428674846
63_20220830 23,761.5313250026123
63_20220831 00,633.3187128794181
63_20220831 01,518.1856710432049
63_20220831 02,472.99628763952705
63_20220831 03,447.2208212212111
63_20220831 04,438.86662256501086
63_20220831 05,458.4070032651416
63_20220831 06,531.2767944716055
63_20220831 07,652.5909471219628
63_20220831 08,617.3730473036616
63_20220831 09,612.9690426333146
63_20220831 10,606.3978983925526
63_20220831 11,627.5718217949703
63_20220831 12,663.1255760479074
63_20220831 13,668.693870106491
63_20220831 14,660.3151122709929
63_20220831 15,667.0885749330413
63_20220831 16,686.795740984708
63_20220831 17,763.4647115828644
63_20220831 18,814.3257884431596
63_20220831 19,863.3639371626128
63_20220831 20,882.5995138727843
63_20220831 21,875.8272245941702
63_20220831 22,841.3602153953743
63_20220831 23,737.3135787260807
64_20220825 00,1069.5292986443076
64_20220825 01,932.9020849035269
64_20220825 02,867.4383512728888
64_20220825 03,820.7215843617208
64_20220825 04,789.1680384062898
64_20220825 05,809.7954126931987
64_20220825 06,890.1796463506271
64_20220825 07,1028.250735016227
64_20220825 08,1038.1463666316417
64_20220825 09,1020.3200244363519
64_20220825 10,1028.5089632767886
64_20220825 11,1033.2124656786011
64_20220825 12,1074.7443448585382
64_20220825 13,979.8520557507986
64_20220825 14,978.2544401381195
64_20220825 15,1007.4521163036001
64_20220825 16,1062.9251241172278
64_20220825 17,1156.194570933061
64_20220825 18,1251.0060674109761
64_20220825 19,1337.2118668364958
64_20220825 20,1373.6177710448494
64_20220825 21,1346.7787048404068
64_20220825 22,1289.9402355154987
64_20220825 23,1133.298205830208
64_20220826 00,961.08821512306
64_20220826 01,845.3004604301499
64_20220826 02,786.2513786685746
64_20220826 03,760.4233024015608
64_20220826 04,760.5932622437749
64_20220826 05,768.2367832312208
64_20220826 06,856.917131611502
64_20220826 07,975.3997612104754
64_20220826 08,1001.070251887546
64_20220826 09,1009.0254431928091
64_20220826 10,1005.4706990764197
64_20220826 11,1048.4596150197256
64_20220826 12,1033.774659340851
64_20220826 13,1037.0069958356012
64_20220826 14,1033.4424378726233
64_20220826 15,1059.4826036552904
64_20220826 16,1107.018710173784
64_20220826 17,1246.515186987377
64_20220826 18,1310.8062056033707
64_20220826 19,1417.714691256728
64_20220826 20,1457.263162821371
64_20220826 21,1433.1007810126973
64_20220826 22,1364.4617919386083
64_20220826 23,1214.7786984016566
64_20220827 00,1056.285148313169
64_20220827 01,931.397198449331
64_20220827 02,864.9385512974546
64_20220827 03,774.5566691498256
64_20220827 04,769.4644098124185
64_20220827 05,778.4714814806133
64_20220827 06,828.8601733400479
64_20220827 07,937.5629020456562
64_20220827 08,1000.1414158501602
64_20220827 09,1028.1545232323488
64_20220827 10,1051.706886138864
64_20220827 11,1086.4912161536517
64_20220827 12,1090.962198077765
64_20220827 13,1085.522168315886
64_20220827 14,1084.7613359652967
64_20220827 15,1088.8869394968756
64_20220827 16,1086.423471436982
64_20220827 17,1151.7994654369768
64_20220827 18,1229.492466331918
64_20220827 19,1302.888726482284
64_20220827 20,1358.3849958680003
64_20220827 21,1339.5589530446312
64_20220827 22,1263.7067751038996
64_20220827 23,1135.396556726417
64_20220828 00,1007.3839528586286
64_20220828 01,884.4320651450065
64_20220828 02,813.0455125794733
64_20220828 03,760.7137747482833
64_20220828 04,740.2234105466168
64_20220828 05,750.0159089668529
64_20220828 06,810.2144662106839
64_20220828 07,928.5438833822145
64_20220828 08,1011.6864810415777
64_20220828 09,1052.9357715606595
64_20220828 10,1109.1587490652964
64_20220828 11,1124.763900895249
64_20220828 12,1160.893768790699
64_20220828 13,1138.4614389193368
64_20220828 14,1154.0406039816144
64_20220828 15,1128.5889362245982
64_20220828 16,1122.0692667324377
64_20220828 17,1259.8591142062323
64_20220828 18,1382.2830815918662
64_20220828 19,1412.7989869915282
64_20220828 20,1463.5347120327972
64_20220828 21,1428.8535278971958
64_20220828 22,1354.4585158276543
64_20220828 23,1185.7125949296128
64_20220829 00,975.0335053705272
64_20220829 01,864.6717649840197
64_20220829 02,802.3974123336017
64_20220829 03,780.545624066669
64_20220829 04,765.0608366096798
64_20220829 05,794.4029196903451
64_20220829 06,891.6655961393235
64_20220829 07,1005.8195133384888
64_20220829 08,1002.4904010782593
64_20220829 09,1002.4729619596419
64_20220829 10,1017.3580662145213
64_20220829 11,1020.0137390329613
64_20220829 12,1051.9330514675864
64_20220829 13,1054.7426579747907
64_20220829 14,1046.9521083565405
64_20220829 15,1039.5817150160333
64_20220829 16,1065.0345368274493
64_20220829 17,1129.5900069746476
64_20220829 18,1270.1245421770739
64_20220829 19,1352.0104882352928
64_20220829 20,1365.3684051978382
64_20220829 21,1346.2105963183685
64_20220829 22,1281.5553136120764
64_20220829 23,1113.9001296050499
64_20220830 00,958.0579264308963
64_20220830 01,856.0547179765126
64_20220830 02,810.4522730839223
64_20220830 03,773.9590722175262
64_20220830 04,755.5020365277072
64_20220830 05,761.55343096663
64_20220830 06,857.5660251206382
64_20220830 07,1018.0053891362344
64_20220830 08,1026.4859996982063
64_20220830 09,1032.3570855995174
64_20220830 10,1037.9765311916005
64_20220830 11,1045.6922006713542
64_20220830 12,1079.4805586950936
64_20220830 13,1076.1207246039044
64_20220830 14,1075.4544450844026
64_20220830 15,1090.3787433288035
64_20220830 16,1158.1294934708487
64_20220830 17,1270.3418398323395
64_20220830 18,1433.4601304869768
64_20220830 19,1501.8801687445703
64_20220830 20,1495.953868949164
64_20220830 21,1457.5916801540482
64_20220830 22,1340.2843512497031
64_20220830 23,1152.1936042673487
64_20220831 00,983.5840625942701
64_20220831 01,868.4904486601359
64_20220831 02,808.1403515082502
64_20220831 03,774.2398437247062
64_20220831 04,776.8565342275015
64_20220831 05,771.8067241399358
64_20220831 06,865.9947849805316
64_20220831 07,1000.0149097556849
64_20220831 08,1004.7897281744266
64_20220831 09,1001.8060874886264
64_20220831 10,1008.7080197274084
64_20220831 11,1036.175205696037
64_20220831 12,1047.634662987755
64_20220831 13,1042.6446108217212
64_20220831 14,1039.841307324721
64_20220831 15,1075.6247739299272
64_20220831 16,1092.958491595154
64_20220831 17,1188.7781508808268
64_20220831 18,1294.1284532012708
64_20220831 19,1414.6448799254806
64_20220831 20,1436.6802551853232
64_20220831 21,1425.805444148834
64_20220831 22,1334.0949066458006
64_20220831 23,1195.993715627333
65_20220825 00,447.9318178889962
65_20220825 01,371.4019613215913
65_20220825 02,338.5599199246558
65_20220825 03,332.3294553894763
65_20220825 04,331.1673968202969
65_20220825 05,342.1344863198148
65_20220825 06,460.98533378671647
65_20220825 07,658.4551666241141
65_20220825 08,663.1939232539299
65_20220825 09,582.6344552974005
65_20220825 10,532.2326719170946
65_20220825 11,505.8963705006768
65_20220825 12,514.2380620352135
65_20220825 13,519.4385849503295
65_20220825 14,507.31195347959505
65_20220825 15,519.2193147071816
65_20220825 16,629.2698025477239
65_20220825 17,715.4030415856987
65_20220825 18,751.0099395179504
65_20220825 19,719.3160673825683
65_20220825 20,683.8443815831988
65_20220825 21,658.3816096234405
65_20220825 22,622.1520685415375
65_20220825 23,529.4102924237892
65_20220826 00,419.3449853725003
65_20220826 01,358.33464731008485
65_20220826 02,314.72204476014235
65_20220826 03,312.74803322606203
65_20220826 04,312.60998085897126
65_20220826 05,318.39738697774675
65_20220826 06,429.62481448658474
65_20220826 07,563.856552223444
65_20220826 08,547.9676180205639
65_20220826 09,510.47380499054793
65_20220826 10,467.3645656758528
65_20220826 11,440.92598916358065
65_20220826 12,465.9507025520104
65_20220826 13,468.01381772090946
65_20220826 14,454.22603971929857
65_20220826 15,463.0812930659383
65_20220826 16,568.9282556990942
65_20220826 17,682.0606793001549
65_20220826 18,766.9503514033582
65_20220826 19,742.8749853417097
65_20220826 20,709.0675978181586
65_20220826 21,678.3489079848368
65_20220826 22,630.4920272804866
65_20220826 23,547.192206753381
65_20220827 00,441.2908137958604
65_20220827 01,381.6342849866607
65_20220827 02,352.27885990690544
65_20220827 03,327.38878790203944
65_20220827 04,317.031344007174
65_20220827 05,329.4749474376969
65_20220827 06,429.44765888763504
65_20220827 07,586.8104649599071
65_20220827 08,592.5714330727646
65_20220827 09,555.6547868213312
65_20220827 10,538.8507406776362
65_20220827 11,523.8183230954479
65_20220827 12,524.3062888343707
65_20220827 13,515.5471126011665
65_20220827 14,527.3597382572597
65_20220827 15,528.2690274532596
65_20220827 16,594.8285491103773
65_20220827 17,678.0131071619929
65_20220827 18,701.877314849656
65_20220827 19,677.8331583007679
65_20220827 20,640.5081368982829
65_20220827 21,628.0178622973443
65_20220827 22,589.0493542883571
65_20220827 23,530.4082735372467
65_20220828 00,424.32229789125785
65_20220828 01,359.3230166874276
65_20220828 02,324.538112410069
65_20220828 03,307.9410354280408
65_20220828 04,303.49631442459673
65_20220828 05,313.3184885578025
65_20220828 06,420.82106592901647
65_20220828 07,564.2821953104617
65_20220828 08,563.5774298317416
65_20220828 09,535.6138492096026
65_20220828 10,513.1941372178056
65_20220828 11,501.34333360277196
65_20220828 12,514.9484688661925
65_20220828 13,520.7745137410201
65_20220828 14,529.8057475047818
65_20220828 15,534.3152118253176
65_20220828 16,634.729401759656
65_20220828 17,700.8184695390647
65_20220828 18,742.536550713036
65_20220828 19,700.1514498943476
65_20220828 20,659.849832828933
65_20220828 21,645.3493267553134
65_20220828 22,610.0291046580666
65_20220828 23,530.9344414796079
65_20220829 00,438.58949698125525
65_20220829 01,383.32648583102144
65_20220829 02,341.66018039355646
65_20220829 03,320.12965426568934
65_20220829 04,316.2436972798503
65_20220829 05,312.83213351148083
65_20220829 06,423.5413593336319
65_20220829 07,564.078773389188
65_20220829 08,554.3840295823803
65_20220829 09,517.9418484127696
65_20220829 10,491.2227067089081
65_20220829 11,474.31564501020245
65_20220829 12,463.47470029492206
65_20220829 13,476.36585775017426
65_20220829 14,481.88785376485833
65_20220829 15,500.79054648250536
65_20220829 16,588.0830260876347
65_20220829 17,676.8724344488895
65_20220829 18,766.6438937587678
65_20220829 19,745.3747468812693
65_20220829 20,698.019181436251
65_20220829 21,657.7538871910089
65_20220829 22,607.1921631503211
65_20220829 23,515.2503572072095
65_20220830 00,422.7835015841608
65_20220830 01,345.41827499830805
65_20220830 02,331.18147247164706
65_20220830 03,316.2424377799999
65_20220830 04,306.2225021561924
65_20220830 05,316.57054013001965
65_20220830 06,455.75603751023453
65_20220830 07,595.3612043804123
65_20220830 08,594.4224454480706
65_20220830 09,574.8767732052034
65_20220830 10,548.6796531995689
65_20220830 11,533.2820312110108
65_20220830 12,557.1573482923901
65_20220830 13,543.6203926766678
65_20220830 14,564.897356787505
65_20220830 15,633.6509465392099
