num_date_time,answer
45_20220830 11,3443.3302195278934
45_20220830 12,3510.4087839633166
45_20220830 13,3511.191367110077
45_20220830 14,3510.1171769858684
45_20220830 15,3516.4817591818082
45_20220830 16,3435.133579805124
45_20220830 17,3191.353824720008
45_20220830 18,2959.961087439423
45_20220830 19,2902.0197120452926
45_20220830 20,2809.7226070746638
45_20220830 21,2637.520715245244
45_20220830 22,2354.311354474306
45_20220830 23,2267.7239156049686
45_20220831 00,2167.6649312654463
45_20220831 01,2180.6058217622235
45_20220831 02,2163.422690259338
45_20220831 03,2161.805709911875
45_20220831 04,2208.9970232058763
45_20220831 05,2361.8161359986807
45_20220831 06,2912.231573503025
45_20220831 07,3190.0036912899013
45_20220831 08,3432.638476163048
45_20220831 09,3443.701527936431
45_20220831 10,3462.127168707581
45_20220831 11,3438.1607392419696
45_20220831 12,3395.7236679420557
45_20220831 13,3407.886525096773
45_20220831 14,3467.3282906753752
45_20220831 15,3428.3301813512467
45_20220831 16,3440.4611592595825
45_20220831 17,3207.161289300822
45_20220831 18,2938.6335480572166
45_20220831 19,2927.900913920235
45_20220831 20,2762.29121680194
45_20220831 21,2533.3553342377004
45_20220831 22,2303.548444331195
45_20220831 23,2228.075015407963
46_20220825 00,1502.4901223828986
46_20220825 01,1480.657464450373
46_20220825 02,1608.4620786083424
46_20220825 03,1587.4500114469179
46_20220825 04,1485.111610559251
46_20220825 05,1542.1460011902782
46_20220825 06,1901.5909008356848
46_20220825 07,2280.7854244390137
46_20220825 08,2907.0491501172437
46_20220825 09,2914.2747954571223
46_20220825 10,2892.3178445776703
46_20220825 11,2933.947310278871
46_20220825 12,2930.268672545605
46_20220825 13,3162.0953586137657
46_20220825 14,3162.843402928047
46_20220825 15,3148.2616528963
46_20220825 16,3150.907765766728
46_20220825 17,2867.7313393926565
46_20220825 18,2319.495040502373
46_20220825 19,2187.93322825592
46_20220825 20,1997.90392229109
46_20220825 21,1885.8807743324528
46_20220825 22,1708.4980740498293
46_20220825 23,1567.7085576776092
46_20220826 00,1409.7283105471734
46_20220826 01,1389.5967590151743
46_20220826 02,1495.5957034649239
46_20220826 03,1439.3981203800136
46_20220826 04,1390.205687237814
46_20220826 05,1417.8460982886845
46_20220826 06,1515.989612453781
46_20220826 07,2022.7749698018833
46_20220826 08,2513.9645449724485
46_20220826 09,2647.7250495293797
46_20220826 10,2622.4420918566707
46_20220826 11,2716.753873607617
46_20220826 12,2585.5699170192406
46_20220826 13,2761.613223814397
46_20220826 14,2811.9240880352113
46_20220826 15,2768.177702982305
46_20220826 16,2849.436067294627
46_20220826 17,2798.8985372508673
46_20220826 18,2187.043570170417
46_20220826 19,2078.2320422776006
46_20220826 20,1961.7522880422339
46_20220826 21,1892.3718005002763
46_20220826 22,1727.2823487734556
46_20220826 23,1599.1841872015164
46_20220827 00,1534.6177724432462
46_20220827 01,1478.8591423871824
46_20220827 02,1540.9986780365753
46_20220827 03,1576.8679944476917
46_20220827 04,1487.9984731883235
46_20220827 05,1527.6232138677765
46_20220827 06,1865.2979219233728
46_20220827 07,1992.7636041583803
46_20220827 08,1920.9889496395876
46_20220827 09,1999.4805758049768
46_20220827 10,2101.2198026979254
46_20220827 11,2094.962697145404
46_20220827 12,2093.6444779869385
46_20220827 13,2125.739374175798
46_20220827 14,2001.1758673535644
46_20220827 15,1978.2372579833059
46_20220827 16,1976.7045306518949
46_20220827 17,2036.0661617813894
46_20220827 18,2033.620058604015
46_20220827 19,1917.6190133047749
46_20220827 20,1824.1841622705085
46_20220827 21,1753.596184117127
46_20220827 22,1579.442806633069
46_20220827 23,1489.7793396769641
46_20220828 00,1393.9028080563023
46_20220828 01,1371.0073035656162
46_20220828 02,1416.8232050125634
46_20220828 03,1401.7618317931256
46_20220828 04,1346.3854076789482
46_20220828 05,1366.0310773841104
46_20220828 06,1537.9629085472347
46_20220828 07,1765.6766423677818
46_20220828 08,1883.8300866653108
46_20220828 09,1943.8811592422926
46_20220828 10,1983.3392220489977
46_20220828 11,2061.877757214324
46_20220828 12,2018.7853236196315
46_20220828 13,1946.1182082144862
46_20220828 14,1976.3787112827708
46_20220828 15,1936.4576403508645
46_20220828 16,1978.0610693497806
46_20220828 17,1989.0326020805248
46_20220828 18,1961.3682769622576
46_20220828 19,1920.972565381024
46_20220828 20,1867.5322969400627
46_20220828 21,1778.907769146967
46_20220828 22,1635.1415422888297
46_20220828 23,1488.8989173741918
46_20220829 00,1371.8788052330826
46_20220829 01,1370.1846307991761
46_20220829 02,1433.7999756719157
46_20220829 03,1399.6944414981465
46_20220829 04,1352.7425388030672
46_20220829 05,1354.8809888546184
46_20220829 06,1521.0600588883992
46_20220829 07,1962.5696039121676
46_20220829 08,2408.395068703837
46_20220829 09,2426.604841422766
46_20220829 10,2524.2707966193075
46_20220829 11,2595.587417421354
46_20220829 12,2550.5024249310572
46_20220829 13,2569.0519620700775
46_20220829 14,2435.538029351655
46_20220829 15,2391.504581387504
46_20220829 16,2383.1524392565498
46_20220829 17,2430.5661016706276
46_20220829 18,2174.7102161176913
46_20220829 19,2013.8440277216632
46_20220829 20,1855.4042864255225
46_20220829 21,1761.0941805123564
46_20220829 22,1621.1215829548748
46_20220829 23,1460.4559072676798
46_20220830 00,1408.5550484632477
46_20220830 01,1393.3402755345312
46_20220830 02,1463.2681395569016
46_20220830 03,1433.0457152559322
46_20220830 04,1405.984817665004
46_20220830 05,1457.5498253851042
46_20220830 06,1814.2201999380802
46_20220830 07,2196.54659108999
46_20220830 08,2586.4187570478352
46_20220830 09,2859.5775778152192
46_20220830 10,2884.8677986076395
46_20220830 11,2844.5760694650817
46_20220830 12,2830.509836156887
46_20220830 13,2888.415918514244
46_20220830 14,2815.269347775714
46_20220830 15,2815.1701925088323
46_20220830 16,2850.568463401134
46_20220830 17,2617.562865985082
46_20220830 18,2290.0635141610796
46_20220830 19,2176.1330212725943
46_20220830 20,2036.1179785573433
46_20220830 21,2002.7791598603424
46_20220830 22,1736.101893449902
46_20220830 23,1705.197661295395
46_20220831 00,1509.371697212934
46_20220831 01,1509.7178618329133
46_20220831 02,1600.1898893479981
46_20220831 03,1596.4693213354658
46_20220831 04,1521.409977078207
46_20220831 05,1553.4378709422585
46_20220831 06,1780.0394987872023
46_20220831 07,2211.070089811534
46_20220831 08,2465.242227624718
46_20220831 09,2739.717972316246
46_20220831 10,2736.886671175071
46_20220831 11,2743.128352105514
46_20220831 12,2766.9793241885477
46_20220831 13,2776.8029379720865
46_20220831 14,2812.6231695738493
46_20220831 15,2804.903837766006
46_20220831 16,2764.270320156613
46_20220831 17,2562.766420321169
46_20220831 18,2281.58915711151
46_20220831 19,2221.0126116459282
46_20220831 20,2006.9558665651803
46_20220831 21,1962.3331797986193
46_20220831 22,1754.5604849730953
46_20220831 23,1617.8790068289284
47_20220825 00,4100.403806487746
47_20220825 01,4084.289081126024
47_20220825 02,4102.7875212083545
47_20220825 03,4063.959976855387
47_20220825 04,3986.0238574449395
47_20220825 05,3968.433047381671
47_20220825 06,4868.655571170515
47_20220825 07,5864.879692091091
47_20220825 08,6310.917906413522
47_20220825 09,6425.741610090178
47_20220825 10,6593.722467721292
47_20220825 11,6646.4741563029565
47_20220825 12,6575.524136318269
47_20220825 13,6793.749839411688
47_20220825 14,6397.366712057824
47_20220825 15,6239.045336845676
47_20220825 16,6000.020749058471
47_20220825 17,5582.93107800229
47_20220825 18,5145.416625123892
47_20220825 19,4802.4839821648875
47_20220825 20,4372.902955421116
47_20220825 21,4148.098114255545
47_20220825 22,4081.2501165620233
47_20220825 23,4014.577189057909
47_20220826 00,4029.155965285594
47_20220826 01,4039.213509313281
47_20220826 02,4017.562075068452
47_20220826 03,4114.995925049481
47_20220826 04,4062.5536472930044
47_20220826 05,4317.883290111527
47_20220826 06,5022.009295452209
47_20220826 07,5526.30858274829
47_20220826 08,5831.603451153507
47_20220826 09,6223.00061031794
47_20220826 10,6451.094617933175
47_20220826 11,6540.686049539371
47_20220826 12,6560.121335410487
47_20220826 13,6617.565487313464
47_20220826 14,6652.77234290966
47_20220826 15,6612.131950279149
47_20220826 16,6545.998127667256
47_20220826 17,5932.927243410291
47_20220826 18,5549.295749002728
47_20220826 19,5096.224442298612
47_20220826 20,4857.993588293972
47_20220826 21,4461.178702654381
47_20220826 22,4414.12508334616
47_20220826 23,4179.771629977961
47_20220827 00,4061.135880529978
47_20220827 01,4062.921350816282
47_20220827 02,4115.2582808934385
47_20220827 03,4166.81705541164
47_20220827 04,3961.418371634656
47_20220827 05,3934.694946085524
47_20220827 06,4350.6951198297065
47_20220827 07,4589.68758437778
47_20220827 08,4823.929200456548
47_20220827 09,4755.046656106686
47_20220827 10,4623.295312124344
47_20220827 11,4601.988876356074
47_20220827 12,4555.471540807002
47_20220827 13,4499.488621748971
47_20220827 14,4674.323639897053
47_20220827 15,4702.904514719368
47_20220827 16,4755.249077627334
47_20220827 17,4719.700653441413
47_20220827 18,4369.134760575899
47_20220827 19,4065.0955129627655
47_20220827 20,3951.687147677766
47_20220827 21,3844.5318487038558
47_20220827 22,3747.38955849067
47_20220827 23,3800.1381775960585
47_20220828 00,3640.187454662539
47_20220828 01,3533.769621278163
47_20220828 02,3648.353729242802
47_20220828 03,3716.249683107282
47_20220828 04,3867.4947410640707
47_20220828 05,3833.2258883600075
47_20220828 06,4085.1574951691873
47_20220828 07,3938.3225082255167
47_20220828 08,3924.2788370643193
47_20220828 09,3861.6321217838827
47_20220828 10,4029.523821178057
47_20220828 11,4116.494216460696
47_20220828 12,4283.802706531565
47_20220828 13,4390.628027530665
47_20220828 14,4446.785863293522
47_20220828 15,4651.091013108369
47_20220828 16,4454.437150000388
47_20220828 17,4624.913278060064
47_20220828 18,4394.742861941994
47_20220828 19,4413.358934423328
47_20220828 20,3954.6442881186613
47_20220828 21,3917.271887105564
47_20220828 22,3875.9138757912065
47_20220828 23,3903.97107643021
47_20220829 00,4119.560457185169
47_20220829 01,4164.496244089773
47_20220829 02,4034.43862658555
47_20220829 03,3946.740485210571
47_20220829 04,3894.955278404427
47_20220829 05,4016.4454000222977
47_20220829 06,4739.05166570902
47_20220829 07,5138.948663032088
47_20220829 08,5572.73188052878
47_20220829 09,5584.552778183194
47_20220829 10,6001.787830439426
47_20220829 11,5856.819989223956
47_20220829 12,5621.0119113461615
47_20220829 13,5807.1356647979865
47_20220829 14,5897.9518850636605
47_20220829 15,5716.684731638864
47_20220829 16,5402.705136072208
47_20220829 17,5023.275493501352
47_20220829 18,5082.702458156422
47_20220829 19,4764.7021483188655
47_20220829 20,4642.545117474759
47_20220829 21,4262.32029935615
47_20220829 22,4111.247384134612
47_20220829 23,4056.685245890364
47_20220830 00,4046.702456452481
47_20220830 01,3984.575861260969
47_20220830 02,4112.462435920068
47_20220830 03,4118.604474282682
47_20220830 04,4120.573568268757
47_20220830 05,4275.623806194354
47_20220830 06,5020.130075547295
47_20220830 07,5181.310620637676
47_20220830 08,5355.499138822886
47_20220830 09,5773.076365667691
47_20220830 10,5873.382684900017
47_20220830 11,5817.0889416252385
47_20220830 12,6019.449029002502
47_20220830 13,6216.894653377197
47_20220830 14,6110.822371117576
47_20220830 15,6034.099937885025
47_20220830 16,5834.934864609677
47_20220830 17,5403.172821490966
47_20220830 18,5259.782801165313
47_20220830 19,4967.720165437357
47_20220830 20,4801.187306307116
47_20220830 21,4476.311902648174
47_20220830 22,4351.598187553739
47_20220830 23,4280.595456710345
47_20220831 00,4160.227566440133
47_20220831 01,4243.473497530239
47_20220831 02,4226.826094171206
47_20220831 03,4155.639195721521
47_20220831 04,4352.762082254034
47_20220831 05,4327.280327042077
47_20220831 06,5078.7620762832485
47_20220831 07,5475.794930404589
47_20220831 08,5721.888795537615
47_20220831 09,5770.745006543419
47_20220831 10,5814.94234820905
47_20220831 11,5737.4568559638565
47_20220831 12,5719.716548808236
47_20220831 13,5778.408204692574
47_20220831 14,5830.63755505197
47_20220831 15,5835.799801573343
47_20220831 16,5833.223475762675
47_20220831 17,5489.698157572337
47_20220831 18,5292.16952867197
47_20220831 19,4789.508464943624
47_20220831 20,4436.478100484455
47_20220831 21,4323.32053280129
47_20220831 22,4279.0821427238825
47_20220831 23,4173.186592131788
48_20220825 00,1444.5736930237879
48_20220825 01,1410.1267351249028
48_20220825 02,1385.1514243589766
48_20220825 03,1390.016933860035
48_20220825 04,1399.1056919064101
48_20220825 05,1468.3964622652118
48_20220825 06,1612.7160450744605
48_20220825 07,2123.941457032369
48_20220825 08,2394.013937018659
48_20220825 09,2447.5636509503784
48_20220825 10,2445.9184210719677
48_20220825 11,2499.072275903518
48_20220825 12,2478.6268675879983
48_20220825 13,2451.3313972581873
48_20220825 14,2468.7864676991403
48_20220825 15,2472.236943066053
48_20220825 16,2463.9241095683456
48_20220825 17,2142.036567625303
48_20220825 18,1710.072581493123
48_20220825 19,1564.1757576539683
48_20220825 20,1501.5531821124641
48_20220825 21,1484.0306713766577
48_20220825 22,1418.0533523036258
48_20220825 23,1380.5515824868658
48_20220826 00,1351.1581142864015
48_20220826 01,1350.6421864829924
48_20220826 02,1321.799679244373
48_20220826 03,1287.8781774950792
48_20220826 04,1313.7343354257766
48_20220826 05,1401.110138206519
48_20220826 06,1540.5353020991015
48_20220826 07,1910.1998116899674
48_20220826 08,2282.0347095793304
48_20220826 09,2214.90875515299
48_20220826 10,2229.429336359076
48_20220826 11,2216.6373597157653
48_20220826 12,2288.334441717908
48_20220826 13,2367.250761967134
48_20220826 14,2362.764932415108
48_20220826 15,2348.676666456765
48_20220826 16,2372.770228161444
48_20220826 17,2131.479405010017
48_20220826 18,1756.8569993396545
48_20220826 19,1654.5950972835874
48_20220826 20,1606.4795921292005
48_20220826 21,1498.0649229518442
48_20220826 22,1436.740319287003
48_20220826 23,1416.3813189458876
48_20220827 00,1388.1005298509685
48_20220827 01,1380.1747411000088
48_20220827 02,1372.916374681682
48_20220827 03,1351.0144505835008
48_20220827 04,1352.1275270576907
48_20220827 05,1381.1725242330256
48_20220827 06,1469.2773830486053
48_20220827 07,1586.8033886696749
48_20220827 08,1615.1248695583756
48_20220827 09,1635.0894098895442
48_20220827 10,1715.6144812573812
48_20220827 11,1739.4748705473742
48_20220827 12,1720.066618206412
48_20220827 13,1604.6074123053645
48_20220827 14,1596.1954777164785
48_20220827 15,1571.169387628616
48_20220827 16,1579.0888790744673
48_20220827 17,1578.5662715671542
48_20220827 18,1524.6843824102907
48_20220827 19,1445.4396468968143
48_20220827 20,1353.2985314248515
48_20220827 21,1347.5108546819451
48_20220827 22,1347.5188160659077
48_20220827 23,1281.8309575423898
48_20220828 00,1267.9592531927833
48_20220828 01,1261.2406399212398
48_20220828 02,1248.5396231710404
48_20220828 03,1248.5396231710404
48_20220828 04,1253.4755959567947
48_20220828 05,1273.1757542005373
48_20220828 06,1353.5383947644277
48_20220828 07,1459.4413961141306
48_20220828 08,1500.953529470578
48_20220828 09,1501.7136412694338
48_20220828 10,1570.3709914357987
48_20220828 11,1550.3791712096827
48_20220828 12,1688.2790735750616
48_20220828 13,1683.3075431560471
48_20220828 14,1684.5216239841745
48_20220828 15,1670.4798608866624
48_20220828 16,1680.0058982962332
48_20220828 17,1659.3584531102154
48_20220828 18,1541.5600311353649
48_20220828 19,1490.7649984037764
48_20220828 20,1421.5330104257616
48_20220828 21,1429.2030385176943
48_20220828 22,1389.7860297755817
48_20220828 23,1326.5604063550163
48_20220829 00,1376.619694738307
48_20220829 01,1347.4499322759893
48_20220829 02,1338.121261962205
48_20220829 03,1277.2720538079966
48_20220829 04,1273.2126400195498
48_20220829 05,1325.046437780487
48_20220829 06,1496.932983168046
48_20220829 07,1773.14536621938
48_20220829 08,2109.8235520246553
48_20220829 09,2107.4329874570685
48_20220829 10,2130.8474396911333
48_20220829 11,2172.63432524392
48_20220829 12,2129.72528579548
48_20220829 13,2180.1570346019507
48_20220829 14,2204.869694057098
48_20220829 15,2284.8801006387403
48_20220829 16,2151.7970479473897
48_20220829 17,1971.8808526826788
48_20220829 18,1657.7407752212466
48_20220829 19,1572.128193148179
48_20220829 20,1551.7031342145851
48_20220829 21,1529.6068058410567
48_20220829 22,1448.532624795538
48_20220829 23,1421.3704683403287
48_20220830 00,1427.380292147711
48_20220830 01,1387.8489898135897
48_20220830 02,1371.0247342381776
48_20220830 03,1371.8004188376913
48_20220830 04,1398.2194838221035
48_20220830 05,1444.8536664851501
48_20220830 06,1595.9099289822263
48_20220830 07,2109.223238497395
48_20220830 08,2378.8941904789745
48_20220830 09,2457.580396472329
48_20220830 10,2490.2906907622246
48_20220830 11,2515.6610629882516
48_20220830 12,2533.2293032264506
48_20220830 13,2526.9742784112623
48_20220830 14,2515.936467745406
48_20220830 15,2473.817453450214
48_20220830 16,2518.648914162228
48_20220830 17,2166.1430572502604
48_20220830 18,1945.3343633141699
48_20220830 19,1883.551524759753
48_20220830 20,1655.0119579299096
48_20220830 21,1642.7329083401066
48_20220830 22,1574.2979938043707
48_20220830 23,1529.5244873706638
48_20220831 00,1466.9988991207288
48_20220831 01,1434.8863155147117
48_20220831 02,1419.1669841170833
48_20220831 03,1407.6883627447946
48_20220831 04,1416.0543930430908
48_20220831 05,1446.8230536339859
48_20220831 06,1611.0622419294823
48_20220831 07,2107.9196233143075
48_20220831 08,2358.573938802717
48_20220831 09,2351.8034940262787
48_20220831 10,2357.8068348712823
48_20220831 11,2376.3680685852096
48_20220831 12,2152.705714307149
48_20220831 13,2261.324630199587
48_20220831 14,2367.5619724927083
48_20220831 15,2240.5011798524765
48_20220831 16,2232.529156645028
48_20220831 17,1876.6561548405575
48_20220831 18,1742.4493214666272
48_20220831 19,1589.9945538877066
48_20220831 20,1521.590035408477
48_20220831 21,1483.7452518498053
48_20220831 22,1420.3522656686303
48_20220831 23,1407.2744107075528
49_20220825 00,2628.6781365255506
49_20220825 01,2598.7015891640717
49_20220825 02,2636.4887157129087
49_20220825 03,2519.6316093402593
49_20220825 04,2675.4163946750673
49_20220825 05,2671.172754529977
49_20220825 06,2725.72514863908
49_20220825 07,3063.5947967691222
49_20220825 08,3473.2426895708954
49_20220825 09,3633.43107517586
49_20220825 10,3627.1471377754337
49_20220825 11,3703.4261306743188
49_20220825 12,3614.9737884254487
49_20220825 13,3652.595487867235
49_20220825 14,3720.312884681836
49_20220825 15,3704.3744723622244
49_20220825 16,3701.2642563987197
49_20220825 17,3382.449205415365
49_20220825 18,2975.0709190711937
49_20220825 19,2876.0232012858464
49_20220825 20,2700.9789150605648
49_20220825 21,2679.6705835238236
49_20220825 22,2556.652732246528
49_20220825 23,2461.210555886422
49_20220826 00,2446.5732320401494
49_20220826 01,2398.9352493931897
49_20220826 02,2402.9583975060978
49_20220826 03,2276.723505751515
49_20220826 04,2417.9141889028883
49_20220826 05,2458.1485867948036
49_20220826 06,2593.1264925680766
49_20220826 07,2770.014030420325
49_20220826 08,3298.9402675014835
49_20220826 09,3403.824436056137
49_20220826 10,3430.61027057094
49_20220826 11,3411.023973280684
49_20220826 12,3534.5759285858812
49_20220826 13,3507.817607576148
49_20220826 14,3557.7086953984776
49_20220826 15,3619.2819628776983
49_20220826 16,3651.701093063045
49_20220826 17,3435.8292479555594
49_20220826 18,3046.998517064024
49_20220826 19,2901.620638261252
49_20220826 20,2728.0919542498764
49_20220826 21,2703.10733921308
49_20220826 22,2647.108679156267
49_20220826 23,2584.7613191121673
49_20220827 00,2589.326177020241
49_20220827 01,2506.1267273877024
49_20220827 02,2612.854471785755
49_20220827 03,2433.413521740307
49_20220827 04,2496.6118776027224
49_20220827 05,2507.4426084329843
49_20220827 06,2552.2429752929484
49_20220827 07,2755.3302413266447
49_20220827 08,2771.8338993986845
49_20220827 09,2871.1873486415816
49_20220827 10,2899.4828629354884
49_20220827 11,2868.961867238945
49_20220827 12,2822.017046735271
49_20220827 13,2791.7179924712855
49_20220827 14,2795.3233541999775
49_20220827 15,2684.0320543011394
49_20220827 16,2827.5867523189113
49_20220827 17,2771.5771571616233
49_20220827 18,2628.4183421741245
49_20220827 19,2601.4840999744024
49_20220827 20,2447.754041371136
49_20220827 21,2378.556864240815
49_20220827 22,2209.03743090919
49_20220827 23,2184.4271936337445
49_20220828 00,2132.006157936305
49_20220828 01,2091.8310275534004
49_20220828 02,2094.7092522021676
49_20220828 03,2064.510850748425
49_20220828 04,2110.9821147886873
49_20220828 05,2126.922913137806
49_20220828 06,2224.9119357474297
49_20220828 07,2347.364591164964
49_20220828 08,2451.9021530689024
49_20220828 09,2544.5163291423514
49_20220828 10,2626.3773938239688
49_20220828 11,2728.626834800151
49_20220828 12,2686.70355735036
49_20220828 13,2746.4317677310823
49_20220828 14,2835.0867581050206
49_20220828 15,2838.3961678322275
49_20220828 16,2899.7950489146074
49_20220828 17,2748.542966534196
49_20220828 18,2745.4490886595972
49_20220828 19,2750.663582992134
49_20220828 20,2670.5794467586834
49_20220828 21,2598.561548901461
49_20220828 22,2483.0437411130983
49_20220828 23,2423.198089087752
49_20220829 00,2501.5851011117893
49_20220829 01,2417.8295625309734
49_20220829 02,2416.9698574005424
49_20220829 03,2236.4649063195675
49_20220829 04,2249.6090746090367
49_20220829 05,2234.567267886125
49_20220829 06,2383.6837648460137
49_20220829 07,2762.934358225859
49_20220829 08,3303.7449367554755
49_20220829 09,3336.4162979702537
49_20220829 10,3354.7769978068877
49_20220829 11,3410.0386833509533
49_20220829 12,3321.5293603653035
49_20220829 13,3336.0316847232816
49_20220829 14,3318.0799524931263
49_20220829 15,3402.1091812672726
49_20220829 16,3434.5727689509213
49_20220829 17,3287.6515271876974
49_20220829 18,3039.3992265993816
49_20220829 19,2946.1035841060384
49_20220829 20,2729.926283967013
49_20220829 21,2693.9572681947766
49_20220829 22,2663.36423527432
49_20220829 23,2566.1254286800186
49_20220830 00,2575.7477330498564
49_20220830 01,2470.0391183522015
49_20220830 02,2604.3038865306276
49_20220830 03,2604.743444642277
49_20220830 04,2614.417314589521
49_20220830 05,2590.954802278617
49_20220830 06,2808.505048330585
49_20220830 07,3070.0450984984777
49_20220830 08,3412.7293148327904
49_20220830 09,3655.64075533729
49_20220830 10,3718.027675312236
49_20220830 11,3695.665634176332
49_20220830 12,3702.935655022292
49_20220830 13,3696.465800007333
49_20220830 14,3769.7771487831455
49_20220830 15,3749.956969330904
49_20220830 16,3779.8054292242164
49_20220830 17,3549.8919213626145
49_20220830 18,3302.451476967878
49_20220830 19,3203.6313440408207
49_20220830 20,2987.2451880245194
49_20220830 21,2898.4594278687555
49_20220830 22,2812.702267212423
49_20220830 23,2774.890609196895
49_20220831 00,2645.633488916114
49_20220831 01,2705.5118201447704
49_20220831 02,2685.93441975666
49_20220831 03,2638.630467717488
49_20220831 04,2678.9636770112133
49_20220831 05,2691.059071966187
49_20220831 06,2752.020332763728
49_20220831 07,2999.7306939271907
49_20220831 08,3479.4666535737883
49_20220831 09,3487.8300578686667
49_20220831 10,3592.8099608208217
49_20220831 11,3556.194719957816
49_20220831 12,3403.0296351689967
49_20220831 13,3349.0213735770812
49_20220831 14,3607.0915866075493
49_20220831 15,3552.684376992758
49_20220831 16,3524.5447662669176
49_20220831 17,3215.608599008108
49_20220831 18,2968.71212597749
49_20220831 19,2909.128197331964
49_20220831 20,2735.9784645466607
49_20220831 21,2634.751110675653
49_20220831 22,2587.9747563625724
49_20220831 23,2549.990454179421
50_20220825 00,2248.3453806713555
50_20220825 01,2403.5902400608766
50_20220825 02,2224.6134814036623
50_20220825 03,2375.211750873366
50_20220825 04,2368.832483679744
50_20220825 05,2630.1944358776054
50_20220825 06,2973.0987602187724
50_20220825 07,3234.3378470342163
50_20220825 08,3478.275957911041
50_20220825 09,3460.8806404497263
50_20220825 10,3515.3369156249883
50_20220825 11,3562.7509601216375
50_20220825 12,3558.578531456982
50_20220825 13,3591.243918740437
50_20220825 14,3668.9867905211872
50_20220825 15,3674.136999358954
50_20220825 16,3686.4645686878516
50_20220825 17,3483.548016554591
50_20220825 18,3219.4134635850887
50_20220825 19,3029.826775317282
50_20220825 20,2844.2245662922146
50_20220825 21,2803.7708206966663
50_20220825 22,2754.9756651553284
50_20220825 23,2724.2838472159406
50_20220826 00,2679.3859694174425
50_20220826 01,2669.55097508464
50_20220826 02,2641.6452300770043
50_20220826 03,2607.089028078372
50_20220826 04,2586.2109800638787
50_20220826 05,2532.1778795853734
50_20220826 06,2901.9881241959442
50_20220826 07,3370.968201338808
50_20220826 08,3529.3660100873826
50_20220826 09,3581.7768026863514
50_20220826 10,3507.596581400759
50_20220826 11,3534.747898225399
50_20220826 12,3595.587998969273
50_20220826 13,3622.0014798760276
50_20220826 14,3619.0451667234383
50_20220826 15,3730.7066171524834
50_20220826 16,3697.3985781631745
50_20220826 17,3429.7030202497995
50_20220826 18,3113.6647893186414
50_20220826 19,2976.714546703208
50_20220826 20,2921.036616157611
50_20220826 21,2737.3798189667486
50_20220826 22,2737.2685461093115
50_20220826 23,2584.9297228864025
50_20220827 00,2443.559386524551
50_20220827 01,2537.694536026919
50_20220827 02,2544.615637658839
50_20220827 03,2457.340268090812
50_20220827 04,2512.346650163294
50_20220827 05,2730.2057014502716
50_20220827 06,2866.8593043685346
50_20220827 07,3081.0869583405943
50_20220827 08,3242.9798583870916
50_20220827 09,3263.749840805648
50_20220827 10,3176.876448256262
50_20220827 11,3150.8152291275014
50_20220827 12,3110.296519085274
50_20220827 13,3007.048722690881
50_20220827 14,2993.923494939901
50_20220827 15,2949.7712834678787
50_20220827 16,2904.75734287863
50_20220827 17,2909.404607132574
50_20220827 18,2638.6957856266235
50_20220827 19,2716.6544322831246
50_20220827 20,2523.6921052654516
50_20220827 21,2361.9990145571865
50_20220827 22,1839.3299340401786
50_20220827 23,2022.0797451975084
50_20220828 00,2150.1931876822073
50_20220828 01,2258.177708541283
50_20220828 02,2091.79338409138
50_20220828 03,2198.9065975041863
50_20220828 04,2228.286490916564
50_20220828 05,2218.665653730332
50_20220828 06,2311.3903103016255
50_20220828 07,2609.7375528315233
50_20220828 08,2589.637544305604
50_20220828 09,2731.6633939603043
50_20220828 10,2911.380960274095
50_20220828 11,2775.6119330396723
50_20220828 12,2728.2857418286967
50_20220828 13,2747.5710607907363
50_20220828 14,2852.795284470142
50_20220828 15,2879.7256027301946
50_20220828 16,2797.1980564009377
50_20220828 17,2731.4851476414765
50_20220828 18,2860.120813278452
50_20220828 19,2719.932006999225
50_20220828 20,2479.5594445096804
50_20220828 21,2412.7065925061124
50_20220828 22,2378.4090997419144
50_20220828 23,2334.3658069432618
50_20220829 00,2298.1759518738786
50_20220829 01,2227.5053434545216
50_20220829 02,2257.8391589225416
50_20220829 03,2240.077574061511
50_20220829 04,2227.7790071589666
50_20220829 05,2455.926364369248
50_20220829 06,2707.942981631789
50_20220829 07,3077.735860785061
50_20220829 08,3387.3203185933676
50_20220829 09,3429.0458622434567
50_20220829 10,3392.401337389969
50_20220829 11,3346.483160189333
50_20220829 12,3398.8799021350646
50_20220829 13,3412.51989480151
50_20220829 14,3393.7704183118863
50_20220829 15,3548.4632968997594
50_20220829 16,3514.136287375542
50_20220829 17,3198.7468134206174
50_20220829 18,3084.79369684601
50_20220829 19,2939.8768435521947
50_20220829 20,2905.0439631096965
50_20220829 21,2783.463560262916
50_20220829 22,2793.608976672151
50_20220829 23,2580.7878510089668
50_20220830 00,2579.6294093076135
50_20220830 01,2618.1628720752915
50_20220830 02,2540.2644435325
50_20220830 03,2566.5521678807436
50_20220830 04,2615.910021637549
50_20220830 05,2772.3662879367243
50_20220830 06,3041.1270209774552
50_20220830 07,3289.898031891201
50_20220830 08,3392.2624902794932
50_20220830 09,3463.981525501337
50_20220830 10,3480.4997374601003
50_20220830 11,3464.7456814950697
50_20220830 12,3408.424533458935
50_20220830 13,3391.0359144816325
50_20220830 14,3390.7274857301163
