num_date_time,answer
47_20220830 01,3972.465821722847
47_20220830 02,4024.728642315542
47_20220830 03,4019.9630515788012
47_20220830 04,4035.6760949245327
47_20220830 05,4132.693493584645
47_20220830 06,4777.638374247619
47_20220830 07,5261.477166776138
47_20220830 08,5631.809213294742
47_20220830 09,5758.9323176676735
47_20220830 10,5794.794344782169
47_20220830 11,6002.120555992764
47_20220830 12,6150.298595191962
47_20220830 13,6176.231227704606
47_20220830 14,6081.687695542862
47_20220830 15,6072.765151001914
47_20220830 16,5959.975094157313
47_20220830 17,5570.243099722066
47_20220830 18,5075.804175869134
47_20220830 19,4662.162615268219
47_20220830 20,4574.970142071861
47_20220830 21,4541.690348774864
47_20220830 22,4417.866038320454
47_20220830 23,4262.668912450018
47_20220831 00,4220.933190851864
47_20220831 01,4258.49611990823
47_20220831 02,4271.264382283476
47_20220831 03,4239.551560387326
47_20220831 04,4218.482907370763
47_20220831 05,4312.025220301601
47_20220831 06,4987.682107694591
47_20220831 07,5492.619324207931
47_20220831 08,5794.234520677155
47_20220831 09,5862.708893210496
47_20220831 10,5967.109295028815
47_20220831 11,5969.901126198223
47_20220831 12,5909.650831815354
47_20220831 13,5971.373981682623
47_20220831 14,6071.1083399891095
47_20220831 15,6047.04267392967
47_20220831 16,6044.822772648019
47_20220831 17,5706.890313194272
47_20220831 18,5226.675749095101
47_20220831 19,4759.59459042123
47_20220831 20,4568.285102141037
47_20220831 21,4558.020899344986
47_20220831 22,4368.544127050099
47_20220831 23,4263.300415854002
48_20220825 00,1442.4311622256641
48_20220825 01,1437.1171266703639
48_20220825 02,1418.1363782089434
48_20220825 03,1428.6620211513086
48_20220825 04,1436.933672611452
48_20220825 05,1464.622215197918
48_20220825 06,1611.1540424136626
48_20220825 07,2040.927360646685
48_20220825 08,2297.865295549624
48_20220825 09,2440.1302691403935
48_20220825 10,2430.1481155457536
48_20220825 11,2504.5893304688225
48_20220825 12,2491.6939695511433
48_20220825 13,2465.1010622355107
48_20220825 14,2536.5352416132255
48_20220825 15,2536.703457637626
48_20220825 16,2510.4067247576872
48_20220825 17,2107.160046138059
48_20220825 18,1737.3866532306995
48_20220825 19,1581.9111512217287
48_20220825 20,1502.8592371751406
48_20220825 21,1495.2843078262374
48_20220825 22,1452.0223521934186
48_20220825 23,1419.827139292295
48_20220826 00,1389.3439287910724
48_20220826 01,1393.721581193154
48_20220826 02,1381.3153648926905
48_20220826 03,1398.5474110793116
48_20220826 04,1432.6295777030302
48_20220826 05,1484.6934890454627
48_20220826 06,1600.2215926833467
48_20220826 07,1934.5013662992492
48_20220826 08,2203.7154085717134
48_20220826 09,2205.1266248460965
48_20220826 10,2270.1359707021957
48_20220826 11,2272.6052074314066
48_20220826 12,2351.0564267259
48_20220826 13,2369.766913276866
48_20220826 14,2407.4187819126905
48_20220826 15,2410.402698493756
48_20220826 16,2455.163438031226
48_20220826 17,2114.9262519243134
48_20220826 18,1833.3326830564226
48_20220826 19,1627.286880548844
48_20220826 20,1560.1514224056896
48_20220826 21,1502.5084189064721
48_20220826 22,1480.013373841476
48_20220826 23,1455.1860309785134
48_20220827 00,1354.7601891025427
48_20220827 01,1335.101915859581
48_20220827 02,1344.3483925178693
48_20220827 03,1340.5909031665897
48_20220827 04,1345.171650682623
48_20220827 05,1394.828830987836
48_20220827 06,1481.5011907423425
48_20220827 07,1654.9961433226763
48_20220827 08,1708.6195999690442
48_20220827 09,1723.7571845559905
48_20220827 10,1743.334002641512
48_20220827 11,1786.8679851705965
48_20220827 12,1763.6193143411494
48_20220827 13,1712.2974763982172
48_20220827 14,1724.120571308774
48_20220827 15,1652.2918005609772
48_20220827 16,1659.4484049652224
48_20220827 17,1608.8530912365982
48_20220827 18,1502.5687677641374
48_20220827 19,1398.7015105698079
48_20220827 20,1368.7593866171655
48_20220827 21,1327.5877715211875
48_20220827 22,1314.7022882141214
48_20220827 23,1276.6136963744234
48_20220828 00,1258.6430096460256
48_20220828 01,1246.7778062153757
48_20220828 02,1236.6897421890167
48_20220828 03,1245.3608733197207
48_20220828 04,1245.88228597768
48_20220828 05,1271.1975175200175
48_20220828 06,1369.51917916057
48_20220828 07,1506.1286026030496
48_20220828 08,1545.0834701778024
48_20220828 09,1576.1730920750615
48_20220828 10,1636.7279531510358
48_20220828 11,1666.0894297835162
48_20220828 12,1700.3833066727839
48_20220828 13,1687.2148703289738
48_20220828 14,1700.913610397205
48_20220828 15,1676.0272262431204
48_20220828 16,1723.1996370919503
48_20220828 17,1642.120649947787
48_20220828 18,1542.8726975092109
48_20220828 19,1467.3858705387402
48_20220828 20,1423.6717661939863
48_20220828 21,1399.3967838296612
48_20220828 22,1381.7519583797352
48_20220828 23,1343.543260024386
48_20220829 00,1426.0931305186145
48_20220829 01,1405.7094312120496
48_20220829 02,1382.0016978415638
48_20220829 03,1334.8225768789573
48_20220829 04,1349.7670609654206
48_20220829 05,1363.9108450172334
48_20220829 06,1514.9178741696533
48_20220829 07,1825.3697834680752
48_20220829 08,2089.1125773597346
48_20220829 09,2122.012133984371
48_20220829 10,2140.8640942501056
48_20220829 11,2165.5913898424014
48_20220829 12,2089.350898428969
48_20220829 13,2113.410464701735
48_20220829 14,2116.064298080255
48_20220829 15,2142.288990132783
48_20220829 16,2126.7511352032807
48_20220829 17,1931.7841756357097
48_20220829 18,1714.4627614674678
48_20220829 19,1602.1016028848626
48_20220829 20,1561.7106235001593
48_20220829 21,1532.863463710623
48_20220829 22,1495.4244671475014
48_20220829 23,1472.541853740787
48_20220830 00,1442.2227035579433
48_20220830 01,1434.7749992016436
48_20220830 02,1433.8323519734856
48_20220830 03,1437.35459866984
48_20220830 04,1445.243735116163
48_20220830 05,1484.3034088468626
48_20220830 06,1633.4056391011495
48_20220830 07,2024.789885155596
48_20220830 08,2314.4753727885286
48_20220830 09,2423.776271160327
48_20220830 10,2497.726148462499
48_20220830 11,2495.710945839931
48_20220830 12,2544.849110173251
48_20220830 13,2535.5228923526506
48_20220830 14,2521.0131374503803
48_20220830 15,2482.6480421078363
48_20220830 16,2541.3207787027022
48_20220830 17,2258.836934429357
48_20220830 18,1990.7048267441169
48_20220830 19,1838.6167659877449
48_20220830 20,1702.6492977093626
48_20220830 21,1645.0936920281704
48_20220830 22,1573.6514339589535
48_20220830 23,1561.0167061410152
48_20220831 00,1503.0426407793211
48_20220831 01,1501.4713908839021
48_20220831 02,1453.2640643369577
48_20220831 03,1449.3808120805493
48_20220831 04,1463.0409041842615
48_20220831 05,1491.8453410804268
48_20220831 06,1677.539471706341
48_20220831 07,2054.317009112523
48_20220831 08,2346.752719548525
48_20220831 09,2262.196392187611
48_20220831 10,2273.624291359689
48_20220831 11,2261.097914390494
48_20220831 12,2197.4362424372575
48_20220831 13,2234.574296680334
48_20220831 14,2394.576552010883
48_20220831 15,2310.437491213279
48_20220831 16,2289.681582999004
48_20220831 17,2023.7035871596372
48_20220831 18,1774.0713024814454
48_20220831 19,1583.2059565244595
48_20220831 20,1508.8388347328053
48_20220831 21,1475.829810744363
48_20220831 22,1449.624581167133
48_20220831 23,1432.0168468583322
49_20220825 00,2586.7414410224565
49_20220825 01,2588.047556774745
49_20220825 02,2583.752821134729
49_20220825 03,2576.3766161186045
49_20220825 04,2604.584431859822
49_20220825 05,2642.105459667859
49_20220825 06,2738.240713826936
49_20220825 07,3037.3586699063867
49_20220825 08,3448.3108908358995
49_20220825 09,3703.9304963529935
49_20220825 10,3684.8806654859136
49_20220825 11,3803.2671279786755
49_20220825 12,3750.1970006215042
49_20220825 13,3748.956024726431
49_20220825 14,3885.1229897882495
49_20220825 15,3871.7280863013575
49_20220825 16,3870.0786249996095
49_20220825 17,3326.728115364785
49_20220825 18,3016.554441085224
49_20220825 19,2907.5061839767022
49_20220825 20,2779.728216128427
49_20220825 21,2723.05834426683
49_20220825 22,2643.341619680287
49_20220825 23,2506.7621887010177
49_20220826 00,2466.2201918852534
49_20220826 01,2458.5300763957025
49_20220826 02,2462.321496205738
49_20220826 03,2437.0505276003187
49_20220826 04,2496.07542177188
49_20220826 05,2567.4269509476117
49_20220826 06,2648.331127803164
49_20220826 07,2999.805673620106
49_20220826 08,3392.866933774813
49_20220826 09,3533.3364878291177
49_20220826 10,3600.20436515314
49_20220826 11,3606.4902042070394
49_20220826 12,3619.5464973170638
49_20220826 13,3599.104186215706
49_20220826 14,3658.5103111937237
49_20220826 15,3741.418605236285
49_20220826 16,3778.078919628852
49_20220826 17,3323.7362394003135
49_20220826 18,3104.012738324274
49_20220826 19,2919.0169579175376
49_20220826 20,2809.3145865469082
49_20220826 21,2723.2350463965417
49_20220826 22,2644.0003785654067
49_20220826 23,2625.3322641023683
49_20220827 00,2461.530530716453
49_20220827 01,2426.5466122930015
49_20220827 02,2458.6066765384844
49_20220827 03,2402.7059956234198
49_20220827 04,2403.995196287504
49_20220827 05,2499.2539735750734
49_20220827 06,2482.7195046009006
49_20220827 07,2683.117307864746
49_20220827 08,2813.5402351462812
49_20220827 09,2910.826572321587
49_20220827 10,2945.233516963334
49_20220827 11,3008.1825468581437
49_20220827 12,2941.9125111851836
49_20220827 13,2889.1819107969927
49_20220827 14,2914.7383495164563
49_20220827 15,2805.8502923484557
49_20220827 16,2817.6869144326233
49_20220827 17,2767.543983436174
49_20220827 18,2689.7377848197398
49_20220827 19,2508.439142851451
49_20220827 20,2445.0506369358013
49_20220827 21,2339.3899778054115
49_20220827 22,2271.8249734943074
49_20220827 23,2213.105045831133
49_20220828 00,2195.192571505968
49_20220828 01,2222.5841394398612
49_20220828 02,2193.21676876692
49_20220828 03,2206.031969138242
49_20220828 04,2239.5214309460384
49_20220828 05,2276.887711009705
49_20220828 06,2315.0830909506217
49_20220828 07,2510.7762757305095
49_20220828 08,2603.762079084148
49_20220828 09,2716.0619045052104
49_20220828 10,2743.4085393439377
49_20220828 11,2792.4479619909803
49_20220828 12,2852.4010261068775
49_20220828 13,2863.260741523687
49_20220828 14,2922.792349873343
49_20220828 15,2909.0894499056712
49_20220828 16,2927.194896746051
49_20220828 17,2817.590060802887
49_20220828 18,2763.4766921670575
49_20220828 19,2696.5985392301604
49_20220828 20,2616.838492444863
49_20220828 21,2525.4183651485087
49_20220828 22,2488.5791090581524
49_20220828 23,2354.2059908832184
49_20220829 00,2555.59040990907
49_20220829 01,2491.5501102062176
49_20220829 02,2452.2148170200157
49_20220829 03,2302.9869525173463
49_20220829 04,2295.9666588204477
49_20220829 05,2346.8390143261695
49_20220829 06,2429.586995429857
49_20220829 07,2740.878247652164
49_20220829 08,3252.6556935067797
49_20220829 09,3414.663436577932
49_20220829 10,3428.1145289925
49_20220829 11,3483.754468293379
49_20220829 12,3400.707860023182
49_20220829 13,3411.2147226179027
49_20220829 14,3469.147371021623
49_20220829 15,3463.739953007355
49_20220829 16,3480.2794142362723
49_20220829 17,3215.492733690318
49_20220829 18,2998.6442923509826
49_20220829 19,2891.0068007271047
49_20220829 20,2786.9573842048776
49_20220829 21,2699.4072973862935
49_20220829 22,2663.6451678904173
49_20220829 23,2601.64113882711
49_20220830 00,2606.3268196171193
49_20220830 01,2599.675237526046
49_20220830 02,2608.4975562805316
49_20220830 03,2599.360316225127
49_20220830 04,2624.2268514016923
49_20220830 05,2675.980370839229
49_20220830 06,2795.9885900507415
49_20220830 07,3117.523019718639
49_20220830 08,3578.0164661503813
49_20220830 09,3751.518202371685
49_20220830 10,3846.5974525362253
49_20220830 11,3825.091189759345
49_20220830 12,3781.070873187319
49_20220830 13,3835.4417052524723
49_20220830 14,3840.652090772766
49_20220830 15,3836.9610879648017
49_20220830 16,3886.6820323223765
49_20220830 17,3507.357178760474
49_20220830 18,3267.4429718305223
49_20220830 19,3135.7140115627785
49_20220830 20,3018.5313627719306
49_20220830 21,2866.1174798040333
49_20220830 22,2834.3530047485124
49_20220830 23,2778.7668951361406
49_20220831 00,2673.006430819771
49_20220831 01,2705.6307996545856
49_20220831 02,2639.791826816771
49_20220831 03,2618.4899315615626
49_20220831 04,2672.814535114422
49_20220831 05,2677.3433448861247
49_20220831 06,2825.089327757065
49_20220831 07,3112.701101317662
49_20220831 08,3584.4145721190025
49_20220831 09,3586.1110001682805
49_20220831 10,3635.9232804891667
49_20220831 11,3648.392579478734
49_20220831 12,3580.425876467057
49_20220831 13,3599.0613892455813
49_20220831 14,3694.076396656243
49_20220831 15,3638.347519258363
49_20220831 16,3597.3764241310587
49_20220831 17,3243.022453892936
49_20220831 18,2998.0259201596177
49_20220831 19,2840.0318802095303
49_20220831 20,2698.2419926235484
49_20220831 21,2613.1875898042936
49_20220831 22,2565.7704927015297
49_20220831 23,2525.735405676817
50_20220825 00,2323.7595127664904
50_20220825 01,2389.6378166104614
50_20220825 02,2320.8158135975855
50_20220825 03,2314.1300272501608
50_20220825 04,2328.4880006943326
50_20220825 05,2472.8980906527613
50_20220825 06,2680.0963908936283
50_20220825 07,3239.519900631839
50_20220825 08,3436.3267488665833
50_20220825 09,3450.752902538956
50_20220825 10,3586.902703711179
50_20220825 11,3663.8471685510785
50_20220825 12,3584.2625610929094
50_20220825 13,3641.109297313397
50_20220825 14,3751.102226264662
50_20220825 15,3691.8255734211084
50_20220825 16,3750.9471078037623
50_20220825 17,3412.948865866812
50_20220825 18,3136.260001622622
50_20220825 19,2962.4466137873824
50_20220825 20,2749.9857850366584
50_20220825 21,2757.9467919873086
50_20220825 22,2729.3688798338394
50_20220825 23,2666.372489149919
50_20220826 00,2641.26958609842
50_20220826 01,2653.6865650013833
50_20220826 02,2650.3360187732915
50_20220826 03,2632.7547617911177
50_20220826 04,2614.5798427877066
50_20220826 05,2570.65286732933
50_20220826 06,2843.2734678710567
50_20220826 07,3237.2803772298935
50_20220826 08,3464.542859261584
50_20220826 09,3481.4351461736815
50_20220826 10,3588.504532506053
50_20220826 11,3568.101592027829
50_20220826 12,3606.34196294726
50_20220826 13,3574.4850537497423
50_20220826 14,3507.701535594217
50_20220826 15,3614.153642102893
50_20220826 16,3652.3069642860314
50_20220826 17,3378.631164505583
50_20220826 18,3065.9135258228503
50_20220826 19,2869.109816778825
50_20220826 20,2763.0251819970467
50_20220826 21,2732.1091972216163
50_20220826 22,2693.9927390262415
50_20220826 23,2519.533510362458
50_20220827 00,2480.9069768835193
50_20220827 01,2596.314614550973
50_20220827 02,2593.1052012303135
50_20220827 03,2472.7137190350954
50_20220827 04,2489.8249627576492
50_20220827 05,2783.27414123168
50_20220827 06,2808.456540061807
50_20220827 07,3001.772565918701
50_20220827 08,3085.5968129767116
50_20220827 09,3108.7981070957867
50_20220827 10,3210.9810055427433
50_20220827 11,3204.296930809702
50_20220827 12,3109.449771035953
50_20220827 13,2969.926382349617
50_20220827 14,2986.8235962803105
50_20220827 15,2942.0399335683223
50_20220827 16,2919.143699620039
50_20220827 17,2915.1737063756905
50_20220827 18,2732.5073225618553
50_20220827 19,2629.312116889657
50_20220827 20,2525.575297712025
50_20220827 21,2284.5749756744917
50_20220827 22,2268.2010269122047
50_20220827 23,2159.3859817194434
50_20220828 00,2090.6652012220297
50_20220828 01,2096.944007126398
50_20220828 02,2152.000176845606
50_20220828 03,2066.543430003904
50_20220828 04,2099.1944895175275
50_20220828 05,2154.0310537709547
50_20220828 06,2322.379985437771
50_20220828 07,2662.6416612243556
50_20220828 08,2647.2711282169903
50_20220828 09,2626.4156846225264
50_20220828 10,2634.0954509671187
50_20220828 11,2616.70606836133
50_20220828 12,2728.1181335844726
50_20220828 13,2690.2379897734227
50_20220828 14,2704.49946117263
50_20220828 15,2766.320079412997
50_20220828 16,2759.051848657014
50_20220828 17,2722.449352108006
50_20220828 18,2717.8863035429004
50_20220828 19,2667.2653144105257
50_20220828 20,2494.1467106684413
50_20220828 21,2430.302256462162
50_20220828 22,2252.3408406728563
50_20220828 23,2230.5190541318966
50_20220829 00,2318.5684582966132
50_20220829 01,2254.2982087742084
50_20220829 02,2235.072310917057
50_20220829 03,2130.6450002048496
50_20220829 04,2195.356438190499
50_20220829 05,2366.968106286009
50_20220829 06,2634.9045502236545
50_20220829 07,3116.829301742301
50_20220829 08,3310.0460143454584
50_20220829 09,3419.0216411962774
50_20220829 10,3370.156882165214
50_20220829 11,3451.9396043065326
50_20220829 12,3490.919172020958
50_20220829 13,3468.1246707861674
50_20220829 14,3384.1673339860836
50_20220829 15,3512.8494852817553
50_20220829 16,3507.980420093447
50_20220829 17,3226.033228924438
50_20220829 18,3024.4759817545196
50_20220829 19,2877.8333248580775
50_20220829 20,2760.0081040192035
50_20220829 21,2697.467316061322
50_20220829 22,2706.590850227249
50_20220829 23,2661.0651566544434
50_20220830 00,2625.527633761941
50_20220830 01,2582.9069064548503
50_20220830 02,2567.3838917370467
50_20220830 03,2471.938930254431
50_20220830 04,2488.556092597306
50_20220830 05,2619.423486120757
50_20220830 06,2938.589644541862
50_20220830 07,3257.0383416044792
50_20220830 08,3437.7447600475057
50_20220830 09,3438.369153019282
50_20220830 10,3467.646954772257
50_20220830 11,3483.5538729946325
50_20220830 12,3445.8513302956244
50_20220830 13,3427.6399153030316
50_20220830 14,3434.020289104971
50_20220830 15,3433.163516493166
50_20220830 16,3441.3272653315184
50_20220830 17,3261.8308517805294
50_20220830 18,2962.5667556366225
50_20220830 19,2746.8349863355547
50_20220830 20,2784.3910457363295
50_20220830 21,2742.3247306239177
50_20220830 22,2741.2535511179462
50_20220830 23,2725.664467640913
50_20220831 00,2640.835483130082
50_20220831 01,2657.1835955868073
50_20220831 02,2660.5794165317443
50_20220831 03,2675.857484478921
50_20220831 04,2694.552493637248
50_20220831 05,2916.9188593988342
50_20220831 06,3180.0607097389156
50_20220831 07,3306.334005278232
50_20220831 08,3476.9824282237273
50_20220831 09,3488.1226265087003
50_20220831 10,3502.261609833645
50_20220831 11,3494.314449879992
50_20220831 12,3485.8379216127405
50_20220831 13,3513.8944467040437
50_20220831 14,3692.3399167958305
50_20220831 15,3589.283012917462
50_20220831 16,3593.1211087042707
50_20220831 17,3337.0997466618896
50_20220831 18,3080.3930581403283
50_20220831 19,2901.3241603891524
50_20220831 20,2772.471590236741
50_20220831 21,2720.9509492811603
50_20220831 22,2666.5049666026202
50_20220831 23,2677.693186710946
51_20220825 00,2060.742185590124
51_20220825 01,2033.7416853720533
51_20220825 02,2017.4652991587798
51_20220825 03,2034.8793834723629
51_20220825 04,2019.054762290115
51_20220825 05,2023.0922049601872
51_20220825 06,2311.5008178507383
51_20220825 07,2815.105921850197
51_20220825 08,3117.4743704149187
51_20220825 09,3265.9596398005065
51_20220825 10,3337.5306541450063
51_20220825 11,3363.3408495984268
51_20220825 12,3470.893921721182
51_20220825 13,3420.086903261255
51_20220825 14,3306.1514706511484
51_20220825 15,3424.6570530836934
51_20220825 16,3348.6775902862005
51_20220825 17,2882.690866222784
51_20220825 18,2659.301717720964
51_20220825 19,2507.4288718194584
51_20220825 20,2409.900981991537
51_20220825 21,2375.579981162378
51_20220825 22,2290.033029215616
51_20220825 23,2216.1313122905963
51_20220826 00,2172.65199526802
51_20220826 01,2039.619955958034
51_20220826 02,1733.658611162684
51_20220826 03,1790.6225923380875
51_20220826 04,1888.7273011532682
51_20220826 05,2022.4493848712868
51_20220826 06,2461.617406638469
51_20220826 07,2839.980398545033
51_20220826 08,3188.1998971572393
51_20220826 09,3292.556685059284
51_20220826 10,3330.919587793914
51_20220826 11,3303.332010272565
51_20220826 12,3223.349015900664
51_20220826 13,3191.1393319856634
51_20220826 14,3237.3602883967706
51_20220826 15,3343.750206450729
51_20220826 16,3266.7624228304694
51_20220826 17,2837.01855742625
51_20220826 18,2522.832141559463
51_20220826 19,2392.0818638899486
51_20220826 20,2286.531078446998
51_20220826 21,2305.413988860512
51_20220826 22,2167.936047921199
51_20220826 23,2096.3507541746894
51_20220827 00,2015.3789250117525
51_20220827 01,1951.8395491642523
51_20220827 02,1897.576141471016
51_20220827 03,1962.54509075018
51_20220827 04,1952.0534163542504
51_20220827 05,1991.5592932307175
51_20220827 06,2164.4061016473324
51_20220827 07,2277.4498301521708
51_20220827 08,2457.579655449729
51_20220827 09,2532.9712738981493
51_20220827 10,2643.194983786953
51_20220827 11,2622.086563588937
51_20220827 12,2557.293492316582
51_20220827 13,2555.6343188694736
51_20220827 14,2590.2583440092385
51_20220827 15,2587.3722972497303
51_20220827 16,2521.2197761989946
51_20220827 17,2364.8119570959225
51_20220827 18,2388.444782285001
51_20220827 19,2147.239776786278
51_20220827 20,2153.217486076943
51_20220827 21,2117.210935728314
51_20220827 22,1992.6264978744998
51_20220827 23,1780.0744885986537
51_20220828 00,1652.0993620654633
51_20220828 01,1632.135012128059
51_20220828 02,1593.5598938836722
51_20220828 03,1595.885468821067
51_20220828 04,1627.3328887866023
51_20220828 05,1782.450353790489
51_20220828 06,1842.9109575894581
51_20220828 07,2040.7877478207156
51_20220828 08,2265.114428124578
51_20220828 09,2352.0724501058
51_20220828 10,2433.6899293992237
51_20220828 11,2486.2631168752882
51_20220828 12,2452.154267663562
51_20220828 13,2455.995618944985
51_20220828 14,2493.681095585939
51_20220828 15,2452.907864119168
51_20220828 16,2446.582966211566
51_20220828 17,2351.951464684867
51_20220828 18,2385.274429294138
51_20220828 19,2214.9738997750123
51_20220828 20,2128.461383960317
51_20220828 21,2107.751262719821
51_20220828 22,1922.9331754176515
51_20220828 23,1799.1941324592613
51_20220829 00,1653.1618267213432
51_20220829 01,1596.5517987353633
51_20220829 02,1586.5391867103067
51_20220829 03,1621.8251918406077
51_20220829 04,1722.1005982317095
51_20220829 05,1957.1665248156326
51_20220829 06,2180.810736593354
51_20220829 07,2436.025197886398
51_20220829 08,2895.6958006369
51_20220829 09,3129.4488591019713
51_20220829 10,3266.3452281457676
51_20220829 11,3302.467404787648
51_20220829 12,3281.2484667517033
51_20220829 13,3327.9243979474986
51_20220829 14,3275.665218738954
51_20220829 15,3302.425261812113
51_20220829 16,3212.9563257759537
51_20220829 17,2852.8033714370763
51_20220829 18,2556.936853694013
51_20220829 19,2291.189872705732
51_20220829 20,2216.903858336933
51_20220829 21,2204.8957194149743
51_20220829 22,2124.3605618859806
51_20220829 23,2096.8088173237084
51_20220830 00,2027.421023660369
51_20220830 01,1971.8602523196753
51_20220830 02,1941.915331860269
51_20220830 03,1926.8731096143574
51_20220830 04,1945.4139788189361
51_20220830 05,2116.1049638767277
51_20220830 06,2417.772933822727
51_20220830 07,2721.7837292838954
51_20220830 08,3018.109379044244
51_20220830 09,3234.797472180849
51_20220830 10,3281.114668634342
51_20220830 11,3303.3843495281294
51_20220830 12,3261.0461752052183
51_20220830 13,3149.9837431371157
51_20220830 14,3135.041827044158
51_20220830 15,3128.8264797676534
51_20220830 16,3037.2358635112773
51_20220830 17,2807.7914041297063
51_20220830 18,2519.9244184041113
51_20220830 19,2280.9742409730998
51_20220830 20,2244.022866411315
51_20220830 21,2209.9939627922204
51_20220830 22,2136.6759650310414
51_20220830 23,2115.788402240692
51_20220831 00,2146.5881248298597
51_20220831 01,2050.248736458507
51_20220831 02,2007.4556939100476
51_20220831 03,2022.5943290664204
51_20220831 04,2038.9178152526852
51_20220831 05,2150.515749819304
51_20220831 06,2477.1448382421604
51_20220831 07,2811.271133037613
51_20220831 08,3110.309972746575
51_20220831 09,3229.964618705399
51_20220831 10,3283.2842507268624
51_20220831 11,3234.346449799555
51_20220831 12,3189.493033272998
51_20220831 13,3197.2079746157874
51_20220831 14,3218.1816494998106
51_20220831 15,3171.785621644207
51_20220831 16,3131.9750778214907
51_20220831 17,2852.269172101201
51_20220831 18,2505.4097576744894
51_20220831 19,2340.5622911321766
51_20220831 20,2287.8427872905695
51_20220831 21,2204.6911915431556
51_20220831 22,2093.4835756582293
51_20220831 23,2086.2586982025855
52_20220825 00,1623.7045486354064
52_20220825 01,1670.6436399495137
52_20220825 02,1679.1469119777107
52_20220825 03,1690.3301940497568
52_20220825 04,1527.4361229548044
52_20220825 05,1525.7988343088211
52_20220825 06,1617.6736694102879
52_20220825 07,2476.7726675358394
52_20220825 08,2669.740977322593
52_20220825 09,2807.68652760115
52_20220825 10,2952.3080125334473
52_20220825 11,2969.3658192530606
52_20220825 12,3001.951212937422
52_20220825 13,3030.360171292339
52_20220825 14,3012.7279951269275
52_20220825 15,3033.023783205492
52_20220825 16,3011.2174432228635
52_20220825 17,2704.5179723596652
52_20220825 18,2320.2892134892054
52_20220825 19,1954.0809280076069
52_20220825 20,1839.145853128337
52_20220825 21,1802.799868100769
52_20220825 22,1754.9799250473568
52_20220825 23,1678.3526224998454
52_20220826 00,1617.3044406399117
52_20220826 01,1636.7370868331313
52_20220826 02,1649.4430454914652
52_20220826 03,1652.7216590068367
52_20220826 04,1680.8628316214867
52_20220826 05,1833.4598033564691
52_20220826 06,2053.8372426721953
52_20220826 07,2489.2429983663114
52_20220826 08,2829.5923622614514
52_20220826 09,2932.847936621536
52_20220826 10,2909.924512855249
52_20220826 11,2970.3940684985855
52_20220826 12,2882.3455513354916
52_20220826 13,2992.4464368702606
52_20220826 14,2985.313366398958
52_20220826 15,2926.974889207112
52_20220826 16,2990.953418011157
52_20220826 17,2720.8420529044693
52_20220826 18,2294.431772147357
52_20220826 19,1957.7648911787192
52_20220826 20,1823.4270254687913
52_20220826 21,1788.2587675136263
52_20220826 22,1747.848832154817
52_20220826 23,1677.2486693865044
52_20220827 00,1635.1527458139842
52_20220827 01,1597.87912341641
52_20220827 02,1630.4473140058155
52_20220827 03,1599.2299224143703
52_20220827 04,1636.2065218106677
52_20220827 05,1718.3530239291613
52_20220827 06,1826.4891740014266
52_20220827 07,1785.6281477228154
52_20220827 08,1896.8317856223011
52_20220827 09,2009.6485843606733
52_20220827 10,1990.3438299229858
52_20220827 11,2029.7296112050353
52_20220827 12,2019.8327127902905
52_20220827 13,2027.3468893253826
52_20220827 14,2106.4533617951183
52_20220827 15,2092.21630069981
52_20220827 16,2079.5209741385584
52_20220827 17,1937.9988307208982
52_20220827 18,1827.6821163447266
52_20220827 19,1773.9356319088188
52_20220827 20,1584.440949858933
52_20220827 21,1471.0747620548552
52_20220827 22,1415.287001613331
52_20220827 23,1368.9805638280086
52_20220828 00,1394.2768749064287
52_20220828 01,1354.625565779348
52_20220828 02,1376.7223113001482
52_20220828 03,1254.1780678378552
52_20220828 04,1254.8177436917215
52_20220828 05,1273.280093270545
52_20220828 06,1300.3321575728114
52_20220828 07,1475.9653401281194
52_20220828 08,1723.600366997694
52_20220828 09,1713.0483040678555
52_20220828 10,1705.604994450821
52_20220828 11,1809.2445075151372
52_20220828 12,1815.8543154365013
52_20220828 13,1834.539600046351
52_20220828 14,1814.831269644706
52_20220828 15,1816.9339146165526
52_20220828 16,1910.664409801654
52_20220828 17,1869.746680840407
52_20220828 18,1811.819444232307
52_20220828 19,1750.8303610990965
52_20220828 20,1665.0821454367135
52_20220828 21,1622.9203131604536
52_20220828 22,1511.9766114868826
52_20220828 23,1452.5742020508826
52_20220829 00,1464.6438431502904
52_20220829 01,1552.829535681745
52_20220829 02,1472.2016843419665
52_20220829 03,1292.1276862943334
52_20220829 04,1344.5909871426265
52_20220829 05,1518.2977145330765
52_20220829 06,1552.9052581605245
52_20220829 07,2263.5405648152146
52_20220829 08,2717.3707692915145
52_20220829 09,2922.8650335181205
52_20220829 10,2920.7761094502125
52_20220829 11,2970.720711676868
52_20220829 12,2835.146121959991
52_20220829 13,2978.45673798751
52_20220829 14,2957.7893011944793
52_20220829 15,3017.157947779621
52_20220829 16,2972.3956401987352
52_20220829 17,2678.723154227496
52_20220829 18,2284.421162570855
52_20220829 19,1949.2386664111177
52_20220829 20,1864.309274244008
52_20220829 21,1801.2499895825229
52_20220829 22,1723.2824059716659
52_20220829 23,1669.8019469167702
52_20220830 00,1646.966124715841
52_20220830 01,1637.2437046015884
52_20220830 02,1617.3606727397057
52_20220830 03,1610.9660214593778
