num_date_time,answer
48_20220831 18,1824.1698677976938
48_20220831 19,1664.4772613624632
48_20220831 20,1550.888613637703
48_20220831 21,1529.9710797551093
48_20220831 22,1473.1480872496527
48_20220831 23,1453.4074489673221
49_20220825 00,2784.7678948633657
49_20220825 01,2767.543638787288
49_20220825 02,2752.071394555385
49_20220825 03,2745.9837744790093
49_20220825 04,2812.824912054275
49_20220825 05,2753.3125558558804
49_20220825 06,2876.595224625035
49_20220825 07,3163.8539199223087
49_20220825 08,3592.888276281922
49_20220825 09,3795.6205422370303
49_20220825 10,3785.2912881800457
49_20220825 11,3942.548608429969
49_20220825 12,3899.2471743976084
49_20220825 13,3888.1265169053495
49_20220825 14,3943.8246076467067
49_20220825 15,3943.719988351442
49_20220825 16,3901.3790417792316
49_20220825 17,3407.7854593841175
49_20220825 18,2990.4953549460106
49_20220825 19,2937.4052978958994
49_20220825 20,2740.923879462652
49_20220825 21,2680.0307231175443
49_20220825 22,2599.920537047921
49_20220825 23,2582.3101066382333
49_20220826 00,2586.251794368679
49_20220826 01,2555.1015117562065
49_20220826 02,2537.6753577286768
49_20220826 03,2379.272321681313
49_20220826 04,2598.012435867259
49_20220826 05,2729.678828328816
49_20220826 06,2889.288946835413
49_20220826 07,3097.534534294148
49_20220826 08,3590.8200476426655
49_20220826 09,3628.124542861772
49_20220826 10,3624.1857827854255
49_20220826 11,3613.698788675678
49_20220826 12,3717.6073447852577
49_20220826 13,3701.651863839982
49_20220826 14,3665.887252158267
49_20220826 15,3702.143427552398
49_20220826 16,3840.1237589979646
49_20220826 17,3353.2169758445743
49_20220826 18,3167.33891199582
49_20220826 19,2974.566267256004
49_20220826 20,2751.7823512543196
49_20220826 21,2775.793696068352
49_20220826 22,2689.9852206037076
49_20220826 23,2677.184408508882
49_20220827 00,2598.8738622022306
49_20220827 01,2544.6428694157503
49_20220827 02,2593.888958623087
49_20220827 03,2507.275554654663
49_20220827 04,2579.682528021058
49_20220827 05,2644.812526754131
49_20220827 06,2781.991086834715
49_20220827 07,2845.852899239032
49_20220827 08,2885.0208069652076
49_20220827 09,3033.156355596842
49_20220827 10,3067.2091397560093
49_20220827 11,3036.422484608458
49_20220827 12,2988.267092993626
49_20220827 13,2901.692622059543
49_20220827 14,2873.818315992687
49_20220827 15,2787.156325752442
49_20220827 16,2844.8837452742505
49_20220827 17,2757.2286172807467
49_20220827 18,2764.5592952993225
49_20220827 19,2627.604613206913
49_20220827 20,2535.768143868112
49_20220827 21,2422.095790025021
49_20220827 22,2369.839694100387
49_20220827 23,2275.325756158143
49_20220828 00,2284.866543545818
49_20220828 01,2260.983737264283
49_20220828 02,2241.2651960830394
49_20220828 03,2233.476641590672
49_20220828 04,2273.9125385044426
49_20220828 05,2290.7949911088213
49_20220828 06,2397.2124169735343
49_20220828 07,2598.6315589544097
49_20220828 08,2631.5485091822484
49_20220828 09,2743.4260271748217
49_20220828 10,2680.530163339043
49_20220828 11,2734.9661563922273
49_20220828 12,2805.0500348749433
49_20220828 13,2881.9384473897376
49_20220828 14,2927.7188828590583
49_20220828 15,2947.0528017471956
49_20220828 16,2961.944065893381
49_20220828 17,2801.4901621494846
49_20220828 18,2722.198034319329
49_20220828 19,2751.5459744749573
49_20220828 20,2640.999075249984
49_20220828 21,2560.3722856260206
49_20220828 22,2556.3187221400976
49_20220828 23,2494.7625099115558
49_20220829 00,2599.650114967067
49_20220829 01,2568.14405180024
49_20220829 02,2538.26204885041
49_20220829 03,2311.3730764602096
49_20220829 04,2354.0867283905864
49_20220829 05,2407.9631908653528
49_20220829 06,2628.1479177564615
49_20220829 07,2971.396208618821
49_20220829 08,3404.855393902132
49_20220829 09,3503.1723340403105
49_20220829 10,3539.0847449700777
49_20220829 11,3572.117007183044
49_20220829 12,3516.0066855419373
49_20220829 13,3561.476334650606
49_20220829 14,3547.8817872367035
49_20220829 15,3577.7979319406068
49_20220829 16,3637.006622591469
49_20220829 17,3363.6967589611704
49_20220829 18,3087.6070854365853
49_20220829 19,3030.5809701112557
49_20220829 20,2859.024301921637
49_20220829 21,2751.9392326970237
49_20220829 22,2712.5506673718223
49_20220829 23,2660.93785894491
49_20220830 00,2695.057143165496
49_20220830 01,2622.5362905352954
49_20220830 02,2708.561599345037
49_20220830 03,2689.8215725385467
49_20220830 04,2756.3737087627464
49_20220830 05,2794.4319423616
49_20220830 06,3010.676879292746
49_20220830 07,3260.1442681139733
49_20220830 08,3653.800628404675
49_20220830 09,3850.926824002662
49_20220830 10,3977.0012477063456
49_20220830 11,3965.9800339109106
49_20220830 12,3916.6119065268676
49_20220830 13,3927.929021152595
49_20220830 14,3937.5290775338726
49_20220830 15,3923.2657725147956
49_20220830 16,3990.4088677805385
49_20220830 17,3599.529893787256
49_20220830 18,3394.712209069481
49_20220830 19,3267.9262396567046
49_20220830 20,3134.2683574840594
49_20220830 21,2944.714417683408
49_20220830 22,2944.661251376889
49_20220830 23,2901.0051775751926
49_20220831 00,2822.957813246857
49_20220831 01,2834.5971127719913
49_20220831 02,2809.3884565096473
49_20220831 03,2780.2180318913715
49_20220831 04,2842.171318941196
49_20220831 05,2808.3934593297854
49_20220831 06,2962.179554318368
49_20220831 07,3204.102541844699
49_20220831 08,3591.0034160226214
49_20220831 09,3673.2735139079405
49_20220831 10,3768.07643718068
49_20220831 11,3734.7599904440167
49_20220831 12,3646.9125430667946
49_20220831 13,3570.030573409943
49_20220831 14,3796.1692619176265
49_20220831 15,3750.5287032717706
49_20220831 16,3754.671004085005
49_20220831 17,3260.1165803229787
49_20220831 18,3125.7569657757185
49_20220831 19,2996.041317940541
49_20220831 20,2771.6074867355464
49_20220831 21,2616.158299340441
49_20220831 22,2616.4804883641386
49_20220831 23,2596.429816032087
50_20220825 00,2320.4135284544222
50_20220825 01,2536.921381029162
50_20220825 02,2354.4134350095287
50_20220825 03,2414.603481502042
50_20220825 04,2517.7426105216914
50_20220825 05,2596.082710291923
50_20220825 06,2747.6512714198834
50_20220825 07,3247.924474732161
50_20220825 08,3490.387143936274
50_20220825 09,3421.5669196804656
50_20220825 10,3527.866617598327
50_20220825 11,3545.4455347979147
50_20220825 12,3620.754602691946
50_20220825 13,3725.150904157152
50_20220825 14,3778.463574326417
50_20220825 15,3815.430240206024
50_20220825 16,3829.7430649729563
50_20220825 17,3568.167729774704
50_20220825 18,3260.520254888848
50_20220825 19,3115.9848024423845
50_20220825 20,2861.104237427382
50_20220825 21,2836.346578376175
50_20220825 22,2768.6001212311626
50_20220825 23,2844.7019612380473
50_20220826 00,2787.0118280486927
50_20220826 01,2792.476237778369
50_20220826 02,2736.2670420062514
50_20220826 03,2685.7197565758984
50_20220826 04,2716.7793698512387
50_20220826 05,2710.2656240323445
50_20220826 06,2774.5281701510758
50_20220826 07,3282.837007013522
50_20220826 08,3530.4577432246283
50_20220826 09,3550.4956222597853
50_20220826 10,3492.667337544747
50_20220826 11,3622.414179405034
50_20220826 12,3686.5831064073536
50_20220826 13,3665.0688229999564
50_20220826 14,3694.3489906366653
50_20220826 15,3852.975833513003
50_20220826 16,3842.2490916423567
50_20220826 17,3590.6861643184366
50_20220826 18,3146.9106897196293
50_20220826 19,2975.7405629648742
50_20220826 20,2846.327934515385
50_20220826 21,2810.9616822207927
50_20220826 22,2721.347989511708
50_20220826 23,2530.914592958544
50_20220827 00,2511.89955196508
50_20220827 01,2613.000196806629
50_20220827 02,2635.4682513167545
50_20220827 03,2554.1404708828018
50_20220827 04,2617.562697095897
50_20220827 05,2789.963337997456
50_20220827 06,2838.726134201811
50_20220827 07,3117.2530686335176
50_20220827 08,3253.743021596573
50_20220827 09,3270.941315455748
50_20220827 10,3112.4740192976465
50_20220827 11,3266.932345971055
50_20220827 12,3286.1540892740704
50_20220827 13,3239.6072429026945
50_20220827 14,3292.5101654288524
50_20220827 15,3302.5693250955264
50_20220827 16,3244.2452343598898
50_20220827 17,3180.7140102771336
50_20220827 18,2724.2660162782618
50_20220827 19,2697.777869181557
50_20220827 20,2289.673192731183
50_20220827 21,2153.4640713902663
50_20220827 22,2105.03850866234
50_20220827 23,2027.2307714239644
50_20220828 00,1957.1339013403542
50_20220828 01,2090.135344275047
50_20220828 02,2118.4245521802954
50_20220828 03,2103.0356985616245
50_20220828 04,2209.3520631202036
50_20220828 05,2326.6410536335916
50_20220828 06,2276.8083666076936
50_20220828 07,2625.0292481312513
50_20220828 08,2652.1639357852723
50_20220828 09,2779.3601879160433
50_20220828 10,2498.6883627684056
50_20220828 11,2601.0155257596234
50_20220828 12,2548.975757072936
50_20220828 13,2632.6968328465264
50_20220828 14,2769.815463680031
50_20220828 15,2902.9223494491757
50_20220828 16,2783.463665823542
50_20220828 17,2710.084810255223
50_20220828 18,2861.56393503846
50_20220828 19,2661.8075276787813
50_20220828 20,2422.884685556143
50_20220828 21,2327.668402257475
50_20220828 22,2267.057308291241
50_20220828 23,2259.955804182353
50_20220829 00,2322.921171004945
50_20220829 01,2242.6324620471614
50_20220829 02,2289.361691189044
50_20220829 03,2254.59597805333
50_20220829 04,2264.126407904879
50_20220829 05,2410.852700560562
50_20220829 06,2674.4741455780872
50_20220829 07,3068.1396484595784
50_20220829 08,3418.5950640501073
50_20220829 09,3409.9795500070713
50_20220829 10,3279.314750017038
50_20220829 11,3349.76443653557
50_20220829 12,3423.487501460305
50_20220829 13,3484.2242561339513
50_20220829 14,3400.9732125844757
50_20220829 15,3563.800051365975
50_20220829 16,3621.35991279859
50_20220829 17,3352.0676829681906
50_20220829 18,3121.6395231453307
50_20220829 19,2994.504222013891
50_20220829 20,2794.977679980223
50_20220829 21,2853.966076568702
50_20220829 22,2750.2740362115055
50_20220829 23,2673.6220041189185
50_20220830 00,2732.4339293662656
50_20220830 01,2646.620421729454
50_20220830 02,2599.6624963996564
50_20220830 03,2673.2182380163226
50_20220830 04,2712.5701710102103
50_20220830 05,2835.898429367213
50_20220830 06,3042.188127568053
50_20220830 07,3321.203773605328
50_20220830 08,3509.7776235711417
50_20220830 09,3508.1951169558106
50_20220830 10,3518.911030916216
50_20220830 11,3542.5066612033324
50_20220830 12,3504.3372515179562
50_20220830 13,3502.4066732481674
50_20220830 14,3529.587051854637
50_20220830 15,3546.1605906482846
50_20220830 16,3459.916582990919
50_20220830 17,3309.9837189704763
50_20220830 18,2992.572412237293
50_20220830 19,2872.6683750024
50_20220830 20,2856.9575625043153
50_20220830 21,2751.9926665953185
50_20220830 22,2679.2520745616
50_20220830 23,2757.1956357249833
50_20220831 00,2738.3726359467605
50_20220831 01,2756.573812911892
50_20220831 02,2746.4956281979044
50_20220831 03,2736.5666503603297
50_20220831 04,2832.367778109333
50_20220831 05,2954.4216088237536
50_20220831 06,3214.591498702125
50_20220831 07,3312.6201052298875
50_20220831 08,3437.63281484136
50_20220831 09,3502.0129736781146
50_20220831 10,3592.130260651102
50_20220831 11,3584.995349934126
50_20220831 12,3584.876238296216
50_20220831 13,3599.497568058671
50_20220831 14,3756.807694667431
50_20220831 15,3647.9696392835426
50_20220831 16,3651.3621558824643
50_20220831 17,3483.6121319938557
50_20220831 18,3229.4345674513143
50_20220831 19,2932.2007416594624
50_20220831 20,2943.2773522074417
50_20220831 21,2854.991727437902
50_20220831 22,2790.5711046013857
50_20220831 23,2654.3898245199243
51_20220825 00,2113.7971482047824
51_20220825 01,2079.018432103983
51_20220825 02,2060.1532233057524
51_20220825 03,2025.1452981911643
51_20220825 04,2005.3007187264202
51_20220825 05,2082.0531932009767
51_20220825 06,2222.8409028063993
51_20220825 07,2714.0639859466783
51_20220825 08,3212.6565128436896
51_20220825 09,3325.4426291644336
51_20220825 10,3332.8813536404805
51_20220825 11,3488.9997537393624
51_20220825 12,3557.6143554170835
51_20220825 13,3561.548667543967
51_20220825 14,3607.304583865232
51_20220825 15,3583.250090161401
51_20220825 16,3507.383021955003
51_20220825 17,3095.134738184647
51_20220825 18,2787.37532462156
51_20220825 19,2644.8664744665202
51_20220825 20,2511.08204816661
51_20220825 21,2394.8113813584696
51_20220825 22,2327.1683096028023
51_20220825 23,2229.9247483217637
51_20220826 00,2209.960649298547
51_20220826 01,2084.041893516005
51_20220826 02,2056.1981264992805
51_20220826 03,2065.407315567346
51_20220826 04,2037.0735886491002
51_20220826 05,2104.4209452512623
51_20220826 06,2415.5396158625904
51_20220826 07,2811.0505253144147
51_20220826 08,3232.4457815323008
51_20220826 09,3310.209196501399
51_20220826 10,3332.5589179455437
51_20220826 11,3315.766824231817
51_20220826 12,3316.5891562845845
51_20220826 13,3430.7348339520304
51_20220826 14,3420.3593343615057
51_20220826 15,3550.889987850332
51_20220826 16,3481.7678229139774
51_20220826 17,3020.949116348299
51_20220826 18,2710.5663076906567
51_20220826 19,2637.222425711199
51_20220826 20,2340.583016791139
51_20220826 21,2340.378653046948
51_20220826 22,2203.1287727919434
51_20220826 23,2174.8023849738966
51_20220827 00,1976.5547358842086
51_20220827 01,1981.0437954864587
51_20220827 02,1910.5034902583282
51_20220827 03,1948.0901201807044
51_20220827 04,1975.2425984164088
51_20220827 05,2034.5369975981666
51_20220827 06,2133.065486775499
51_20220827 07,2339.507114331283
51_20220827 08,2470.7155656967266
51_20220827 09,2531.7814067613954
51_20220827 10,2656.8903428408107
51_20220827 11,2670.0843667431395
51_20220827 12,2661.57701232293
51_20220827 13,2661.4885315341244
51_20220827 14,2733.9226216256047
51_20220827 15,2702.3938943013077
51_20220827 16,2654.5848013542895
51_20220827 17,2522.0532708623336
51_20220827 18,2361.0194227380957
51_20220827 19,2282.269382672472
51_20220827 20,2236.662246221719
51_20220827 21,2088.8284268846237
51_20220827 22,1969.1975854409773
51_20220827 23,1828.9265666655806
51_20220828 00,1642.9207892122008
51_20220828 01,1617.4444572119082
51_20220828 02,1602.822145338047
51_20220828 03,1618.280375319092
51_20220828 04,1639.5538972436002
51_20220828 05,1753.102319377069
51_20220828 06,1941.2875294970759
51_20220828 07,2052.8108856045574
51_20220828 08,2075.223318608376
51_20220828 09,2141.399703070152
51_20220828 10,2166.625974385267
51_20220828 11,2291.1340531865676
51_20220828 12,2370.4647210941835
51_20220828 13,2343.9000098112283
51_20220828 14,2440.4358700541648
51_20220828 15,2425.0962860066766
51_20220828 16,2486.367146502916
51_20220828 17,2353.5946304281765
51_20220828 18,2352.0553605639357
51_20220828 19,2323.709101044276
51_20220828 20,2159.9292206607734
51_20220828 21,2086.833501352276
51_20220828 22,1963.1787188240214
51_20220828 23,1832.0373826606647
51_20220829 00,1691.6908677585252
51_20220829 01,1665.2470567248788
51_20220829 02,1663.939437522837
51_20220829 03,1670.9025947809973
51_20220829 04,1749.8821852578208
51_20220829 05,1906.3432745519035
51_20220829 06,2255.8595045179472
51_20220829 07,2449.93685199221
51_20220829 08,3052.0028785954287
51_20220829 09,3311.3402825547228
51_20220829 10,3309.6685171784575
51_20220829 11,3379.25447883983
51_20220829 12,3348.1838343665004
51_20220829 13,3356.7957553902083
51_20220829 14,3288.26329021946
51_20220829 15,3349.9627034438245
51_20220829 16,3267.5927130842265
51_20220829 17,2929.325859726986
51_20220829 18,2631.921573449264
51_20220829 19,2419.022411731767
51_20220829 20,2267.3931471427736
51_20220829 21,2238.0192434313576
51_20220829 22,2175.195990721892
51_20220829 23,2153.4186641385436
51_20220830 00,2039.9701721005804
51_20220830 01,2057.468597489972
51_20220830 02,2079.154530164785
51_20220830 03,2018.8169944149056
51_20220830 04,1969.7894355553544
51_20220830 05,2102.261755958572
51_20220830 06,2412.8592305461175
51_20220830 07,2746.3396995631965
51_20220830 08,3201.8196279045183
51_20220830 09,3239.4498250578736
51_20220830 10,3317.104687970143
51_20220830 11,3303.403577444332
51_20220830 12,3255.7669048561875
51_20220830 13,3179.5207959811332
51_20220830 14,3176.345224299937
51_20220830 15,3177.903177609611
51_20220830 16,3157.033309139001
51_20220830 17,2721.9786857003364
51_20220830 18,2425.744850935918
51_20220830 19,2305.9835219744764
51_20220830 20,2267.450219562948
51_20220830 21,2248.799974521945
51_20220830 22,2220.2503893730022
51_20220830 23,2189.967210862701
51_20220831 00,2195.3671473454438
51_20220831 01,2136.2997794570365
51_20220831 02,2117.6389376227276
51_20220831 03,2118.7728698408037
51_20220831 04,2153.426779302134
51_20220831 05,2268.68423179608
51_20220831 06,2524.602025568197
51_20220831 07,2841.4044129091876
51_20220831 08,3276.430913283553
51_20220831 09,3321.111759723561
51_20220831 10,3228.5968155177225
51_20220831 11,3232.7460874283934
51_20220831 12,3175.1633143778013
51_20220831 13,3169.6100954560397
51_20220831 14,3233.404314952074
51_20220831 15,3233.492133758508
51_20220831 16,3231.9786172039453
51_20220831 17,2779.352277338556
51_20220831 18,2565.8556544705666
51_20220831 19,2447.1648563555214
51_20220831 20,2309.002532724368
51_20220831 21,2242.0161689450447
51_20220831 22,2168.469061625491
51_20220831 23,2157.6053389403855
52_20220825 00,1649.336745939503
52_20220825 01,1708.089239944367
52_20220825 02,1742.4311916203737
52_20220825 03,1728.945090486465
52_20220825 04,1608.1816050773043
52_20220825 05,1542.9659856278815
52_20220825 06,1726.4243863914976
52_20220825 07,2514.240684501708
52_20220825 08,2813.9908598940287
52_20220825 09,2907.3138531940926
52_20220825 10,3038.576172216799
52_20220825 11,2997.478412658583
52_20220825 12,3021.097084658919
52_20220825 13,3049.931913322655
52_20220825 14,3084.1248117890796
52_20220825 15,3126.3921661826707
52_20220825 16,3077.9141307882937
52_20220825 17,2797.1098932340774
52_20220825 18,2366.0261257350066
52_20220825 19,2087.4438308271983
52_20220825 20,1869.4364878457336
52_20220825 21,1833.0358005840462
52_20220825 22,1766.3135681053968
52_20220825 23,1706.3053559574055
52_20220826 00,1666.6831197751053
52_20220826 01,1665.2927511509097
52_20220826 02,1725.8845678802759
52_20220826 03,1729.430808466248
52_20220826 04,1799.1904418460676
52_20220826 05,1861.8469269615464
52_20220826 06,2235.5586219859833
52_20220826 07,2562.1071204213317
52_20220826 08,2907.2948993182567
52_20220826 09,2843.803688952297
52_20220826 10,2884.5082180604936
52_20220826 11,2953.562250762585
52_20220826 12,2899.5724040602545
52_20220826 13,3010.0405032715216
52_20220826 14,3006.4649113530763
52_20220826 15,2911.175918484698
52_20220826 16,2944.493429219154
52_20220826 17,2761.962692551254
52_20220826 18,2334.181371007786
52_20220826 19,2044.9428929711416
52_20220826 20,1837.9272498848293
52_20220826 21,1810.2112750987371
52_20220826 22,1776.821696341959
52_20220826 23,1748.0382314257317
52_20220827 00,1654.9983258334858
52_20220827 01,1663.7191361679143
52_20220827 02,1667.5295831744872
52_20220827 03,1661.1071312721706
52_20220827 04,1678.2553753952984
52_20220827 05,1727.945486443305
52_20220827 06,1954.6279406430378
52_20220827 07,1831.5350002672485
52_20220827 08,1916.2203445396256
52_20220827 09,2023.6781863566896
52_20220827 10,2033.1873595011784
52_20220827 11,2081.0336105275533
52_20220827 12,2070.4081508782956
52_20220827 13,2060.7086280803614
52_20220827 14,2121.6086532466493
52_20220827 15,2142.7609641043155
52_20220827 16,2113.4223083119314
52_20220827 17,1977.7664389330048
52_20220827 18,1939.8546050345167
52_20220827 19,1893.7519977860393
52_20220827 20,1652.5731416217377
52_20220827 21,1540.8145581995625
52_20220827 22,1454.7296730973246
52_20220827 23,1399.9898866837968
52_20220828 00,1409.7961182173383
52_20220828 01,1395.08548989673
52_20220828 02,1405.1915610668684
52_20220828 03,1277.1504958137211
52_20220828 04,1205.0327434379751
52_20220828 05,1289.7720370097506
52_20220828 06,1515.1394154921804
52_20220828 07,1479.69494872723
52_20220828 08,1648.2160984305588
52_20220828 09,1742.8788782217143
52_20220828 10,1754.152615659671
52_20220828 11,1828.828858042721
52_20220828 12,1818.7163344284493
52_20220828 13,1856.0859730817078
52_20220828 14,1860.0367085952726
52_20220828 15,1860.0367085952726
52_20220828 16,1902.2181520250022
52_20220828 17,1865.219319714902
52_20220828 18,1880.428045137435
52_20220828 19,1853.577584749034
52_20220828 20,1757.123814448712
52_20220828 21,1698.9830025169583
52_20220828 22,1541.844733800604
52_20220828 23,1447.623104705455
52_20220829 00,1482.324093675436
52_20220829 01,1603.128004959425
52_20220829 02,1485.00486098815
52_20220829 03,1393.767841410352
52_20220829 04,1449.937688297973
52_20220829 05,1576.787430212317
52_20220829 06,1710.6423086041218
52_20220829 07,2274.5505115844317
52_20220829 08,2891.256619151269
52_20220829 09,2976.9585495126353
52_20220829 10,2963.9349396968287
52_20220829 11,2943.8329189007886
52_20220829 12,2942.6421247003277
52_20220829 13,2976.0377047467045
52_20220829 14,2996.6130588564574
52_20220829 15,2986.0280102197917
52_20220829 16,2971.298962839852
52_20220829 17,2756.9573094208877
52_20220829 18,2353.0534923962655
52_20220829 19,2087.8128840277204
52_20220829 20,1888.5955843576592
52_20220829 21,1780.2002849528546
52_20220829 22,1778.0987482563537
52_20220829 23,1743.4708494829738
52_20220830 00,1667.4889633816701
52_20220830 01,1658.5555813448989
52_20220830 02,1673.3546037324359
52_20220830 03,1644.372149282287
52_20220830 04,1621.5503416856786
52_20220830 05,1684.5300858440996
52_20220830 06,1983.683925599784
52_20220830 07,2493.0583556381594
52_20220830 08,2917.9226045720243
52_20220830 09,3115.2788756706855
52_20220830 10,3139.9443255454735
52_20220830 11,3117.350311992935
52_20220830 12,3143.897254325706
52_20220830 13,3188.7512105024744
52_20220830 14,3207.1586537787025
52_20220830 15,3210.12375441252
52_20220830 16,3070.2462930463043
52_20220830 17,2839.6446581977384
52_20220830 18,2504.8600115478653
52_20220830 19,2150.9084052286858
52_20220830 20,1978.7173317962952
52_20220830 21,1932.0119960601387
52_20220830 22,1864.9751129988244
52_20220830 23,1793.5052574141305
52_20220831 00,1721.633116004159
52_20220831 01,1872.899292317652
52_20220831 02,1897.3279903862676
52_20220831 03,1777.985244174156
52_20220831 04,1868.2040420568887
52_20220831 05,1797.2156888443099
52_20220831 06,2258.7775769804657
52_20220831 07,2608.3542079343524
52_20220831 08,3008.0364895067405
52_20220831 09,3045.424320929209
52_20220831 10,3080.4378644920616
52_20220831 11,3033.6300720046847
52_20220831 12,2969.168656893454
52_20220831 13,3035.437252397522
52_20220831 14,3016.6201000857245
52_20220831 15,3032.680551227224
52_20220831 16,2927.166898375535
52_20220831 17,2636.3987916539677
52_20220831 18,2272.1624645058005
52_20220831 19,2026.1936917499552
52_20220831 20,1805.300436854573
52_20220831 21,1789.8361185609906
52_20220831 22,1761.636255684063
52_20220831 23,1733.9837692780334
53_20220825 00,1560.6941244191285
53_20220825 01,1543.2600923468324
53_20220825 02,1563.9145373553615
53_20220825 03,1548.6581752055768
53_20220825 04,2013.1999746023544
53_20220825 05,2577.8594824762827
53_20220825 06,3280.3691027033096
53_20220825 07,3574.5828294693383
53_20220825 08,3611.202221407473
53_20220825 09,3575.037118437326
53_20220825 10,3606.1814694445475
53_20220825 11,3600.7205431423145
53_20220825 12,3529.95547717087
53_20220825 13,3606.066244215852
53_20220825 14,3584.1122593351447
53_20220825 15,3437.1331106139737
53_20220825 16,3362.6962066483543
53_20220825 17,3278.6643219727875
53_20220825 18,2859.340771858912
53_20220825 19,1876.9162786897073
53_20220825 20,1416.0140316437235
53_20220825 21,1224.2891669460464
53_20220825 22,1285.0304891802805
53_20220825 23,1405.5447621848598
53_20220826 00,1430.6445314736534
53_20220826 01,1432.3457749528873
53_20220826 02,1516.9510629950666
53_20220826 03,1538.3654889699478
53_20220826 04,1980.3455575438643
53_20220826 05,2527.0977603703004
53_20220826 06,3165.007887371547
53_20220826 07,3430.94487500772
53_20220826 08,3464.985041883053
53_20220826 09,3477.2163756091863
53_20220826 10,3482.4323281420375
53_20220826 11,3618.141647817303
53_20220826 12,3557.2037906375235
53_20220826 13,3706.3972126396784
53_20220826 14,3683.1512413397036
53_20220826 15,3684.912153192999
53_20220826 16,3515.975745816557
53_20220826 17,3371.7355691471566
53_20220826 18,3058.8814384935145
53_20220826 19,2014.84913795468
53_20220826 20,1683.2066148050421
53_20220826 21,1508.8614759070674
53_20220826 22,1589.0515177700602
53_20220826 23,1568.0214339229472
53_20220827 00,1137.4315136662965
53_20220827 01,1172.1527434928314
53_20220827 02,1194.8926799004644
53_20220827 03,1250.9166211204165
53_20220827 04,1078.7874365948662
53_20220827 05,1131.1114309066847
53_20220827 06,1132.2857939726555
53_20220827 07,1143.1201188254493
53_20220827 08,1170.5842311441081
53_20220827 09,1292.928215222407
53_20220827 10,1382.214376421606
53_20220827 11,1170.5295035594177
53_20220827 12,1307.1947957784744
53_20220827 13,1167.974247259671
53_20220827 14,1285.5979069171112
53_20220827 15,1150.879120109998
53_20220827 16,1102.311145804423
53_20220827 17,1155.3000623765604
53_20220827 18,1247.1890713817393
53_20220827 19,1214.6715645114778
53_20220827 20,1056.6626094732364
53_20220827 21,1049.5523153614904
53_20220827 22,1012.4104455659235
53_20220827 23,1088.4842625079955
53_20220828 00,1057.540769399522
53_20220828 01,1013.540906347082
53_20220828 02,977.7341594088186
53_20220828 03,943.474821013639
53_20220828 04,1090.6001496350455
53_20220828 05,1162.4976095248905
53_20220828 06,1159.827218511471
53_20220828 07,1222.072551373818
53_20220828 08,1307.7709572033737
53_20220828 09,1355.4188592855073
53_20220828 10,1355.4188592855073
53_20220828 11,1374.4815401338694
53_20220828 12,1141.7425407206074
53_20220828 13,1084.4143440834873
53_20220828 14,1074.3161331103502
53_20220828 15,1078.2954549395174
53_20220828 16,1122.6748553559619
53_20220828 17,1098.2988524525101
53_20220828 18,1068.4534004882107
53_20220828 19,1119.809191646235
53_20220828 20,1274.8352301895022
53_20220828 21,1164.21163654912
53_20220828 22,1201.3785390282123
53_20220828 23,1233.1635124047043
53_20220829 00,1534.4887831478445
53_20220829 01,1553.5010435488687
53_20220829 02,1655.141959101901
53_20220829 03,1664.1083931449389
53_20220829 04,2128.650192541717
53_20220829 05,2600.9546457695005
53_20220829 06,3295.1103901843985
53_20220829 07,3567.878080325933
53_20220829 08,3515.3271440266612
53_20220829 09,3499.0150179405514
53_20220829 10,3466.125958446094
53_20220829 11,3309.3770593661075
53_20220829 12,3312.5353979277875
53_20220829 13,3284.4183773185114
53_20220829 14,3244.843620469294
53_20220829 15,3181.3885362147407
53_20220829 16,3113.9378843329177
53_20220829 17,3031.539324066546
53_20220829 18,2646.0060566479333
53_20220829 19,1670.6349629177614
53_20220829 20,1288.5464378566119
53_20220829 21,1086.7233621857981
53_20220829 22,1342.4504490390968
53_20220829 23,1415.4252407935835
53_20220830 00,1226.0077513177607
53_20220830 01,1252.151213158099
53_20220830 02,1320.4074470749595
53_20220830 03,1231.0878286047164
53_20220830 04,1651.7266320175115
53_20220830 05,2223.2836437187793
53_20220830 06,2891.224268986306
53_20220830 07,3278.510352880002
53_20220830 08,3312.550519755335
53_20220830 09,3309.963168128138
53_20220830 10,3351.400039252898
53_20220830 11,3342.2993009805296
53_20220830 12,3358.791457072392
53_20220830 13,3384.327239496387
53_20220830 14,3393.034713427598
53_20220830 15,3329.5861833224862
53_20220830 16,3238.0129148831443
53_20220830 17,3169.5871504644274
53_20220830 18,2755.280482447863
53_20220830 19,1784.6324630906718
53_20220830 20,1390.8822649778642
53_20220830 21,1032.7798581077868
53_20220830 22,1280.846971281192
53_20220830 23,1212.4341885952629
53_20220831 00,1255.2247457984927
53_20220831 01,1294.088892822648
53_20220831 02,1353.138684495972
53_20220831 03,1333.50401863456
53_20220831 04,1955.138107924654
53_20220831 05,2459.5433844907407
53_20220831 06,3006.9028907264915
53_20220831 07,3360.156143471636
53_20220831 08,3416.839996999006
53_20220831 09,3419.076777040989
53_20220831 10,3499.923166634232
53_20220831 11,3451.454068121012
53_20220831 12,3431.2172494697834
53_20220831 13,3429.6589697870395
53_20220831 14,3438.1963292071496
53_20220831 15,3391.4837673101774
53_20220831 16,3290.9166797740354
53_20220831 17,3390.5989099722765
53_20220831 18,2914.0947275596377
