num_date_time,answer
52_20220827 04,1693.1545781469038
52_20220827 05,1751.358775333512
52_20220827 06,1873.1630484491104
52_20220827 07,1878.19572848862
52_20220827 08,1936.2075936540757
52_20220827 09,2080.0267327996385
52_20220827 10,2102.252390527639
52_20220827 11,2059.5476246210787
52_20220827 12,2095.912083839927
52_20220827 13,2079.7961597773287
52_20220827 14,2104.6164473158806
52_20220827 15,2111.045126422309
52_20220827 16,2098.461086938077
52_20220827 17,2021.625372731026
52_20220827 18,1954.2808752232231
52_20220827 19,1802.7728397985659
52_20220827 20,1646.1541866330133
52_20220827 21,1522.1012808223613
52_20220827 22,1477.930302172418
52_20220827 23,1436.4923634837476
52_20220828 00,1436.972236821348
52_20220828 01,1425.2745236052021
52_20220828 02,1403.9992666217797
52_20220828 03,1352.3762896721935
52_20220828 04,1381.3024387586054
52_20220828 05,1411.1665621280283
52_20220828 06,1503.0140524472652
52_20220828 07,1604.619759346135
52_20220828 08,1676.042522099003
52_20220828 09,1863.68043307941
52_20220828 10,1867.7185249230151
52_20220828 11,1834.6625227046388
52_20220828 12,1856.6806366285573
52_20220828 13,1868.1026728605684
52_20220828 14,1880.2455231971878
52_20220828 15,1888.6278288415103
52_20220828 16,1911.8823621621484
52_20220828 17,1858.4121097178484
52_20220828 18,1886.5720844896957
52_20220828 19,1830.0216414949227
52_20220828 20,1784.804197591735
52_20220828 21,1655.1047692739849
52_20220828 22,1556.6082031748683
52_20220828 23,1426.609330609395
52_20220829 00,1436.063709720008
52_20220829 01,1533.3644847573323
52_20220829 02,1466.9948434170674
52_20220829 03,1453.2297881298334
52_20220829 04,1504.9271783967579
52_20220829 05,1630.7411482914933
52_20220829 06,1847.1940805985748
52_20220829 07,2379.2237689700837
52_20220829 08,2858.1701549887443
52_20220829 09,2983.578495592918
52_20220829 10,2993.7677859575015
52_20220829 11,2974.260794410877
52_20220829 12,2934.4017635061386
52_20220829 13,2987.9635913012717
52_20220829 14,3003.4181811450217
52_20220829 15,3048.529363135714
52_20220829 16,3001.4499316571946
52_20220829 17,2742.1935130582187
52_20220829 18,2363.3953637607183
52_20220829 19,2102.2438319049065
52_20220829 20,1930.153408932348
52_20220829 21,1841.5160558223881
52_20220829 22,1763.7185298257307
52_20220829 23,1708.1787983551028
52_20220830 00,1670.0565807416515
52_20220830 01,1653.6303771311443
52_20220830 02,1622.6597364734241
52_20220830 03,1607.9604287800912
52_20220830 04,1598.1920622583057
52_20220830 05,1646.8421321385679
52_20220830 06,1934.1958496578266
52_20220830 07,2507.547356706287
52_20220830 08,2957.8891921981026
52_20220830 09,3090.417449701656
52_20220830 10,3133.444470000075
52_20220830 11,3146.40634354326
52_20220830 12,3133.0009465352555
52_20220830 13,3169.9023530733034
52_20220830 14,3191.0987851223267
52_20220830 15,3196.2929582994097
52_20220830 16,3087.0327874282334
52_20220830 17,2813.927976522092
52_20220830 18,2435.4565143039185
52_20220830 19,2162.4039359857734
52_20220830 20,1926.0180154169564
52_20220830 21,1892.3898178072986
52_20220830 22,1795.2834011589227
52_20220830 23,1753.6696662057138
52_20220831 00,1714.1419969348806
52_20220831 01,1753.351987020964
52_20220831 02,1754.2644659241716
52_20220831 03,1763.8368408955482
52_20220831 04,1786.195476726418
52_20220831 05,1846.0970446237473
52_20220831 06,2146.133950014364
52_20220831 07,2589.277710047774
52_20220831 08,2977.343871113744
52_20220831 09,3074.645293757641
52_20220831 10,3056.088882743461
52_20220831 11,3036.4604743218147
52_20220831 12,3002.2455685421614
52_20220831 13,3038.823164531165
52_20220831 14,3051.2057730508436
52_20220831 15,3056.382613081936
52_20220831 16,2983.7592908917777
52_20220831 17,2716.509042414863
52_20220831 18,2326.415751173505
52_20220831 19,2024.7073569011145
52_20220831 20,1866.0658582074232
52_20220831 21,1793.103441149482
52_20220831 22,1712.3044049788014
52_20220831 23,1675.6506258066267
53_20220825 00,985.7884774265704
53_20220825 01,925.4785968026114
53_20220825 02,911.4086397218633
53_20220825 03,990.6238439631876
53_20220825 04,1450.2693592238227
53_20220825 05,2399.0565295548727
53_20220825 06,2903.8246172217605
53_20220825 07,3226.278719018788
53_20220825 08,3315.286803273882
53_20220825 09,3349.2978905123714
53_20220825 10,3356.9606367858373
53_20220825 11,3371.4821128023086
53_20220825 12,3346.7222081305245
53_20220825 13,3347.1538607597054
53_20220825 14,3378.4457651906614
53_20220825 15,3341.9362465230165
53_20220825 16,3252.744275334952
53_20220825 17,3096.5770856451486
53_20220825 18,2723.9249165087735
53_20220825 19,1807.805090347253
53_20220825 20,1367.4500662402124
53_20220825 21,1105.4849088276508
53_20220825 22,1003.5902640600124
53_20220825 23,987.8982747911331
53_20220826 00,975.1103300673273
53_20220826 01,927.1976817125774
53_20220826 02,925.7746683347755
53_20220826 03,1014.1285205895747
53_20220826 04,1508.4175153302476
53_20220826 05,2330.728386823682
53_20220826 06,2853.1892497478293
53_20220826 07,3135.8523921790597
53_20220826 08,3244.881772968247
53_20220826 09,3302.606582062068
53_20220826 10,3359.8151092195635
53_20220826 11,3405.4136274531284
53_20220826 12,3320.7710832101147
53_20220826 13,3374.9422343220576
53_20220826 14,3394.5507207771257
53_20220826 15,3390.194750652114
53_20220826 16,3314.6080227295934
53_20220826 17,3191.0132626140044
53_20220826 18,2792.3668622019945
53_20220826 19,1878.4859915400993
53_20220826 20,1511.8922679626567
53_20220826 21,1251.4737195355692
53_20220826 22,1119.1008786213013
53_20220826 23,1035.6424952214572
53_20220827 00,891.41435920313
53_20220827 01,895.9714775000608
53_20220827 02,919.2519150007948
53_20220827 03,925.9557600121549
53_20220827 04,945.015721760411
53_20220827 05,1001.2366304378255
53_20220827 06,1066.4855840870448
53_20220827 07,1019.947043344754
53_20220827 08,1063.8462809695711
53_20220827 09,1062.1686776220806
53_20220827 10,1027.170266860012
53_20220827 11,993.2755676215462
53_20220827 12,952.650025711955
53_20220827 13,983.4422658207791
53_20220827 14,980.4097571633444
53_20220827 15,984.8243985259351
53_20220827 16,956.7023609508273
53_20220827 17,939.387300652316
53_20220827 18,928.0917923090524
53_20220827 19,894.6991689165694
53_20220827 20,892.276563239641
53_20220827 21,875.6884140034916
53_20220827 22,851.6409772914658
53_20220827 23,860.1921577443351
53_20220828 00,797.0880077423103
53_20220828 01,789.0447593897567
53_20220828 02,799.9579016667944
53_20220828 03,830.3084048704358
53_20220828 04,896.2572146206213
53_20220828 05,933.7986980658064
53_20220828 06,996.8314360912785
53_20220828 07,1005.4832709891613
53_20220828 08,1054.8590775912492
53_20220828 09,999.0609239868495
53_20220828 10,1032.7864296328328
53_20220828 11,1073.4197755033565
53_20220828 12,915.0249659828274
53_20220828 13,928.4811387821146
53_20220828 14,945.3568014191939
53_20220828 15,988.7670192070545
53_20220828 16,875.5219597233457
53_20220828 17,858.683806164726
53_20220828 18,909.6648873570798
53_20220828 19,836.7679357283318
53_20220828 20,941.9003490738692
53_20220828 21,934.0984882453295
53_20220828 22,1054.0842648093421
53_20220828 23,1101.178049940212
53_20220829 00,1152.9957329654217
53_20220829 01,1174.3182526944659
53_20220829 02,1191.650564046844
53_20220829 03,1250.8379279101398
53_20220829 04,1751.4960693174464
53_20220829 05,2372.0874516899944
53_20220829 06,2892.384284450432
53_20220829 07,3219.8368214854363
53_20220829 08,3241.253420402963
53_20220829 09,3336.152759546816
53_20220829 10,3346.0259140795733
53_20220829 11,3333.6582462880365
53_20220829 12,3251.8628397950283
53_20220829 13,3336.933844797642
53_20220829 14,3335.280425508547
53_20220829 15,3300.655897546243
53_20220829 16,3198.715059932912
53_20220829 17,3071.7286091138503
53_20220829 18,2691.260287907005
53_20220829 19,1577.3349089257717
53_20220829 20,1282.5848176633506
53_20220829 21,1063.5334456159464
53_20220829 22,983.3975878287134
53_20220829 23,957.785198447057
53_20220830 00,923.5968546988403
53_20220830 01,936.8807779080047
53_20220830 02,929.4109316690552
53_20220830 03,962.9030860368213
53_20220830 04,1583.9002831189994
53_20220830 05,2273.1749963491325
53_20220830 06,2751.0786835515714
53_20220830 07,3055.989136239323
53_20220830 08,3142.873922358415
53_20220830 09,3224.1506517742505
53_20220830 10,3231.9140505529144
53_20220830 11,3213.737616233722
53_20220830 12,3231.4691599433268
53_20220830 13,3286.560789830634
53_20220830 14,3312.3177296674417
53_20220830 15,3284.803556529465
53_20220830 16,3236.1004851917
53_20220830 17,3147.4881505495705
53_20220830 18,2746.2945349234383
53_20220830 19,1643.4659553334434
53_20220830 20,1393.421461987445
53_20220830 21,1173.2183186342093
53_20220830 22,1056.7060228592052
53_20220830 23,928.986534131107
53_20220831 00,900.0906255590534
53_20220831 01,889.5070871248872
53_20220831 02,894.2962991956607
53_20220831 03,923.2099516784293
53_20220831 04,1345.5701760300071
53_20220831 05,2316.1995948266103
53_20220831 06,2774.6261203928625
53_20220831 07,3085.0656669878604
53_20220831 08,3187.371134305328
53_20220831 09,3245.6603101717906
53_20220831 10,3280.366615719828
53_20220831 11,3246.4722980148385
53_20220831 12,3225.6238526742486
53_20220831 13,3279.5460825818823
53_20220831 14,3301.4443830208306
53_20220831 15,3248.6655266612856
53_20220831 16,3195.1567495589175
53_20220831 17,3180.1666250013113
53_20220831 18,2773.977788061043
53_20220831 19,1840.8744796680305
53_20220831 20,1414.6111901136917
53_20220831 21,1040.2107808744095
53_20220831 22,969.408923236177
53_20220831 23,929.9933763321909
54_20220825 00,804.8695228031029
54_20220825 01,726.0714461925921
54_20220825 02,680.1697161690528
54_20220825 03,651.6218512929609
54_20220825 04,681.3041309499941
54_20220825 05,927.4648399032491
54_20220825 06,1377.0113780260847
54_20220825 07,1882.4624064147822
54_20220825 08,1955.0616386532565
54_20220825 09,2268.8066380248706
54_20220825 10,2783.412360382563
54_20220825 11,3074.116411264531
54_20220825 12,3285.027175692597
54_20220825 13,3350.1289039940166
54_20220825 14,3381.7595029523504
54_20220825 15,3382.938156123521
54_20220825 16,3386.7882161381035
54_20220825 17,3328.488976771617
54_20220825 18,3187.2724639319126
54_20220825 19,2970.9301221232818
54_20220825 20,2278.021963183449
54_20220825 21,1098.1597496953143
54_20220825 22,948.4446231814418
54_20220825 23,999.8308483528454
54_20220826 00,899.5031720359975
54_20220826 01,809.8849484677218
54_20220826 02,767.7367054057889
54_20220826 03,759.3379022083788
54_20220826 04,819.4728739120264
54_20220826 05,970.0014771441523
54_20220826 06,1531.5694895328231
54_20220826 07,1999.3575954195396
54_20220826 08,2140.289037625794
54_20220826 09,2347.0266379855125
54_20220826 10,2929.89154247073
54_20220826 11,3309.031919295501
54_20220826 12,3461.9972733578084
54_20220826 13,3483.5082029747005
54_20220826 14,3419.5147448762345
54_20220826 15,3405.5086413606095
54_20220826 16,3345.37084161347
54_20220826 17,3188.228468780068
54_20220826 18,3102.2798276619137
54_20220826 19,2892.24682579085
54_20220826 20,2236.8102911864416
54_20220826 21,1106.7579774805426
54_20220826 22,951.737029665187
54_20220826 23,1000.5828744218105
54_20220827 00,836.8706477080578
54_20220827 01,692.1167385515472
54_20220827 02,670.5397960040654
54_20220827 03,643.1819990985555
54_20220827 04,679.6092391856539
54_20220827 05,1010.6840528247473
54_20220827 06,1622.0832832988406
54_20220827 07,1956.269641365952
54_20220827 08,2034.7575261829897
54_20220827 09,2231.468604692676
54_20220827 10,2726.0913788498747
54_20220827 11,3041.3450870462457
54_20220827 12,3218.764299149845
54_20220827 13,3245.0595682512053
54_20220827 14,3334.580798048791
54_20220827 15,3336.282132678845
54_20220827 16,3220.917644067629
54_20220827 17,3278.736762730294
54_20220827 18,3132.0988234874435
54_20220827 19,2792.6955920317923
54_20220827 20,2015.5419205817732
54_20220827 21,1040.469165099457
54_20220827 22,933.1315644556624
54_20220827 23,913.1848317386889
54_20220828 00,812.9809547355027
54_20220828 01,658.4308718144492
54_20220828 02,577.1700838024221
54_20220828 03,615.8114036896055
54_20220828 04,635.9670284651525
54_20220828 05,872.7769469569354
54_20220828 06,1415.5294198687832
54_20220828 07,1639.9628117214331
54_20220828 08,1986.8118115561902
54_20220828 09,2182.926826720741
54_20220828 10,2576.955098781823
54_20220828 11,2958.2355544172756
54_20220828 12,3019.1359741809697
54_20220828 13,3006.00391877182
54_20220828 14,2980.515257933396
54_20220828 15,3009.7514259557443
54_20220828 16,2905.406366086918
54_20220828 17,2890.032262654527
54_20220828 18,2809.0529057089566
54_20220828 19,2592.1846436787714
54_20220828 20,1951.519518488386
54_20220828 21,905.1280333712508
54_20220828 22,822.7947058225913
54_20220828 23,856.1012447223308
54_20220829 00,728.7832626623807
54_20220829 01,658.896229465529
54_20220829 02,591.014213391324
54_20220829 03,553.6979152840518
54_20220829 04,583.7383390310465
54_20220829 05,741.7398300808619
54_20220829 06,947.8278029751533
54_20220829 07,1058.5252117383122
54_20220829 08,1310.8091550660613
54_20220829 09,1442.4039933554711
54_20220829 10,1625.6195758284966
54_20220829 11,1735.4481255167866
54_20220829 12,1761.5853345348612
54_20220829 13,1768.6483606444344
54_20220829 14,1754.4634960237627
54_20220829 15,1774.9942714241313
54_20220829 16,1797.4280587630421
54_20220829 17,1773.9731664063283
54_20220829 18,1754.0779841146616
54_20220829 19,1776.333905569305
54_20220829 20,1536.074337137033
54_20220829 21,864.7309087674362
54_20220829 22,823.5917745860761
54_20220829 23,830.3672840261802
54_20220830 00,918.1399517824875
54_20220830 01,744.8168388772023
54_20220830 02,750.033116412909
54_20220830 03,760.09587837035
54_20220830 04,742.5638939757977
54_20220830 05,955.4495279247807
54_20220830 06,1631.8793107485117
54_20220830 07,1985.642595597669
54_20220830 08,2277.1991824279826
54_20220830 09,2424.452700716314
54_20220830 10,2911.23746764731
54_20220830 11,3186.639212542186
54_20220830 12,3221.4617845274274
54_20220830 13,3147.253383216113
54_20220830 14,3129.189499752571
54_20220830 15,3058.048793372363
54_20220830 16,3206.5277976801785
54_20220830 17,3005.2348740781867
54_20220830 18,2833.1701371196814
54_20220830 19,2708.9686477967884
54_20220830 20,2165.3266471320126
54_20220830 21,1061.4955792658286
54_20220830 22,928.5410206709485
54_20220830 23,964.5491383467297
54_20220831 00,864.214429099323
54_20220831 01,717.5107104776881
54_20220831 02,727.1567104501573
54_20220831 03,706.1414266705273
54_20220831 04,678.0927532093718
54_20220831 05,850.9990705995579
54_20220831 06,1517.046671550789
54_20220831 07,2078.6151655675408
54_20220831 08,2255.9744637778454
54_20220831 09,2260.205012340353
54_20220831 10,2488.078885300558
54_20220831 11,2636.706532273482
54_20220831 12,2803.128234353706
54_20220831 13,2853.023777262
54_20220831 14,2859.05298302674
54_20220831 15,2937.634966526008
54_20220831 16,2884.8397110262918
54_20220831 17,2671.935849236795
54_20220831 18,2651.7783590208805
54_20220831 19,2487.5126981761664
54_20220831 20,1869.5639261511967
54_20220831 21,992.5741879542132
54_20220831 22,878.0242446638799
54_20220831 23,940.0265639998174
55_20220825 00,942.2168823756206
55_20220825 01,938.0330542465817
55_20220825 02,933.999509850431
55_20220825 03,932.567510102932
55_20220825 04,941.8099346685517
55_20220825 05,963.0510468811041
55_20220825 06,1026.2484716020278
55_20220825 07,1079.1381489718553
55_20220825 08,1102.738793338841
55_20220825 09,1124.1885726770986
55_20220825 10,1120.0084916984938
55_20220825 11,1130.02364509645
55_20220825 12,1136.702593940756
55_20220825 13,1131.8066493049787
55_20220825 14,1121.911554276764
55_20220825 15,1122.5718798515452
55_20220825 16,1124.2892408461169
55_20220825 17,1111.3824335020972
55_20220825 18,1046.9711715319725
55_20220825 19,971.5783468727337
55_20220825 20,957.8274223687011
55_20220825 21,951.8690764744116
55_20220825 22,941.7894260516887
55_20220825 23,938.4321582688495
55_20220826 00,936.3531371430473
55_20220826 01,930.9491211170398
55_20220826 02,929.1716031801312
55_20220826 03,927.6072254695031
55_20220826 04,933.5338447657115
55_20220826 05,957.913820141273
55_20220826 06,1029.339648180114
55_20220826 07,1064.8403807982415
55_20220826 08,1102.5854595669232
55_20220826 09,1094.863675478228
55_20220826 10,1099.1088884411076
55_20220826 11,1098.3827467865942
55_20220826 12,1120.1801721913537
55_20220826 13,1116.1589759824349
55_20220826 14,1114.1730915246076
55_20220826 15,1116.9226163426492
55_20220826 16,1116.7921828099932
55_20220826 17,1112.0956449817256
55_20220826 18,1059.0096530945768
55_20220826 19,975.1330390001073
55_20220826 20,957.9481055295886
55_20220826 21,950.6259670466657
55_20220826 22,946.9178222138684
55_20220826 23,942.2900896669665
55_20220827 00,934.0886541782088
55_20220827 01,929.7012059100317
55_20220827 02,930.3608805605667
55_20220827 03,929.4671832062791
55_20220827 04,928.8921254732796
55_20220827 05,932.9291889901152
55_20220827 06,945.4700767637347
55_20220827 07,949.7038936389285
55_20220827 08,961.81710406524
55_20220827 09,962.8792151462352
55_20220827 10,959.4385175522167
55_20220827 11,956.3710022243316
55_20220827 12,959.621183838365
55_20220827 13,961.0862338177234
55_20220827 14,959.5796631983802
55_20220827 15,958.0857633230133
55_20220827 16,962.0904480466617
55_20220827 17,959.891204390582
55_20220827 18,952.7199237079823
55_20220827 19,940.1756429270054
55_20220827 20,934.2868969836503
55_20220827 21,935.3049609908276
55_20220827 22,931.8395257604024
55_20220827 23,929.2403708806997
55_20220828 00,928.5085591575981
55_20220828 01,922.9184937602355
55_20220828 02,920.2609522563293
55_20220828 03,920.8919556742981
55_20220828 04,923.8204218842662
55_20220828 05,924.023794614411
55_20220828 06,921.7325793210426
55_20220828 07,924.0052728490417
55_20220828 08,928.1595849384213
55_20220828 09,929.5010042397349
55_20220828 10,930.8662272816131
55_20220828 11,925.8856380799381
55_20220828 12,931.786481176358
55_20220828 13,942.5795039726723
55_20220828 14,944.6475877635047
55_20220828 15,945.7473433055328
55_20220828 16,951.0353535864989
55_20220828 17,948.6456295424805
55_20220828 18,945.9818467244781
55_20220828 19,941.4215254441847
55_20220828 20,936.8696096834402
55_20220828 21,938.2969896058747
55_20220828 22,935.2131019808012
55_20220828 23,931.7474384996614
55_20220829 00,937.1435771168616
55_20220829 01,932.5529951026675
55_20220829 02,931.3189456235009
55_20220829 03,928.5192415354768
55_20220829 04,933.2570840069012
55_20220829 05,960.2807095458824
55_20220829 06,1023.8454631939761
55_20220829 07,1071.927567997185
55_20220829 08,1112.9041034309173
55_20220829 09,1107.7273766093506
55_20220829 10,1109.4230271274953
55_20220829 11,1112.460248354586
55_20220829 12,1121.923608271257
55_20220829 13,1116.8241135328174
55_20220829 14,1103.6843088908236
55_20220829 15,1102.302403115404
55_20220829 16,1100.618154135988
55_20220829 17,1089.490811100014
55_20220829 18,1045.580715682071
55_20220829 19,980.5189739202114
55_20220829 20,963.9954978518236
55_20220829 21,955.9973427094956
55_20220829 22,947.3546637328174
55_20220829 23,945.9808234007861
55_20220830 00,941.9889379976053
55_20220830 01,936.4664194793489
55_20220830 02,937.1151146089347
55_20220830 03,938.1479108328932
55_20220830 04,944.1149030154471
55_20220830 05,964.1416208270965
55_20220830 06,1050.1943608141294
55_20220830 07,1089.161408438855
55_20220830 08,1115.4624215476235
55_20220830 09,1134.8625475104782
55_20220830 10,1135.5257430239064
55_20220830 11,1139.3479613578204
55_20220830 12,1148.5458703166196
55_20220830 13,1145.3959759342683
55_20220830 14,1133.3374809989714
55_20220830 15,1133.2864125460046
55_20220830 16,1134.588435069068
55_20220830 17,1124.1663673779312
55_20220830 18,1067.57529448611
55_20220830 19,992.9318789838006
55_20220830 20,967.3682179295434
55_20220830 21,959.4045725428097
55_20220830 22,952.3469651513424
55_20220830 23,947.6292479669329
55_20220831 00,940.3433840531789
55_20220831 01,938.997030973012
55_20220831 02,936.3704300076498
55_20220831 03,937.890968150472
55_20220831 04,940.8115373967435
55_20220831 05,967.5582357087219
55_20220831 06,1039.5476115580298
55_20220831 07,1073.4648713343595
55_20220831 08,1117.6523618169874
55_20220831 09,1105.9727168202771
55_20220831 10,1112.3849595666627
55_20220831 11,1109.7234719828086
55_20220831 12,1120.4853991508312
55_20220831 13,1113.4736249254986
55_20220831 14,1124.462920032852
55_20220831 15,1108.6530677165783
55_20220831 16,1108.5238866490101
55_20220831 17,1089.6788246940562
55_20220831 18,1045.593442485606
55_20220831 19,976.825638414755
55_20220831 20,960.4744582311687
55_20220831 21,952.3049165189303
55_20220831 22,946.7016690338954
55_20220831 23,943.2248012031672
56_20220825 00,3927.420200998713
56_20220825 01,3917.679298862191
56_20220825 02,3910.2903314591254
56_20220825 03,3904.89763746216
56_20220825 04,3917.98083260286
56_20220825 05,4025.9667190249834
56_20220825 06,4122.365494522409
56_20220825 07,4251.999325342277
56_20220825 08,4355.173665542309
56_20220825 09,4358.698653486822
56_20220825 10,4420.286659911115
56_20220825 11,4437.407398377732
56_20220825 12,4436.800958921085
56_20220825 13,4434.91817933942
56_20220825 14,4446.82799426118
56_20220825 15,4435.068692852631
56_20220825 16,4423.805425806414
56_20220825 17,4389.892291970226
56_20220825 18,4304.2229585482455
56_20220825 19,4069.7327331627334
56_20220825 20,4017.1021890411316
56_20220825 21,3987.659472763029
56_20220825 22,3958.885822149152
56_20220825 23,3935.830392897807
56_20220826 00,3919.982518444144
56_20220826 01,3908.795913626436
56_20220826 02,3917.9839153683347
56_20220826 03,3908.0766602717
56_20220826 04,3898.224295042512
56_20220826 05,4014.843093282309
56_20220826 06,4103.91096525164
56_20220826 07,4232.439719336517
56_20220826 08,4321.741436212057
56_20220826 09,4355.756763324413
56_20220826 10,4379.923916959315
56_20220826 11,4415.857697821056
56_20220826 12,4418.568811760787
56_20220826 13,4422.063064839968
56_20220826 14,4410.412017065465
56_20220826 15,4404.621541735015
56_20220826 16,4400.3047774658635
56_20220826 17,4380.707130000676
56_20220826 18,4320.6118898908135
56_20220826 19,4148.274774506687
56_20220826 20,4078.325424383331
56_20220826 21,4036.860586550214
56_20220826 22,3994.841255429588
56_20220826 23,3966.6766947704905
56_20220827 00,3928.084943341248
56_20220827 01,3926.8135970688563
56_20220827 02,3930.2900459580037
56_20220827 03,3918.5780978234925
56_20220827 04,3923.0929105554387
56_20220827 05,3944.7561399743317
56_20220827 06,4006.0023188992905
56_20220827 07,4012.060166415255
56_20220827 08,3996.622500861715
56_20220827 09,3992.8929989155163
56_20220827 10,3999.3479277188694
56_20220827 11,4010.5708169648447
56_20220827 12,3989.1871096315776
56_20220827 13,3997.4999835097574
56_20220827 14,4011.2684517557427
56_20220827 15,4015.019564024083
56_20220827 16,4018.531008720683
56_20220827 17,4042.4281285118227
56_20220827 18,4024.6618424603644
56_20220827 19,3966.821555422506
56_20220827 20,3941.5416631438707
56_20220827 21,3928.7992232533907
56_20220827 22,3918.1489413063537
56_20220827 23,3908.0917305847106
56_20220828 00,3884.711468173176
56_20220828 01,3878.932275653817
56_20220828 02,3886.3344041877062
56_20220828 03,3880.102192431639
56_20220828 04,3879.5753105366457
56_20220828 05,3913.383805489901
56_20220828 06,3928.2569988775053
56_20220828 07,3933.170895157789
56_20220828 08,3940.7553646812253
56_20220828 09,3947.688333984292
56_20220828 10,3962.503000904769
56_20220828 11,4003.0238858850494
56_20220828 12,4003.2559092198803
56_20220828 13,3993.292359376657
56_20220828 14,3984.155742258666
56_20220828 15,4013.7919805983406
56_20220828 16,4016.7859681252194
56_20220828 17,4043.9604189829606
56_20220828 18,4018.488235505318
56_20220828 19,3985.972774305323
56_20220828 20,3969.689370198723
56_20220828 21,3938.7020431526216
56_20220828 22,3926.224761474577
56_20220828 23,3908.6278690164386
56_20220829 00,3926.719432280752
56_20220829 01,3911.5848216070044
56_20220829 02,3920.130263279769
56_20220829 03,3923.2037209835266
56_20220829 04,3922.9061311297955
56_20220829 05,4006.4029393806723
56_20220829 06,4096.574908340442
56_20220829 07,4252.790500057609
56_20220829 08,4325.895038099206
56_20220829 09,4327.13179238923
56_20220829 10,4351.3712569905265
56_20220829 11,4361.067638227664
56_20220829 12,4360.924203798292
56_20220829 13,4361.359583914865
56_20220829 14,4352.869759333037
56_20220829 15,4351.228522748016
56_20220829 16,4324.343628541675
56_20220829 17,4303.245521652149
56_20220829 18,4253.705977967329
56_20220829 19,4069.179198442536
56_20220829 20,4023.2219304530663
56_20220829 21,3988.712647943869
56_20220829 22,3962.934396011531
56_20220829 23,3945.0168491287845
56_20220830 00,3939.041501965945
56_20220830 01,3932.7032812751063
56_20220830 02,3934.3560364711534
56_20220830 03,3935.4993474234375
56_20220830 04,3937.577757420544
56_20220830 05,4044.5677067906995
56_20220830 06,4146.039010640813
56_20220830 07,4251.998715831441
56_20220830 08,4328.8097100007435
56_20220830 09,4328.2944786478665
56_20220830 10,4356.019884344765
56_20220830 11,4369.064174001546
56_20220830 12,4360.152791165857
56_20220830 13,4378.195297510909
56_20220830 14,4370.915595307672
56_20220830 15,4358.960934823453
56_20220830 16,4368.272582939213
56_20220830 17,4344.827215943641
56_20220830 18,4279.407545217104
56_20220830 19,4097.691629374007
56_20220830 20,4049.4935893365296
56_20220830 21,4013.776913258402
56_20220830 22,3984.6849776405106
56_20220830 23,3959.5275894361653
56_20220831 00,3929.137126761592
56_20220831 01,3927.7058330954915
56_20220831 02,3932.4656389746906
56_20220831 03,3926.767021471224
56_20220831 04,3924.466143153802
56_20220831 05,4039.5240120846865
56_20220831 06,4115.212676045154
56_20220831 07,4235.047599019166
56_20220831 08,4301.468536474709
56_20220831 09,4296.96478979602
56_20220831 10,4331.157526445705
56_20220831 11,4344.937692582164
56_20220831 12,4355.554311434017
56_20220831 13,4350.733641196485
56_20220831 14,4350.531011530059
56_20220831 15,4342.605003773142
56_20220831 16,4331.288105912624
56_20220831 17,4336.597996181852
56_20220831 18,4264.954056284935
56_20220831 19,4096.9116832043865
56_20220831 20,4023.009467121641
56_20220831 21,3979.201888017376
56_20220831 22,3945.2304624859935
56_20220831 23,3923.6191783306153
57_20220825 00,1026.9410109821667
57_20220825 01,951.5743050448941
57_20220825 02,827.1104674901243
57_20220825 03,825.7705755569241
57_20220825 04,813.8862702967227
57_20220825 05,816.096917612209
57_20220825 06,1005.5449694282114
57_20220825 07,1521.1807638461112
57_20220825 08,2066.0278886255073
57_20220825 09,2357.144248651109
57_20220825 10,2783.5327854098564
57_20220825 11,2968.4304519680427
57_20220825 12,3009.8946537904285
57_20220825 13,2985.091583957363
57_20220825 14,3010.717963272693
57_20220825 15,2819.5700320777178
57_20220825 16,2819.133726562604
57_20220825 17,2860.3646580840727
57_20220825 18,2607.4696321436095
57_20220825 19,2495.9414391820105
57_20220825 20,2402.8585638503214
57_20220825 21,2126.6200192236543
57_20220825 22,1663.0212786751392
57_20220825 23,1165.6257697957362
57_20220826 00,1023.698023316325
57_20220826 01,960.1015488393546
57_20220826 02,836.779450067491
57_20220826 03,817.089379561391
57_20220826 04,812.8054133781687
57_20220826 05,822.3324111603791
57_20220826 06,999.6353220582623
57_20220826 07,1446.1497955688346
57_20220826 08,1974.7889855613957
57_20220826 09,2228.7297765256394
57_20220826 10,2788.5577895222546
57_20220826 11,2948.578241254341
57_20220826 12,3051.2180561608825
57_20220826 13,3090.5058206532126
57_20220826 14,3076.2763081361404
57_20220826 15,2979.2703672484076
57_20220826 16,2980.9787247247264
57_20220826 17,2951.178356486964
57_20220826 18,2654.3210639669874
57_20220826 19,2551.4351151750543
57_20220826 20,2451.827089849501
57_20220826 21,2163.8313304060443
57_20220826 22,1656.4797007697434
57_20220826 23,1168.8826668629704
57_20220827 00,953.2803858774255
57_20220827 01,911.3118767245337
57_20220827 02,790.537002711841
57_20220827 03,789.0224154564256
57_20220827 04,749.9790831280003
57_20220827 05,776.8429914536163
57_20220827 06,909.4328478606491
57_20220827 07,1035.820199826149
57_20220827 08,1133.067414988686
57_20220827 09,1301.6905472537635
57_20220827 10,1865.0449013136451
57_20220827 11,2039.8397861991045
57_20220827 12,2130.7619723030202
57_20220827 13,2223.76279242033
57_20220827 14,2295.5436487172665
57_20220827 15,2224.403062019681
57_20220827 16,2147.03673664354
